city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
sj,1997,30,1997-07-23,1997,3.0,9,9.191485926670644,"sarimax(1, 1, 1)"
sj,1997,31,1997-07-30,1997,14.0,11,10.749798125869138,"sarimax(1, 1, 1)"
sj,1997,32,1997-08-06,1997,12.0,12,12.387876831402421,"sarimax(1, 1, 1)"
sj,1997,33,1997-08-13,1997,10.0,14,13.82353798449189,"sarimax(1, 1, 1)"
sj,1997,34,1997-08-20,1997,21.0,14,14.190451546002294,"sarimax(1, 1, 1)"
sj,1997,35,1997-08-27,1997,26.0,17,17.088034791059272,"sarimax(1, 1, 1)"
sj,1997,36,1997-09-03,1997,47.0,21,20.87413715618445,"sarimax(1, 1, 1)"
sj,1997,37,1997-09-10,1997,42.0,24,24.16780740862548,"sarimax(1, 1, 1)"
sj,1997,38,1997-09-17,1997,31.0,23,22.714950341783634,"sarimax(1, 1, 1)"
sj,1997,39,1997-09-24,1997,34.0,24,24.41900148282954,"sarimax(1, 1, 1)"
sj,1997,40,1997-10-01,1997,33.0,26,26.065867188375936,"sarimax(1, 1, 1)"
sj,1997,41,1997-10-08,1997,52.0,29,29.04635152868789,"sarimax(1, 1, 1)"
sj,1997,42,1997-10-15,1997,56.0,31,31.419287860000487,"sarimax(1, 1, 1)"
sj,1997,43,1997-10-22,1997,70.0,28,28.433188803207617,"sarimax(1, 1, 1)"
sj,1997,44,1997-10-29,1997,112.0,32,31.940185012137214,"sarimax(1, 1, 1)"
sj,1997,45,1997-11-05,1997,70.0,31,30.738017809068594,"sarimax(1, 1, 1)"
sj,1997,46,1997-11-12,1997,47.0,27,26.640287640652225,"sarimax(1, 1, 1)"
sj,1997,47,1997-11-19,1997,48.0,26,25.72633240322067,"sarimax(1, 1, 1)"
sj,1997,48,1997-11-26,1997,49.0,27,26.644860365226673,"sarimax(1, 1, 1)"
sj,1997,49,1997-12-03,1997,66.0,24,24.104060937493536,"sarimax(1, 1, 1)"
sj,1997,50,1997-12-10,1997,56.0,21,21.243107938005846,"sarimax(1, 1, 1)"
sj,1997,51,1997-12-17,1997,61.0,19,19.498051717143774,"sarimax(1, 1, 1)"
sj,1997,52,1997-12-24,1997,67.0,18,17.963560178929033,"sarimax(1, 1, 1)"
sj,1998,1,1998-01-01,1998,64.0,54,53.72073668775303,"sarimax(1, 1, 1)"
sj,1998,2,1998-01-08,1998,68.0,41,40.89988215570155,"sarimax(1, 1, 1)"
sj,1998,3,1998-01-15,1998,49.0,39,38.52293191183996,"sarimax(1, 1, 1)"
sj,1998,4,1998-01-22,1998,50.0,37,37.347996606473025,"sarimax(1, 1, 1)"
sj,1998,5,1998-01-29,1998,56.0,33,33.23283744573018,"sarimax(1, 1, 1)"
sj,1998,6,1998-02-05,1998,75.0,26,25.78631928132823,"sarimax(1, 1, 1)"
sj,1998,7,1998-02-12,1998,63.0,21,21.3319076721596,"sarimax(1, 1, 1)"
sj,1998,8,1998-02-19,1998,62.0,22,21.670345280771915,"sarimax(1, 1, 1)"
sj,1998,9,1998-02-26,1998,41.0,17,17.35239502045356,"sarimax(1, 1, 1)"
sj,1998,10,1998-03-05,1998,50.0,18,18.341978234735613,"sarimax(1, 1, 1)"
sj,1998,11,1998-03-12,1998,34.0,13,13.282118972327332,"sarimax(1, 1, 1)"
sj,1998,12,1998-03-19,1998,31.0,15,14.533692015178646,"sarimax(1, 1, 1)"
sj,1998,13,1998-03-26,1998,38.0,12,12.390538375609484,"sarimax(1, 1, 1)"
sj,1998,14,1998-04-02,1998,30.0,15,14.771585384519717,"sarimax(1, 1, 1)"
sj,1998,15,1998-04-09,1998,32.0,12,12.053516390862455,"sarimax(1, 1, 1)"
sj,1998,16,1998-04-16,1998,26.0,13,12.854548476252246,"sarimax(1, 1, 1)"
sj,1998,17,1998-04-23,1998,30.0,13,13.062977888832172,"sarimax(1, 1, 1)"
sj,1998,18,1998-04-30,1998,36.0,14,14.010007544307648,"sarimax(1, 1, 1)"
sj,1998,19,1998-05-07,1998,35.0,15,15.068452582728789,"sarimax(1, 1, 1)"
sj,1998,20,1998-05-14,1998,46.0,13,12.811610530466737,"sarimax(1, 1, 1)"
sj,1998,21,1998-05-21,1998,48.0,14,13.708052117610665,"sarimax(1, 1, 1)"
sj,1998,22,1998-05-28,1998,44.0,16,15.681730196884637,"sarimax(1, 1, 1)"
sj,1998,23,1998-06-04,1998,51.0,18,17.640491514884623,"sarimax(1, 1, 1)"
sj,1998,24,1998-06-11,1998,59.0,16,16.295784799482274,"sarimax(1, 1, 1)"
sj,1998,25,1998-06-18,1998,71.0,16,16.455931248074794,"sarimax(1, 1, 1)"
sj,1998,26,1998-06-25,1998,102.0,18,17.781957881704706,"sarimax(1, 1, 1)"
sj,1998,27,1998-07-02,1998,128.0,21,21.354856793660026,"sarimax(1, 1, 1)"
sj,1998,28,1998-07-09,1998,127.0,21,20.611757994536898,"sarimax(1, 1, 1)"
sj,1998,29,1998-07-16,1998,150.0,23,23.03223272985334,"sarimax(1, 1, 1)"
sj,1998,30,1998-07-23,1998,191.0,26,26.48562572898906,"sarimax(1, 1, 1)"
sj,1998,31,1998-07-30,1998,256.0,26,25.886877396849126,"sarimax(1, 1, 1)"
sj,1998,32,1998-08-06,1998,329.0,33,33.11083013693678,"sarimax(1, 1, 1)"
sj,1998,33,1998-08-13,1998,263.0,35,35.03050205453724,"sarimax(1, 1, 1)"
sj,1998,34,1998-08-20,1998,220.0,35,35.26285861017852,"sarimax(1, 1, 1)"
sj,1998,35,1998-08-27,1998,204.0,43,43.17927687086903,"sarimax(1, 1, 1)"
sj,1998,36,1998-09-03,1998,181.0,53,52.76567959745838,"sarimax(1, 1, 1)"
sj,1998,37,1998-09-10,1998,99.0,60,59.700311940890785,"sarimax(1, 1, 1)"
sj,1998,38,1998-09-17,1998,54.0,60,60.207137698572005,"sarimax(1, 1, 1)"
sj,1998,39,1998-09-24,1998,80.0,73,72.6443864163055,"sarimax(1, 1, 1)"
sj,1998,40,1998-10-01,1998,102.0,72,71.82574533188182,"sarimax(1, 1, 1)"
sj,1998,41,1998-10-08,1998,127.0,80,80.372176241077,"sarimax(1, 1, 1)"
sj,1998,42,1998-10-15,1998,73.0,80,79.62938198706904,"sarimax(1, 1, 1)"
sj,1998,43,1998-10-22,1998,68.0,70,69.89929066943311,"sarimax(1, 1, 1)"
sj,1998,44,1998-10-29,1998,64.0,79,78.88588268318871,"sarimax(1, 1, 1)"
sj,1998,45,1998-11-05,1998,55.0,73,72.84399266118263,"sarimax(1, 1, 1)"
sj,1998,46,1998-11-12,1998,67.0,79,78.74289107470982,"sarimax(1, 1, 1)"
sj,1998,47,1998-11-19,1998,84.0,76,75.76923294810524,"sarimax(1, 1, 1)"
sj,1998,48,1998-11-26,1998,85.0,69,68.74255676733148,"sarimax(1, 1, 1)"
sj,1998,49,1998-12-03,1998,67.0,72,72.03699541209684,"sarimax(1, 1, 1)"
sj,1998,50,1998-12-10,1998,73.0,74,74.09481586099062,"sarimax(1, 1, 1)"
sj,1998,51,1998-12-17,1998,89.0,69,68.62471073486671,"sarimax(1, 1, 1)"
sj,1998,52,1998-12-24,1998,68.0,65,65.12701144047799,"sarimax(1, 1, 1)"
sj,1999,53,1999-01-01,1999,59.0,62,61.606768739294786,"sarimax(1, 1, 1)"
sj,1999,1,1999-01-08,1999,56.0,66,65.56477344780062,"sarimax(1, 1, 1)"
sj,1999,2,1999-01-15,1999,77.0,59,58.79929894886206,"sarimax(1, 1, 1)"
sj,1999,3,1999-01-22,1999,75.0,50,49.59110848902381,"sarimax(1, 1, 1)"
sj,1999,4,1999-01-29,1999,47.0,47,46.97541294850741,"sarimax(1, 1, 1)"
sj,1999,5,1999-02-05,1999,50.0,46,45.88500128995161,"sarimax(1, 1, 1)"
sj,1999,6,1999-02-12,1999,42.0,37,36.987653288996036,"sarimax(1, 1, 1)"
sj,1999,7,1999-02-19,1999,28.0,34,34.42262439557511,"sarimax(1, 1, 1)"
sj,1999,8,1999-02-26,1999,37.0,29,28.90329462860811,"sarimax(1, 1, 1)"
sj,1999,9,1999-03-05,1999,37.0,24,23.647782143834263,"sarimax(1, 1, 1)"
sj,1999,10,1999-03-12,1999,27.0,23,23.370876710689657,"sarimax(1, 1, 1)"
sj,1999,11,1999-03-19,1999,12.0,20,19.98940543161868,"sarimax(1, 1, 1)"
sj,1999,12,1999-03-26,1999,15.0,21,21.328686312047793,"sarimax(1, 1, 1)"
sj,1999,13,1999-04-02,1999,22.0,17,17.269546171305407,"sarimax(1, 1, 1)"
sj,1999,14,1999-04-09,1999,8.0,18,18.139175007793607,"sarimax(1, 1, 1)"
sj,1999,15,1999-04-16,1999,15.0,20,19.894978169507436,"sarimax(1, 1, 1)"
sj,1999,16,1999-04-23,1999,17.0,18,18.41453878872142,"sarimax(1, 1, 1)"
sj,1999,17,1999-04-30,1999,10.0,19,18.873335833630605,"sarimax(1, 1, 1)"
sj,1999,18,1999-05-07,1999,9.0,17,16.981281881632075,"sarimax(1, 1, 1)"
sj,1999,19,1999-05-14,1999,11.0,16,16.37381132801528,"sarimax(1, 1, 1)"
sj,1999,20,1999-05-21,1999,20.0,15,14.637714590198211,"sarimax(1, 1, 1)"
sj,1999,21,1999-05-28,1999,13.0,18,17.558869622550166,"sarimax(1, 1, 1)"
sj,1999,22,1999-06-04,1999,11.0,16,16.179820622555162,"sarimax(1, 1, 1)"
sj,1999,23,1999-06-11,1999,16.0,14,14.354404140386595,"sarimax(1, 1, 1)"
sj,1999,24,1999-06-18,1999,11.0,17,17.10909105071247,"sarimax(1, 1, 1)"
sj,1999,25,1999-06-25,1999,7.0,21,20.577805520768912,"sarimax(1, 1, 1)"
sj,1999,26,1999-07-02,1999,17.0,23,22.67412624188675,"sarimax(1, 1, 1)"
sj,1999,27,1999-07-09,1999,14.0,24,24.40476911330324,"sarimax(1, 1, 1)"
sj,1999,28,1999-07-16,1999,13.0,26,25.722077854452053,"sarimax(1, 1, 1)"
sj,1999,29,1999-07-23,1999,15.0,34,33.79860035572845,"sarimax(1, 1, 1)"
sj,1999,30,1999-07-30,1999,30.0,40,39.7513963563406,"sarimax(1, 1, 1)"
sj,1999,31,1999-08-06,1999,25.0,44,44.443241560607284,"sarimax(1, 1, 1)"
sj,1999,32,1999-08-13,1999,40.0,46,45.64504883407974,"sarimax(1, 1, 1)"
sj,1999,33,1999-08-20,1999,44.0,49,49.38214249117158,"sarimax(1, 1, 1)"
sj,1999,34,1999-08-27,1999,25.0,59,59.032439741868544,"sarimax(1, 1, 1)"
sj,1999,35,1999-09-03,1999,21.0,60,59.51905379393927,"sarimax(1, 1, 1)"
sj,1999,36,1999-09-10,1999,48.0,69,69.04122348501141,"sarimax(1, 1, 1)"
sj,1999,37,1999-09-17,1999,56.0,71,71.01327804781407,"sarimax(1, 1, 1)"
sj,1999,38,1999-09-24,1999,60.0,78,77.52302622404478,"sarimax(1, 1, 1)"
sj,1999,39,1999-10-01,1999,45.0,74,74.13923750882697,"sarimax(1, 1, 1)"
sj,1999,40,1999-10-08,1999,55.0,79,79.21206010950169,"sarimax(1, 1, 1)"
sj,1999,41,1999-10-15,1999,32.0,80,80.03345017764316,"sarimax(1, 1, 1)"
sj,1999,42,1999-10-22,1999,46.0,80,79.50263596923907,"sarimax(1, 1, 1)"
sj,1999,43,1999-10-29,1999,61.0,88,88.16946820140441,"sarimax(1, 1, 1)"
sj,1999,44,1999-11-05,1999,42.0,88,87.82141855737837,"sarimax(1, 1, 1)"
sj,1999,45,1999-11-12,1999,37.0,83,83.2643244489474,"sarimax(1, 1, 1)"
sj,1999,46,1999-11-19,1999,43.0,82,82.47901013175351,"sarimax(1, 1, 1)"
sj,1999,47,1999-11-26,1999,34.0,90,90.4245856940234,"sarimax(1, 1, 1)"
sj,1999,48,1999-12-03,1999,40.0,93,92.91147397932838,"sarimax(1, 1, 1)"
sj,1999,49,1999-12-10,1999,25.0,79,79.39643880243896,"sarimax(1, 1, 1)"
sj,1999,50,1999-12-17,1999,16.0,77,77.12700752376318,"sarimax(1, 1, 1)"
sj,1999,51,1999-12-24,1999,17.0,81,81.44446738885611,"sarimax(1, 1, 1)"
sj,2000,52,2000-01-01,2000,17.0,15,15.363327482818864,"sarimax(1, 1, 1)"
sj,2000,1,2000-01-08,2000,16.0,13,13.059202615210518,"sarimax(1, 1, 1)"
sj,2000,2,2000-01-15,2000,23.0,12,11.717799930177184,"sarimax(1, 1, 1)"
sj,2000,3,2000-01-22,2000,18.0,12,12.271183306263955,"sarimax(1, 1, 1)"
sj,2000,4,2000-01-29,2000,18.0,11,10.893156474639179,"sarimax(1, 1, 1)"
sj,2000,5,2000-02-05,2000,9.0,9,9.279810352114826,"sarimax(1, 1, 1)"
sj,2000,6,2000-02-12,2000,7.0,8,7.93377612366371,"sarimax(1, 1, 1)"
sj,2000,7,2000-02-19,2000,7.0,6,5.504502369576281,"sarimax(1, 1, 1)"
sj,2000,8,2000-02-26,2000,4.0,7,6.977994754603751,"sarimax(1, 1, 1)"
sj,2000,9,2000-03-04,2000,3.0,6,6.164204628607847,"sarimax(1, 1, 1)"
sj,2000,10,2000-03-11,2000,2.0,6,6.004192173102694,"sarimax(1, 1, 1)"
sj,2000,11,2000-03-18,2000,8.0,4,4.362264782622417,"sarimax(1, 1, 1)"
sj,2000,12,2000-03-25,2000,3.0,4,3.8116668059043812,"sarimax(1, 1, 1)"
sj,2000,13,2000-04-01,2000,1.0,3,3.2900070562224855,"sarimax(1, 1, 1)"
sj,2000,14,2000-04-08,2000,1.0,4,3.8826578055941017,"sarimax(1, 1, 1)"
sj,2000,15,2000-04-15,2000,2.0,4,3.8083473581142284,"sarimax(1, 1, 1)"
sj,2000,16,2000-04-22,2000,3.0,3,3.0915257296907868,"sarimax(1, 1, 1)"
sj,2000,17,2000-04-29,2000,3.0,3,3.0182035745964857,"sarimax(1, 1, 1)"
sj,2000,18,2000-05-06,2000,2.0,3,2.8242241057858455,"sarimax(1, 1, 1)"
sj,2000,19,2000-05-13,2000,0.0,3,2.7900693219519046,"sarimax(1, 1, 1)"
sj,2000,20,2000-05-20,2000,0.0,3,3.244178257188161,"sarimax(1, 1, 1)"
sj,2000,21,2000-05-27,2000,2.0,4,3.835859580810241,"sarimax(1, 1, 1)"
sj,2000,22,2000-06-03,2000,2.0,4,4.363858893708578,"sarimax(1, 1, 1)"
sj,2000,23,2000-06-10,2000,0.0,5,4.7497905848323905,"sarimax(1, 1, 1)"
sj,2000,24,2000-06-17,2000,6.0,5,4.622314483352067,"sarimax(1, 1, 1)"
sj,2000,25,2000-06-24,2000,3.0,5,4.924179836666739,"sarimax(1, 1, 1)"
sj,2000,26,2000-07-01,2000,6.0,6,5.751253481965639,"sarimax(1, 1, 1)"
sj,2000,27,2000-07-08,2000,2.0,6,5.996751826762262,"sarimax(1, 1, 1)"
sj,2000,28,2000-07-15,2000,3.0,6,6.374714139386294,"sarimax(1, 1, 1)"
sj,2000,29,2000-07-22,2000,2.0,7,6.94380940068567,"sarimax(1, 1, 1)"
sj,2000,30,2000-07-29,2000,4.0,8,7.73409654340484,"sarimax(1, 1, 1)"
sj,2000,31,2000-08-05,2000,5.0,9,8.51014208581277,"sarimax(1, 1, 1)"
sj,2000,32,2000-08-12,2000,2.0,10,9.896926196343527,"sarimax(1, 1, 1)"
sj,2000,33,2000-08-19,2000,9.0,11,11.042230417099873,"sarimax(1, 1, 1)"
sj,2000,34,2000-08-26,2000,2.0,13,12.539612527944197,"sarimax(1, 1, 1)"
sj,2000,35,2000-09-02,2000,4.0,13,13.205621429640697,"sarimax(1, 1, 1)"
sj,2000,36,2000-09-09,2000,8.0,16,15.746963580806675,"sarimax(1, 1, 1)"
sj,2000,37,2000-09-16,2000,6.0,19,18.654340698914524,"sarimax(1, 1, 1)"
sj,2000,38,2000-09-23,2000,3.0,20,19.776672042080566,"sarimax(1, 1, 1)"
sj,2000,39,2000-09-30,2000,11.0,20,19.925214148658252,"sarimax(1, 1, 1)"
sj,2000,40,2000-10-07,2000,14.0,23,22.794831789472628,"sarimax(1, 1, 1)"
sj,2000,41,2000-10-14,2000,15.0,26,25.94185234641676,"sarimax(1, 1, 1)"
sj,2000,42,2000-10-21,2000,20.0,24,23.95399262459484,"sarimax(1, 1, 1)"
sj,2000,43,2000-10-28,2000,9.0,25,25.059285889357987,"sarimax(1, 1, 1)"
sj,2000,44,2000-11-04,2000,20.0,26,26.452269748771506,"sarimax(1, 1, 1)"
sj,2000,45,2000-11-11,2000,28.0,29,29.052503005288177,"sarimax(1, 1, 1)"
sj,2000,46,2000-11-18,2000,38.0,27,27.258547049086655,"sarimax(1, 1, 1)"
sj,2000,47,2000-11-25,2000,30.0,25,24.894103555851782,"sarimax(1, 1, 1)"
sj,2000,48,2000-12-02,2000,30.0,23,22.955009503646778,"sarimax(1, 1, 1)"
sj,2000,49,2000-12-09,2000,23.0,20,20.42838585737947,"sarimax(1, 1, 1)"
sj,2000,50,2000-12-16,2000,16.0,20,19.76995172466777,"sarimax(1, 1, 1)"
sj,2000,51,2000-12-23,2000,22.0,18,18.21546713487554,"sarimax(1, 1, 1)"
sj,2001,1,2001-01-01,2001,28.0,20,19.680790188047723,"sarimax(1, 1, 1)"
sj,2001,2,2001-01-08,2001,14.0,19,19.197086417029254,"sarimax(1, 1, 1)"
sj,2001,3,2001-01-15,2001,17.0,16,16.451144441598004,"sarimax(1, 1, 1)"
sj,2001,4,2001-01-22,2001,20.0,13,13.13038275120977,"sarimax(1, 1, 1)"
sj,2001,5,2001-01-29,2001,17.0,14,13.792238066317193,"sarimax(1, 1, 1)"
sj,2001,6,2001-02-05,2001,10.0,12,12.06960443404703,"sarimax(1, 1, 1)"
sj,2001,7,2001-02-12,2001,13.0,10,10.209916004202992,"sarimax(1, 1, 1)"
sj,2001,8,2001-02-19,2001,20.0,8,8.33658139378001,"sarimax(1, 1, 1)"
sj,2001,9,2001-02-26,2001,9.0,7,6.75637641792973,"sarimax(1, 1, 1)"
sj,2001,10,2001-03-05,2001,18.0,7,6.709570741649414,"sarimax(1, 1, 1)"
sj,2001,11,2001-03-12,2001,9.0,6,6.050995579184966,"sarimax(1, 1, 1)"
sj,2001,12,2001-03-19,2001,8.0,5,5.330091339316387,"sarimax(1, 1, 1)"
sj,2001,13,2001-03-26,2001,19.0,4,4.341539148819162,"sarimax(1, 1, 1)"
sj,2001,14,2001-04-02,2001,11.0,4,4.467421033918192,"sarimax(1, 1, 1)"
sj,2001,15,2001-04-09,2001,4.0,3,3.291746621035469,"sarimax(1, 1, 1)"
sj,2001,16,2001-04-16,2001,6.0,3,3.0766641024323853,"sarimax(1, 1, 1)"
sj,2001,17,2001-04-23,2001,6.0,3,3.1273626619907473,"sarimax(1, 1, 1)"
sj,2001,18,2001-04-30,2001,8.0,3,2.6314352615077174,"sarimax(1, 1, 1)"
sj,2001,19,2001-05-07,2001,13.0,3,2.642717682924935,"sarimax(1, 1, 1)"
sj,2001,20,2001-05-14,2001,8.0,3,3.0932458943680317,"sarimax(1, 1, 1)"
sj,2001,21,2001-05-21,2001,8.0,3,3.0481786851825916,"sarimax(1, 1, 1)"
sj,2001,22,2001-05-28,2001,5.0,3,3.415341168446166,"sarimax(1, 1, 1)"
sj,2001,23,2001-06-04,2001,16.0,3,3.4806014771813443,"sarimax(1, 1, 1)"
sj,2001,24,2001-06-11,2001,12.0,4,3.524855861848879,"sarimax(1, 1, 1)"
sj,2001,25,2001-06-18,2001,11.0,4,4.126373557460764,"sarimax(1, 1, 1)"
sj,2001,26,2001-06-25,2001,18.0,4,4.1989849346540975,"sarimax(1, 1, 1)"
sj,2001,27,2001-07-02,2001,10.0,5,5.07729044723455,"sarimax(1, 1, 1)"
sj,2001,28,2001-07-09,2001,22.0,6,6.413777677847358,"sarimax(1, 1, 1)"
sj,2001,29,2001-07-16,2001,14.0,7,7.329962177074389,"sarimax(1, 1, 1)"
sj,2001,30,2001-07-23,2001,16.0,8,7.954324911338954,"sarimax(1, 1, 1)"
sj,2001,31,2001-07-30,2001,18.0,10,9.600440530850978,"sarimax(1, 1, 1)"
sj,2001,32,2001-08-06,2001,27.0,10,9.800318700078234,"sarimax(1, 1, 1)"
sj,2001,33,2001-08-13,2001,38.0,12,11.990116395827721,"sarimax(1, 1, 1)"
sj,2001,34,2001-08-20,2001,35.0,14,13.699101760887139,"sarimax(1, 1, 1)"
sj,2001,35,2001-08-27,2001,41.0,15,15.281594460642246,"sarimax(1, 1, 1)"
sj,2001,36,2001-09-03,2001,51.0,17,17.27571299469648,"sarimax(1, 1, 1)"
sj,2001,37,2001-09-10,2001,65.0,20,19.95591048542714,"sarimax(1, 1, 1)"
sj,2001,38,2001-09-17,2001,55.0,24,24.421179110272607,"sarimax(1, 1, 1)"
sj,2001,39,2001-09-24,2001,54.0,23,23.347001308676592,"sarimax(1, 1, 1)"
sj,2001,40,2001-10-01,2001,62.0,25,25.368888985042116,"sarimax(1, 1, 1)"
sj,2001,41,2001-10-08,2001,64.0,27,26.838500258918994,"sarimax(1, 1, 1)"
sj,2001,42,2001-10-15,2001,56.0,26,26.16821916529544,"sarimax(1, 1, 1)"
sj,2001,43,2001-10-22,2001,65.0,25,25.35798010817304,"sarimax(1, 1, 1)"
sj,2001,44,2001-10-29,2001,71.0,29,28.538027274174922,"sarimax(1, 1, 1)"
sj,2001,45,2001-11-05,2001,75.0,26,26.19317282711409,"sarimax(1, 1, 1)"
sj,2001,46,2001-11-12,2001,71.0,27,27.13514278330853,"sarimax(1, 1, 1)"
sj,2001,47,2001-11-19,2001,72.0,31,31.479176476612658,"sarimax(1, 1, 1)"
sj,2001,48,2001-11-26,2001,47.0,34,33.62143711390358,"sarimax(1, 1, 1)"
sj,2001,49,2001-12-03,2001,27.0,32,31.703201003514046,"sarimax(1, 1, 1)"
sj,2001,50,2001-12-10,2001,35.0,27,27.15791906533609,"sarimax(1, 1, 1)"
sj,2001,51,2001-12-17,2001,25.0,24,24.39053811781962,"sarimax(1, 1, 1)"
sj,2001,52,2001-12-24,2001,19.0,24,23.804340467138175,"sarimax(1, 1, 1)"
sj,2002,1,2002-01-01,2002,37.0,24,23.717530694232742,"sarimax(1, 1, 1)"
sj,2002,2,2002-01-08,2002,38.0,23,22.52867056783008,"sarimax(1, 1, 1)"
sj,2002,3,2002-01-15,2002,34.0,23,22.943545850117363,"sarimax(1, 1, 1)"
sj,2002,4,2002-01-22,2002,26.0,19,19.378823967132995,"sarimax(1, 1, 1)"
sj,2002,5,2002-01-29,2002,19.0,17,17.00063318124592,"sarimax(1, 1, 1)"
sj,2002,6,2002-02-05,2002,18.0,14,14.152856805458947,"sarimax(1, 1, 1)"
sj,2002,7,2002-02-12,2002,22.0,13,12.919802052757493,"sarimax(1, 1, 1)"
sj,2002,8,2002-02-19,2002,16.0,11,11.108770123817605,"sarimax(1, 1, 1)"
sj,2002,9,2002-02-26,2002,18.0,9,8.653277266120941,"sarimax(1, 1, 1)"
sj,2002,10,2002-03-05,2002,6.0,8,7.698538603262943,"sarimax(1, 1, 1)"
sj,2002,11,2002-03-12,2002,12.0,6,6.127065316571834,"sarimax(1, 1, 1)"
sj,2002,12,2002-03-19,2002,6.0,5,5.362868172003632,"sarimax(1, 1, 1)"
sj,2002,13,2002-03-26,2002,6.0,4,4.155613408614488,"sarimax(1, 1, 1)"
sj,2002,14,2002-04-02,2002,3.0,4,4.208823907773666,"sarimax(1, 1, 1)"
sj,2002,15,2002-04-09,2002,7.0,4,3.938013314252818,"sarimax(1, 1, 1)"
sj,2002,16,2002-04-16,2002,6.0,4,3.8291700169680496,"sarimax(1, 1, 1)"
sj,2002,17,2002-04-23,2002,1.0,4,3.5979155020673392,"sarimax(1, 1, 1)"
sj,2002,18,2002-04-30,2002,3.0,4,3.8218413339130617,"sarimax(1, 1, 1)"
sj,2002,19,2002-05-07,2002,2.0,4,4.082955237689153,"sarimax(1, 1, 1)"
sj,2002,20,2002-05-14,2002,2.0,5,4.552706263799696,"sarimax(1, 1, 1)"
sj,2002,21,2002-05-21,2002,1.0,4,4.450890506307676,"sarimax(1, 1, 1)"
sj,2002,22,2002-05-28,2002,10.0,5,4.911315300244411,"sarimax(1, 1, 1)"
sj,2002,23,2002-06-04,2002,3.0,5,5.055431506318278,"sarimax(1, 1, 1)"
sj,2002,24,2002-06-11,2002,3.0,5,5.247165016122415,"sarimax(1, 1, 1)"
sj,2002,25,2002-06-18,2002,1.0,6,6.078256312948529,"sarimax(1, 1, 1)"
sj,2002,26,2002-06-25,2002,1.0,7,6.5786318541893625,"sarimax(1, 1, 1)"
sj,2002,27,2002-07-02,2002,2.0,7,7.158748856339232,"sarimax(1, 1, 1)"
sj,2002,28,2002-07-09,2002,6.0,7,6.894690454133035,"sarimax(1, 1, 1)"
sj,2002,29,2002-07-16,2002,3.0,8,8.332415265199108,"sarimax(1, 1, 1)"
sj,2002,30,2002-07-23,2002,3.0,8,8.439061439221621,"sarimax(1, 1, 1)"
sj,2002,31,2002-07-30,2002,5.0,10,9.620858532903497,"sarimax(1, 1, 1)"
sj,2002,32,2002-08-06,2002,4.0,12,11.645900079048237,"sarimax(1, 1, 1)"
sj,2002,33,2002-08-13,2002,7.0,13,12.740732524437243,"sarimax(1, 1, 1)"
sj,2002,34,2002-08-20,2002,6.0,14,13.937007177282355,"sarimax(1, 1, 1)"
sj,2002,35,2002-08-27,2002,5.0,15,15.083888865547603,"sarimax(1, 1, 1)"
sj,2002,36,2002-09-03,2002,7.0,17,17.176907431284057,"sarimax(1, 1, 1)"
sj,2002,37,2002-09-10,2002,6.0,19,18.83327533997673,"sarimax(1, 1, 1)"
sj,2002,38,2002-09-17,2002,4.0,20,19.695570326593835,"sarimax(1, 1, 1)"
sj,2002,39,2002-09-24,2002,4.0,21,21.2036555786377,"sarimax(1, 1, 1)"
sj,2002,40,2002-10-01,2002,7.0,23,22.782759876575835,"sarimax(1, 1, 1)"
sj,2002,41,2002-10-08,2002,9.0,25,25.413811500721145,"sarimax(1, 1, 1)"
sj,2002,42,2002-10-15,2002,5.0,25,25.138677294831762,"sarimax(1, 1, 1)"
sj,2002,43,2002-10-22,2002,5.0,26,25.684548276300678,"sarimax(1, 1, 1)"
sj,2002,44,2002-10-29,2002,10.0,28,27.501837364668546,"sarimax(1, 1, 1)"
sj,2002,45,2002-11-05,2002,6.0,26,25.92408115977323,"sarimax(1, 1, 1)"
sj,2002,46,2002-11-12,2002,13.0,26,25.663637988583268,"sarimax(1, 1, 1)"
sj,2002,47,2002-11-19,2002,6.0,24,24.11720366022509,"sarimax(1, 1, 1)"
sj,2002,48,2002-11-26,2002,5.0,23,23.35125528585378,"sarimax(1, 1, 1)"
sj,2002,49,2002-12-03,2002,5.0,24,23.973732328823633,"sarimax(1, 1, 1)"
sj,2002,50,2002-12-10,2002,9.0,22,22.07937812691652,"sarimax(1, 1, 1)"
sj,2002,51,2002-12-17,2002,3.0,21,20.6503740987193,"sarimax(1, 1, 1)"
sj,2002,52,2002-12-24,2002,6.0,20,19.551498872071292,"sarimax(1, 1, 1)"
sj,2003,1,2003-01-01,2003,11.0,5,4.538863905561165,"sarimax(1, 1, 1)"
sj,2003,2,2003-01-08,2003,7.0,5,4.506313127246771,"sarimax(1, 1, 1)"
sj,2003,3,2003-01-15,2003,7.0,4,4.473413456669953,"sarimax(1, 1, 1)"
sj,2003,4,2003-01-22,2003,15.0,4,3.7947356202761764,"sarimax(1, 1, 1)"
sj,2003,5,2003-01-29,2003,9.0,4,3.6008819676644306,"sarimax(1, 1, 1)"
sj,2003,6,2003-02-05,2003,6.0,3,3.355582971497122,"sarimax(1, 1, 1)"
sj,2003,7,2003-02-12,2003,6.0,3,3.007980884511566,"sarimax(1, 1, 1)"
