city,year,weekofyear,week_start_date,source,scenario,domain_is_train,train_probability,fold
sj,2010,20,2010-05-21,test,weather_only,0,0.4989048768528016,1
sj,2010,21,2010-05-28,test,weather_only,0,0.8988158934463066,2
sj,2010,22,2010-06-04,test,weather_only,0,0.3101097162180652,5
sj,2010,23,2010-06-11,test,weather_only,0,0.45710559893129094,5
sj,2010,24,2010-06-18,test,weather_only,0,0.37858828891442786,3
sj,2010,25,2010-06-25,test,weather_only,0,0.10095860531610704,4
sj,2010,26,2010-07-02,test,weather_only,0,0.25843889708014195,1
sj,2010,27,2010-07-09,test,weather_only,0,0.10970589161728875,3
sj,2010,28,2010-07-16,test,weather_only,0,0.8902189939321868,5
sj,2010,29,2010-07-23,test,weather_only,0,0.4927253778879698,2
sj,2010,30,2010-07-30,test,weather_only,0,0.4315171804721406,4
sj,2010,31,2010-08-06,test,weather_only,0,0.12105096696028021,5
sj,2010,32,2010-08-13,test,weather_only,0,0.20306314722789884,3
sj,2010,33,2010-08-20,test,weather_only,0,0.2014424503475749,3
sj,2010,34,2010-08-27,test,weather_only,0,0.2558412797699876,4
sj,2010,35,2010-09-03,test,weather_only,0,0.07656708304115943,4
sj,2010,36,2010-09-10,test,weather_only,0,0.03614752942449489,1
sj,2010,37,2010-09-17,test,weather_only,0,0.10195356122514371,3
sj,2010,38,2010-09-24,test,weather_only,0,0.34665330838974723,1
sj,2010,39,2010-10-01,test,weather_only,0,0.041107297311879946,5
sj,2010,40,2010-10-08,test,weather_only,0,0.24421647307373545,1
sj,2010,41,2010-10-15,test,weather_only,0,0.27725243065273175,2
sj,2010,42,2010-10-22,test,weather_only,0,0.3195008408181189,3
sj,2010,43,2010-10-29,test,weather_only,0,0.2998508064660826,1
sj,2010,44,2010-11-05,test,weather_only,0,0.4183806289011709,3
sj,2010,45,2010-11-12,test,weather_only,0,0.8669867563763253,2
sj,2010,46,2010-11-19,test,weather_only,0,0.4098759158877475,1
sj,2010,47,2010-11-26,test,weather_only,0,0.37325061138715365,5
sj,2010,48,2010-12-03,test,weather_only,0,0.7682467494106192,4
sj,2010,49,2010-12-10,test,weather_only,0,0.8547478690546915,4
sj,2010,50,2010-12-17,test,weather_only,0,0.5786712215343213,1
sj,2010,51,2010-12-24,test,weather_only,0,0.48554913794557797,2
sj,2011,52,2011-01-01,test,weather_only,0,0.35558313131855823,3
sj,2011,1,2011-01-08,test,weather_only,0,0.9020753859202241,4
sj,2011,2,2011-01-15,test,weather_only,0,0.25001171081973783,4
sj,2011,3,2011-01-22,test,weather_only,0,0.38176060731630423,3
sj,2011,4,2011-01-29,test,weather_only,0,0.14610578834495133,2
sj,2011,5,2011-02-05,test,weather_only,0,0.755860520996491,4
sj,2011,6,2011-02-12,test,weather_only,0,0.32487240916638394,4
sj,2011,7,2011-02-19,test,weather_only,0,0.10371279488248208,1
sj,2011,8,2011-02-26,test,weather_only,0,0.6402938801761852,3
sj,2011,9,2011-03-05,test,weather_only,0,0.7759067356784137,1
sj,2011,10,2011-03-12,test,weather_only,0,0.30075505400517893,3
sj,2011,11,2011-03-19,test,weather_only,0,0.6315535152643759,1
sj,2011,12,2011-03-26,test,weather_only,0,0.6386796325428085,2
sj,2011,13,2011-04-02,test,weather_only,0,0.9346546202378794,2
sj,2011,14,2011-04-09,test,weather_only,0,0.9907147110729705,4
sj,2011,15,2011-04-16,test,weather_only,0,0.5613014039512757,2
sj,2011,16,2011-04-23,test,weather_only,0,0.7179242666396095,5
sj,2011,17,2011-04-30,test,weather_only,0,0.10888823178877252,4
sj,2011,18,2011-05-07,test,weather_only,0,0.24121201328974787,5
sj,2011,19,2011-05-14,test,weather_only,0,0.08001872279725447,4
sj,2011,20,2011-05-21,test,weather_only,0,0.6421778837505845,1
sj,2011,21,2011-05-28,test,weather_only,0,0.8181492498208901,2
sj,2011,22,2011-06-04,test,weather_only,0,0.46272222498691584,5
sj,2011,23,2011-06-11,test,weather_only,0,0.6256308312940929,3
sj,2011,24,2011-06-18,test,weather_only,0,0.6599129661784403,3
sj,2011,25,2011-06-25,test,weather_only,0,0.20570006993983467,2
sj,2011,26,2011-07-02,test,weather_only,0,0.17744594219205367,5
sj,2011,27,2011-07-09,test,weather_only,0,0.4691378567778122,2
sj,2011,28,2011-07-16,test,weather_only,0,0.6599600897838683,1
sj,2011,29,2011-07-23,test,weather_only,0,0.24337807330641156,5
sj,2011,30,2011-07-30,test,weather_only,0,0.38658076320876955,5
sj,2011,31,2011-08-06,test,weather_only,0,0.5248961797297006,4
sj,2011,32,2011-08-13,test,weather_only,0,0.162045666648301,4
sj,2011,33,2011-08-20,test,weather_only,0,0.557867463889149,5
sj,2011,34,2011-08-27,test,weather_only,0,0.11161710856965221,3
sj,2011,35,2011-09-03,test,weather_only,0,0.08282075261017763,1
sj,2011,36,2011-09-10,test,weather_only,0,0.12913136035751405,1
sj,2011,37,2011-09-17,test,weather_only,0,0.22137194680424743,2
sj,2011,38,2011-09-24,test,weather_only,0,0.737244178518538,2
sj,2011,39,2011-10-01,test,weather_only,0,0.37241863223255317,2
sj,2011,40,2011-10-08,test,weather_only,0,0.10791942035527517,2
sj,2011,41,2011-10-15,test,weather_only,0,0.030626864078243277,2
sj,2011,42,2011-10-22,test,weather_only,0,0.9498616651963584,5
sj,2011,43,2011-10-29,test,weather_only,0,0.10424416121760205,4
sj,2011,44,2011-11-05,test,weather_only,0,0.3884552059479881,1
sj,2011,45,2011-11-12,test,weather_only,0,0.8386360895387314,3
sj,2011,46,2011-11-19,test,weather_only,0,0.5720783404575761,4
sj,2011,47,2011-11-26,test,weather_only,0,0.892562870746361,3
sj,2011,48,2011-12-03,test,weather_only,0,0.34781513721839147,3
sj,2011,49,2011-12-10,test,weather_only,0,0.2354024639753811,1
sj,2011,50,2011-12-17,test,weather_only,0,0.973212511991735,1
sj,2011,51,2011-12-24,test,weather_only,0,0.1793624351877306,4
sj,2012,52,2012-01-01,test,weather_only,0,0.44062494916246187,5
sj,2012,1,2012-01-08,test,weather_only,0,0.23009983284073637,4
sj,2012,2,2012-01-15,test,weather_only,0,0.6333585129113696,1
sj,2012,3,2012-01-22,test,weather_only,0,0.10597863183316161,2
sj,2012,4,2012-01-29,test,weather_only,0,0.9068413499797163,2
sj,2012,5,2012-02-05,test,weather_only,0,0.4744555187804862,3
sj,2012,6,2012-02-12,test,weather_only,0,0.3296716042926012,3
sj,2012,7,2012-02-19,test,weather_only,0,0.22166743678742698,1
sj,2012,8,2012-02-26,test,weather_only,0,0.639782392227078,1
sj,2012,9,2012-03-04,test,weather_only,0,0.05659509423128795,2
sj,2012,10,2012-03-11,test,weather_only,0,0.11210896765827538,3
sj,2012,11,2012-03-18,test,weather_only,0,0.3378796958747186,2
sj,2012,12,2012-03-25,test,weather_only,0,0.36048218821802336,1
sj,2012,13,2012-04-01,test,weather_only,0,0.6850051842549963,1
sj,2012,14,2012-04-08,test,weather_only,0,0.6827874681726998,3
sj,2012,15,2012-04-15,test,weather_only,0,0.06797670722965114,5
sj,2012,16,2012-04-22,test,weather_only,0,0.9317341971903946,1
sj,2012,17,2012-04-29,test,weather_only,0,0.03112139192972951,1
sj,2012,18,2012-05-06,test,weather_only,0,0.2733065238762302,2
sj,2012,19,2012-05-13,test,weather_only,0,0.6695801532013607,5
sj,2012,20,2012-05-20,test,weather_only,0,0.09944745972569048,3
sj,2012,21,2012-05-27,test,weather_only,0,0.8212875942563936,5
sj,2012,22,2012-06-03,test,weather_only,0,0.43247137461423557,3
sj,2012,23,2012-06-10,test,weather_only,0,0.3598245963519526,1
sj,2012,24,2012-06-17,test,weather_only,0,0.6336852596163243,4
sj,2012,25,2012-06-24,test,weather_only,0,0.2915740847116549,5
sj,2012,26,2012-07-01,test,weather_only,0,0.2840020948984272,1
sj,2012,27,2012-07-08,test,weather_only,0,0.8140539642581684,3
sj,2012,28,2012-07-15,test,weather_only,0,0.3786783327869456,4
sj,2012,29,2012-07-22,test,weather_only,0,0.08442309440405413,5
sj,2012,30,2012-07-29,test,weather_only,0,0.0631602785902575,4
sj,2012,31,2012-08-05,test,weather_only,0,0.0931463856418502,4
sj,2012,32,2012-08-12,test,weather_only,0,0.1882021494360368,5
sj,2012,33,2012-08-19,test,weather_only,0,0.47631663343042896,4
sj,2012,34,2012-08-26,test,weather_only,0,0.11158268483708175,5
sj,2012,35,2012-09-02,test,weather_only,0,0.6481861783746647,3
sj,2012,36,2012-09-09,test,weather_only,0,0.05186646251001204,3
sj,2012,37,2012-09-16,test,weather_only,0,0.10894307144639219,3
sj,2012,38,2012-09-23,test,weather_only,0,0.09973007594300845,2
sj,2012,39,2012-09-30,test,weather_only,0,0.13436920827832444,5
sj,2012,40,2012-10-07,test,weather_only,0,0.3028541292886511,5
sj,2012,41,2012-10-14,test,weather_only,0,0.6657978464016326,5
sj,2012,42,2012-10-21,test,weather_only,0,0.47711121137931223,5
sj,2012,43,2012-10-28,test,weather_only,0,0.19061847686922137,2
sj,2012,44,2012-11-04,test,weather_only,0,0.2633977060500869,1
sj,2012,45,2012-11-11,test,weather_only,0,0.22465340066483827,5
sj,2012,46,2012-11-18,test,weather_only,0,0.900074854709004,5
sj,2012,47,2012-11-25,test,weather_only,0,0.30625968455674707,1
sj,2012,48,2012-12-02,test,weather_only,0,0.1712759553157204,5
sj,2012,49,2012-12-09,test,weather_only,0,0.09757718870021212,1
sj,2012,50,2012-12-16,test,weather_only,0,0.8242776268697218,1
sj,2012,51,2012-12-23,test,weather_only,0,0.3227948829542434,5
sj,2013,1,2013-01-01,test,weather_only,0,0.2409072755906272,3
sj,2013,2,2013-01-08,test,weather_only,0,0.31000233667135774,3
sj,2013,3,2013-01-15,test,weather_only,0,0.46847545507929256,2
sj,2013,4,2013-01-22,test,weather_only,0,0.35997689404214,3
sj,2013,5,2013-01-29,test,weather_only,0,0.33545096652024287,2
sj,2013,6,2013-02-05,test,weather_only,0,0.3919069567314972,5
sj,2013,7,2013-02-12,test,weather_only,0,0.500163994847394,2
sj,2013,8,2013-02-19,test,weather_only,0,0.5633678495507174,4
sj,2013,9,2013-02-26,test,weather_only,0,0.04192438705374926,2
sj,2013,10,2013-03-05,test,weather_only,0,0.7787934875459647,2
sj,2013,11,2013-03-12,test,weather_only,0,0.43556973706707264,1
sj,2013,12,2013-03-19,test,weather_only,0,0.15411517929193053,3
sj,2013,13,2013-03-26,test,weather_only,0,0.19325769838426915,5
sj,2013,14,2013-04-02,test,weather_only,0,0.4202959893276491,2
sj,2013,15,2013-04-09,test,weather_only,0,0.5176723958532143,4
sj,2013,16,2013-04-16,test,weather_only,0,0.19187965119175512,3
sj,2013,17,2013-04-23,test,weather_only,0,0.5918304582927232,5
sj,1990,18,1990-04-30,train,weather_plus_seasonality,1,0.9927879765844962,2
sj,1990,19,1990-05-07,train,weather_plus_seasonality,1,0.9886984307057998,1
sj,1990,20,1990-05-14,train,weather_plus_seasonality,1,0.9113451723106434,2
sj,1990,21,1990-05-21,train,weather_plus_seasonality,1,0.9913732144409543,4
sj,1990,22,1990-05-28,train,weather_plus_seasonality,1,0.9965240422728071,4
sj,1990,23,1990-06-04,train,weather_plus_seasonality,1,0.9821466178729538,1
sj,1990,24,1990-06-11,train,weather_plus_seasonality,1,0.9967915960142266,3
sj,1990,25,1990-06-18,train,weather_plus_seasonality,1,0.9965079160383477,1
sj,1990,26,1990-06-25,train,weather_plus_seasonality,1,0.9977916603195325,3
sj,1990,27,1990-07-02,train,weather_plus_seasonality,1,0.9917520956807176,2
sj,1990,28,1990-07-09,train,weather_plus_seasonality,1,0.9921243255395312,3
sj,1990,29,1990-07-16,train,weather_plus_seasonality,1,0.9941671826804381,2
sj,1990,30,1990-07-23,train,weather_plus_seasonality,1,0.9893904394783756,2
sj,1990,31,1990-07-30,train,weather_plus_seasonality,1,0.9949444976320934,3
sj,1990,32,1990-08-06,train,weather_plus_seasonality,1,0.9961093698466563,3
sj,1990,33,1990-08-13,train,weather_plus_seasonality,1,0.9889420112859973,4
sj,1990,34,1990-08-20,train,weather_plus_seasonality,1,0.9957122124211893,3
sj,1990,35,1990-08-27,train,weather_plus_seasonality,1,0.990471594403924,5
sj,1990,36,1990-09-03,train,weather_plus_seasonality,1,0.988209605644677,5
sj,1990,37,1990-09-10,train,weather_plus_seasonality,1,0.9734537357598358,2
sj,1990,38,1990-09-17,train,weather_plus_seasonality,1,0.998423920204806,4
sj,1990,39,1990-09-24,train,weather_plus_seasonality,1,0.9962800160271029,5
sj,1990,40,1990-10-01,train,weather_plus_seasonality,1,0.9819303323853708,5
sj,1990,41,1990-10-08,train,weather_plus_seasonality,1,0.98963347995729,1
sj,1990,42,1990-10-15,train,weather_plus_seasonality,1,0.997145484860191,2
sj,1990,43,1990-10-22,train,weather_plus_seasonality,1,0.9957697024756365,5
sj,1990,44,1990-10-29,train,weather_plus_seasonality,1,0.9952265808874269,4
sj,1990,45,1990-11-05,train,weather_plus_seasonality,1,0.9957555722302295,4
sj,1990,46,1990-11-12,train,weather_plus_seasonality,1,0.966165584612915,2
sj,1990,47,1990-11-19,train,weather_plus_seasonality,1,0.9968368272596414,2
sj,1990,48,1990-11-26,train,weather_plus_seasonality,1,0.9972111036773419,4
sj,1990,49,1990-12-03,train,weather_plus_seasonality,1,0.7169190011333374,1
sj,1990,50,1990-12-10,train,weather_plus_seasonality,1,0.9962172391655439,1
sj,1990,51,1990-12-17,train,weather_plus_seasonality,1,0.96476227658095,5
sj,1990,52,1990-12-24,train,weather_plus_seasonality,1,0.25298845905995615,2
sj,1991,1,1991-01-01,train,weather_plus_seasonality,1,0.9953978655690484,4
sj,1991,2,1991-01-08,train,weather_plus_seasonality,1,0.8841274078346679,4
sj,1991,3,1991-01-15,train,weather_plus_seasonality,1,0.9644752766818809,2
sj,1991,4,1991-01-22,train,weather_plus_seasonality,1,0.9835252788874167,4
sj,1991,5,1991-01-29,train,weather_plus_seasonality,1,0.9949602279267468,1
sj,1991,6,1991-02-05,train,weather_plus_seasonality,1,0.9658929697431262,1
sj,1991,7,1991-02-12,train,weather_plus_seasonality,1,0.9941602364081898,2
sj,1991,8,1991-02-19,train,weather_plus_seasonality,1,0.9950329035431195,4
sj,1991,9,1991-02-26,train,weather_plus_seasonality,1,0.9970244331115174,3
sj,1991,10,1991-03-05,train,weather_plus_seasonality,1,0.9956548578371742,4
sj,1991,11,1991-03-12,train,weather_plus_seasonality,1,0.9952462430836442,5
sj,1991,12,1991-03-19,train,weather_plus_seasonality,1,0.9728713053635907,4
sj,1991,13,1991-03-26,train,weather_plus_seasonality,1,0.9255111474866295,1
sj,1991,14,1991-04-02,train,weather_plus_seasonality,1,0.9937630689715325,3
sj,1991,15,1991-04-09,train,weather_plus_seasonality,1,0.9558684443132877,2
sj,1991,16,1991-04-16,train,weather_plus_seasonality,1,0.9909500903571214,2
sj,1991,17,1991-04-23,train,weather_plus_seasonality,1,0.9956928221988711,2
sj,1991,18,1991-04-30,train,weather_plus_seasonality,1,0.9954695529571478,1
sj,1991,19,1991-05-07,train,weather_plus_seasonality,1,0.9889774372481999,4
sj,1991,20,1991-05-14,train,weather_plus_seasonality,1,0.8743102873535914,1
sj,1991,21,1991-05-21,train,weather_plus_seasonality,1,0.9915172379277298,2
sj,1991,22,1991-05-28,train,weather_plus_seasonality,1,0.9963579782032306,3
sj,1991,23,1991-06-04,train,weather_plus_seasonality,1,0.980110022898457,2
sj,1991,24,1991-06-11,train,weather_plus_seasonality,1,0.9934812607918998,5
sj,1991,25,1991-06-18,train,weather_plus_seasonality,1,0.9916396692155878,4
sj,1991,26,1991-06-25,train,weather_plus_seasonality,1,0.9986255068146798,5
sj,1991,27,1991-07-02,train,weather_plus_seasonality,1,0.9964990671008457,4
sj,1991,28,1991-07-09,train,weather_plus_seasonality,1,0.998603801903155,4
sj,1991,29,1991-07-16,train,weather_plus_seasonality,1,0.9796300015835205,5
sj,1991,30,1991-07-23,train,weather_plus_seasonality,1,0.4274348125044,1
sj,1991,31,1991-07-30,train,weather_plus_seasonality,1,0.996336181772089,5
sj,1991,32,1991-08-06,train,weather_plus_seasonality,1,0.9961007051385702,3
sj,1991,33,1991-08-13,train,weather_plus_seasonality,1,0.14255274927078987,3
sj,1991,34,1991-08-20,train,weather_plus_seasonality,1,0.9901709660931342,5
sj,1991,35,1991-08-27,train,weather_plus_seasonality,1,0.9987454608033082,3
sj,1991,36,1991-09-03,train,weather_plus_seasonality,1,0.9978793362657314,3
sj,1991,37,1991-09-10,train,weather_plus_seasonality,1,0.9747069151812756,4
sj,1991,38,1991-09-17,train,weather_plus_seasonality,1,0.9905863869170207,2
sj,1991,39,1991-09-24,train,weather_plus_seasonality,1,0.9921334811030939,5
sj,1991,40,1991-10-01,train,weather_plus_seasonality,1,0.998267893389312,2
sj,1991,41,1991-10-08,train,weather_plus_seasonality,1,0.9931010095199393,1
sj,1991,42,1991-10-15,train,weather_plus_seasonality,1,0.9937692160977162,2
sj,1991,43,1991-10-22,train,weather_plus_seasonality,1,0.9857421947976541,1
sj,1991,44,1991-10-29,train,weather_plus_seasonality,1,0.9920804387755675,2
sj,1991,45,1991-11-05,train,weather_plus_seasonality,1,0.9861375030460444,4
sj,1991,46,1991-11-12,train,weather_plus_seasonality,1,0.9980123880197991,3
sj,1991,47,1991-11-19,train,weather_plus_seasonality,1,0.9406139642940106,3
sj,1991,48,1991-11-26,train,weather_plus_seasonality,1,0.9097346072222265,5
sj,1991,49,1991-12-03,train,weather_plus_seasonality,1,0.9527239682459712,2
sj,1991,50,1991-12-10,train,weather_plus_seasonality,1,0.8229438625629496,1
sj,1991,51,1991-12-17,train,weather_plus_seasonality,1,0.422583152825589,2
sj,1991,52,1991-12-24,train,weather_plus_seasonality,1,0.9706463274955213,2
sj,1992,1,1992-01-01,train,weather_plus_seasonality,1,0.9696872992613264,5
sj,1992,2,1992-01-08,train,weather_plus_seasonality,1,0.97704647803569,5
sj,1992,3,1992-01-15,train,weather_plus_seasonality,1,0.8891643705940809,3
sj,1992,4,1992-01-22,train,weather_plus_seasonality,1,0.9919717914148671,2
sj,1992,5,1992-01-29,train,weather_plus_seasonality,1,0.9288274367514381,2
sj,1992,6,1992-02-05,train,weather_plus_seasonality,1,0.9957846520482662,5
sj,1992,7,1992-02-12,train,weather_plus_seasonality,1,0.9652761349950797,5
sj,1992,8,1992-02-19,train,weather_plus_seasonality,1,0.9373968618737826,5
sj,1992,9,1992-02-26,train,weather_plus_seasonality,1,0.5905022297663791,1
sj,1992,10,1992-03-04,train,weather_plus_seasonality,1,0.9965008436606684,2
sj,1992,11,1992-03-11,train,weather_plus_seasonality,1,0.9785745543788245,5
sj,1992,12,1992-03-18,train,weather_plus_seasonality,1,0.9299767722020768,3
sj,1992,13,1992-03-25,train,weather_plus_seasonality,1,0.6329010763807551,5
sj,1992,14,1992-04-01,train,weather_plus_seasonality,1,0.9920291015432378,2
sj,1992,15,1992-04-08,train,weather_plus_seasonality,1,0.9848150459336908,5
sj,1992,16,1992-04-15,train,weather_plus_seasonality,1,0.9671318621723354,1
sj,1992,17,1992-04-22,train,weather_plus_seasonality,1,0.9952470463531384,5
sj,1992,18,1992-04-29,train,weather_plus_seasonality,1,0.18418247136360502,2
sj,1992,19,1992-05-06,train,weather_plus_seasonality,1,0.9897989122046743,1
sj,1992,20,1992-05-13,train,weather_plus_seasonality,1,0.560093307220225,5
sj,1992,21,1992-05-20,train,weather_plus_seasonality,1,0.931166186311126,4
sj,1992,22,1992-05-27,train,weather_plus_seasonality,1,0.8145486032421204,5
sj,1992,23,1992-06-03,train,weather_plus_seasonality,1,0.8513513207102116,4
sj,1992,24,1992-06-10,train,weather_plus_seasonality,1,0.800635411341507,4
sj,1992,25,1992-06-17,train,weather_plus_seasonality,1,0.9951147610168735,2
sj,1992,26,1992-06-24,train,weather_plus_seasonality,1,0.9964561542656847,2
sj,1992,27,1992-07-01,train,weather_plus_seasonality,1,0.9041054952193698,3
sj,1992,28,1992-07-08,train,weather_plus_seasonality,1,0.3672434216571701,2
sj,1992,29,1992-07-15,train,weather_plus_seasonality,1,0.9843671313415531,1
sj,1992,30,1992-07-22,train,weather_plus_seasonality,1,0.9819928007447373,3
sj,1992,31,1992-07-29,train,weather_plus_seasonality,1,0.9986680463578941,5
sj,1992,32,1992-08-05,train,weather_plus_seasonality,1,0.9914246676166155,2
sj,1992,33,1992-08-12,train,weather_plus_seasonality,1,0.998696061026145,5
sj,1992,34,1992-08-19,train,weather_plus_seasonality,1,0.9964938044222891,5
sj,1992,35,1992-08-26,train,weather_plus_seasonality,1,0.9987963339418316,1
sj,1992,36,1992-09-02,train,weather_plus_seasonality,1,0.9968582214622317,2
sj,1992,37,1992-09-09,train,weather_plus_seasonality,1,0.9932114166472299,2
sj,1992,38,1992-09-16,train,weather_plus_seasonality,1,0.99406904809674,4
sj,1992,39,1992-09-23,train,weather_plus_seasonality,1,0.9964981803098892,1
sj,1992,40,1992-09-30,train,weather_plus_seasonality,1,0.9932936404475559,3
sj,1992,41,1992-10-07,train,weather_plus_seasonality,1,0.9868608171862939,5
sj,1992,42,1992-10-14,train,weather_plus_seasonality,1,0.9251842937992611,2
sj,1992,43,1992-10-21,train,weather_plus_seasonality,1,0.9861992696867521,4
sj,1992,44,1992-10-28,train,weather_plus_seasonality,1,0.9946674523828805,5
sj,1992,45,1992-11-04,train,weather_plus_seasonality,1,0.9983219012989633,2
sj,1992,46,1992-11-11,train,weather_plus_seasonality,1,0.8947809231569668,5
sj,1992,47,1992-11-18,train,weather_plus_seasonality,1,0.9851820550338805,2
sj,1992,48,1992-11-25,train,weather_plus_seasonality,1,0.9712951657731438,3
sj,1992,49,1992-12-02,train,weather_plus_seasonality,1,0.9959404030265646,4
sj,1992,50,1992-12-09,train,weather_plus_seasonality,1,0.9958775972179548,1
sj,1992,51,1992-12-16,train,weather_plus_seasonality,1,0.9845564145312532,3
sj,1992,52,1992-12-23,train,weather_plus_seasonality,1,0.9539925863728951,4
sj,1993,53,1993-01-01,train,weather_plus_seasonality,1,0.8810217745682336,1
sj,1993,1,1993-01-08,train,weather_plus_seasonality,1,0.9178463007315443,5
sj,1993,2,1993-01-15,train,weather_plus_seasonality,1,0.9810343892353641,2
sj,1993,3,1993-01-22,train,weather_plus_seasonality,1,0.9925903136460906,4
sj,1993,4,1993-01-29,train,weather_plus_seasonality,1,0.9367333768673769,1
sj,1993,5,1993-02-05,train,weather_plus_seasonality,1,0.9839149010799277,4
sj,1993,6,1993-02-12,train,weather_plus_seasonality,1,0.9196896737865,3
sj,1993,7,1993-02-19,train,weather_plus_seasonality,1,0.9945512413254042,3
sj,1993,8,1993-02-26,train,weather_plus_seasonality,1,0.9905660188632606,1
sj,1993,9,1993-03-05,train,weather_plus_seasonality,1,0.9811203868231253,1
sj,1993,10,1993-03-12,train,weather_plus_seasonality,1,0.9963562571509873,5
sj,1993,11,1993-03-19,train,weather_plus_seasonality,1,0.7995477007577321,2
sj,1993,12,1993-03-26,train,weather_plus_seasonality,1,0.9873667898626112,3
sj,1993,13,1993-04-02,train,weather_plus_seasonality,1,0.9966785020811108,4
sj,1993,14,1993-04-09,train,weather_plus_seasonality,1,0.9959528735026782,4
sj,1993,15,1993-04-16,train,weather_plus_seasonality,1,0.8022053704152377,3
sj,1993,16,1993-04-23,train,weather_plus_seasonality,1,0.9915096114076662,5
sj,1993,17,1993-04-30,train,weather_plus_seasonality,1,0.9917197402209561,2
sj,1993,18,1993-05-07,train,weather_plus_seasonality,1,0.37924664868108615,3
sj,1993,19,1993-05-14,train,weather_plus_seasonality,1,0.7665813900157868,1
sj,1993,20,1993-05-21,train,weather_plus_seasonality,1,0.9967824216729744,4
sj,1993,21,1993-05-28,train,weather_plus_seasonality,1,0.9706624368447025,5
sj,1993,22,1993-06-04,train,weather_plus_seasonality,1,0.7740263104202447,4
sj,1993,23,1993-06-11,train,weather_plus_seasonality,1,0.937511760080377,5
sj,1993,24,1993-06-18,train,weather_plus_seasonality,1,0.9883951609119223,3
sj,1993,25,1993-06-25,train,weather_plus_seasonality,1,0.9778225923688829,2
sj,1993,26,1993-07-02,train,weather_plus_seasonality,1,0.9316529218897737,5
sj,1993,27,1993-07-09,train,weather_plus_seasonality,1,0.9977035277018412,5
sj,1993,28,1993-07-16,train,weather_plus_seasonality,1,0.9070521479802766,3
sj,1993,29,1993-07-23,train,weather_plus_seasonality,1,0.9989251255818276,1
sj,1993,30,1993-07-30,train,weather_plus_seasonality,1,0.8281258224841901,1
sj,1993,31,1993-08-06,train,weather_plus_seasonality,1,0.981375141495723,4
sj,1993,32,1993-08-13,train,weather_plus_seasonality,1,0.9468953967585665,4
sj,1993,33,1993-08-20,train,weather_plus_seasonality,1,0.9908742769389659,5
sj,1993,34,1993-08-27,train,weather_plus_seasonality,1,0.9985254828695855,3
sj,1993,35,1993-09-03,train,weather_plus_seasonality,1,0.9967425970494381,2
sj,1993,36,1993-09-10,train,weather_plus_seasonality,1,0.9955528923592372,1
sj,1993,37,1993-09-17,train,weather_plus_seasonality,1,0.9982796525196195,1
sj,1993,38,1993-09-24,train,weather_plus_seasonality,1,0.987345313817097,2
sj,1993,39,1993-10-01,train,weather_plus_seasonality,1,0.9950315175684553,2
sj,1993,40,1993-10-08,train,weather_plus_seasonality,1,0.998231133034621,1
sj,1993,41,1993-10-15,train,weather_plus_seasonality,1,0.9973013251628275,2
sj,1993,42,1993-10-22,train,weather_plus_seasonality,1,0.9920420041605348,2
sj,1993,43,1993-10-29,train,weather_plus_seasonality,1,0.9962045308326327,3
sj,1993,44,1993-11-05,train,weather_plus_seasonality,1,0.9806937164659526,5
sj,1993,45,1993-11-12,train,weather_plus_seasonality,1,0.9858483660620129,1
sj,1993,46,1993-11-19,train,weather_plus_seasonality,1,0.9756010384401813,3
sj,1993,47,1993-11-26,train,weather_plus_seasonality,1,0.9930127750218362,2
sj,1993,48,1993-12-03,train,weather_plus_seasonality,1,0.9536423316161785,3
sj,1993,49,1993-12-10,train,weather_plus_seasonality,1,0.9411851039803487,1
sj,1993,50,1993-12-17,train,weather_plus_seasonality,1,0.9673888078385277,1
sj,1993,51,1993-12-24,train,weather_plus_seasonality,1,0.7388054398179242,2
sj,1994,52,1994-01-01,train,weather_plus_seasonality,1,0.29304077117234834,5
sj,1994,1,1994-01-08,train,weather_plus_seasonality,1,0.7675546731008857,2
sj,1994,2,1994-01-15,train,weather_plus_seasonality,1,0.9903334184632427,5
sj,1994,3,1994-01-22,train,weather_plus_seasonality,1,0.9906982654456107,1
sj,1994,4,1994-01-29,train,weather_plus_seasonality,1,0.9869697436732463,3
sj,1994,5,1994-02-05,train,weather_plus_seasonality,1,0.9953688288453958,2
sj,1994,6,1994-02-12,train,weather_plus_seasonality,1,0.9938512985472171,4
sj,1994,7,1994-02-19,train,weather_plus_seasonality,1,0.9043565373920358,5
sj,1994,8,1994-02-26,train,weather_plus_seasonality,1,0.9859970030560846,5
sj,1994,9,1994-03-05,train,weather_plus_seasonality,1,0.9907037345092374,5
sj,1994,10,1994-03-12,train,weather_plus_seasonality,1,0.9614540809723897,1
sj,1994,11,1994-03-19,train,weather_plus_seasonality,1,0.9468390288648187,1
sj,1994,12,1994-03-26,train,weather_plus_seasonality,1,0.8734692810862236,1
sj,1994,13,1994-04-02,train,weather_plus_seasonality,1,0.9792775791198522,3
sj,1994,14,1994-04-09,train,weather_plus_seasonality,1,0.9691850394466813,2
sj,1994,15,1994-04-16,train,weather_plus_seasonality,1,0.9896056930380186,3
sj,1994,16,1994-04-23,train,weather_plus_seasonality,1,0.7227849536704671,4
sj,1994,17,1994-04-30,train,weather_plus_seasonality,1,0.9475629365041568,3
sj,1994,18,1994-05-07,train,weather_plus_seasonality,1,0.9837145922960854,1
