city,loss,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
sj,l1,1999,33,1999-08-20,1999,44.0,46,45.94913152561082
sj,l1,1999,34,1999-08-27,1999,25.0,63,63.355214059466725
sj,l1,1999,35,1999-09-03,1999,21.0,52,51.9679658916114
sj,l1,1999,36,1999-09-10,1999,48.0,64,63.69206541392267
sj,l1,1999,37,1999-09-17,1999,56.0,55,55.28279041078715
sj,l1,1999,38,1999-09-24,1999,60.0,60,60.057016320718866
sj,l1,1999,39,1999-10-01,1999,45.0,61,61.078608953686036
sj,l1,1999,40,1999-10-08,1999,55.0,61,61.249022699023925
sj,l1,1999,41,1999-10-15,1999,32.0,54,54.4123047886023
sj,l1,1999,42,1999-10-22,1999,46.0,85,84.90813480528598
sj,l1,1999,43,1999-10-29,1999,61.0,88,87.7322168210724
sj,l1,1999,44,1999-11-05,1999,42.0,90,89.74819954438026
sj,l1,1999,45,1999-11-12,1999,37.0,87,87.48595528559267
sj,l1,1999,46,1999-11-19,1999,43.0,83,82.78991329312697
sj,l1,1999,47,1999-11-26,1999,34.0,74,73.5741195594035
sj,l1,1999,48,1999-12-03,1999,40.0,63,62.54422511582212
sj,l1,1999,49,1999-12-10,1999,25.0,56,55.97542064692669
sj,l1,1999,50,1999-12-17,1999,16.0,39,39.07227560226736
sj,l1,1999,51,1999-12-24,1999,17.0,40,40.48658975781999
sj,l1,2000,52,2000-01-01,2000,17.0,32,31.77348749368263
sj,l1,2000,1,2000-01-08,2000,16.0,33,32.666195924490815
sj,l1,2000,2,2000-01-15,2000,23.0,29,29.378474308978795
sj,l1,2000,3,2000-01-22,2000,18.0,30,29.62784840337761
sj,l1,2000,4,2000-01-29,2000,18.0,27,27.345545227034627
sj,l1,2000,5,2000-02-05,2000,9.0,22,22.309842195242148
sj,l1,2000,6,2000-02-12,2000,7.0,21,21.22239617653458
sj,l1,2000,7,2000-02-19,2000,7.0,22,21.878379559853336
sj,l1,2000,8,2000-02-26,2000,4.0,21,21.25055351329772
sj,l1,2000,9,2000-03-04,2000,3.0,13,12.509626714120484
sj,l1,2000,10,2000-03-11,2000,2.0,10,9.529284525548224
sj,l1,2000,11,2000-03-18,2000,8.0,12,12.016818898809605
sj,l1,2000,12,2000-03-25,2000,3.0,17,17.21722242304604
sj,l1,2000,13,2000-04-01,2000,1.0,17,17.206030470492173
sj,l1,2000,14,2000-04-08,2000,1.0,9,8.849721919272032
sj,l1,2000,15,2000-04-15,2000,2.0,7,7.445407700162398
sj,l1,2000,16,2000-04-22,2000,3.0,7,7.04602796955775
sj,l1,2000,17,2000-04-29,2000,3.0,9,9.00774440657698
sj,l1,2000,18,2000-05-06,2000,2.0,9,8.917615677343477
sj,l1,2000,19,2000-05-13,2000,0.0,8,8.292199732729852
sj,l1,2000,20,2000-05-20,2000,0.0,9,9.254399643993029
sj,l1,2000,21,2000-05-27,2000,2.0,8,7.6295804653311725
sj,l1,2000,22,2000-06-03,2000,2.0,10,10.438745458809924
sj,l1,2000,23,2000-06-10,2000,0.0,10,9.858481302412256
sj,l1,2000,24,2000-06-17,2000,6.0,12,12.303820844667877
sj,l1,2000,25,2000-06-24,2000,3.0,14,13.583043350608552
sj,l1,2000,26,2000-07-01,2000,6.0,21,20.829252261500848
sj,l1,2000,27,2000-07-08,2000,2.0,20,19.990749429068217
sj,l1,2000,28,2000-07-15,2000,3.0,22,22.275956886111484
sj,l1,2000,29,2000-07-22,2000,2.0,26,26.38982991132879
sj,l1,2000,30,2000-07-29,2000,4.0,28,28.419537354845303
sj,l1,2000,31,2000-08-05,2000,5.0,34,33.77143559307794
sj,l1,2000,32,2000-08-12,2000,2.0,37,36.86617605320052
sj,l1,2000,33,2000-08-19,2000,9.0,37,36.86486026010113
sj,l1,2000,34,2000-08-26,2000,2.0,34,33.62446344056232
sj,l1,2000,35,2000-09-02,2000,4.0,29,29.35464119275387
sj,l1,2000,36,2000-09-09,2000,8.0,41,41.483321678405545
sj,l1,2000,37,2000-09-16,2000,6.0,44,44.40006543372316
sj,l1,2000,38,2000-09-23,2000,3.0,57,56.55543703996978
sj,l1,2000,39,2000-09-30,2000,11.0,50,50.47345182844034
sj,l1,2000,40,2000-10-07,2000,14.0,53,53.45812946252354
sj,l1,2000,41,2000-10-14,2000,15.0,50,49.53144597867155
sj,l1,2000,42,2000-10-21,2000,20.0,52,52.37854312741361
sj,l1,2000,43,2000-10-28,2000,9.0,53,53.36883753812911
sj,l1,2000,44,2000-11-04,2000,20.0,47,46.86822795708887
sj,l1,2000,45,2000-11-11,2000,28.0,55,54.50710968924583
sj,l1,2000,46,2000-11-18,2000,38.0,68,68.46034030139967
sj,l1,2000,47,2000-11-25,2000,30.0,60,59.83854674369771
sj,l1,2000,48,2000-12-02,2000,30.0,76,76.16910928797674
sj,l1,2000,49,2000-12-09,2000,23.0,82,82.25370786783134
sj,l1,2000,50,2000-12-16,2000,16.0,60,59.92378402732073
sj,l1,2000,51,2000-12-23,2000,22.0,67,66.94915217507022
sj,l1,2001,1,2001-01-01,2001,28.0,42,41.80319289944917
sj,l1,2001,2,2001-01-08,2001,14.0,53,52.89740285753049
sj,l1,2001,3,2001-01-15,2001,17.0,44,43.927259849341056
sj,l1,2001,4,2001-01-22,2001,20.0,37,37.16079092988353
sj,l1,2001,5,2001-01-29,2001,17.0,39,39.18773462797716
sj,l1,2001,6,2001-02-05,2001,10.0,31,31.27138282491385
sj,l1,2001,7,2001-02-12,2001,13.0,29,29.488337196179355
sj,l1,2001,8,2001-02-19,2001,20.0,33,32.84365381233704
sj,l1,2001,9,2001-02-26,2001,9.0,32,31.542029692012548
sj,l1,2001,10,2001-03-05,2001,18.0,30,30.29894924579279
sj,l1,2001,11,2001-03-12,2001,9.0,28,27.675869503488336
sj,l1,2001,12,2001-03-19,2001,8.0,27,27.318729534027284
sj,l1,2001,13,2001-03-26,2001,19.0,25,25.206179814172614
sj,l1,2001,14,2001-04-02,2001,11.0,27,26.87395837542627
sj,l1,2001,15,2001-04-09,2001,4.0,20,19.829595751734203
sj,l1,2001,16,2001-04-16,2001,6.0,15,15.132982099930034
sj,l1,2001,17,2001-04-23,2001,6.0,24,23.514546893227767
sj,l1,2001,18,2001-04-30,2001,8.0,16,16.141242973383626
sj,l1,2001,19,2001-05-07,2001,13.0,22,22.057654117830953
sj,l1,2001,20,2001-05-14,2001,8.0,14,13.779703542211898
sj,l1,2001,21,2001-05-21,2001,8.0,19,18.821865863164664
sj,l1,2001,22,2001-05-28,2001,5.0,22,22.43563195209406
sj,l1,2001,23,2001-06-04,2001,16.0,32,31.77158228955452
sj,l1,2001,24,2001-06-11,2001,12.0,35,35.04866382704509
sj,l1,2001,25,2001-06-18,2001,11.0,27,27.0477634535857
sj,l1,2001,26,2001-06-25,2001,18.0,32,32.3317169995794
sj,l1,2001,27,2001-07-02,2001,10.0,41,41.32115469709772
sj,l1,2001,28,2001-07-09,2001,22.0,36,36.068477341020426
sj,l1,2001,29,2001-07-16,2001,14.0,28,28.050415554787733
sj,l1,2001,30,2001-07-23,2001,16.0,40,40.233874468503046
sj,l1,2001,31,2001-07-30,2001,18.0,53,52.645317023540166
sj,l1,2001,32,2001-08-06,2001,27.0,55,54.70463119101803
sj,l1,2001,33,2001-08-13,2001,38.0,103,102.95890690325332
sj,l1,2001,34,2001-08-20,2001,35.0,101,100.83730984170418
sj,l1,2001,35,2001-08-27,2001,41.0,97,96.87506855322488
sj,l1,2001,36,2001-09-03,2001,51.0,69,69.2739732066652
sj,l1,2001,37,2001-09-10,2001,65.0,67,66.91758874391786
sj,l1,2001,38,2001-09-17,2001,55.0,67,66.91771770554746
sj,l1,2001,39,2001-09-24,2001,54.0,65,64.99811999130368
sj,l1,2001,40,2001-10-01,2001,62.0,70,69.81087753409815
sj,l1,2001,41,2001-10-08,2001,64.0,85,84.96594996617594
sj,l1,2001,42,2001-10-15,2001,56.0,51,50.79720248287936
sj,l1,2001,43,2001-10-22,2001,65.0,59,58.85127305700392
sj,l1,2001,44,2001-10-29,2001,71.0,63,62.641970826603504
sj,l1,2001,45,2001-11-05,2001,75.0,57,56.66999849062545
sj,l1,2001,46,2001-11-12,2001,71.0,46,46.309210725080305
sj,l1,2001,47,2001-11-19,2001,72.0,47,46.56669336034088
sj,l1,2001,48,2001-11-26,2001,47.0,45,44.509235226422774
sj,l1,2001,49,2001-12-03,2001,27.0,47,46.821809569261426
sj,l1,2001,50,2001-12-10,2001,35.0,46,45.6711730446587
sj,l1,2001,51,2001-12-17,2001,25.0,46,45.51375936030955
sj,l1,2001,52,2001-12-24,2001,19.0,57,56.694589494590666
sj,l1,2002,1,2002-01-01,2002,37.0,39,39.312102705574006
sj,l1,2002,2,2002-01-08,2002,38.0,41,40.99980274286425
sj,l1,2002,3,2002-01-15,2002,34.0,37,37.07297114043309
sj,l1,2002,4,2002-01-22,2002,26.0,38,37.72719216055508
sj,l1,2002,5,2002-01-29,2002,19.0,31,31.34575912424398
sj,l1,2002,6,2002-02-05,2002,18.0,28,28.20507532537676
sj,l1,2002,7,2002-02-12,2002,22.0,27,27.250636305983214
sj,l1,2002,8,2002-02-19,2002,16.0,25,24.500888962943552
sj,l1,2002,9,2002-02-26,2002,18.0,24,24.24202436251705
sj,l1,2002,10,2002-03-05,2002,6.0,25,24.837928799791655
sj,l1,2002,11,2002-03-12,2002,12.0,20,19.92671951263481
sj,l1,2002,12,2002-03-19,2002,6.0,22,21.7998958970287
sj,l1,2002,13,2002-03-26,2002,6.0,15,15.126209414039383
sj,l1,2002,14,2002-04-02,2002,3.0,15,15.192386859524245
sj,l1,2002,15,2002-04-09,2002,7.0,12,12.488591459572625
sj,l1,2002,16,2002-04-16,2002,6.0,9,8.687029776164703
sj,l1,2002,17,2002-04-23,2002,1.0,16,15.727926869247128
sj,l1,2002,18,2002-04-30,2002,3.0,13,13.073125967924078
sj,l1,2002,19,2002-05-07,2002,2.0,12,11.887061924548242
sj,l1,2002,20,2002-05-14,2002,2.0,16,15.712371140430163
sj,l1,2002,21,2002-05-21,2002,1.0,12,12.357595356928787
sj,l1,2002,22,2002-05-28,2002,10.0,8,7.669931013043681
sj,l1,2002,23,2002-06-04,2002,3.0,13,13.174927847710991
sj,l1,2002,24,2002-06-11,2002,3.0,12,12.326238340701801
sj,l1,2002,25,2002-06-18,2002,1.0,19,18.88181254043315
sj,l1,2002,26,2002-06-25,2002,1.0,16,16.423581854191365
sj,l1,2002,27,2002-07-02,2002,2.0,21,20.7447520434022
sj,l1,2002,28,2002-07-09,2002,6.0,12,12.097779465107877
sj,l1,2002,29,2002-07-16,2002,3.0,22,21.621983458213997
sj,l1,2002,30,2002-07-23,2002,3.0,26,25.986172641372484
sj,l1,2002,31,2002-07-30,2002,5.0,25,24.50685049901578
sj,l1,2002,32,2002-08-06,2002,4.0,19,18.655927581228788
sj,l1,2002,33,2002-08-13,2002,7.0,27,27.15767306522937
sj,l1,2002,34,2002-08-20,2002,6.0,45,45.047154405018745
sj,l1,2002,35,2002-08-27,2002,5.0,39,39.16633848638715
sj,l1,2002,36,2002-09-03,2002,7.0,54,53.83741852459448
sj,l1,2002,37,2002-09-10,2002,6.0,44,43.965856806185144
sj,l1,2002,38,2002-09-17,2002,4.0,49,49.214078493687666
sj,l1,2002,39,2002-09-24,2002,4.0,49,48.54125913154671
sj,l1,2002,40,2002-10-01,2002,7.0,55,54.55224327886133
sj,l1,2002,41,2002-10-08,2002,9.0,65,65.38005309977088
sj,l1,2002,42,2002-10-15,2002,5.0,62,62.46531563224614
sj,l1,2002,43,2002-10-22,2002,5.0,65,64.81384232667847
sj,l1,2002,44,2002-10-29,2002,10.0,54,54.26392836597427
sj,l1,2002,45,2002-11-05,2002,6.0,58,57.89063870727445
sj,l1,2002,46,2002-11-12,2002,13.0,49,49.099040102852136
sj,l1,2002,47,2002-11-19,2002,6.0,41,41.257094272573646
sj,l1,2002,48,2002-11-26,2002,5.0,44,44.4125839087253
sj,l1,2002,49,2002-12-03,2002,5.0,44,43.82097827128298
sj,l1,2002,50,2002-12-10,2002,9.0,56,55.519309859525144
sj,l1,2002,51,2002-12-17,2002,3.0,56,55.62195297294128
sj,l1,2002,52,2002-12-24,2002,6.0,62,61.61206686781218
sj,l1,2003,1,2003-01-01,2003,11.0,33,33.320996537270055
sj,l1,2003,2,2003-01-08,2003,7.0,31,30.782348428860427
sj,l1,2003,3,2003-01-15,2003,7.0,32,32.119779040864145
sj,l1,2003,4,2003-01-22,2003,15.0,32,32.106807743966236
sj,l1,2003,5,2003-01-29,2003,9.0,31,31.35401308948078
sj,l1,2003,6,2003-02-05,2003,6.0,31,31.452834484058606
sj,l1,2003,7,2003-02-12,2003,6.0,27,26.97480996603644
sj,l1,2003,8,2003-02-19,2003,6.0,27,27.34703883551784
sj,l1,2003,9,2003-02-26,2003,7.0,31,30.859750070200068
sj,l1,2003,10,2003-03-05,2003,10.0,32,31.522418338299094
sj,l1,2003,11,2003-03-12,2003,8.0,23,23.244712769284924
sj,l1,2003,12,2003-03-19,2003,7.0,21,20.810795870784542
sj,l1,2003,13,2003-03-26,2003,12.0,18,18.17859238688093
sj,l1,2003,14,2003-04-02,2003,3.0,21,21.389248509069255
sj,l1,2003,15,2003-04-09,2003,2.0,22,21.90874527772244
sj,l1,2003,16,2003-04-16,2003,7.0,19,19.362511087098877
sj,l1,2003,17,2003-04-23,2003,5.0,18,18.4237172879392
sj,l1,2003,18,2003-04-30,2003,5.0,17,16.554545011327654
sj,l1,2003,19,2003-05-07,2003,7.0,19,19.259094178781364
sj,l1,2003,20,2003-05-14,2003,7.0,19,19.195787598971954
sj,l1,2003,21,2003-05-21,2003,7.0,20,20.40558069068195
sj,l1,2003,22,2003-05-28,2003,7.0,19,18.63903658420569
sj,l1,2003,23,2003-06-04,2003,10.0,18,17.99751805395254
sj,l1,2003,24,2003-06-11,2003,13.0,15,14.973793402517325
sj,l1,2003,25,2003-06-18,2003,10.0,12,12.405565641444177
sj,l1,2003,26,2003-06-25,2003,14.0,14,14.11559857181009
sj,l1,2003,27,2003-07-02,2003,11.0,13,13.03518728310671
sj,l1,2003,28,2003-07-09,2003,20.0,19,18.576839142029673
sj,l1,2003,29,2003-07-16,2003,25.0,16,15.72641974955151
sj,l1,2003,30,2003-07-23,2003,17.0,14,13.819996412848639
sj,l1,2003,31,2003-07-30,2003,18.0,17,16.921505314043124
sj,l1,2003,32,2003-08-06,2003,25.0,12,12.385714971603592
sj,l1,2003,33,2003-08-13,2003,21.0,17,17.284920084033534
sj,l1,2003,34,2003-08-20,2003,31.0,16,15.95550513502527
sj,l1,2003,35,2003-08-27,2003,32.0,14,13.620763915272695
sj,l1,2003,36,2003-09-03,2003,26.0,20,20.39787504085269
sj,l1,2003,37,2003-09-10,2003,35.0,46,46.15229802127972
sj,l1,2003,38,2003-09-17,2003,28.0,55,54.956753981209246
sj,l1,2003,39,2003-09-24,2003,37.0,42,41.72543004692507
sj,l1,2003,40,2003-10-01,2003,41.0,57,56.98741438617145
sj,l1,2003,41,2003-10-08,2003,34.0,65,65.09620724640575
sj,l1,2003,42,2003-10-15,2003,30.0,60,59.73145470054869
sj,l1,2003,43,2003-10-22,2003,39.0,60,60.424946322808765
sj,l1,2003,44,2003-10-29,2003,39.0,62,62.21278240454734
sj,l1,2003,45,2003-11-05,2003,39.0,43,43.40153296299304
sj,l1,2003,46,2003-11-12,2003,34.0,28,28.201286547468246
sj,l1,2003,47,2003-11-19,2003,30.0,48,48.407403156055054
sj,l1,2003,48,2003-11-26,2003,37.0,41,40.95481581571165
sj,l1,2003,49,2003-12-03,2003,29.0,30,30.384898422587575
sj,l1,2003,50,2003-12-10,2003,26.0,35,34.62146399988681
sj,l1,2003,51,2003-12-17,2003,15.0,47,46.69443346390253
sj,l1,2003,52,2003-12-24,2003,22.0,39,39.22206052106366
sj,l1,2004,1,2004-01-01,2004,15.0,33,33.179476454816125
sj,l1,2004,2,2004-01-08,2004,20.0,27,27.01155808665103
sj,l1,2004,3,2004-01-15,2004,14.0,28,28.149543096884415
sj,l1,2004,4,2004-01-22,2004,10.0,22,21.964079972825655
sj,l1,2004,5,2004-01-29,2004,21.0,28,27.913091597507783
sj,l1,2004,6,2004-02-05,2004,14.0,27,27.154241376437323
sj,l1,2004,7,2004-02-12,2004,14.0,27,26.973158277298438
sj,l1,2004,8,2004-02-19,2004,9.0,24,24.329891549605634
sj,l1,2004,9,2004-02-26,2004,11.0,26,26.024774304224042
sj,l1,2004,10,2004-03-04,2004,5.0,25,24.811865288810523
sj,l1,2004,11,2004-03-11,2004,6.0,22,22.33112473305144
sj,l1,2004,12,2004-03-18,2004,7.0,23,22.920568359566463
sj,l1,2004,13,2004-03-25,2004,11.0,18,18.025788177048224
sj,l1,2004,14,2004-04-01,2004,4.0,18,17.643747747505145
sj,l1,2004,15,2004-04-08,2004,3.0,19,19.29016702170182
sj,l1,2004,16,2004-04-15,2004,2.0,17,17.457197526997525
sj,l1,2004,17,2004-04-22,2004,6.0,13,13.30153744108255
sj,l1,2004,18,2004-04-29,2004,10.0,14,13.794393103593828
sj,l1,2004,19,2004-05-06,2004,7.0,10,9.993696304614698
sj,l1,2004,20,2004-05-13,2004,5.0,7,6.81479937402166
sj,l1,2004,21,2004-05-20,2004,3.0,7,6.898102868856343
sj,l1,2004,22,2004-05-27,2004,12.0,9,8.86110469063763
sj,l1,2004,23,2004-06-03,2004,13.0,7,6.9797856475538405
sj,l1,2004,24,2004-06-10,2004,10.0,3,3.250876926863704
sj,l1,2004,25,2004-06-17,2004,13.0,5,4.708538764100182
sj,l1,2004,26,2004-06-24,2004,13.0,5,4.734224366260885
sj,l1,2004,27,2004-07-01,2004,8.0,6,5.7176845679240635
sj,l1,2004,28,2004-07-08,2004,21.0,6,6.290555867225154
sj,l1,2004,29,2004-07-15,2004,18.0,7,6.63525787268059
sj,l1,2004,30,2004-07-22,2004,8.0,10,10.340360225526597
sj,l1,2004,31,2004-07-29,2004,7.0,14,14.11059738515341
sj,l1,2004,32,2004-08-05,2004,20.0,15,15.364177967408096
sj,l1,2004,33,2004-08-12,2004,14.0,13,13.121703571081394
sj,l1,2004,34,2004-08-19,2004,14.0,21,20.707872098694228
sj,l1,2004,35,2004-08-26,2004,7.0,32,31.71111285822016
sj,l1,2004,36,2004-09-02,2004,14.0,35,35.056622439622544
sj,l1,2004,37,2004-09-09,2004,10.0,46,46.43224844727673
sj,l1,2004,38,2004-09-16,2004,13.0,61,61.10337837729
sj,l1,2004,39,2004-09-23,2004,27.0,71,70.5375661134757
sj,l1,2004,40,2004-09-30,2004,13.0,64,64.13338481088131
sj,l1,2004,41,2004-10-07,2004,18.0,76,75.50717458476547
sj,l1,2004,42,2004-10-14,2004,16.0,65,65.28964963505366
sj,l1,2004,43,2004-10-21,2004,16.0,64,63.634184282923364
sj,l1,2004,44,2004-10-28,2004,20.0,72,71.76860684015327
sj,l1,2004,45,2004-11-04,2004,17.0,47,46.78041508142899
sj,l1,2004,46,2004-11-11,2004,4.0,62,61.77060009303673
sj,l1,2004,47,2004-11-18,2004,15.0,41,41.458533742922256
sj,l1,2004,48,2004-11-25,2004,8.0,50,50.20083271746122
sj,l1,2004,49,2004-12-02,2004,6.0,35,34.73591857479488
sj,l1,2004,50,2004-12-09,2004,12.0,32,32.373962102862016
sj,l1,2004,51,2004-12-16,2004,15.0,41,41.07961735723502
sj,l1,2004,52,2004-12-23,2004,11.0,25,25.443528387054304
sj,l1,2005,53,2005-01-01,2005,10.0,34,34.16341879558679
sj,l1,2005,1,2005-01-08,2005,15.0,31,30.934497773794636
sj,l1,2005,2,2005-01-15,2005,17.0,26,25.526724843422834
sj,l1,2005,3,2005-01-22,2005,7.0,24,24.003698639296427
sj,l1,2005,4,2005-01-29,2005,7.0,24,23.556161726374576
sj,l1,2005,5,2005-02-05,2005,8.0,25,25.046512495110083
sj,l1,2005,6,2005-02-12,2005,9.0,19,18.79048681573575
sj,l1,2005,7,2005-02-19,2005,12.0,14,14.418055220078358
sj,l1,2005,8,2005-02-26,2005,12.0,12,12.13574767594953
sj,l1,2005,9,2005-03-05,2005,5.0,13,12.770297244414595
sj,l1,2005,10,2005-03-12,2005,4.0,12,11.571094179846167
sj,l1,2005,11,2005-03-19,2005,11.0,11,11.316188032328714
sj,l1,2005,12,2005-03-26,2005,4.0,7,6.91372951744146
sj,l1,2005,13,2005-04-02,2005,5.0,6,5.940087016927524
sj,l1,2005,14,2005-04-09,2005,7.0,5,5.155961027137319
sj,l1,2005,15,2005-04-16,2005,1.0,6,5.838732922047271
sj,l1,2005,16,2005-04-23,2005,1.0,6,6.201266552915351
sj,l1,2005,17,2005-04-30,2005,4.0,7,7.070801387193115
sj,l1,2005,18,2005-05-07,2005,2.0,9,8.748573342555526
sj,l1,2005,19,2005-05-14,2005,6.0,10,9.598584148382695
sj,l1,2005,20,2005-05-21,2005,3.0,9,9.252216781912507
sj,l1,2005,21,2005-05-28,2005,4.0,15,14.867937786294737
sj,l1,2005,22,2005-06-04,2005,10.0,15,14.775032251487344
sj,l1,2005,23,2005-06-11,2005,12.0,14,13.542087182415587
sj,l1,2005,24,2005-06-18,2005,21.0,16,16.197535934685984
sj,l1,2005,25,2005-06-25,2005,26.0,21,20.931266164255042
sj,l1,2005,26,2005-07-02,2005,21.0,25,25.066732576846277
sj,l1,2005,27,2005-07-09,2005,30.0,21,20.999706414290007
sj,l1,2005,28,2005-07-16,2005,45.0,32,32.331464498963754
sj,l1,2005,29,2005-07-23,2005,56.0,29,28.721487195324137
sj,l1,2005,30,2005-07-30,2005,75.0,35,35.078785306702606
sj,l1,2005,31,2005-08-06,2005,83.0,42,41.808350388399276
sj,l1,2005,32,2005-08-13,2005,82.0,22,21.77370622118531
sj,l1,2005,33,2005-08-20,2005,126.0,24,23.595768392631015
sj,l1,2005,34,2005-08-27,2005,119.0,17,17.08793480167522
sj,l1,2005,35,2005-09-03,2005,137.0,10,9.961383602582883
sj,l1,2005,36,2005-09-10,2005,131.0,25,24.878870642956457
sj,l1,2005,37,2005-09-17,2005,112.0,9,8.907434394764985
sj,l1,2005,38,2005-09-24,2005,82.0,17,16.85920237236923
sj,l1,2005,39,2005-10-01,2005,73.0,13,12.973988048122022
sj,l1,2005,40,2005-10-08,2005,43.0,20,19.534177533300696
sj,l1,2005,41,2005-10-15,2005,55.0,17,16.998737942712516
sj,l1,2005,42,2005-10-22,2005,55.0,15,14.80836756143183
sj,l1,2005,43,2005-10-29,2005,53.0,16,16.13342054171367
sj,l1,2005,44,2005-11-05,2005,46.0,15,15.4031103706995
sj,l1,2005,45,2005-11-12,2005,43.0,19,19.476183287198786
sj,l1,2005,46,2005-11-19,2005,29.0,18,18.14389579943339
sj,l1,2005,47,2005-11-26,2005,22.0,13,12.59014938390315
sj,l1,2005,48,2005-12-03,2005,26.0,19,19.360343018859144
sj,l1,2005,49,2005-12-10,2005,13.0,21,21.321069534863643
sj,l1,2005,50,2005-12-17,2005,17.0,17,16.54524946770691
sj,l1,2005,51,2005-12-24,2005,8.0,18,18.48314606376069
sj,l1,2006,52,2006-01-01,2006,13.0,15,14.934567494213166
sj,l1,2006,1,2006-01-08,2006,10.0,23,23.02398909007293
sj,l1,2006,2,2006-01-15,2006,17.0,19,19.07865342557763
sj,l1,2006,3,2006-01-22,2006,19.0,21,21.389057904257633
sj,l1,2006,4,2006-01-29,2006,9.0,10,9.722521622615089
sj,l1,2006,5,2006-02-05,2006,9.0,16,15.77461220976732
sj,l1,2006,6,2006-02-12,2006,9.0,18,18.174269437607062
sj,l1,2006,7,2006-02-19,2006,3.0,16,16.16978108943959
sj,l1,2006,8,2006-02-26,2006,7.0,13,12.513672582746462
sj,l1,2006,9,2006-03-05,2006,7.0,10,9.923281766464052
sj,l1,2006,10,2006-03-12,2006,0.0,10,9.914999671396263
sj,l1,2006,11,2006-03-19,2006,2.0,11,10.614825120109085
sj,l1,2006,12,2006-03-26,2006,3.0,10,10.455335948360576
sj,l1,2006,13,2006-04-02,2006,3.0,10,10.145633697919283
sj,l1,2006,14,2006-04-09,2006,1.0,9,8.786899080272535
sj,l1,2006,15,2006-04-16,2006,3.0,9,8.626372653677443
sj,l1,2006,16,2006-04-23,2006,3.0,6,6.16006373960607
sj,l1,2006,17,2006-04-30,2006,3.0,6,6.123407595245604
sj,l1,2006,18,2006-05-07,2006,7.0,7,7.19672187270302
sj,l1,2006,19,2006-05-14,2006,3.0,6,6.003712904431134
sj,l1,2006,20,2006-05-21,2006,5.0,13,12.670941227503405
sj,l1,2006,21,2006-05-28,2006,11.0,9,9.211042831759436
sj,l1,2006,22,2006-06-04,2006,5.0,9,9.166386054457863
sj,l1,2006,23,2006-06-11,2006,5.0,9,9.07284807550307
sj,l1,2006,24,2006-06-18,2006,6.0,12,11.959474455161589
sj,l1,2006,25,2006-06-25,2006,6.0,17,16.958487259999686
sj,l1,2006,26,2006-07-02,2006,4.0,15,14.69359922236895
sj,l1,2006,27,2006-07-09,2006,4.0,16,16.097161009504536
sj,l1,2006,28,2006-07-16,2006,8.0,15,15.061908435386913
sj,l1,2006,29,2006-07-23,2006,14.0,18,18.244998971268664
sj,l1,2006,30,2006-07-30,2006,12.0,18,18.37487651818445
sj,l1,2006,31,2006-08-06,2006,16.0,28,27.708814881784495
sj,l1,2006,32,2006-08-13,2006,10.0,27,26.79896821981164
sj,l1,2006,33,2006-08-20,2006,16.0,25,25.394080031976824
sj,l1,2006,34,2006-08-27,2006,18.0,14,14.270304229643074
sj,l1,2006,35,2006-09-03,2006,15.0,12,12.153678101664891
sj,l1,2006,36,2006-09-10,2006,23.0,16,15.50947872964617
sj,l1,2006,37,2006-09-17,2006,17.0,20,19.74708521480016
sj,l1,2006,38,2006-09-24,2006,33.0,24,24.009487041409223
sj,l1,2006,39,2006-10-01,2006,15.0,25,24.743127353757977
sj,l1,2006,40,2006-10-08,2006,13.0,23,23.30704048917562
sj,l1,2006,41,2006-10-15,2006,11.0,22,21.63733551658307
sj,l1,2006,42,2006-10-22,2006,14.0,25,24.547232251746745
sj,l1,2006,43,2006-10-29,2006,17.0,23,22.953757775833328
sj,l1,2006,44,2006-11-05,2006,19.0,42,42.39262437826671
sj,l1,2006,45,2006-11-12,2006,20.0,23,22.628077624035054
sj,l1,2006,46,2006-11-19,2006,12.0,22,22.28295754568069
sj,l1,2006,47,2006-11-26,2006,21.0,27,27.2253709836653
sj,l1,2006,48,2006-12-03,2006,7.0,18,18.12102441302298
sj,l1,2006,49,2006-12-10,2006,19.0,24,23.71881060148662
sj,l1,2006,50,2006-12-17,2006,10.0,23,22.882112528256908
sj,l1,2006,51,2006-12-24,2006,13.0,15,14.692317957808607
sj,l1,2007,1,2007-01-01,2007,10.0,14,14.349629604026534
sj,l1,2007,2,2007-01-08,2007,8.0,16,16.101598703242193
sj,l1,2007,3,2007-01-15,2007,21.0,18,18.078043195946037
sj,l1,2007,4,2007-01-22,2007,11.0,15,14.92678773523673
sj,l1,2007,5,2007-01-29,2007,9.0,14,13.678132065856799
sj,l1,2007,6,2007-02-05,2007,14.0,12,11.930920249425652
sj,l1,2007,7,2007-02-12,2007,14.0,21,20.62569356861874
sj,l1,2007,8,2007-02-19,2007,15.0,16,15.725296339419328
sj,l1,2007,9,2007-02-26,2007,18.0,25,24.817419496086828
sj,l1,2007,10,2007-03-05,2007,16.0,11,10.573888440932764
sj,l1,2007,11,2007-03-12,2007,12.0,15,14.743539269698475
sj,l1,2007,12,2007-03-19,2007,20.0,10,10.191639447673003
sj,l1,2007,13,2007-03-26,2007,8.0,11,10.730085150032703
sj,l1,2007,14,2007-04-02,2007,3.0,10,9.618210994108011
sj,l1,2007,15,2007-04-09,2007,13.0,10,9.73903360533025
