iteration,city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases
04_raw_weather_l1_log,sj,1998,10,1998-03-05,1998,50,22
04_raw_weather_l1_log,sj,1998,11,1998-03-12,1998,34,18
04_raw_weather_l1_log,sj,1998,12,1998-03-19,1998,31,12
04_raw_weather_l1_log,sj,1998,13,1998-03-26,1998,38,11
04_raw_weather_l1_log,sj,1998,14,1998-04-02,1998,30,14
04_raw_weather_l1_log,sj,1998,15,1998-04-09,1998,32,19
04_raw_weather_l1_log,sj,1998,16,1998-04-16,1998,26,15
04_raw_weather_l1_log,sj,1998,17,1998-04-23,1998,30,10
04_raw_weather_l1_log,sj,1998,18,1998-04-30,1998,36,12
04_raw_weather_l1_log,sj,1998,19,1998-05-07,1998,35,13
04_raw_weather_l1_log,sj,1998,20,1998-05-14,1998,46,17
04_raw_weather_l1_log,sj,1998,21,1998-05-21,1998,48,12
04_raw_weather_l1_log,sj,1998,22,1998-05-28,1998,44,13
04_raw_weather_l1_log,sj,1998,23,1998-06-04,1998,51,9
04_raw_weather_l1_log,sj,1998,24,1998-06-11,1998,59,12
04_raw_weather_l1_log,sj,1998,25,1998-06-18,1998,71,17
04_raw_weather_l1_log,sj,1998,26,1998-06-25,1998,102,13
04_raw_weather_l1_log,sj,1998,27,1998-07-02,1998,128,13
04_raw_weather_l1_log,sj,1998,28,1998-07-09,1998,127,12
04_raw_weather_l1_log,sj,1998,29,1998-07-16,1998,150,17
04_raw_weather_l1_log,sj,1998,30,1998-07-23,1998,191,24
04_raw_weather_l1_log,sj,1998,31,1998-07-30,1998,256,17
04_raw_weather_l1_log,sj,1998,32,1998-08-06,1998,329,17
04_raw_weather_l1_log,sj,1998,33,1998-08-13,1998,263,32
04_raw_weather_l1_log,sj,1998,34,1998-08-20,1998,220,21
04_raw_weather_l1_log,sj,1998,35,1998-08-27,1998,204,30
04_raw_weather_l1_log,sj,1998,36,1998-09-03,1998,181,23
04_raw_weather_l1_log,sj,1998,37,1998-09-10,1998,99,31
04_raw_weather_l1_log,sj,1998,38,1998-09-17,1998,54,28
04_raw_weather_l1_log,sj,1998,39,1998-09-24,1998,80,47
04_raw_weather_l1_log,sj,1998,40,1998-10-01,1998,102,32
04_raw_weather_l1_log,sj,1998,41,1998-10-08,1998,127,27
04_raw_weather_l1_log,sj,1998,42,1998-10-15,1998,73,39
04_raw_weather_l1_log,sj,1998,43,1998-10-22,1998,68,49
04_raw_weather_l1_log,sj,1998,44,1998-10-29,1998,64,34
04_raw_weather_l1_log,sj,1998,45,1998-11-05,1998,55,28
04_raw_weather_l1_log,sj,1998,46,1998-11-12,1998,67,31
04_raw_weather_l1_log,sj,1998,47,1998-11-19,1998,84,30
04_raw_weather_l1_log,sj,1998,48,1998-11-26,1998,85,60
04_raw_weather_l1_log,sj,1998,49,1998-12-03,1998,67,58
04_raw_weather_l1_log,sj,1998,50,1998-12-10,1998,73,35
04_raw_weather_l1_log,sj,1998,51,1998-12-17,1998,89,23
04_raw_weather_l1_log,sj,1998,52,1998-12-24,1998,68,41
04_raw_weather_l1_log,sj,1999,53,1999-01-01,1999,59,69
04_raw_weather_l1_log,sj,1999,1,1999-01-08,1999,56,58
04_raw_weather_l1_log,sj,1999,2,1999-01-15,1999,77,34
04_raw_weather_l1_log,sj,1999,3,1999-01-22,1999,75,28
04_raw_weather_l1_log,sj,1999,4,1999-01-29,1999,47,30
04_raw_weather_l1_log,sj,1999,5,1999-02-05,1999,50,32
04_raw_weather_l1_log,sj,1999,6,1999-02-12,1999,42,23
04_raw_weather_l1_log,sj,1999,7,1999-02-19,1999,28,18
04_raw_weather_l1_log,sj,1999,8,1999-02-26,1999,37,27
04_raw_weather_l1_log,sj,1999,9,1999-03-05,1999,37,20
04_raw_weather_l1_log,sj,1999,10,1999-03-12,1999,27,17
04_raw_weather_l1_log,sj,1999,11,1999-03-19,1999,12,15
04_raw_weather_l1_log,sj,1999,12,1999-03-26,1999,15,12
04_raw_weather_l1_log,sj,1999,13,1999-04-02,1999,22,29
04_raw_weather_l1_log,sj,1999,14,1999-04-09,1999,8,20
04_raw_weather_l1_log,sj,1999,15,1999-04-16,1999,15,20
04_raw_weather_l1_log,sj,1999,16,1999-04-23,1999,17,14
04_raw_weather_l1_log,sj,1999,17,1999-04-30,1999,10,12
04_raw_weather_l1_log,sj,1999,18,1999-05-07,1999,9,26
04_raw_weather_l1_log,sj,1999,19,1999-05-14,1999,11,22
04_raw_weather_l1_log,sj,1999,20,1999-05-21,1999,20,17
04_raw_weather_l1_log,sj,1999,21,1999-05-28,1999,13,25
04_raw_weather_l1_log,sj,1999,22,1999-06-04,1999,11,50
04_raw_weather_l1_log,sj,1999,23,1999-06-11,1999,16,24
04_raw_weather_l1_log,sj,1999,24,1999-06-18,1999,11,39
04_raw_weather_l1_log,sj,1999,25,1999-06-25,1999,7,24
04_raw_weather_l1_log,sj,1999,26,1999-07-02,1999,17,28
04_raw_weather_l1_log,sj,1999,27,1999-07-09,1999,14,15
04_raw_weather_l1_log,sj,1999,28,1999-07-16,1999,13,15
04_raw_weather_l1_log,sj,1999,29,1999-07-23,1999,15,23
04_raw_weather_l1_log,sj,1999,30,1999-07-30,1999,30,17
04_raw_weather_l1_log,sj,1999,31,1999-08-06,1999,25,41
04_raw_weather_l1_log,sj,1999,32,1999-08-13,1999,40,28
04_raw_weather_l1_log,sj,1999,33,1999-08-20,1999,44,33
04_raw_weather_l1_log,sj,1999,34,1999-08-27,1999,25,55
04_raw_weather_l1_log,sj,1999,35,1999-09-03,1999,21,58
04_raw_weather_l1_log,sj,1999,36,1999-09-10,1999,48,76
04_raw_weather_l1_log,sj,1999,37,1999-09-17,1999,56,67
04_raw_weather_l1_log,sj,1999,38,1999-09-24,1999,60,64
04_raw_weather_l1_log,sj,1999,39,1999-10-01,1999,45,65
04_raw_weather_l1_log,sj,1999,40,1999-10-08,1999,55,38
04_raw_weather_l1_log,sj,1999,41,1999-10-15,1999,32,41
04_raw_weather_l1_log,sj,1999,42,1999-10-22,1999,46,39
04_raw_weather_l1_log,sj,1999,43,1999-10-29,1999,61,51
04_raw_weather_l1_log,sj,1999,44,1999-11-05,1999,42,56
04_raw_weather_l1_log,sj,1999,45,1999-11-12,1999,37,49
04_raw_weather_l1_log,sj,1999,46,1999-11-19,1999,43,45
04_raw_weather_l1_log,sj,1999,47,1999-11-26,1999,34,49
04_raw_weather_l1_log,sj,1999,48,1999-12-03,1999,40,64
04_raw_weather_l1_log,sj,1999,49,1999-12-10,1999,25,33
04_raw_weather_l1_log,sj,1999,50,1999-12-17,1999,16,44
04_raw_weather_l1_log,sj,1999,51,1999-12-24,1999,17,42
04_raw_weather_l1_log,sj,2000,52,2000-01-01,2000,17,35
04_raw_weather_l1_log,sj,2000,1,2000-01-08,2000,16,29
04_raw_weather_l1_log,sj,2000,2,2000-01-15,2000,23,22
04_raw_weather_l1_log,sj,2000,3,2000-01-22,2000,18,28
04_raw_weather_l1_log,sj,2000,4,2000-01-29,2000,18,30
04_raw_weather_l1_log,sj,2000,5,2000-02-05,2000,9,28
04_raw_weather_l1_log,sj,2000,6,2000-02-12,2000,7,25
04_raw_weather_l1_log,sj,2000,7,2000-02-19,2000,7,30
04_raw_weather_l1_log,sj,2000,8,2000-02-26,2000,4,24
04_raw_weather_l1_log,sj,2000,9,2000-03-04,2000,3,29
04_raw_weather_l1_log,sj,2000,10,2000-03-11,2000,2,26
04_raw_weather_l1_log,sj,2000,11,2000-03-18,2000,8,18
04_raw_weather_l1_log,sj,2000,12,2000-03-25,2000,3,15
04_raw_weather_l1_log,sj,2000,13,2000-04-01,2000,1,14
04_raw_weather_l1_log,sj,2000,14,2000-04-08,2000,1,12
04_raw_weather_l1_log,sj,2000,15,2000-04-15,2000,2,16
04_raw_weather_l1_log,sj,2000,16,2000-04-22,2000,3,18
04_raw_weather_l1_log,sj,2000,17,2000-04-29,2000,3,15
04_raw_weather_l1_log,sj,2000,18,2000-05-06,2000,2,13
04_raw_weather_l1_log,sj,2000,19,2000-05-13,2000,0,16
04_raw_weather_l1_log,sj,2000,20,2000-05-20,2000,0,16
04_raw_weather_l1_log,sj,2000,21,2000-05-27,2000,2,14
04_raw_weather_l1_log,sj,2000,22,2000-06-03,2000,2,17
04_raw_weather_l1_log,sj,2000,23,2000-06-10,2000,0,26
04_raw_weather_l1_log,sj,2000,24,2000-06-17,2000,6,27
04_raw_weather_l1_log,sj,2000,25,2000-06-24,2000,3,10
04_raw_weather_l1_log,sj,2000,26,2000-07-01,2000,6,26
04_raw_weather_l1_log,sj,2000,27,2000-07-08,2000,2,22
04_raw_weather_l1_log,sj,2000,28,2000-07-15,2000,3,23
04_raw_weather_l1_log,sj,2000,29,2000-07-22,2000,2,19
04_raw_weather_l1_log,sj,2000,30,2000-07-29,2000,4,29
04_raw_weather_l1_log,sj,2000,31,2000-08-05,2000,5,20
04_raw_weather_l1_log,sj,2000,32,2000-08-12,2000,2,26
04_raw_weather_l1_log,sj,2000,33,2000-08-19,2000,9,37
04_raw_weather_l1_log,sj,2000,34,2000-08-26,2000,2,43
04_raw_weather_l1_log,sj,2000,35,2000-09-02,2000,4,25
04_raw_weather_l1_log,sj,2000,36,2000-09-09,2000,8,34
04_raw_weather_l1_log,sj,2000,37,2000-09-16,2000,6,55
04_raw_weather_l1_log,sj,2000,38,2000-09-23,2000,3,62
04_raw_weather_l1_log,sj,2000,39,2000-09-30,2000,11,29
04_raw_weather_l1_log,sj,2000,40,2000-10-07,2000,14,40
04_raw_weather_l1_log,sj,2000,41,2000-10-14,2000,15,39
04_raw_weather_l1_log,sj,2000,42,2000-10-21,2000,20,64
04_raw_weather_l1_log,sj,2000,43,2000-10-28,2000,9,61
04_raw_weather_l1_log,sj,2000,44,2000-11-04,2000,20,55
04_raw_weather_l1_log,sj,2000,45,2000-11-11,2000,28,43
04_raw_weather_l1_log,sj,2000,46,2000-11-18,2000,38,42
04_raw_weather_l1_log,sj,2000,47,2000-11-25,2000,30,56
04_raw_weather_l1_log,sj,2000,48,2000-12-02,2000,30,54
04_raw_weather_l1_log,sj,2000,49,2000-12-09,2000,23,50
04_raw_weather_l1_log,sj,2000,50,2000-12-16,2000,16,53
04_raw_weather_l1_log,sj,2000,51,2000-12-23,2000,22,54
04_raw_weather_l1_log,sj,2001,1,2001-01-01,2001,28,36
04_raw_weather_l1_log,sj,2001,2,2001-01-08,2001,14,36
04_raw_weather_l1_log,sj,2001,3,2001-01-15,2001,17,41
04_raw_weather_l1_log,sj,2001,4,2001-01-22,2001,20,37
04_raw_weather_l1_log,sj,2001,5,2001-01-29,2001,17,29
04_raw_weather_l1_log,sj,2001,6,2001-02-05,2001,10,21
04_raw_weather_l1_log,sj,2001,7,2001-02-12,2001,13,27
04_raw_weather_l1_log,sj,2001,8,2001-02-19,2001,20,19
04_raw_weather_l1_log,sj,2001,9,2001-02-26,2001,9,16
04_raw_weather_l1_log,sj,2001,10,2001-03-05,2001,18,12
04_raw_weather_l1_log,sj,2001,11,2001-03-12,2001,9,23
04_raw_weather_l1_log,sj,2001,12,2001-03-19,2001,8,14
04_raw_weather_l1_log,sj,2001,13,2001-03-26,2001,19,13
04_raw_weather_l1_log,sj,2001,14,2001-04-02,2001,11,11
04_raw_weather_l1_log,sj,2001,15,2001-04-09,2001,4,7
04_raw_weather_l1_log,sj,2001,16,2001-04-16,2001,6,14
04_raw_weather_l1_log,sj,2001,17,2001-04-23,2001,6,14
04_raw_weather_l1_log,sj,2001,18,2001-04-30,2001,8,10
04_raw_weather_l1_log,sj,2001,19,2001-05-07,2001,13,15
04_raw_weather_l1_log,sj,2001,20,2001-05-14,2001,8,18
04_raw_weather_l1_log,sj,2001,21,2001-05-21,2001,8,18
04_raw_weather_l1_log,sj,2001,22,2001-05-28,2001,5,26
04_raw_weather_l1_log,sj,2001,23,2001-06-04,2001,16,22
04_raw_weather_l1_log,sj,2001,24,2001-06-11,2001,12,18
04_raw_weather_l1_log,sj,2001,25,2001-06-18,2001,11,14
04_raw_weather_l1_log,sj,2001,26,2001-06-25,2001,18,29
04_raw_weather_l1_log,sj,2001,27,2001-07-02,2001,10,23
04_raw_weather_l1_log,sj,2001,28,2001-07-09,2001,22,18
04_raw_weather_l1_log,sj,2001,29,2001-07-16,2001,14,23
04_raw_weather_l1_log,sj,2001,30,2001-07-23,2001,16,41
04_raw_weather_l1_log,sj,2001,31,2001-07-30,2001,18,33
04_raw_weather_l1_log,sj,2001,32,2001-08-06,2001,27,16
04_raw_weather_l1_log,sj,2001,33,2001-08-13,2001,38,33
04_raw_weather_l1_log,sj,2001,34,2001-08-20,2001,35,42
04_raw_weather_l1_log,sj,2001,35,2001-08-27,2001,41,39
04_raw_weather_l1_log,sj,2001,36,2001-09-03,2001,51,28
04_raw_weather_l1_log,sj,2001,37,2001-09-10,2001,65,25
04_raw_weather_l1_log,sj,2001,38,2001-09-17,2001,55,38
04_raw_weather_l1_log,sj,2001,39,2001-09-24,2001,54,32
04_raw_weather_l1_log,sj,2001,40,2001-10-01,2001,62,49
04_raw_weather_l1_log,sj,2001,41,2001-10-08,2001,64,55
04_raw_weather_l1_log,sj,2001,42,2001-10-15,2001,56,55
04_raw_weather_l1_log,sj,2001,43,2001-10-22,2001,65,45
04_raw_weather_l1_log,sj,2001,44,2001-10-29,2001,71,45
04_raw_weather_l1_log,sj,2001,45,2001-11-05,2001,75,47
04_raw_weather_l1_log,sj,2001,46,2001-11-12,2001,71,67
04_raw_weather_l1_log,sj,2001,47,2001-11-19,2001,72,40
04_raw_weather_l1_log,sj,2001,48,2001-11-26,2001,47,34
04_raw_weather_l1_log,sj,2001,49,2001-12-03,2001,27,32
04_raw_weather_l1_log,sj,2001,50,2001-12-10,2001,35,41
04_raw_weather_l1_log,sj,2001,51,2001-12-17,2001,25,32
04_raw_weather_l1_log,sj,2001,52,2001-12-24,2001,19,45
04_raw_weather_l1_log,sj,2002,1,2002-01-01,2002,37,50
04_raw_weather_l1_log,sj,2002,2,2002-01-08,2002,38,39
04_raw_weather_l1_log,sj,2002,3,2002-01-15,2002,34,41
04_raw_weather_l1_log,sj,2002,4,2002-01-22,2002,26,36
04_raw_weather_l1_log,sj,2002,5,2002-01-29,2002,19,27
04_raw_weather_l1_log,sj,2002,6,2002-02-05,2002,18,21
04_raw_weather_l1_log,sj,2002,7,2002-02-12,2002,22,25
04_raw_weather_l1_log,sj,2002,8,2002-02-19,2002,16,32
04_raw_weather_l1_log,sj,2002,9,2002-02-26,2002,18,27
04_raw_weather_l1_log,sj,2002,10,2002-03-05,2002,6,21
04_raw_weather_l1_log,sj,2002,11,2002-03-12,2002,12,13
04_raw_weather_l1_log,sj,2002,12,2002-03-19,2002,6,10
04_raw_weather_l1_log,sj,2002,13,2002-03-26,2002,6,9
04_raw_weather_l1_log,sj,2002,14,2002-04-02,2002,3,12
04_raw_weather_l1_log,sj,2002,15,2002-04-09,2002,7,18
04_raw_weather_l1_log,sj,2002,16,2002-04-16,2002,6,14
04_raw_weather_l1_log,sj,2002,17,2002-04-23,2002,1,15
04_raw_weather_l1_log,sj,2002,18,2002-04-30,2002,3,6
04_raw_weather_l1_log,sj,2002,19,2002-05-07,2002,2,4
04_raw_weather_l1_log,sj,2002,20,2002-05-14,2002,2,7
04_raw_weather_l1_log,sj,2002,21,2002-05-21,2002,1,10
04_raw_weather_l1_log,sj,2002,22,2002-05-28,2002,10,19
04_raw_weather_l1_log,sj,2002,23,2002-06-04,2002,3,14
04_raw_weather_l1_log,sj,2002,24,2002-06-11,2002,3,20
04_raw_weather_l1_log,sj,2002,25,2002-06-18,2002,1,14
04_raw_weather_l1_log,sj,2002,26,2002-06-25,2002,1,11
04_raw_weather_l1_log,sj,2002,27,2002-07-02,2002,2,19
04_raw_weather_l1_log,sj,2002,28,2002-07-09,2002,6,12
04_raw_weather_l1_log,sj,2002,29,2002-07-16,2002,3,21
04_raw_weather_l1_log,sj,2002,30,2002-07-23,2002,3,19
04_raw_weather_l1_log,sj,2002,31,2002-07-30,2002,5,31
04_raw_weather_l1_log,sj,2002,32,2002-08-06,2002,4,40
04_raw_weather_l1_log,sj,2002,33,2002-08-13,2002,7,37
04_raw_weather_l1_log,sj,2002,34,2002-08-20,2002,6,39
04_raw_weather_l1_log,sj,2002,35,2002-08-27,2002,5,46
04_raw_weather_l1_log,sj,2002,36,2002-09-03,2002,7,41
04_raw_weather_l1_log,sj,2002,37,2002-09-10,2002,6,52
04_raw_weather_l1_log,sj,2002,38,2002-09-17,2002,4,43
04_raw_weather_l1_log,sj,2002,39,2002-09-24,2002,4,59
04_raw_weather_l1_log,sj,2002,40,2002-10-01,2002,7,68
04_raw_weather_l1_log,sj,2002,41,2002-10-08,2002,9,54
04_raw_weather_l1_log,sj,2002,42,2002-10-15,2002,5,65
04_raw_weather_l1_log,sj,2002,43,2002-10-22,2002,5,57
04_raw_weather_l1_log,sj,2002,44,2002-10-29,2002,10,47
04_raw_weather_l1_log,sj,2002,45,2002-11-05,2002,6,37
04_raw_weather_l1_log,sj,2002,46,2002-11-12,2002,13,43
04_raw_weather_l1_log,sj,2002,47,2002-11-19,2002,6,49
04_raw_weather_l1_log,sj,2002,48,2002-11-26,2002,5,39
04_raw_weather_l1_log,sj,2002,49,2002-12-03,2002,5,42
04_raw_weather_l1_log,sj,2002,50,2002-12-10,2002,9,38
04_raw_weather_l1_log,sj,2002,51,2002-12-17,2002,3,43
04_raw_weather_l1_log,sj,2002,52,2002-12-24,2002,6,39
04_raw_weather_l1_log,sj,2003,1,2003-01-01,2003,11,31
04_raw_weather_l1_log,sj,2003,2,2003-01-08,2003,7,27
04_raw_weather_l1_log,sj,2003,3,2003-01-15,2003,7,33
04_raw_weather_l1_log,sj,2003,4,2003-01-22,2003,15,34
04_raw_weather_l1_log,sj,2003,5,2003-01-29,2003,9,30
04_raw_weather_l1_log,sj,2003,6,2003-02-05,2003,6,30
04_raw_weather_l1_log,sj,2003,7,2003-02-12,2003,6,38
04_raw_weather_l1_log,sj,2003,8,2003-02-19,2003,6,18
04_raw_weather_l1_log,sj,2003,9,2003-02-26,2003,7,20
04_raw_weather_l1_log,sj,2003,10,2003-03-05,2003,10,14
04_raw_weather_l1_log,sj,2003,11,2003-03-12,2003,8,22
04_raw_weather_l1_log,sj,2003,12,2003-03-19,2003,7,13
04_raw_weather_l1_log,sj,2003,13,2003-03-26,2003,12,14
04_raw_weather_l1_log,sj,2003,14,2003-04-02,2003,3,20
04_raw_weather_l1_log,sj,2003,15,2003-04-09,2003,2,19
04_raw_weather_l1_log,sj,2003,16,2003-04-16,2003,7,18
04_raw_weather_l1_log,sj,2003,17,2003-04-23,2003,5,11
04_raw_weather_l1_log,sj,2003,18,2003-04-30,2003,5,6
04_raw_weather_l1_log,sj,2003,19,2003-05-07,2003,7,6
04_raw_weather_l1_log,sj,2003,20,2003-05-14,2003,7,8
04_raw_weather_l1_log,sj,2003,21,2003-05-21,2003,7,10
04_raw_weather_l1_log,sj,2003,22,2003-05-28,2003,7,11
04_raw_weather_l1_log,sj,2003,23,2003-06-04,2003,10,9
04_raw_weather_l1_log,sj,2003,24,2003-06-11,2003,13,10
04_raw_weather_l1_log,sj,2003,25,2003-06-18,2003,10,11
04_raw_weather_l1_log,sj,2003,26,2003-06-25,2003,14,15
04_raw_weather_l1_log,sj,2003,27,2003-07-02,2003,11,9
04_raw_weather_l1_log,sj,2003,28,2003-07-09,2003,20,22
04_raw_weather_l1_log,sj,2003,29,2003-07-16,2003,25,9
04_raw_weather_l1_log,sj,2003,30,2003-07-23,2003,17,18
04_raw_weather_l1_log,sj,2003,31,2003-07-30,2003,18,35
04_raw_weather_l1_log,sj,2003,32,2003-08-06,2003,25,22
04_raw_weather_l1_log,sj,2003,33,2003-08-13,2003,21,15
04_raw_weather_l1_log,sj,2003,34,2003-08-20,2003,31,25
04_raw_weather_l1_log,sj,2003,35,2003-08-27,2003,32,31
04_raw_weather_l1_log,sj,2003,36,2003-09-03,2003,26,48
04_raw_weather_l1_log,sj,2003,37,2003-09-10,2003,35,31
04_raw_weather_l1_log,sj,2003,38,2003-09-17,2003,28,40
04_raw_weather_l1_log,sj,2003,39,2003-09-24,2003,37,33
04_raw_weather_l1_log,sj,2003,40,2003-10-01,2003,41,38
04_raw_weather_l1_log,sj,2003,41,2003-10-08,2003,34,32
04_raw_weather_l1_log,sj,2003,42,2003-10-15,2003,30,33
04_raw_weather_l1_log,sj,2003,43,2003-10-22,2003,39,40
04_raw_weather_l1_log,sj,2003,44,2003-10-29,2003,39,48
04_raw_weather_l1_log,sj,2003,45,2003-11-05,2003,39,51
04_raw_weather_l1_log,sj,2003,46,2003-11-12,2003,34,44
04_raw_weather_l1_log,sj,2003,47,2003-11-19,2003,30,36
04_raw_weather_l1_log,sj,2003,48,2003-11-26,2003,37,39
04_raw_weather_l1_log,sj,2003,49,2003-12-03,2003,29,34
04_raw_weather_l1_log,sj,2003,50,2003-12-10,2003,26,32
04_raw_weather_l1_log,sj,2003,51,2003-12-17,2003,15,31
04_raw_weather_l1_log,sj,2003,52,2003-12-24,2003,22,30
04_raw_weather_l1_log,sj,2004,1,2004-01-01,2004,15,20
04_raw_weather_l1_log,sj,2004,2,2004-01-08,2004,20,27
04_raw_weather_l1_log,sj,2004,3,2004-01-15,2004,14,21
04_raw_weather_l1_log,sj,2004,4,2004-01-22,2004,10,23
04_raw_weather_l1_log,sj,2004,5,2004-01-29,2004,21,26
04_raw_weather_l1_log,sj,2004,6,2004-02-05,2004,14,18
04_raw_weather_l1_log,sj,2004,7,2004-02-12,2004,14,22
04_raw_weather_l1_log,sj,2004,8,2004-02-19,2004,9,12
04_raw_weather_l1_log,sj,2004,9,2004-02-26,2004,11,29
04_raw_weather_l1_log,sj,2004,10,2004-03-04,2004,5,16
04_raw_weather_l1_log,sj,2004,11,2004-03-11,2004,6,12
04_raw_weather_l1_log,sj,2004,12,2004-03-18,2004,7,12
04_raw_weather_l1_log,sj,2004,13,2004-03-25,2004,11,11
04_raw_weather_l1_log,sj,2004,14,2004-04-01,2004,4,11
04_raw_weather_l1_log,sj,2004,15,2004-04-08,2004,3,6
04_raw_weather_l1_log,sj,2004,16,2004-04-15,2004,2,7
04_raw_weather_l1_log,sj,2004,17,2004-04-22,2004,6,6
04_raw_weather_l1_log,sj,2004,18,2004-04-29,2004,10,8
04_raw_weather_l1_log,sj,2004,19,2004-05-06,2004,7,8
04_raw_weather_l1_log,sj,2004,20,2004-05-13,2004,5,10
04_raw_weather_l1_log,sj,2004,21,2004-05-20,2004,3,11
04_raw_weather_l1_log,sj,2004,22,2004-05-27,2004,12,9
04_raw_weather_l1_log,sj,2004,23,2004-06-03,2004,13,11
04_raw_weather_l1_log,sj,2004,24,2004-06-10,2004,10,16
04_raw_weather_l1_log,sj,2004,25,2004-06-17,2004,13,11
04_raw_weather_l1_log,sj,2004,26,2004-06-24,2004,13,12
04_raw_weather_l1_log,sj,2004,27,2004-07-01,2004,8,14
04_raw_weather_l1_log,sj,2004,28,2004-07-08,2004,21,11
04_raw_weather_l1_log,sj,2004,29,2004-07-15,2004,18,16
04_raw_weather_l1_log,sj,2004,30,2004-07-22,2004,8,17
04_raw_weather_l1_log,sj,2004,31,2004-07-29,2004,7,15
04_raw_weather_l1_log,sj,2004,32,2004-08-05,2004,20,20
04_raw_weather_l1_log,sj,2004,33,2004-08-12,2004,14,41
04_raw_weather_l1_log,sj,2004,34,2004-08-19,2004,14,26
04_raw_weather_l1_log,sj,2004,35,2004-08-26,2004,7,33
04_raw_weather_l1_log,sj,2004,36,2004-09-02,2004,14,47
04_raw_weather_l1_log,sj,2004,37,2004-09-09,2004,10,45
04_raw_weather_l1_log,sj,2004,38,2004-09-16,2004,13,53
04_raw_weather_l1_log,sj,2004,39,2004-09-23,2004,27,36
04_raw_weather_l1_log,sj,2004,40,2004-09-30,2004,13,27
04_raw_weather_l1_log,sj,2004,41,2004-10-07,2004,18,36
04_raw_weather_l1_log,sj,2004,42,2004-10-14,2004,16,52
04_raw_weather_l1_log,sj,2004,43,2004-10-21,2004,16,51
04_raw_weather_l1_log,sj,2004,44,2004-10-28,2004,20,49
04_raw_weather_l1_log,sj,2004,45,2004-11-04,2004,17,24
04_raw_weather_l1_log,sj,2004,46,2004-11-11,2004,4,39
04_raw_weather_l1_log,sj,2004,47,2004-11-18,2004,15,30
04_raw_weather_l1_log,sj,2004,48,2004-11-25,2004,8,36
04_raw_weather_l1_log,sj,2004,49,2004-12-02,2004,6,21
04_raw_weather_l1_log,sj,2004,50,2004-12-09,2004,12,22
04_raw_weather_l1_log,sj,2004,51,2004-12-16,2004,15,28
04_raw_weather_l1_log,sj,2004,52,2004-12-23,2004,11,31
04_raw_weather_l1_log,sj,2005,53,2005-01-01,2005,10,20
04_raw_weather_l1_log,sj,2005,1,2005-01-08,2005,15,19
04_raw_weather_l1_log,sj,2005,2,2005-01-15,2005,17,22
04_raw_weather_l1_log,sj,2005,3,2005-01-22,2005,7,22
04_raw_weather_l1_log,sj,2005,4,2005-01-29,2005,7,23
04_raw_weather_l1_log,sj,2005,5,2005-02-05,2005,8,26
04_raw_weather_l1_log,sj,2005,6,2005-02-12,2005,9,13
04_raw_weather_l1_log,sj,2005,7,2005-02-19,2005,12,16
04_raw_weather_l1_log,sj,2005,8,2005-02-26,2005,12,22
04_raw_weather_l1_log,sj,2005,9,2005-03-05,2005,5,15
04_raw_weather_l1_log,sj,2005,10,2005-03-12,2005,4,16
04_raw_weather_l1_log,sj,2005,11,2005-03-19,2005,11,18
04_raw_weather_l1_log,sj,2005,12,2005-03-26,2005,4,11
04_raw_weather_l1_log,sj,2005,13,2005-04-02,2005,5,8
04_raw_weather_l1_log,sj,2005,14,2005-04-09,2005,7,9
04_raw_weather_l1_log,sj,2005,15,2005-04-16,2005,1,8
04_raw_weather_l1_log,sj,2005,16,2005-04-23,2005,1,16
04_raw_weather_l1_log,sj,2005,17,2005-04-30,2005,4,8
04_raw_weather_l1_log,sj,2005,18,2005-05-07,2005,2,5
04_raw_weather_l1_log,sj,2005,19,2005-05-14,2005,6,11
04_raw_weather_l1_log,sj,2005,20,2005-05-21,2005,3,9
04_raw_weather_l1_log,sj,2005,21,2005-05-28,2005,4,21
04_raw_weather_l1_log,sj,2005,22,2005-06-04,2005,10,11
04_raw_weather_l1_log,sj,2005,23,2005-06-11,2005,12,12
04_raw_weather_l1_log,sj,2005,24,2005-06-18,2005,21,10
04_raw_weather_l1_log,sj,2005,25,2005-06-25,2005,26,11
04_raw_weather_l1_log,sj,2005,26,2005-07-02,2005,21,12
04_raw_weather_l1_log,sj,2005,27,2005-07-09,2005,30,16
04_raw_weather_l1_log,sj,2005,28,2005-07-16,2005,45,16
04_raw_weather_l1_log,sj,2005,29,2005-07-23,2005,56,13
04_raw_weather_l1_log,sj,2005,30,2005-07-30,2005,75,15
04_raw_weather_l1_log,sj,2005,31,2005-08-06,2005,83,14
04_raw_weather_l1_log,sj,2005,32,2005-08-13,2005,82,16
04_raw_weather_l1_log,sj,2005,33,2005-08-20,2005,126,20
04_raw_weather_l1_log,sj,2005,34,2005-08-27,2005,119,17
04_raw_weather_l1_log,sj,2005,35,2005-09-03,2005,137,19
04_raw_weather_l1_log,sj,2005,36,2005-09-10,2005,131,18
04_raw_weather_l1_log,sj,2005,37,2005-09-17,2005,112,21
04_raw_weather_l1_log,sj,2005,38,2005-09-24,2005,82,20
04_raw_weather_l1_log,sj,2005,39,2005-10-01,2005,73,22
04_raw_weather_l1_log,sj,2005,40,2005-10-08,2005,43,29
04_raw_weather_l1_log,sj,2005,41,2005-10-15,2005,55,36
04_raw_weather_l1_log,sj,2005,42,2005-10-22,2005,55,36
