iteration,feature_set,loss,target_transform,log_component_weight,city,validation_year,train_rows,validation_rows,feature_count,mae
10_broad_lag_roll_poisson,broad_lag_roll,poisson,none,0.0,iq,2008,390,52,79,11.961538461538462
10_broad_lag_roll_poisson,broad_lag_roll,poisson,none,0.0,iq,2009,442,52,79,6.3076923076923075
10_broad_lag_roll_poisson,broad_lag_roll,poisson,none,0.0,iq,all,,416,79,8.35576923076923
10_broad_lag_roll_poisson,broad_lag_roll,poisson,none,0.0,all,all,,1248,204,21.700320512820515
11_calendar_broad_log_blend,calendar_broad_blend,weighted_average,mixed,0.3333333333333333,sj,1992,,52,,18.673076923076923
11_calendar_broad_log_blend,calendar_broad_blend,weighted_average,mixed,0.3333333333333333,sj,1993,,52,,16.615384615384617
11_calendar_broad_log_blend,calendar_broad_blend,weighted_average,mixed,0.3333333333333333,sj,1994,,52,,92.9423076923077
11_calendar_broad_log_blend,calendar_broad_blend,weighted_average,mixed,0.3333333333333333,sj,1995,,52,,22.76923076923077
11_calendar_broad_log_blend,calendar_broad_blend,weighted_average,mixed,0.3333333333333333,sj,1996,,52,,14.153846153846153
11_calendar_broad_log_blend,calendar_broad_blend,weighted_average,mixed,0.3333333333333333,sj,1997,,52,,9.25
11_calendar_broad_log_blend,calendar_broad_blend,weighted_average,mixed,0.3333333333333333,sj,1998,,52,,61.38461538461539
11_calendar_broad_log_blend,calendar_broad_blend,weighted_average,mixed,0.3333333333333333,sj,1999,,52,,12.153846153846153
11_calendar_broad_log_blend,calendar_broad_blend,weighted_average,mixed,0.3333333333333333,sj,2000,,52,,19.51923076923077
11_calendar_broad_log_blend,calendar_broad_blend,weighted_average,mixed,0.3333333333333333,sj,2001,,52,,9.653846153846153
11_calendar_broad_log_blend,calendar_broad_blend,weighted_average,mixed,0.3333333333333333,sj,2002,,52,,19.826923076923077
11_calendar_broad_log_blend,calendar_broad_blend,weighted_average,mixed,0.3333333333333333,sj,2003,,52,,9.153846153846153
11_calendar_broad_log_blend,calendar_broad_blend,weighted_average,mixed,0.3333333333333333,sj,2004,,52,,13.826923076923077
11_calendar_broad_log_blend,calendar_broad_blend,weighted_average,mixed,0.3333333333333333,sj,2005,,52,,23.423076923076923
11_calendar_broad_log_blend,calendar_broad_blend,weighted_average,mixed,0.3333333333333333,sj,2006,,52,,10.0
11_calendar_broad_log_blend,calendar_broad_blend,weighted_average,mixed,0.3333333333333333,sj,2007,,52,,22.23076923076923
11_calendar_broad_log_blend,calendar_broad_blend,weighted_average,mixed,0.3333333333333333,iq,2002,,52,,13.538461538461538
11_calendar_broad_log_blend,calendar_broad_blend,weighted_average,mixed,0.3333333333333333,iq,2003,,52,,2.2115384615384617
11_calendar_broad_log_blend,calendar_broad_blend,weighted_average,mixed,0.3333333333333333,iq,2004,,52,,10.615384615384615
11_calendar_broad_log_blend,calendar_broad_blend,weighted_average,mixed,0.3333333333333333,iq,2005,,52,,3.5
11_calendar_broad_log_blend,calendar_broad_blend,weighted_average,mixed,0.3333333333333333,iq,2006,,52,,5.769230769230769
11_calendar_broad_log_blend,calendar_broad_blend,weighted_average,mixed,0.3333333333333333,iq,2007,,52,,3.9423076923076925
11_calendar_broad_log_blend,calendar_broad_blend,weighted_average,mixed,0.3333333333333333,iq,2008,,52,,13.173076923076923
11_calendar_broad_log_blend,calendar_broad_blend,weighted_average,mixed,0.3333333333333333,iq,2009,,52,,4.423076923076923
11_calendar_broad_log_blend,calendar_broad_blend,weighted_average,mixed,0.3333333333333333,sj,all,,832,,23.473557692307693
11_calendar_broad_log_blend,calendar_broad_blend,weighted_average,mixed,0.3333333333333333,iq,all,,416,,7.146634615384615
11_calendar_broad_log_blend,calendar_broad_blend,weighted_average,mixed,0.3333333333333333,all,all,,1248,,18.03125
