city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
sj,1999,22,1999-06-04,1999,11.0,28,28.221030087469718,transformer
sj,1999,23,1999-06-11,1999,16.0,30,29.97034483719564,transformer
sj,1999,24,1999-06-18,1999,11.0,35,35.33311442276776,transformer
sj,1999,25,1999-06-25,1999,7.0,41,41.17450136805546,transformer
sj,1999,26,1999-07-02,1999,17.0,52,51.80659989318908,transformer
sj,1999,27,1999-07-09,1999,14.0,65,64.82158490252145,transformer
sj,1999,28,1999-07-16,1999,13.0,80,79.56419325636901,transformer
sj,1999,29,1999-07-23,1999,15.0,94,94.22563127989389,transformer
sj,1999,30,1999-07-30,1999,30.0,92,92.24781972986828,transformer
sj,1999,31,1999-08-06,1999,25.0,92,92.04488474231067,transformer
sj,1999,32,1999-08-13,1999,40.0,92,91.7904321423315,transformer
sj,1999,33,1999-08-20,1999,44.0,83,82.78161536310004,transformer
sj,1999,34,1999-08-27,1999,25.0,71,71.26526121398183,transformer
sj,1999,35,1999-09-03,1999,21.0,69,68.81128875991182,transformer
sj,1999,36,1999-09-10,1999,48.0,89,88.64271769897621,transformer
sj,1999,37,1999-09-17,1999,56.0,104,104.10613465810609,transformer
sj,1999,38,1999-09-24,1999,60.0,90,89.55799780968815,transformer
sj,1999,39,1999-10-01,1999,45.0,99,98.66330755758429,transformer
sj,1999,40,1999-10-08,1999,55.0,91,90.5073604118303,transformer
sj,1999,41,1999-10-15,1999,32.0,104,104.4902414110902,transformer
sj,1999,42,1999-10-22,1999,46.0,107,106.89556708189724,transformer
sj,1999,43,1999-10-29,1999,61.0,113,113.14626363892127,transformer
sj,1999,44,1999-11-05,1999,42.0,110,109.72100923464839,transformer
sj,1999,45,1999-11-12,1999,37.0,113,112.68043211598318,transformer
sj,1999,46,1999-11-19,1999,43.0,118,118.46362279834277,transformer
sj,1999,47,1999-11-26,1999,34.0,103,102.71847324875452,transformer
sj,1999,48,1999-12-03,1999,40.0,76,76.28385447908458,transformer
sj,1999,49,1999-12-10,1999,25.0,86,85.96395122464423,transformer
sj,1999,50,1999-12-17,1999,16.0,76,76.29465281477113,transformer
sj,1999,51,1999-12-24,1999,17.0,74,73.76152628172125,transformer
sj,2000,52,2000-01-01,2000,17.0,25,24.703516404445754,transformer
sj,2000,1,2000-01-08,2000,16.0,33,33.1393548815161,transformer
sj,2000,2,2000-01-15,2000,23.0,34,33.58342560106118,transformer
sj,2000,3,2000-01-22,2000,18.0,21,21.389674688843783,transformer
sj,2000,4,2000-01-29,2000,18.0,17,17.130971918341718,transformer
sj,2000,5,2000-02-05,2000,9.0,20,19.784595522060673,transformer
sj,2000,6,2000-02-12,2000,7.0,23,22.899070550761717,transformer
sj,2000,7,2000-02-19,2000,7.0,19,19.06305189938296,transformer
sj,2000,8,2000-02-26,2000,4.0,13,13.335292373889626,transformer
sj,2000,9,2000-03-04,2000,3.0,11,11.461103774623542,transformer
sj,2000,10,2000-03-11,2000,2.0,10,10.112308836554966,transformer
sj,2000,11,2000-03-18,2000,8.0,11,10.843603461174936,transformer
sj,2000,12,2000-03-25,2000,3.0,11,10.88161816289292,transformer
sj,2000,13,2000-04-01,2000,1.0,10,9.90081260630972,transformer
sj,2000,14,2000-04-08,2000,1.0,7,6.762772356690239,transformer
sj,2000,15,2000-04-15,2000,2.0,6,5.532108895177188,transformer
sj,2000,16,2000-04-22,2000,3.0,5,5.096449028837856,transformer
sj,2000,17,2000-04-29,2000,3.0,7,6.51974949423434,transformer
sj,2000,18,2000-05-06,2000,2.0,6,6.056479218100331,transformer
sj,2000,19,2000-05-13,2000,0.0,7,6.565112154271759,transformer
sj,2000,20,2000-05-20,2000,0.0,7,7.269938143801597,transformer
sj,2000,21,2000-05-27,2000,2.0,8,7.9549066792421,transformer
sj,2000,22,2000-06-03,2000,2.0,6,6.24192725412349,transformer
sj,2000,23,2000-06-10,2000,0.0,8,8.030379789672372,transformer
sj,2000,24,2000-06-17,2000,6.0,7,7.105734185726782,transformer
sj,2000,25,2000-06-24,2000,3.0,7,6.548002142080098,transformer
sj,2000,26,2000-07-01,2000,6.0,7,6.576789054599299,transformer
sj,2000,27,2000-07-08,2000,2.0,5,4.551090438205608,transformer
sj,2000,28,2000-07-15,2000,3.0,5,4.707262641814074,transformer
sj,2000,29,2000-07-22,2000,2.0,5,5.408384720180624,transformer
sj,2000,30,2000-07-29,2000,4.0,4,4.456065206975309,transformer
sj,2000,31,2000-08-05,2000,5.0,7,6.5077792214976835,transformer
sj,2000,32,2000-08-12,2000,2.0,9,9.12131284311667,transformer
sj,2000,33,2000-08-19,2000,9.0,9,9.316971960066033,transformer
sj,2000,34,2000-08-26,2000,2.0,12,11.555134069123293,transformer
sj,2000,35,2000-09-02,2000,4.0,18,17.71960983286123,transformer
sj,2000,36,2000-09-09,2000,8.0,21,21.214070384304257,transformer
sj,2000,37,2000-09-16,2000,6.0,23,23.102552162885793,transformer
sj,2000,38,2000-09-23,2000,3.0,28,28.302110942585536,transformer
sj,2000,39,2000-09-30,2000,11.0,33,33.46044305206708,transformer
sj,2000,40,2000-10-07,2000,14.0,35,34.9936420726733,transformer
sj,2000,41,2000-10-14,2000,15.0,27,26.695303122637092,transformer
sj,2000,42,2000-10-21,2000,20.0,29,29.108235714549558,transformer
sj,2000,43,2000-10-28,2000,9.0,26,26.01481146141945,transformer
sj,2000,44,2000-11-04,2000,20.0,32,31.890287911751123,transformer
sj,2000,45,2000-11-11,2000,28.0,24,23.517147443772075,transformer
sj,2000,46,2000-11-18,2000,38.0,20,19.747918068459672,transformer
sj,2000,47,2000-11-25,2000,30.0,26,26.24973230407084,transformer
sj,2000,48,2000-12-02,2000,30.0,39,39.25117394171335,transformer
sj,2000,49,2000-12-09,2000,23.0,47,47.44408248751807,transformer
sj,2000,50,2000-12-16,2000,16.0,43,42.548332873258225,transformer
sj,2000,51,2000-12-23,2000,22.0,47,46.64093085387948,transformer
sj,2001,1,2001-01-01,2001,28.0,20,19.790389231441566,transformer
sj,2001,2,2001-01-08,2001,14.0,18,18.432887591386795,transformer
sj,2001,3,2001-01-15,2001,17.0,16,16.225871665156145,transformer
sj,2001,4,2001-01-22,2001,20.0,16,15.75455286895557,transformer
sj,2001,5,2001-01-29,2001,17.0,20,19.819292665410135,transformer
sj,2001,6,2001-02-05,2001,10.0,15,14.912016602736909,transformer
sj,2001,7,2001-02-12,2001,13.0,11,10.886766472863748,transformer
sj,2001,8,2001-02-19,2001,20.0,10,9.769368829346377,transformer
sj,2001,9,2001-02-26,2001,9.0,10,10.10693983895862,transformer
sj,2001,10,2001-03-05,2001,18.0,8,8.054897044760661,transformer
sj,2001,11,2001-03-12,2001,9.0,6,5.6265990207280945,transformer
sj,2001,12,2001-03-19,2001,8.0,6,5.810282934599272,transformer
sj,2001,13,2001-03-26,2001,19.0,5,4.760194249910584,transformer
sj,2001,14,2001-04-02,2001,11.0,7,6.818720630017029,transformer
sj,2001,15,2001-04-09,2001,4.0,5,5.384622254592411,transformer
sj,2001,16,2001-04-16,2001,6.0,9,8.718839416930848,transformer
sj,2001,17,2001-04-23,2001,6.0,6,5.874192560450651,transformer
sj,2001,18,2001-04-30,2001,8.0,5,4.935556552241986,transformer
sj,2001,19,2001-05-07,2001,13.0,4,3.9093437164394254,transformer
sj,2001,20,2001-05-14,2001,8.0,4,3.8204689130265215,transformer
sj,2001,21,2001-05-21,2001,8.0,4,4.4509326068237876,transformer
sj,2001,22,2001-05-28,2001,5.0,6,5.658189221866262,transformer
sj,2001,23,2001-06-04,2001,16.0,7,6.837941008482513,transformer
sj,2001,24,2001-06-11,2001,12.0,4,4.434689717239879,transformer
sj,2001,25,2001-06-18,2001,11.0,5,5.221327199746874,transformer
sj,2001,26,2001-06-25,2001,18.0,3,2.965476174114256,transformer
sj,2001,27,2001-07-02,2001,10.0,5,4.981800211859095,transformer
sj,2001,28,2001-07-09,2001,22.0,7,7.1665916364282385,transformer
sj,2001,29,2001-07-16,2001,14.0,8,8.375297979104605,transformer
sj,2001,30,2001-07-23,2001,16.0,12,12.05246647124941,transformer
sj,2001,31,2001-07-30,2001,18.0,19,19.11985376424339,transformer
sj,2001,32,2001-08-06,2001,27.0,31,31.324202396590692,transformer
sj,2001,33,2001-08-13,2001,38.0,36,35.7225822413799,transformer
sj,2001,34,2001-08-20,2001,35.0,27,27.35107113750372,transformer
sj,2001,35,2001-08-27,2001,41.0,32,31.769966601873705,transformer
sj,2001,36,2001-09-03,2001,51.0,54,54.35134518252531,transformer
sj,2001,37,2001-09-10,2001,65.0,78,77.52890233635846,transformer
sj,2001,38,2001-09-17,2001,55.0,136,136.13098781415016,transformer
sj,2001,39,2001-09-24,2001,54.0,190,190.14115381824524,transformer
sj,2001,40,2001-10-01,2001,62.0,188,188.4732613214301,transformer
sj,2001,41,2001-10-08,2001,64.0,139,138.73793718374588,transformer
sj,2001,42,2001-10-15,2001,56.0,120,119.98143822587059,transformer
sj,2001,43,2001-10-22,2001,65.0,131,131.10157680658534,transformer
sj,2001,44,2001-10-29,2001,71.0,141,140.86805049163047,transformer
sj,2001,45,2001-11-05,2001,75.0,106,105.50743532530981,transformer
sj,2001,46,2001-11-12,2001,71.0,112,111.63414773787649,transformer
sj,2001,47,2001-11-19,2001,72.0,95,94.84206707552582,transformer
sj,2001,48,2001-11-26,2001,47.0,72,71.7252965064189,transformer
sj,2001,49,2001-12-03,2001,27.0,54,53.963327134948884,transformer
sj,2001,50,2001-12-10,2001,35.0,54,54.49812939797076,transformer
sj,2001,51,2001-12-17,2001,25.0,58,58.03129810099805,transformer
sj,2001,52,2001-12-24,2001,19.0,69,69.40235290632313,transformer
sj,2002,1,2002-01-01,2002,37.0,26,25.50651309706159,transformer
sj,2002,2,2002-01-08,2002,38.0,23,23.474612746738078,transformer
sj,2002,3,2002-01-15,2002,34.0,26,26.141392505320642,transformer
sj,2002,4,2002-01-22,2002,26.0,28,28.087461560287203,transformer
sj,2002,5,2002-01-29,2002,19.0,28,28.41521816460326,transformer
sj,2002,6,2002-02-05,2002,18.0,28,27.869084228805978,transformer
sj,2002,7,2002-02-12,2002,22.0,24,24.117561111866493,transformer
sj,2002,8,2002-02-19,2002,16.0,20,20.408941879270444,transformer
sj,2002,9,2002-02-26,2002,18.0,16,16.031736862202713,transformer
sj,2002,10,2002-03-05,2002,6.0,13,12.632440300446572,transformer
sj,2002,11,2002-03-12,2002,12.0,11,11.40326905785503,transformer
sj,2002,12,2002-03-19,2002,6.0,10,10.14324890995357,transformer
sj,2002,13,2002-03-26,2002,6.0,5,4.75756559556873,transformer
sj,2002,14,2002-04-02,2002,3.0,4,4.121771306900956,transformer
sj,2002,15,2002-04-09,2002,7.0,3,2.9963491097448562,transformer
sj,2002,16,2002-04-16,2002,6.0,3,3.3875206510722573,transformer
sj,2002,17,2002-04-23,2002,1.0,4,3.909014822927113,transformer
sj,2002,18,2002-04-30,2002,3.0,2,1.8376950343575373,transformer
sj,2002,19,2002-05-07,2002,2.0,1,1.4115691462686732,transformer
sj,2002,20,2002-05-14,2002,2.0,2,2.166704205663991,transformer
sj,2002,21,2002-05-21,2002,1.0,2,2.192314165642535,transformer
sj,2002,22,2002-05-28,2002,10.0,0,0.25263726177307655,transformer
sj,2002,23,2002-06-04,2002,3.0,2,1.5669413367651228,transformer
sj,2002,24,2002-06-11,2002,3.0,3,2.7742597629098,transformer
sj,2002,25,2002-06-18,2002,1.0,2,2.431266613738238,transformer
sj,2002,26,2002-06-25,2002,1.0,2,2.320878666035018,transformer
sj,2002,27,2002-07-02,2002,2.0,4,3.6353387781599857,transformer
sj,2002,28,2002-07-09,2002,6.0,3,3.122095169381243,transformer
sj,2002,29,2002-07-16,2002,3.0,5,4.504505193822071,transformer
sj,2002,30,2002-07-23,2002,3.0,5,5.074451468936892,transformer
sj,2002,31,2002-07-30,2002,5.0,7,7.2107317378130285,transformer
sj,2002,32,2002-08-06,2002,4.0,5,5.280811184803369,transformer
sj,2002,33,2002-08-13,2002,7.0,5,5.221418422135109,transformer
sj,2002,34,2002-08-20,2002,6.0,7,7.031267120000855,transformer
sj,2002,35,2002-08-27,2002,5.0,11,10.523331959621334,transformer
sj,2002,36,2002-09-03,2002,7.0,15,14.97726162533528,transformer
sj,2002,37,2002-09-10,2002,6.0,15,14.742211718432731,transformer
sj,2002,38,2002-09-17,2002,4.0,13,13.389072971928973,transformer
sj,2002,39,2002-09-24,2002,4.0,17,17.128581589331148,transformer
sj,2002,40,2002-10-01,2002,7.0,24,23.664605348343084,transformer
sj,2002,41,2002-10-08,2002,9.0,30,29.88508231793078,transformer
sj,2002,42,2002-10-15,2002,5.0,31,30.62546981940696,transformer
sj,2002,43,2002-10-22,2002,5.0,33,32.659976807525474,transformer
sj,2002,44,2002-10-29,2002,10.0,32,31.770302561257427,transformer
sj,2002,45,2002-11-05,2002,6.0,38,37.54074501989443,transformer
sj,2002,46,2002-11-12,2002,13.0,48,47.6966317858551,transformer
sj,2002,47,2002-11-19,2002,6.0,46,46.38540527708129,transformer
sj,2002,48,2002-11-26,2002,5.0,48,48.39549323577796,transformer
sj,2002,49,2002-12-03,2002,5.0,44,44.378684742196334,transformer
sj,2002,50,2002-12-10,2002,9.0,40,39.71672946817254,transformer
sj,2002,51,2002-12-17,2002,3.0,36,36.48427953816524,transformer
sj,2002,52,2002-12-24,2002,6.0,31,31.46202125964996,transformer
sj,2003,1,2003-01-01,2003,11.0,7,7.204800422890002,transformer
sj,2003,2,2003-01-08,2003,7.0,10,10.247713049901055,transformer
sj,2003,3,2003-01-15,2003,7.0,12,11.66361908987665,transformer
sj,2003,4,2003-01-22,2003,15.0,14,14.435153547246555,transformer
sj,2003,5,2003-01-29,2003,9.0,15,14.855556431076224,transformer
sj,2003,6,2003-02-05,2003,6.0,13,12.929164452978696,transformer
sj,2003,7,2003-02-12,2003,6.0,10,10.152293524595565,transformer
sj,2003,8,2003-02-19,2003,6.0,8,8.338675907461834,transformer
sj,2003,9,2003-02-26,2003,7.0,8,7.650679169346321,transformer
sj,2003,10,2003-03-05,2003,10.0,10,9.518286567219072,transformer
sj,2003,11,2003-03-12,2003,8.0,12,11.784618995355572,transformer
sj,2003,12,2003-03-19,2003,7.0,13,13.2491706321158,transformer
sj,2003,13,2003-03-26,2003,12.0,13,13.38754642597283,transformer
sj,2003,14,2003-04-02,2003,3.0,13,12.803751393847822,transformer
sj,2003,15,2003-04-09,2003,2.0,9,9.491302687394882,transformer
sj,2003,16,2003-04-16,2003,7.0,10,10.439900914568724,transformer
sj,2003,17,2003-04-23,2003,5.0,10,10.395542769950175,transformer
sj,2003,18,2003-04-30,2003,5.0,13,13.442228919831084,transformer
sj,2003,19,2003-05-07,2003,7.0,22,22.134516248622134,transformer
sj,2003,20,2003-05-14,2003,7.0,30,29.597526731273547,transformer
sj,2003,21,2003-05-21,2003,7.0,32,32.14195931967367,transformer
sj,2003,22,2003-05-28,2003,7.0,37,37.26422076773902,transformer
sj,2003,23,2003-06-04,2003,10.0,40,40.28855513639555,transformer
sj,2003,24,2003-06-11,2003,13.0,46,46.25201102748436,transformer
sj,2003,25,2003-06-18,2003,10.0,49,49.28446776966409,transformer
sj,2003,26,2003-06-25,2003,14.0,40,40.22477621932602,transformer
sj,2003,27,2003-07-02,2003,11.0,35,34.515769412072416,transformer
sj,2003,28,2003-07-09,2003,20.0,32,32.39706135317298,transformer
sj,2003,29,2003-07-16,2003,25.0,33,33.3046510092578,transformer
sj,2003,30,2003-07-23,2003,17.0,41,41.06133154705765,transformer
sj,2003,31,2003-07-30,2003,18.0,38,38.17085546394285,transformer
sj,2003,32,2003-08-06,2003,25.0,38,37.5173757251121,transformer
sj,2003,33,2003-08-13,2003,21.0,34,33.6180980973521,transformer
sj,2003,34,2003-08-20,2003,31.0,28,27.9568369777584,transformer
sj,2003,35,2003-08-27,2003,32.0,29,29.108020364436364,transformer
sj,2003,36,2003-09-03,2003,26.0,31,31.300466802216935,transformer
sj,2003,37,2003-09-10,2003,35.0,31,31.326938387468395,transformer
sj,2003,38,2003-09-17,2003,28.0,36,35.7864554418949,transformer
sj,2003,39,2003-09-24,2003,37.0,42,42.03175508580793,transformer
sj,2003,40,2003-10-01,2003,41.0,41,41.42944379146897,transformer
sj,2003,41,2003-10-08,2003,34.0,41,41.406729410196434,transformer
sj,2003,42,2003-10-15,2003,30.0,44,43.938268880441626,transformer
sj,2003,43,2003-10-22,2003,39.0,45,44.795031203909936,transformer
sj,2003,44,2003-10-29,2003,39.0,38,38.24488133751641,transformer
sj,2003,45,2003-11-05,2003,39.0,33,33.00888515426272,transformer
sj,2003,46,2003-11-12,2003,34.0,37,37.47598149050419,transformer
sj,2003,47,2003-11-19,2003,30.0,41,40.58527957375878,transformer
sj,2003,48,2003-11-26,2003,37.0,31,31.116920233094714,transformer
sj,2003,49,2003-12-03,2003,29.0,24,24.27005804214528,transformer
sj,2003,50,2003-12-10,2003,26.0,21,20.7805630972496,transformer
sj,2003,51,2003-12-17,2003,15.0,20,19.516667647533176,transformer
sj,2003,52,2003-12-24,2003,22.0,17,17.215726920283508,transformer
sj,2004,1,2004-01-01,2004,15.0,18,18.496256507081828,transformer
sj,2004,2,2004-01-08,2004,20.0,17,16.908711758155068,transformer
sj,2004,3,2004-01-15,2004,14.0,17,17.22010950184801,transformer
sj,2004,4,2004-01-22,2004,10.0,19,19.00674429190007,transformer
sj,2004,5,2004-01-29,2004,21.0,16,16.255668816809344,transformer
sj,2004,6,2004-02-05,2004,14.0,13,13.292783408174952,transformer
sj,2004,7,2004-02-12,2004,14.0,11,11.116016967798998,transformer
sj,2004,8,2004-02-19,2004,9.0,10,10.36558211428293,transformer
sj,2004,9,2004-02-26,2004,11.0,7,6.502629385639771,transformer
sj,2004,10,2004-03-04,2004,5.0,7,6.683305543080095,transformer
sj,2004,11,2004-03-11,2004,6.0,12,12.327323573703545,transformer
sj,2004,12,2004-03-18,2004,7.0,6,5.534266217269996,transformer
sj,2004,13,2004-03-25,2004,11.0,7,6.951386980609281,transformer
sj,2004,14,2004-04-01,2004,4.0,5,5.251843897659482,transformer
sj,2004,15,2004-04-08,2004,3.0,9,8.889479163675329,transformer
sj,2004,16,2004-04-15,2004,2.0,8,8.137515446011212,transformer
sj,2004,17,2004-04-22,2004,6.0,10,9.60826379599872,transformer
sj,2004,18,2004-04-29,2004,10.0,6,5.517396603702219,transformer
sj,2004,19,2004-05-06,2004,7.0,6,6.09128606457647,transformer
sj,2004,20,2004-05-13,2004,5.0,8,8.101841738081262,transformer
sj,2004,21,2004-05-20,2004,3.0,12,11.642794403240739,transformer
sj,2004,22,2004-05-27,2004,12.0,11,11.41162291731426,transformer
sj,2004,23,2004-06-03,2004,13.0,8,7.525902176767481,transformer
sj,2004,24,2004-06-10,2004,10.0,8,8.068594539597324,transformer
sj,2004,25,2004-06-17,2004,13.0,10,9.506201121282423,transformer
sj,2004,26,2004-06-24,2004,13.0,9,9.285483556209474,transformer
sj,2004,27,2004-07-01,2004,8.0,9,8.796721104964226,transformer
sj,2004,28,2004-07-08,2004,21.0,10,9.853655482253203,transformer
sj,2004,29,2004-07-15,2004,18.0,10,10.20786188590338,transformer
sj,2004,30,2004-07-22,2004,8.0,14,13.569263503982757,transformer
sj,2004,31,2004-07-29,2004,7.0,19,18.778137855262198,transformer
sj,2004,32,2004-08-05,2004,20.0,18,17.74474503497824,transformer
sj,2004,33,2004-08-12,2004,14.0,17,16.63724745753581,transformer
sj,2004,34,2004-08-19,2004,14.0,27,26.679295294232155,transformer
sj,2004,35,2004-08-26,2004,7.0,24,23.9065021180324,transformer
sj,2004,36,2004-09-02,2004,14.0,19,19.472783594189615,transformer
sj,2004,37,2004-09-09,2004,10.0,21,20.728374852942803,transformer
sj,2004,38,2004-09-16,2004,13.0,25,25.02966404818757,transformer
sj,2004,39,2004-09-23,2004,27.0,26,25.70932410915747,transformer
sj,2004,40,2004-09-30,2004,13.0,20,19.915836542260475,transformer
sj,2004,41,2004-10-07,2004,18.0,19,18.652789169413374,transformer
sj,2004,42,2004-10-14,2004,16.0,24,23.90067151487582,transformer
sj,2004,43,2004-10-21,2004,16.0,22,21.817520125980668,transformer
sj,2004,44,2004-10-28,2004,20.0,29,28.717526341017862,transformer
sj,2004,45,2004-11-04,2004,17.0,34,34.39966532061932,transformer
sj,2004,46,2004-11-11,2004,4.0,41,41.1845376363528,transformer
sj,2004,47,2004-11-18,2004,15.0,37,37.325795102330176,transformer
sj,2004,48,2004-11-25,2004,8.0,28,27.567934236611983,transformer
sj,2004,49,2004-12-02,2004,6.0,25,25.037391609639727,transformer
sj,2004,50,2004-12-09,2004,12.0,23,22.553076721625764,transformer
sj,2004,51,2004-12-16,2004,15.0,22,22.17204236935332,transformer
sj,2004,52,2004-12-23,2004,11.0,20,19.83257978132813,transformer
sj,2005,53,2005-01-01,2005,10.0,10,10.33162267729801,transformer
sj,2005,1,2005-01-08,2005,15.0,11,11.472279587721985,transformer
sj,2005,2,2005-01-15,2005,17.0,10,9.77993205009993,transformer
sj,2005,3,2005-01-22,2005,7.0,10,10.174573519320138,transformer
sj,2005,4,2005-01-29,2005,7.0,10,10.378075577334442,transformer
sj,2005,5,2005-02-05,2005,8.0,9,9.269485268489117,transformer
sj,2005,6,2005-02-12,2005,9.0,9,8.621655986641978,transformer
sj,2005,7,2005-02-19,2005,12.0,9,9.441116529138753,transformer
sj,2005,8,2005-02-26,2005,12.0,8,8.180455098575884,transformer
sj,2005,9,2005-03-05,2005,5.0,8,7.573486603323928,transformer
sj,2005,10,2005-03-12,2005,4.0,5,5.1064064051876805,transformer
sj,2005,11,2005-03-19,2005,11.0,4,4.318218009336002,transformer
sj,2005,12,2005-03-26,2005,4.0,4,3.629120952693208,transformer
sj,2005,13,2005-04-02,2005,5.0,4,4.0728772528051564,transformer
sj,2005,14,2005-04-09,2005,7.0,5,4.765037986065099,transformer
sj,2005,15,2005-04-16,2005,1.0,5,4.937958542517482,transformer
sj,2005,16,2005-04-23,2005,1.0,5,5.144863247242675,transformer
sj,2005,17,2005-04-30,2005,4.0,4,4.186461357550963,transformer
sj,2005,18,2005-05-07,2005,2.0,7,6.683534526841001,transformer
sj,2005,19,2005-05-14,2005,6.0,6,5.852509299645286,transformer
sj,2005,20,2005-05-21,2005,3.0,4,4.34795147575117,transformer
sj,2005,21,2005-05-28,2005,4.0,6,5.841632977407247,transformer
sj,2005,22,2005-06-04,2005,10.0,6,6.309981665153415,transformer
sj,2005,23,2005-06-11,2005,12.0,4,3.8370465451263533,transformer
sj,2005,24,2005-06-18,2005,21.0,6,5.745554469709549,transformer
sj,2005,25,2005-06-25,2005,26.0,5,5.221978393741223,transformer
sj,2005,26,2005-07-02,2005,21.0,6,5.6401945959895095,transformer
sj,2005,27,2005-07-09,2005,30.0,7,7.278446489481141,transformer
sj,2005,28,2005-07-16,2005,45.0,10,10.077117315147234,transformer
sj,2005,29,2005-07-23,2005,56.0,11,11.160022009442583,transformer
sj,2005,30,2005-07-30,2005,75.0,14,13.57608721868887,transformer
sj,2005,31,2005-08-06,2005,83.0,21,21.266835907605525,transformer
sj,2005,32,2005-08-13,2005,82.0,17,17.477591775130215,transformer
sj,2005,33,2005-08-20,2005,126.0,20,20.316819366676906,transformer
sj,2005,34,2005-08-27,2005,119.0,25,25.28325030313188,transformer
sj,2005,35,2005-09-03,2005,137.0,24,23.96224070278707,transformer
sj,2005,36,2005-09-10,2005,131.0,25,24.936598746847025,transformer
sj,2005,37,2005-09-17,2005,112.0,29,28.839485660384998,transformer
sj,2005,38,2005-09-24,2005,82.0,29,28.816572227183492,transformer
sj,2005,39,2005-10-01,2005,73.0,31,31.145203321879606,transformer
sj,2005,40,2005-10-08,2005,43.0,23,22.70257306839461,transformer
sj,2005,41,2005-10-15,2005,55.0,21,21.46295320159809,transformer
sj,2005,42,2005-10-22,2005,55.0,22,22.38223034621815,transformer
sj,2005,43,2005-10-29,2005,53.0,18,18.08807468324454,transformer
sj,2005,44,2005-11-05,2005,46.0,21,21.335744716430156,transformer
sj,2005,45,2005-11-12,2005,43.0,21,20.76006083372552,transformer
sj,2005,46,2005-11-19,2005,29.0,15,14.985983437837872,transformer
sj,2005,47,2005-11-26,2005,22.0,16,16.346730504751466,transformer
sj,2005,48,2005-12-03,2005,26.0,13,13.288936672008989,transformer
sj,2005,49,2005-12-10,2005,13.0,17,16.56755648965468,transformer
sj,2005,50,2005-12-17,2005,17.0,11,11.483227322976761,transformer
sj,2005,51,2005-12-24,2005,8.0,12,11.748960434536173,transformer
sj,2006,52,2006-01-01,2006,13.0,14,13.810612302083298,transformer
sj,2006,1,2006-01-08,2006,10.0,12,11.833570317999154,transformer
sj,2006,2,2006-01-15,2006,17.0,13,12.543470904924199,transformer
sj,2006,3,2006-01-22,2006,19.0,12,11.741637129115508,transformer
sj,2006,4,2006-01-29,2006,9.0,10,9.929511608187768,transformer
sj,2006,5,2006-02-05,2006,9.0,9,8.97356608837815,transformer
sj,2006,6,2006-02-12,2006,9.0,9,8.856312999522904,transformer
sj,2006,7,2006-02-19,2006,3.0,8,8.036849749314674,transformer
sj,2006,8,2006-02-26,2006,7.0,9,8.735474567864365,transformer
sj,2006,9,2006-03-05,2006,7.0,5,5.021331839963471,transformer
sj,2006,10,2006-03-12,2006,0.0,4,3.63853431776833,transformer
sj,2006,11,2006-03-19,2006,2.0,3,2.953451858721574,transformer
sj,2006,12,2006-03-26,2006,3.0,4,3.5992109101351195,transformer
sj,2006,13,2006-04-02,2006,3.0,3,2.7439191761289567,transformer
sj,2006,14,2006-04-09,2006,1.0,4,3.811391763154539,transformer
sj,2006,15,2006-04-16,2006,3.0,4,3.7276795047251987,transformer
sj,2006,16,2006-04-23,2006,3.0,5,4.595840126174481,transformer
sj,2006,17,2006-04-30,2006,3.0,4,4.088238940631031,transformer
sj,2006,18,2006-05-07,2006,7.0,4,3.9923212259040506,transformer
sj,2006,19,2006-05-14,2006,3.0,5,5.430529761337722,transformer
sj,2006,20,2006-05-21,2006,5.0,4,3.62772998764603,transformer
sj,2006,21,2006-05-28,2006,11.0,6,6.020739210305369,transformer
sj,2006,22,2006-06-04,2006,5.0,7,6.5144373699806986,transformer
sj,2006,23,2006-06-11,2006,5.0,6,6.491393622687365,transformer
sj,2006,24,2006-06-18,2006,6.0,7,7.3131600989773355,transformer
sj,2006,25,2006-06-25,2006,6.0,7,6.724037910085767,transformer
sj,2006,26,2006-07-02,2006,4.0,7,7.08861822619904,transformer
sj,2006,27,2006-07-09,2006,4.0,6,6.171425547277265,transformer
sj,2006,28,2006-07-16,2006,8.0,5,4.738119744792279,transformer
sj,2006,29,2006-07-23,2006,14.0,5,5.433159664541925,transformer
sj,2006,30,2006-07-30,2006,12.0,6,6.308347939516537,transformer
sj,2006,31,2006-08-06,2006,16.0,7,7.095872550306728,transformer
sj,2006,32,2006-08-13,2006,10.0,12,12.351777637090603,transformer
sj,2006,33,2006-08-20,2006,16.0,14,13.736292655746535,transformer
sj,2006,34,2006-08-27,2006,18.0,11,11.278774295223329,transformer
sj,2006,35,2006-09-03,2006,15.0,12,11.649904066896706,transformer
sj,2006,36,2006-09-10,2006,23.0,12,12.143041412678063,transformer
sj,2006,37,2006-09-17,2006,17.0,12,11.579208907768388,transformer
sj,2006,38,2006-09-24,2006,33.0,15,14.637411463794157,transformer
sj,2006,39,2006-10-01,2006,15.0,18,18.365402583024647,transformer
sj,2006,40,2006-10-08,2006,13.0,19,19.00835660995063,transformer
sj,2006,41,2006-10-15,2006,11.0,18,18.098872593520756,transformer
sj,2006,42,2006-10-22,2006,14.0,21,20.7815186101348,transformer
sj,2006,43,2006-10-29,2006,17.0,20,20.282480367594886,transformer
