city,loss,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
sj,l1,1999,33,1999-08-20,1999,44.0,42,42.39995340411815
sj,l1,1999,34,1999-08-27,1999,25.0,53,53.17702102818332
sj,l1,1999,35,1999-09-03,1999,21.0,44,43.63824410608076
sj,l1,1999,36,1999-09-10,1999,48.0,54,54.19570576033095
sj,l1,1999,37,1999-09-17,1999,56.0,54,54.07594352897394
sj,l1,1999,38,1999-09-24,1999,60.0,53,52.763942387196565
sj,l1,1999,39,1999-10-01,1999,45.0,61,60.72916979490252
sj,l1,1999,40,1999-10-08,1999,55.0,61,61.21885680634956
sj,l1,1999,41,1999-10-15,1999,32.0,56,56.477938206979914
sj,l1,1999,42,1999-10-22,1999,46.0,72,72.33152746822599
sj,l1,1999,43,1999-10-29,1999,61.0,73,73.1028445370448
sj,l1,1999,44,1999-11-05,1999,42.0,71,71.16370568449571
sj,l1,1999,45,1999-11-12,1999,37.0,88,88.03794197715862
sj,l1,1999,46,1999-11-19,1999,43.0,71,70.967147395305
sj,l1,1999,47,1999-11-26,1999,34.0,61,61.19852809343503
sj,l1,1999,48,1999-12-03,1999,40.0,57,56.639466482873715
sj,l1,1999,49,1999-12-10,1999,25.0,51,50.518597520803084
sj,l1,1999,50,1999-12-17,1999,16.0,30,29.77304702967004
sj,l1,1999,51,1999-12-24,1999,17.0,38,38.38416586832053
sj,l1,2000,52,2000-01-01,2000,17.0,28,27.782321133795143
sj,l1,2000,1,2000-01-08,2000,16.0,26,26.413294323250124
sj,l1,2000,2,2000-01-15,2000,23.0,24,24.348013660622826
sj,l1,2000,3,2000-01-22,2000,18.0,34,33.64716620673249
sj,l1,2000,4,2000-01-29,2000,18.0,29,28.799796270042396
sj,l1,2000,5,2000-02-05,2000,9.0,24,24.045415996871508
sj,l1,2000,6,2000-02-12,2000,7.0,19,18.566728132270246
sj,l1,2000,7,2000-02-19,2000,7.0,20,19.810265757818144
sj,l1,2000,8,2000-02-26,2000,4.0,20,20.095386059608376
sj,l1,2000,9,2000-03-04,2000,3.0,14,13.822960324992453
sj,l1,2000,10,2000-03-11,2000,2.0,11,10.883675238180974
sj,l1,2000,11,2000-03-18,2000,8.0,10,10.155849332882257
sj,l1,2000,12,2000-03-25,2000,3.0,12,12.193896165542474
sj,l1,2000,13,2000-04-01,2000,1.0,12,12.145803126205527
sj,l1,2000,14,2000-04-08,2000,1.0,8,8.244745595421787
sj,l1,2000,15,2000-04-15,2000,2.0,8,7.996577918043171
sj,l1,2000,16,2000-04-22,2000,3.0,7,6.644795896504613
sj,l1,2000,17,2000-04-29,2000,3.0,8,8.006481653059069
sj,l1,2000,18,2000-05-06,2000,2.0,9,8.790759123888343
sj,l1,2000,19,2000-05-13,2000,0.0,8,8.22486456648149
sj,l1,2000,20,2000-05-20,2000,0.0,10,9.71539023818646
sj,l1,2000,21,2000-05-27,2000,2.0,11,10.890943303510479
sj,l1,2000,22,2000-06-03,2000,2.0,12,11.794138535725853
sj,l1,2000,23,2000-06-10,2000,0.0,10,9.501082507682055
sj,l1,2000,24,2000-06-17,2000,6.0,15,15.192381170038264
sj,l1,2000,25,2000-06-24,2000,3.0,11,10.970733944543632
sj,l1,2000,26,2000-07-01,2000,6.0,20,20.453347180668715
sj,l1,2000,27,2000-07-08,2000,2.0,24,23.780045020843215
sj,l1,2000,28,2000-07-15,2000,3.0,24,23.570331430324398
sj,l1,2000,29,2000-07-22,2000,2.0,24,23.746014219062776
sj,l1,2000,30,2000-07-29,2000,4.0,32,32.4395399636036
sj,l1,2000,31,2000-08-05,2000,5.0,36,35.802204920606094
sj,l1,2000,32,2000-08-12,2000,2.0,26,26.462546060293874
sj,l1,2000,33,2000-08-19,2000,9.0,24,24.02724736906177
sj,l1,2000,34,2000-08-26,2000,2.0,29,28.889382499641723
sj,l1,2000,35,2000-09-02,2000,4.0,27,27.122375100267
sj,l1,2000,36,2000-09-09,2000,8.0,46,45.84824070457202
sj,l1,2000,37,2000-09-16,2000,6.0,32,31.821406113593596
sj,l1,2000,38,2000-09-23,2000,3.0,45,45.16722392788727
sj,l1,2000,39,2000-09-30,2000,11.0,40,40.39440000306659
sj,l1,2000,40,2000-10-07,2000,14.0,52,52.40859258508827
sj,l1,2000,41,2000-10-14,2000,15.0,38,37.79375574712231
sj,l1,2000,42,2000-10-21,2000,20.0,45,44.69653438433359
sj,l1,2000,43,2000-10-28,2000,9.0,39,38.618098092704294
sj,l1,2000,44,2000-11-04,2000,20.0,36,36.465185325464574
sj,l1,2000,45,2000-11-11,2000,28.0,31,31.33676173742606
sj,l1,2000,46,2000-11-18,2000,38.0,37,36.544534414847945
sj,l1,2000,47,2000-11-25,2000,30.0,32,32.21056005976469
sj,l1,2000,48,2000-12-02,2000,30.0,50,50.17070914933506
sj,l1,2000,49,2000-12-09,2000,23.0,54,54.49815572459818
sj,l1,2000,50,2000-12-16,2000,16.0,32,31.564694423097226
sj,l1,2000,51,2000-12-23,2000,22.0,39,39.24959418171927
sj,l1,2001,1,2001-01-01,2001,28.0,27,26.989244605509086
sj,l1,2001,2,2001-01-08,2001,14.0,29,29.45426232086383
sj,l1,2001,3,2001-01-15,2001,17.0,35,35.23503611231888
sj,l1,2001,4,2001-01-22,2001,20.0,25,25.033922524248844
sj,l1,2001,5,2001-01-29,2001,17.0,26,26.26009012148615
sj,l1,2001,6,2001-02-05,2001,10.0,23,22.99689223631194
sj,l1,2001,7,2001-02-12,2001,13.0,23,23.107799407957167
sj,l1,2001,8,2001-02-19,2001,20.0,25,24.84257752459351
sj,l1,2001,9,2001-02-26,2001,9.0,22,21.713643668758007
sj,l1,2001,10,2001-03-05,2001,18.0,27,27.122589341410436
sj,l1,2001,11,2001-03-12,2001,9.0,23,23.18369612181487
sj,l1,2001,12,2001-03-19,2001,8.0,22,21.900044370823334
sj,l1,2001,13,2001-03-26,2001,19.0,23,22.72564558014263
sj,l1,2001,14,2001-04-02,2001,11.0,22,22.270648614017833
sj,l1,2001,15,2001-04-09,2001,4.0,17,17.186550331191558
sj,l1,2001,16,2001-04-16,2001,6.0,8,8.230991645857861
sj,l1,2001,17,2001-04-23,2001,6.0,12,11.748658911937602
sj,l1,2001,18,2001-04-30,2001,8.0,10,10.186298105602974
sj,l1,2001,19,2001-05-07,2001,13.0,14,13.56328101404463
sj,l1,2001,20,2001-05-14,2001,8.0,12,11.855702806380782
sj,l1,2001,21,2001-05-21,2001,8.0,21,21.49493167868571
sj,l1,2001,22,2001-05-28,2001,5.0,18,18.021424591126912
sj,l1,2001,23,2001-06-04,2001,16.0,30,30.181866918505587
sj,l1,2001,24,2001-06-11,2001,12.0,29,28.81739595477238
sj,l1,2001,25,2001-06-18,2001,11.0,34,34.05840563701907
sj,l1,2001,26,2001-06-25,2001,18.0,20,19.75249188414421
sj,l1,2001,27,2001-07-02,2001,10.0,31,31.338242688621715
sj,l1,2001,28,2001-07-09,2001,22.0,32,32.32602326205486
sj,l1,2001,29,2001-07-16,2001,14.0,25,24.864224330333737
sj,l1,2001,30,2001-07-23,2001,16.0,36,35.656673652223006
sj,l1,2001,31,2001-07-30,2001,18.0,43,42.513160788179604
sj,l1,2001,32,2001-08-06,2001,27.0,36,35.83659876053168
sj,l1,2001,33,2001-08-13,2001,38.0,84,83.55655356457191
sj,l1,2001,34,2001-08-20,2001,35.0,97,97.11197524621994
sj,l1,2001,35,2001-08-27,2001,41.0,102,102.39566327760427
sj,l1,2001,36,2001-09-03,2001,51.0,58,57.57630530201728
sj,l1,2001,37,2001-09-10,2001,65.0,69,69.46457349688892
sj,l1,2001,38,2001-09-17,2001,55.0,61,61.45848153883643
sj,l1,2001,39,2001-09-24,2001,54.0,66,65.61339079240443
sj,l1,2001,40,2001-10-01,2001,62.0,55,54.73950690748998
sj,l1,2001,41,2001-10-08,2001,64.0,58,57.643152120393474
sj,l1,2001,42,2001-10-15,2001,56.0,43,43.20356231430014
sj,l1,2001,43,2001-10-22,2001,65.0,48,47.78304733076203
sj,l1,2001,44,2001-10-29,2001,71.0,46,46.43172817723466
sj,l1,2001,45,2001-11-05,2001,75.0,52,52.068971863202705
sj,l1,2001,46,2001-11-12,2001,71.0,49,49.0049614747605
sj,l1,2001,47,2001-11-19,2001,72.0,41,41.397079618180726
sj,l1,2001,48,2001-11-26,2001,47.0,34,33.58402122691342
sj,l1,2001,49,2001-12-03,2001,27.0,39,38.5169551256794
sj,l1,2001,50,2001-12-10,2001,35.0,38,38.07886706324722
sj,l1,2001,51,2001-12-17,2001,25.0,41,41.16480889819383
sj,l1,2001,52,2001-12-24,2001,19.0,50,50.1806941733463
sj,l1,2002,1,2002-01-01,2002,37.0,42,42.06527188600421
sj,l1,2002,2,2002-01-08,2002,38.0,36,35.73587329122553
sj,l1,2002,3,2002-01-15,2002,34.0,44,43.61697661986012
sj,l1,2002,4,2002-01-22,2002,26.0,41,40.54903249384419
sj,l1,2002,5,2002-01-29,2002,19.0,39,38.928217836566134
sj,l1,2002,6,2002-02-05,2002,18.0,30,30.00252827230537
sj,l1,2002,7,2002-02-12,2002,22.0,34,34.39713563035059
sj,l1,2002,8,2002-02-19,2002,16.0,25,24.8141172194734
sj,l1,2002,9,2002-02-26,2002,18.0,22,22.213460340092418
sj,l1,2002,10,2002-03-05,2002,6.0,25,25.180423256276125
sj,l1,2002,11,2002-03-12,2002,12.0,22,21.801642078276313
sj,l1,2002,12,2002-03-19,2002,6.0,19,18.917781938761017
sj,l1,2002,13,2002-03-26,2002,6.0,13,13.225109305048209
sj,l1,2002,14,2002-04-02,2002,3.0,16,15.533441314750497
sj,l1,2002,15,2002-04-09,2002,7.0,10,9.517918310404406
sj,l1,2002,16,2002-04-16,2002,6.0,9,9.032075802387574
sj,l1,2002,17,2002-04-23,2002,1.0,10,10.248012229386463
sj,l1,2002,18,2002-04-30,2002,3.0,12,11.91102096717476
sj,l1,2002,19,2002-05-07,2002,2.0,10,10.487107706681758
sj,l1,2002,20,2002-05-14,2002,2.0,17,17.13486775163827
sj,l1,2002,21,2002-05-21,2002,1.0,10,10.284721866001657
sj,l1,2002,22,2002-05-28,2002,10.0,11,11.456659614278301
sj,l1,2002,23,2002-06-04,2002,3.0,16,16.229346604263327
sj,l1,2002,24,2002-06-11,2002,3.0,12,11.526844528424816
sj,l1,2002,25,2002-06-18,2002,1.0,14,14.147661330497284
sj,l1,2002,26,2002-06-25,2002,1.0,14,14.315517707042302
sj,l1,2002,27,2002-07-02,2002,2.0,19,19.470097099596327
sj,l1,2002,28,2002-07-09,2002,6.0,14,13.663074178589891
sj,l1,2002,29,2002-07-16,2002,3.0,17,16.769280934004414
sj,l1,2002,30,2002-07-23,2002,3.0,23,23.132859279703855
sj,l1,2002,31,2002-07-30,2002,5.0,15,15.004281726961812
sj,l1,2002,32,2002-08-06,2002,4.0,23,23.4350001498102
sj,l1,2002,33,2002-08-13,2002,7.0,32,32.098011358264145
sj,l1,2002,34,2002-08-20,2002,6.0,47,47.342511275960405
sj,l1,2002,35,2002-08-27,2002,5.0,46,45.640832310605475
sj,l1,2002,36,2002-09-03,2002,7.0,48,47.96356005668369
sj,l1,2002,37,2002-09-10,2002,6.0,49,49.430788358123806
sj,l1,2002,38,2002-09-17,2002,4.0,43,43.09140795984367
sj,l1,2002,39,2002-09-24,2002,4.0,42,42.08338504459335
sj,l1,2002,40,2002-10-01,2002,7.0,48,48.42128803814621
sj,l1,2002,41,2002-10-08,2002,9.0,53,52.70130271390391
sj,l1,2002,42,2002-10-15,2002,5.0,47,46.64408383969494
sj,l1,2002,43,2002-10-22,2002,5.0,55,54.55808677016562
sj,l1,2002,44,2002-10-29,2002,10.0,44,44.096612256962665
sj,l1,2002,45,2002-11-05,2002,6.0,48,47.87283000480625
sj,l1,2002,46,2002-11-12,2002,13.0,33,33.484072001042335
sj,l1,2002,47,2002-11-19,2002,6.0,31,30.938807303846534
sj,l1,2002,48,2002-11-26,2002,5.0,36,35.71673042285805
sj,l1,2002,49,2002-12-03,2002,5.0,39,39.33244473408324
sj,l1,2002,50,2002-12-10,2002,9.0,50,49.79886865810137
sj,l1,2002,51,2002-12-17,2002,3.0,38,37.67631610556686
sj,l1,2002,52,2002-12-24,2002,6.0,61,60.62907087150572
sj,l1,2003,1,2003-01-01,2003,11.0,28,28.453231716261833
sj,l1,2003,2,2003-01-08,2003,7.0,26,26.3213870204739
sj,l1,2003,3,2003-01-15,2003,7.0,31,30.701723442255698
sj,l1,2003,4,2003-01-22,2003,15.0,29,28.993507907015292
sj,l1,2003,5,2003-01-29,2003,9.0,34,34.471556946393655
sj,l1,2003,6,2003-02-05,2003,6.0,31,31.48508641364529
sj,l1,2003,7,2003-02-12,2003,6.0,29,28.7853485470119
sj,l1,2003,8,2003-02-19,2003,6.0,30,29.880032442595454
sj,l1,2003,9,2003-02-26,2003,7.0,25,25.00668425067902
sj,l1,2003,10,2003-03-05,2003,10.0,28,28.144593032688302
sj,l1,2003,11,2003-03-12,2003,8.0,22,21.660329947912505
sj,l1,2003,12,2003-03-19,2003,7.0,23,23.088760278825198
sj,l1,2003,13,2003-03-26,2003,12.0,15,15.287469169903506
sj,l1,2003,14,2003-04-02,2003,3.0,20,19.981838273018518
sj,l1,2003,15,2003-04-09,2003,2.0,21,21.416507621737452
sj,l1,2003,16,2003-04-16,2003,7.0,21,21.052545065577956
sj,l1,2003,17,2003-04-23,2003,5.0,16,15.966006923827226
sj,l1,2003,18,2003-04-30,2003,5.0,17,16.96123413111706
sj,l1,2003,19,2003-05-07,2003,7.0,22,22.195828424252284
sj,l1,2003,20,2003-05-14,2003,7.0,19,19.303305545281795
sj,l1,2003,21,2003-05-21,2003,7.0,21,20.727291142469664
sj,l1,2003,22,2003-05-28,2003,7.0,20,19.70552322978345
sj,l1,2003,23,2003-06-04,2003,10.0,27,26.68598003014819
sj,l1,2003,24,2003-06-11,2003,13.0,25,25.392598449236292
sj,l1,2003,25,2003-06-18,2003,10.0,19,19.493893746400662
sj,l1,2003,26,2003-06-25,2003,14.0,17,17.003196145957656
sj,l1,2003,27,2003-07-02,2003,11.0,18,17.747390207056753
sj,l1,2003,28,2003-07-09,2003,20.0,26,25.852808542930237
sj,l1,2003,29,2003-07-16,2003,25.0,20,19.605770358909506
sj,l1,2003,30,2003-07-23,2003,17.0,14,13.929288827311867
sj,l1,2003,31,2003-07-30,2003,18.0,16,16.428687792250773
sj,l1,2003,32,2003-08-06,2003,25.0,15,14.639958028508012
sj,l1,2003,33,2003-08-13,2003,21.0,17,17.10412308123001
sj,l1,2003,34,2003-08-20,2003,31.0,19,18.645370106629354
sj,l1,2003,35,2003-08-27,2003,32.0,19,19.14545637448315
sj,l1,2003,36,2003-09-03,2003,26.0,32,32.09612898757748
sj,l1,2003,37,2003-09-10,2003,35.0,51,51.476259202686784
sj,l1,2003,38,2003-09-17,2003,28.0,59,58.565852931194975
sj,l1,2003,39,2003-09-24,2003,37.0,52,51.594895823441
sj,l1,2003,40,2003-10-01,2003,41.0,68,67.70151907366215
sj,l1,2003,41,2003-10-08,2003,34.0,70,69.61710168465753
sj,l1,2003,42,2003-10-15,2003,30.0,73,72.70736169603332
sj,l1,2003,43,2003-10-22,2003,39.0,80,79.59569194513088
sj,l1,2003,44,2003-10-29,2003,39.0,71,70.57244974222264
sj,l1,2003,45,2003-11-05,2003,39.0,61,61.304276211703325
sj,l1,2003,46,2003-11-12,2003,34.0,42,42.20056113777867
sj,l1,2003,47,2003-11-19,2003,30.0,54,54.14991691101652
sj,l1,2003,48,2003-11-26,2003,37.0,51,51.39616674560999
sj,l1,2003,49,2003-12-03,2003,29.0,47,46.576383828531185
sj,l1,2003,50,2003-12-10,2003,26.0,32,32.21587974131968
sj,l1,2003,51,2003-12-17,2003,15.0,41,40.51211707905314
sj,l1,2003,52,2003-12-24,2003,22.0,35,35.20563453746124
sj,l1,2004,1,2004-01-01,2004,15.0,32,31.824365625020075
sj,l1,2004,2,2004-01-08,2004,20.0,29,29.259549617876623
sj,l1,2004,3,2004-01-15,2004,14.0,32,32.11938815024842
sj,l1,2004,4,2004-01-22,2004,10.0,25,24.91352044164865
sj,l1,2004,5,2004-01-29,2004,21.0,29,29.256640231961605
sj,l1,2004,6,2004-02-05,2004,14.0,27,27.347767683940795
sj,l1,2004,7,2004-02-12,2004,14.0,28,27.983262600255113
sj,l1,2004,8,2004-02-19,2004,9.0,26,25.94363150117055
sj,l1,2004,9,2004-02-26,2004,11.0,27,27.170086935188074
sj,l1,2004,10,2004-03-04,2004,5.0,26,25.537219058237433
sj,l1,2004,11,2004-03-11,2004,6.0,24,24.37592480162625
sj,l1,2004,12,2004-03-18,2004,7.0,25,24.62808792190786
sj,l1,2004,13,2004-03-25,2004,11.0,22,21.749716575001155
sj,l1,2004,14,2004-04-01,2004,4.0,20,20.447526581780764
sj,l1,2004,15,2004-04-08,2004,3.0,21,21.283114378161457
sj,l1,2004,16,2004-04-15,2004,2.0,19,19.394436456190707
sj,l1,2004,17,2004-04-22,2004,6.0,18,18.263567753047813
sj,l1,2004,18,2004-04-29,2004,10.0,14,13.795421630194642
sj,l1,2004,19,2004-05-06,2004,7.0,9,8.734392275623033
sj,l1,2004,20,2004-05-13,2004,5.0,7,7.232702729881058
sj,l1,2004,21,2004-05-20,2004,3.0,4,4.484319339941628
sj,l1,2004,22,2004-05-27,2004,12.0,8,7.775500253963013
sj,l1,2004,23,2004-06-03,2004,13.0,5,5.450472178501759
sj,l1,2004,24,2004-06-10,2004,10.0,4,3.5838169960788244
sj,l1,2004,25,2004-06-17,2004,13.0,2,2.4915405544270053
sj,l1,2004,26,2004-06-24,2004,13.0,3,3.1181386264164344
sj,l1,2004,27,2004-07-01,2004,8.0,6,5.7585982350362075
sj,l1,2004,28,2004-07-08,2004,21.0,8,8.135684593270753
sj,l1,2004,29,2004-07-15,2004,18.0,9,9.4225324271743
sj,l1,2004,30,2004-07-22,2004,8.0,13,13.342881636702575
sj,l1,2004,31,2004-07-29,2004,7.0,12,11.885724414272627
sj,l1,2004,32,2004-08-05,2004,20.0,14,13.901882799513194
sj,l1,2004,33,2004-08-12,2004,14.0,15,15.25490065889271
sj,l1,2004,34,2004-08-19,2004,14.0,24,24.026242477250097
sj,l1,2004,35,2004-08-26,2004,7.0,43,43.25610270508404
sj,l1,2004,36,2004-09-02,2004,14.0,46,45.8530515760765
sj,l1,2004,37,2004-09-09,2004,10.0,57,56.864575968511936
sj,l1,2004,38,2004-09-16,2004,13.0,92,92.12332741952584
sj,l1,2004,39,2004-09-23,2004,27.0,81,80.95821318879646
sj,l1,2004,40,2004-09-30,2004,13.0,80,80.15031178856604
sj,l1,2004,41,2004-10-07,2004,18.0,81,80.71099644636483
sj,l1,2004,42,2004-10-14,2004,16.0,91,91.44195846709097
sj,l1,2004,43,2004-10-21,2004,16.0,77,76.7850803626651
sj,l1,2004,44,2004-10-28,2004,20.0,79,79.2294894066697
sj,l1,2004,45,2004-11-04,2004,17.0,87,87.13842823448883
sj,l1,2004,46,2004-11-11,2004,4.0,94,94.16488428528878
sj,l1,2004,47,2004-11-18,2004,15.0,66,65.8057859746306
sj,l1,2004,48,2004-11-25,2004,8.0,69,69.47551479427011
sj,l1,2004,49,2004-12-02,2004,6.0,49,49.32271966630724
sj,l1,2004,50,2004-12-09,2004,12.0,32,32.24373593721022
sj,l1,2004,51,2004-12-16,2004,15.0,27,26.772112025824324
sj,l1,2004,52,2004-12-23,2004,11.0,22,21.504931707356487
sj,l1,2005,53,2005-01-01,2005,10.0,32,31.55163281539734
sj,l1,2005,1,2005-01-08,2005,15.0,33,33.04757308919947
sj,l1,2005,2,2005-01-15,2005,17.0,34,34.11492566160376
sj,l1,2005,3,2005-01-22,2005,7.0,21,20.56037027964718
sj,l1,2005,4,2005-01-29,2005,7.0,26,25.88598660882922
sj,l1,2005,5,2005-02-05,2005,8.0,24,23.54058859712237
sj,l1,2005,6,2005-02-12,2005,9.0,21,21.031047022178775
sj,l1,2005,7,2005-02-19,2005,12.0,16,15.711179511190455
sj,l1,2005,8,2005-02-26,2005,12.0,13,13.324584202041311
sj,l1,2005,9,2005-03-05,2005,5.0,14,14.319579011115763
sj,l1,2005,10,2005-03-12,2005,4.0,16,15.654983730916213
sj,l1,2005,11,2005-03-19,2005,11.0,12,11.60934583430639
sj,l1,2005,12,2005-03-26,2005,4.0,7,7.069063270023093
sj,l1,2005,13,2005-04-02,2005,5.0,7,6.850778845871411
sj,l1,2005,14,2005-04-09,2005,7.0,9,9.399555402817743
sj,l1,2005,15,2005-04-16,2005,1.0,11,10.593532247926445
sj,l1,2005,16,2005-04-23,2005,1.0,12,12.009886243488836
sj,l1,2005,17,2005-04-30,2005,4.0,11,10.878776809041995
sj,l1,2005,18,2005-05-07,2005,2.0,9,9.358731462549434
sj,l1,2005,19,2005-05-14,2005,6.0,11,11.054261205156179
sj,l1,2005,20,2005-05-21,2005,3.0,11,11.487797307652484
sj,l1,2005,21,2005-05-28,2005,4.0,15,15.069486502058213
sj,l1,2005,22,2005-06-04,2005,10.0,16,15.846802499160473
sj,l1,2005,23,2005-06-11,2005,12.0,15,14.886146672465465
sj,l1,2005,24,2005-06-18,2005,21.0,20,19.858005591883533
sj,l1,2005,25,2005-06-25,2005,26.0,22,22.307107545994675
sj,l1,2005,26,2005-07-02,2005,21.0,26,25.674206537583384
sj,l1,2005,27,2005-07-09,2005,30.0,28,27.92017568288472
sj,l1,2005,28,2005-07-16,2005,45.0,34,34.154024628168855
sj,l1,2005,29,2005-07-23,2005,56.0,34,33.56345748228279
sj,l1,2005,30,2005-07-30,2005,75.0,31,30.968450238683523
sj,l1,2005,31,2005-08-06,2005,83.0,28,27.801079851944813
sj,l1,2005,32,2005-08-13,2005,82.0,21,21.012985923304615
sj,l1,2005,33,2005-08-20,2005,126.0,33,33.054343479431566
sj,l1,2005,34,2005-08-27,2005,119.0,37,37.26182110080102
sj,l1,2005,35,2005-09-03,2005,137.0,34,34.46070856494702
sj,l1,2005,36,2005-09-10,2005,131.0,38,37.56237628352119
sj,l1,2005,37,2005-09-17,2005,112.0,34,34.42585254415813
sj,l1,2005,38,2005-09-24,2005,82.0,41,40.65672755673845
sj,l1,2005,39,2005-10-01,2005,73.0,46,45.645367082209
sj,l1,2005,40,2005-10-08,2005,43.0,43,42.659401364146724
sj,l1,2005,41,2005-10-15,2005,55.0,42,42.200161288228536
sj,l1,2005,42,2005-10-22,2005,55.0,58,57.67296777605556
sj,l1,2005,43,2005-10-29,2005,53.0,65,65.36326688770225
sj,l1,2005,44,2005-11-05,2005,46.0,51,50.84537257927351
sj,l1,2005,45,2005-11-12,2005,43.0,58,57.53667209913269
sj,l1,2005,46,2005-11-19,2005,29.0,50,49.540500269268065
sj,l1,2005,47,2005-11-26,2005,22.0,49,48.85257401820092
sj,l1,2005,48,2005-12-03,2005,26.0,45,44.63892513180256
sj,l1,2005,49,2005-12-10,2005,13.0,26,26.482200011991978
sj,l1,2005,50,2005-12-17,2005,17.0,29,29.21073255900225
sj,l1,2005,51,2005-12-24,2005,8.0,25,25.196069458781558
sj,l1,2006,52,2006-01-01,2006,13.0,15,15.121721074830903
sj,l1,2006,1,2006-01-08,2006,10.0,20,19.914629019590343
sj,l1,2006,2,2006-01-15,2006,17.0,24,23.509045523254045
sj,l1,2006,3,2006-01-22,2006,19.0,23,22.995228655097275
sj,l1,2006,4,2006-01-29,2006,9.0,18,18.495364354307625
sj,l1,2006,5,2006-02-05,2006,9.0,19,19.36495307755353
sj,l1,2006,6,2006-02-12,2006,9.0,21,21.31898834226901
sj,l1,2006,7,2006-02-19,2006,3.0,17,16.897051553790437
sj,l1,2006,8,2006-02-26,2006,7.0,16,15.870779431161237
sj,l1,2006,9,2006-03-05,2006,7.0,15,15.333953353545006
sj,l1,2006,10,2006-03-12,2006,0.0,15,14.726590108309988
sj,l1,2006,11,2006-03-19,2006,2.0,13,13.059587885008675
sj,l1,2006,12,2006-03-26,2006,3.0,15,14.522841288443901
sj,l1,2006,13,2006-04-02,2006,3.0,10,10.17888097520471
sj,l1,2006,14,2006-04-09,2006,1.0,11,11.08314399614211
sj,l1,2006,15,2006-04-16,2006,3.0,10,10.40782153202715
sj,l1,2006,16,2006-04-23,2006,3.0,6,6.334766997178669
sj,l1,2006,17,2006-04-30,2006,3.0,5,4.610565554606874
sj,l1,2006,18,2006-05-07,2006,7.0,5,5.331877168103911
sj,l1,2006,19,2006-05-14,2006,3.0,4,4.194210939048439
sj,l1,2006,20,2006-05-21,2006,5.0,9,9.312680495096306
sj,l1,2006,21,2006-05-28,2006,11.0,8,7.932818461670846
sj,l1,2006,22,2006-06-04,2006,5.0,10,10.467506978589997
sj,l1,2006,23,2006-06-11,2006,5.0,9,9.214117490283597
sj,l1,2006,24,2006-06-18,2006,6.0,13,13.118168226132466
sj,l1,2006,25,2006-06-25,2006,6.0,16,15.963264780777832
sj,l1,2006,26,2006-07-02,2006,4.0,17,16.503098553607938
sj,l1,2006,27,2006-07-09,2006,4.0,15,15.316413586271587
sj,l1,2006,28,2006-07-16,2006,8.0,16,16.179747697357993
sj,l1,2006,29,2006-07-23,2006,14.0,18,17.735747045010775
sj,l1,2006,30,2006-07-30,2006,12.0,17,17.283018964457113
sj,l1,2006,31,2006-08-06,2006,16.0,22,21.668170945315993
sj,l1,2006,32,2006-08-13,2006,10.0,21,21.019947208994036
sj,l1,2006,33,2006-08-20,2006,16.0,19,19.499651737825292
sj,l1,2006,34,2006-08-27,2006,18.0,30,29.87731545052455
sj,l1,2006,35,2006-09-03,2006,15.0,26,26.06357070477825
sj,l1,2006,36,2006-09-10,2006,23.0,28,28.41749385661131
sj,l1,2006,37,2006-09-17,2006,17.0,26,26.30690539721246
sj,l1,2006,38,2006-09-24,2006,33.0,26,25.940436596263517
sj,l1,2006,39,2006-10-01,2006,15.0,36,36.172627757401806
sj,l1,2006,40,2006-10-08,2006,13.0,37,37.18173118403039
sj,l1,2006,41,2006-10-15,2006,11.0,33,33.06667780195084
sj,l1,2006,42,2006-10-22,2006,14.0,38,38.18374872403566
sj,l1,2006,43,2006-10-29,2006,17.0,31,30.92004137699696
sj,l1,2006,44,2006-11-05,2006,19.0,33,33.29694150708821
sj,l1,2006,45,2006-11-12,2006,20.0,30,29.667198518846455
sj,l1,2006,46,2006-11-19,2006,12.0,43,43.350770036572776
sj,l1,2006,47,2006-11-26,2006,21.0,44,43.7146924821752
sj,l1,2006,48,2006-12-03,2006,7.0,40,39.814003075239825
sj,l1,2006,49,2006-12-10,2006,19.0,31,31.243583095011388
sj,l1,2006,50,2006-12-17,2006,10.0,38,38.08782925030911
sj,l1,2006,51,2006-12-24,2006,13.0,36,35.66266667625495
sj,l1,2007,1,2007-01-01,2007,10.0,32,32.375872055782445
sj,l1,2007,2,2007-01-08,2007,8.0,20,20.31004872821331
sj,l1,2007,3,2007-01-15,2007,21.0,16,15.74795031136472
sj,l1,2007,4,2007-01-22,2007,11.0,15,14.983857510128702
sj,l1,2007,5,2007-01-29,2007,9.0,26,25.913496477120887
sj,l1,2007,6,2007-02-05,2007,14.0,19,18.644901151251943
sj,l1,2007,7,2007-02-12,2007,14.0,27,26.568053014716178
sj,l1,2007,8,2007-02-19,2007,15.0,17,16.516444118338065
sj,l1,2007,9,2007-02-26,2007,18.0,20,20.468165379158894
sj,l1,2007,10,2007-03-05,2007,16.0,11,11.402255582183065
sj,l1,2007,11,2007-03-12,2007,12.0,15,15.306409219331831
sj,l1,2007,12,2007-03-19,2007,20.0,12,11.815439433677867
sj,l1,2007,13,2007-03-26,2007,8.0,10,9.826052180305698
sj,l1,2007,14,2007-04-02,2007,3.0,10,9.70363578142472
sj,l1,2007,15,2007-04-09,2007,13.0,11,11.239558177815416
