city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,weekofyear_sin,weekofyear_cos,reanalysis_specific_humidity_g_per_kg_lag_1,reanalysis_specific_humidity_g_per_kg_lag_2,reanalysis_specific_humidity_g_per_kg_lag_3,reanalysis_specific_humidity_g_per_kg_lag_5,reanalysis_specific_humidity_g_per_kg_lag_6,reanalysis_specific_humidity_g_per_kg_lag_8,reanalysis_specific_humidity_g_per_kg_lag_10,reanalysis_specific_humidity_g_per_kg_lag_12,reanalysis_dew_point_temp_k_lag_1,reanalysis_dew_point_temp_k_lag_2,reanalysis_dew_point_temp_k_lag_3,reanalysis_dew_point_temp_k_lag_5,reanalysis_dew_point_temp_k_lag_6,reanalysis_dew_point_temp_k_lag_8,reanalysis_dew_point_temp_k_lag_10,reanalysis_dew_point_temp_k_lag_12,reanalysis_min_air_temp_k_lag_1,reanalysis_min_air_temp_k_lag_2,reanalysis_min_air_temp_k_lag_3,reanalysis_min_air_temp_k_lag_5,reanalysis_min_air_temp_k_lag_6,reanalysis_min_air_temp_k_lag_8,reanalysis_min_air_temp_k_lag_10,reanalysis_min_air_temp_k_lag_12,reanalysis_air_temp_k_lag_6,reanalysis_air_temp_k_lag_8,reanalysis_air_temp_k_lag_10,reanalysis_air_temp_k_lag_12,reanalysis_avg_temp_k_lag_6,reanalysis_avg_temp_k_lag_8,reanalysis_avg_temp_k_lag_10,reanalysis_avg_temp_k_lag_12,reanalysis_max_air_temp_k_lag_6,reanalysis_max_air_temp_k_lag_8,reanalysis_max_air_temp_k_lag_10,reanalysis_max_air_temp_k_lag_12,station_avg_temp_c_lag_2,station_avg_temp_c_lag_4,station_avg_temp_c_lag_5,station_avg_temp_c_lag_6,station_avg_temp_c_lag_8,station_avg_temp_c_lag_10,station_avg_temp_c_lag_12,station_min_temp_c_lag_1,station_min_temp_c_lag_2,station_min_temp_c_lag_3,station_min_temp_c_lag_4,station_min_temp_c_lag_6,station_min_temp_c_lag_8,station_min_temp_c_lag_10,station_min_temp_c_lag_12,station_max_temp_c_lag_4,station_max_temp_c_lag_6,station_max_temp_c_lag_8,station_max_temp_c_lag_10,station_max_temp_c_lag_12,ndvi_sw_lag_10,ndvi_sw_lag_11,ndvi_sw_lag_14,ndvi_nw_lag_10,ndvi_nw_lag_11,ndvi_nw_lag_14,precipitation_amt_mm_lag_2,precipitation_amt_mm_lag_3,reanalysis_sat_precip_amt_mm_lag_2,reanalysis_sat_precip_amt_mm_lag_3,reanalysis_specific_humidity_g_per_kg_rolling_3_mean,reanalysis_specific_humidity_g_per_kg_rolling_4_mean,reanalysis_specific_humidity_g_per_kg_rolling_6_mean,reanalysis_specific_humidity_g_per_kg_rolling_8_mean,reanalysis_specific_humidity_g_per_kg_rolling_10_mean,reanalysis_specific_humidity_g_per_kg_rolling_12_mean,reanalysis_specific_humidity_g_per_kg_rolling_14_mean,reanalysis_dew_point_temp_k_rolling_3_mean,reanalysis_dew_point_temp_k_rolling_4_mean,reanalysis_dew_point_temp_k_rolling_6_mean,reanalysis_dew_point_temp_k_rolling_8_mean,reanalysis_dew_point_temp_k_rolling_10_mean,reanalysis_dew_point_temp_k_rolling_12_mean,reanalysis_dew_point_temp_k_rolling_14_mean,reanalysis_min_air_temp_k_rolling_3_mean,reanalysis_min_air_temp_k_rolling_4_mean,reanalysis_min_air_temp_k_rolling_5_mean,reanalysis_min_air_temp_k_rolling_6_mean,reanalysis_min_air_temp_k_rolling_7_mean,reanalysis_min_air_temp_k_rolling_8_mean,reanalysis_min_air_temp_k_rolling_10_mean,reanalysis_min_air_temp_k_rolling_12_mean,reanalysis_min_air_temp_k_rolling_14_mean,reanalysis_air_temp_k_rolling_8_mean,reanalysis_air_temp_k_rolling_10_mean,reanalysis_air_temp_k_rolling_12_mean,reanalysis_air_temp_k_rolling_14_mean,reanalysis_avg_temp_k_rolling_8_mean,reanalysis_avg_temp_k_rolling_10_mean,reanalysis_avg_temp_k_rolling_12_mean,reanalysis_avg_temp_k_rolling_14_mean,reanalysis_max_air_temp_k_rolling_8_mean,reanalysis_max_air_temp_k_rolling_10_mean,reanalysis_max_air_temp_k_rolling_12_mean,reanalysis_max_air_temp_k_rolling_14_mean,station_avg_temp_c_rolling_3_mean,station_avg_temp_c_rolling_4_mean,station_avg_temp_c_rolling_5_mean,station_avg_temp_c_rolling_6_mean,station_avg_temp_c_rolling_8_mean,station_avg_temp_c_rolling_10_mean,station_avg_temp_c_rolling_12_mean,station_avg_temp_c_rolling_14_mean,station_min_temp_c_rolling_3_mean,station_min_temp_c_rolling_4_mean,station_min_temp_c_rolling_5_mean,station_min_temp_c_rolling_6_mean,station_min_temp_c_rolling_8_mean,station_min_temp_c_rolling_10_mean,station_min_temp_c_rolling_12_mean,station_min_temp_c_rolling_14_mean,station_max_temp_c_rolling_5_mean,station_max_temp_c_rolling_6_mean,station_max_temp_c_rolling_8_mean,station_max_temp_c_rolling_10_mean,station_max_temp_c_rolling_12_mean,station_max_temp_c_rolling_14_mean,precipitation_amt_mm_rolling_4_mean,precipitation_amt_mm_rolling_7_mean,precipitation_amt_mm_rolling_10_mean,precipitation_amt_mm_rolling_14_mean,reanalysis_sat_precip_amt_mm_rolling_4_mean,reanalysis_sat_precip_amt_mm_rolling_7_mean,reanalysis_sat_precip_amt_mm_rolling_10_mean,reanalysis_sat_precip_amt_mm_rolling_14_mean
sj,2012,4,2012-01-29,0.31275,0.1132,0.1889857,0.1817429,0.0,297.347142857,297.464285714,293.01,299.1,295.5,13.8,76.8942857143,0.0,14.3657142857,2.15714285714,24.8571428571,6.02857142857,28.3,20.6,27.5,0.4647231720437685,0.8854560256532099,14.7985714286,15.5314285714,15.55,14.2271428571,16.5285714286,16.9257142857,17.6357142857,18.14,293.485714286,294.264285714,294.234285714,292.768571429,295.172857143,295.592857143,296.257142857,296.717142857,297.1,296.9,297.3,296.6,297.6,297.4,298.4,298.7,298.717142857,299.095714286,300.134285714,300.397142857,298.778571429,299.135714286,300.307142857,300.5,300.2,301.1,302.0,302.4,25.4142857143,25.8285714286,25.5714285714,25.9142857143,26.3,27.1,27.7142857143,21.7,21.1,22.2,22.2,22.8,22.2,23.3,22.8,29.4,29.4,30.0,31.7,31.1,0.0611,0.07466667,0.1574429,-0.0331,0.07236667,-0.0404,0.0,0.0,0.0,0.0,14.898571428566663,15.061428571425001,14.864523809516667,15.168392857137501,15.541571428569998,15.887976190475,16.12612244897857,293.58666666666664,293.7485714285,293.51452380949996,293.81607142862504,294.1907142858,294.53178571433335,294.765,296.5,296.7,296.76,296.73333333333335,296.85714285714283,296.9625,297.08000000000004,297.31666666666666,297.50714285714287,298.374999999875,298.5512857142,298.82369047608336,299.04448979578575,298.463392857125,298.60714285719996,298.89880952383334,299.11785714285713,300.02500000000003,300.2,300.53333333333336,300.8071428571429,25.238095238099998,25.478571428575002,25.54857142858,25.55238095238333,25.6553571428625,25.86285714286,26.076190476191666,26.27857142857143,21.133333333333333,21.400000000000002,21.56,21.666666666666668,21.8125,22.0,22.175,22.300000000000004,29.419999999999998,29.333333333333332,29.2875,29.429999999999996,29.899999999999995,30.071428571428573,0.0,26.377142857142864,19.903000000000002,25.19357142857143,0.0,26.377142857142864,19.903000000000002,25.19357142857143
sj,2012,5,2012-02-05,-0.1114,0.0191,0.1417571,0.1323143,0.0,297.404285714,297.492857143,292.805714286,299.3,296.0,7.9,75.6385714286,0.0,14.1757142857,2.47142857143,24.8285714286,5.78571428571,28.3,21.1,32.2,0.5680647467311558,0.8229838658936564,14.3657142857,14.7985714286,15.5314285714,14.7142857143,14.2271428571,15.6314285714,17.1428571429,17.6042857143,293.01,293.485714286,294.264285714,293.324285714,292.768571429,294.268571429,295.785714286,296.217142857,295.5,297.1,296.9,297.0,296.6,297.7,297.7,298.6,298.28,298.9,299.417142857,300.237142857,298.264285714,298.985714286,299.228571429,300.407142857,299.7,300.3,300.7,302.4,25.4428571429,26.2,25.8285714286,25.5714285714,26.0142857143,27.0857142857,27.1857142857,20.6,21.7,21.1,22.2,22.2,21.7,23.3,22.8,30.6,28.9,28.9,30.0,32.8,0.1791857,0.0611,0.1242571,0.0261,-0.0331,-0.0525,0.0,0.0,0.0,0.0,14.446666666666665,14.717857142849999,14.85595238095,14.986428571425,15.24485714285,15.602261904758334,15.926530612242859,293.1004761906667,293.3914285715,293.52071428566666,293.63321428575,293.8927142858,294.24750000008333,294.5645918367857,296.2,296.375,296.56,296.6333333333333,296.62857142857143,296.75,296.90999999999997,297.09999999999997,297.32142857142856,298.18803571412496,298.3499999999,298.58761904749997,298.83469387742855,298.27678571424997,298.4335714286,298.65595238099996,298.91275510207146,299.9,300.06,300.275,300.5785714285715,25.042857142866666,25.135714285725,25.34857142858,25.428571428583336,25.50714285715,25.637142857150003,25.879761904766667,26.10408163265714,21.133333333333333,21.125,21.339999999999996,21.483333333333334,21.7375,21.78,22.03333333333333,22.142857142857142,29.2,29.23333333333333,29.2125,29.259999999999998,29.525000000000002,29.87142857142857,0.0,2.18571428571429,19.903000000000002,24.737857142857145,0.0,2.18571428571429,19.903000000000002,24.737857142857145
sj,2012,6,2012-02-12,-0.0469,0.054,0.255,0.1690857,7.02,297.567142857,297.657142857,293.488571429,299.5,296.2,7.8,78.1057142857,7.02,14.8071428571,2.31428571429,24.9,5.8,28.3,21.1,25.5,0.6631226582407952,0.7485107481711011,14.1757142857,14.3657142857,14.7985714286,15.55,14.7142857143,16.5285714286,16.9257142857,17.6357142857,292.805714286,293.01,293.485714286,294.234285714,293.324285714,295.172857143,295.592857143,296.257142857,296.0,295.5,297.1,297.3,297.0,297.6,297.4,298.4,298.507142857,298.717142857,299.095714286,300.134285714,298.564285714,298.778571429,299.135714286,300.307142857,300.1,300.2,301.1,302.0,24.8571428571,25.4142857143,26.2,25.8285714286,25.9142857143,26.3,27.1,21.1,20.6,21.7,21.1,22.2,22.8,22.2,23.3,29.4,29.4,29.4,30.0,31.7,0.2201429,0.1791857,0.1855714,0.0022,0.0261,0.0436,0.0,0.0,0.0,0.0,14.449523809499999,14.536785714275,14.871428571416667,14.7712499999875,15.03299999999,15.366547619041667,15.68846938775,293.10142857166664,293.19750000025,293.5480952381667,293.4226785715,293.68228571440005,294.0167857144167,294.3339795919286,295.90000000000003,296.2,296.34000000000003,296.5,296.57142857142856,296.57500000000005,296.78999999999996,296.9166666666667,297.14285714285717,298.044285714125,298.19714285699996,298.3736904760833,298.6325510202857,298.13660714275,298.2857142857,298.43511904766666,298.7096938775714,299.8125,299.9,300.06666666666666,300.37142857142857,24.861904761899996,25.00714285715,25.088571428580003,25.273809523816666,25.3803571428625,25.497142857150003,25.69642857143333,25.903061224492856,20.933333333333334,21.125,21.12,21.3,21.525000000000002,21.67,21.849999999999998,22.021428571428572,28.74,29.05,29.075,29.089999999999996,29.241666666666664,29.67142857142857,1.7549999999999573,3.1885714285714326,19.720000000000002,24.900000000000002,1.7549999999999573,3.1885714285714326,19.720000000000002,24.900000000000002
sj,2012,7,2012-02-19,-0.0006333333,-0.1169333,0.1536571,0.1449,0.0,297.932857143,298.15,293.618571429,300.1,296.5,1.9,76.9671428571,0.0,14.9342857143,2.7,25.6428571429,6.82857142857,31.1,21.7,12.5,0.7485107481711011,0.6631226582407953,14.8071428571,14.1757142857,14.3657142857,15.5314285714,15.55,14.2271428571,15.6314285714,17.1428571429,293.488571429,292.805714286,293.01,294.264285714,294.234285714,292.768571429,294.268571429,295.785714286,296.2,296.0,295.5,296.9,297.3,296.6,297.7,297.7,298.694285714,298.28,298.9,299.417142857,298.807142857,298.264285714,298.985714286,299.228571429,300.4,299.7,300.3,300.7,24.8285714286,25.4428571429,25.4142857143,26.2,25.5714285714,26.0142857143,27.0857142857,21.1,21.1,20.6,21.7,22.2,22.2,21.7,23.3,29.4,30.6,28.9,28.9,30.0,0.2199,0.2201429,0.07466667,-0.05363333,0.0022,0.07236667,0.0,0.0,0.0,0.0,14.63904761903333,14.5707142857,14.768809523800002,14.859642857137501,14.96328571428,15.182499999991665,15.497755102035713,293.30428571466666,293.23071428599997,293.4454761906666,293.52892857150005,293.6172857144,293.83619047633334,294.1483673470714,296.23333333333335,296.05,296.26,296.3666666666667,296.5,296.5625,296.66999999999996,296.81666666666666,296.99285714285713,298.000892857,298.1004285713,298.24999999991667,298.46795918357145,298.1223214285,298.2021428571,298.34523809525,298.5484693877857,299.8625,299.88,300.0166666666667,300.20714285714286,25.12380952383333,25.057142857149998,25.1342857143,25.18095238096667,25.3892857143,25.46000000001,25.5761904762,25.792857142864285,21.3,21.125,21.240000000000002,21.21666666666667,21.4625,21.669999999999998,21.71666666666667,21.942857142857143,29.080000000000002,29.13333333333333,29.349999999999998,29.310000000000002,29.333333333333332,29.550000000000004,1.7549999999999573,1.0028571428571469,19.166,17.862142857142857,1.7549999999999573,1.0028571428571469,19.166,17.862142857142857
sj,2012,8,2012-02-26,-0.0569,0.156225,0.3853833,0.30625,0.0,297.224285714,297.378571429,293.177142857,299.6,295.8,24.5,78.2257142857,0.0,14.5242857143,2.52857142857,24.8857142857,5.64285714286,28.3,20.6,8.2,0.8229838658936564,0.5680647467311558,14.9342857143,14.8071428571,14.1757142857,14.7985714286,15.5314285714,14.7142857143,16.5285714286,16.9257142857,293.618571429,293.488571429,292.805714286,293.485714286,294.264285714,293.324285714,295.172857143,295.592857143,296.5,296.2,296.0,297.1,296.9,297.0,297.6,297.4,298.204285714,298.507142857,298.717142857,299.095714286,298.292857143,298.564285714,298.778571429,299.135714286,300.2,300.1,300.2,301.1,24.9,24.8571428571,25.4428571429,25.4142857143,25.8285714286,25.9142857143,26.3,21.7,21.1,21.1,20.6,21.1,22.2,22.8,22.2,28.3,29.4,29.4,29.4,30.0,0.1461571,0.2199,0.0611,0.14165,-0.05363333,-0.0331,7.02,0.0,7.02,0.0,14.75523809523333,14.610357142849999,14.60095238095,14.8358928571375,14.76285714285,14.982380952375001,15.275510204078572,293.4280952383333,293.27250000025,293.2642857145,293.51053571437495,293.41771428579995,293.6348809525,293.9283673470714,296.1666666666667,296.125,296.0,296.18333333333334,296.2857142857143,296.41249999999997,296.49,296.68333333333334,296.8071428571429,297.840535714125,297.95114285700004,298.09404761891665,298.2601020407143,297.97410714287497,298.06214285709996,298.1988095238333,298.3392857143571,299.8,299.82000000000005,299.8916666666667,300.0357142857143,25.142857142866664,25.0642857143,25.022857142859998,25.092857142866666,25.2714285714375,25.357142857150002,25.458333333341667,25.63469387755714,21.133333333333336,21.125,21.02,21.133333333333333,21.262500000000003,21.45,21.583333333333332,21.75,28.860000000000003,28.950000000000003,29.212500000000002,29.2,29.191666666666663,29.307142857142853,1.7549999999999573,1.0028571428571469,2.232,14.717857142857143,1.7549999999999573,1.0028571428571469,2.232,14.717857142857143
sj,2012,9,2012-03-04,-0.01215,0.00042,0.1655429,0.1632714,0.0,298.032857143,298.221428571,293.374285714,300.0,296.6,2.8,75.4257142857,0.0,14.6842857143,2.61428571429,26.1428571429,6.24285714286,30.0,21.7,5.8,0.8854560256532098,0.4647231720437686,14.5242857143,14.9342857143,14.8071428571,14.3657142857,14.7985714286,15.55,14.2271428571,15.6314285714,293.177142857,293.618571429,293.488571429,293.01,293.485714286,294.234285714,292.768571429,294.268571429,295.8,296.5,296.2,295.5,297.1,297.3,296.6,297.7,298.35,298.694285714,298.28,298.9,298.55,298.807142857,298.264285714,298.985714286,300.2,300.4,299.7,300.3,25.6428571429,24.8285714286,24.8571428571,25.4428571429,26.2,25.5714285714,26.0142857143,20.6,21.7,21.1,21.1,21.7,22.2,22.2,21.7,28.3,29.4,30.6,28.9,28.9,0.08585714,0.1461571,0.1791857,0.0522,0.14165,0.0261,0.0,7.02,0.0,7.02,14.714285714299997,14.7375,14.581904761899999,14.727678571425,14.80857142857,14.90345238095,15.099897959178572,293.39,293.41464285725,293.24571428583334,293.403035714375,293.4782857143,293.56035714291664,293.7561224490714,296.3,296.27500000000003,296.22,296.1,296.24285714285713,296.325,296.49,296.59166666666664,296.7285714285714,297.75785714274997,297.9264285713,298.0217857141667,298.1612244897143,297.900892857125,298.0578571428,298.1351190475833,298.2673469387857,299.75,299.85,299.8666666666667,299.9857142857143,25.557142857166667,25.392857142875,25.28000000002,25.209523809533334,25.2642857143,25.4142857143,25.469047619058333,25.567346938785715,21.333333333333332,21.275,21.240000000000002,21.133333333333333,21.2,21.4,21.583333333333332,21.635714285714283,29.2,29.05,29.1375,29.309999999999995,29.28333333333333,29.307142857142853,1.7549999999999573,1.0028571428571469,2.232,14.717857142857143,1.7549999999999573,1.0028571428571469,2.232,14.717857142857143
sj,2012,10,2012-03-11,0.0065,0.028225,0.2108714,0.1460429,12.06,297.811428571,297.914285714,293.795714286,299.9,295.4,8.0,78.5142857143,12.06,15.0785714286,2.57142857143,25.9,6.72857142857,30.6,21.7,9.8,0.9350162426854148,0.35460488704253557,14.6842857143,14.5242857143,14.9342857143,14.1757142857,14.3657142857,15.5314285714,14.7142857143,16.5285714286,293.374285714,293.177142857,293.618571429,292.805714286,293.01,294.264285714,293.324285714,295.172857143,296.6,295.8,296.5,296.0,295.5,296.9,297.0,297.6,297.347142857,298.204285714,298.507142857,298.717142857,297.464285714,298.292857143,298.564285714,298.778571429,299.1,300.2,300.1,300.2,24.8857142857,24.9,24.8285714286,24.8571428571,25.4142857143,25.8285714286,25.9142857143,21.7,20.6,21.7,21.1,20.6,21.1,22.2,22.8,28.3,28.3,29.4,29.4,29.4,0.0815125,0.08585714,0.2201429,0.099025,0.0522,0.0022,0.0,0.0,0.0,0.0,14.7623809524,14.805357142875,14.700714285716666,14.671071428575,14.844999999999999,14.782619047616665,14.967959183671427,293.449047619,293.4914285715,293.3766666668334,293.344464285875,293.52542857149996,293.4455952381667,293.6277551021429,295.93333333333334,296.075,296.1,296.0833333333333,296.0,296.1375,296.33,296.40833333333336,296.5857142857143,297.708749999875,297.85685714270005,297.9463095236667,298.06948979578567,297.8535714285,297.9928571428,298.063095238,298.1801020407857,299.71250000000003,299.83000000000004,299.8416666666667,299.90000000000003,25.642857142866664,25.642857142875002,25.4942857143,25.38333333335,25.325000000012498,25.421428571439996,25.467857142866666,25.538775510214286,21.333333333333332,21.425,21.36,21.316666666666666,21.275,21.35,21.491666666666664,21.599999999999998,29.660000000000004,29.433333333333334,29.2875,29.43,29.383333333333336,29.349999999999998,3.0149999999999575,2.7257142857142895,1.908,14.94714285714286,3.0149999999999575,2.7257142857142895,1.908,14.94714285714286
sj,2012,11,2012-03-18,-0.0854,0.0586,0.233,0.1981143,9.11,297.701428571,297.771428571,293.284285714,299.6,295.9,15.5,76.5314285714,9.11,14.6028571429,2.48571428571,25.6285714286,6.1,29.4,22.2,16.0,0.970941817426052,0.23931566428755804,15.0785714286,14.6842857143,14.5242857143,14.8071428571,14.1757142857,14.7985714286,15.55,14.2271428571,293.795714286,293.374285714,293.177142857,293.488571429,292.805714286,293.485714286,294.234285714,292.768571429,295.4,296.6,295.8,296.2,296.0,297.1,297.3,296.6,297.404285714,298.35,298.694285714,298.28,297.492857143,298.55,298.807142857,298.264285714,299.3,300.2,300.4,299.7,26.1428571429,25.6428571429,24.9,24.8285714286,25.4428571429,26.2,25.5714285714,21.7,21.7,20.6,21.7,21.1,21.7,22.2,22.2,31.1,28.3,29.4,30.6,28.9,0.1994,0.0815125,0.2199,0.0642,0.099025,-0.05363333,0.0,0.0,0.0,0.0,14.7885714286,14.722500000025,14.771904761916666,14.646607142862498,14.750285714289998,14.813928571433332,14.894489795921428,293.4847619046667,293.40785714275,293.4564285715,293.31928571437504,293.43042857150004,293.4885714285833,293.55744897964286,295.9666666666667,295.925,296.04,296.06666666666666,296.0571428571429,295.9875,296.19,296.35,296.45714285714286,297.62767857125,297.75757142839996,297.89809523791666,297.98387755085713,297.75624999987497,297.88928571419996,298.0220238094167,298.0933673468571,299.6375,299.75,299.8333333333333,299.84999999999997,25.8904761905,25.6392857143,25.640000000020002,25.516666666683335,25.348214285725,25.364285714300003,25.472619047633334,25.511224489807145,21.866666666666664,21.549999999999997,21.580000000000002,21.5,21.337500000000002,21.35,21.491666666666664,21.635714285714283,29.880000000000003,29.61666666666667,29.2875,29.309999999999995,29.424999999999997,29.385714285714283,5.292499999999958,4.027142857142861,2.819,15.202142857142858,5.292499999999958,4.027142857142861,2.819,15.202142857142858
sj,2012,12,2012-03-25,0.0023999999999999994,-0.085,0.07594286,0.0711,84.44,297.685714286,297.75,292.761428571,299.7,295.6,3.2,74.1528571429,84.44,14.1485714286,2.61428571429,26.0428571429,6.9,30.6,22.2,0.6,0.992708874098054,0.120536680255323,14.6028571429,15.0785714286,14.6842857143,14.9342857143,14.8071428571,14.3657142857,15.5314285714,14.7142857143,293.284285714,293.795714286,293.374285714,293.618571429,293.488571429,293.01,294.264285714,293.324285714,295.9,295.4,296.6,296.5,296.2,295.5,296.9,297.0,297.567142857,297.347142857,298.204285714,298.507142857,297.657142857,297.464285714,298.292857143,298.564285714,299.5,299.1,300.2,300.1,25.9,24.8857142857,25.6428571429,24.9,24.8571428571,25.4142857143,25.8285714286,22.2,21.7,21.7,20.6,21.1,20.6,21.1,22.2,28.3,28.3,28.3,29.4,29.4,0.1241571,0.1994,0.1461571,0.01268,0.0642,0.14165,12.06,0.0,12.06,0.0,14.610000000033331,14.6285714286,14.662142857166666,14.619464285725,14.61200000001,14.766785714291666,14.724489795921428,293.28047619033333,293.30392857125,293.3352380951667,293.28821428575,293.2801428572,293.44166666666666,293.3852040816428,295.63333333333327,295.875,295.86,295.96666666666664,296.0,296.0,296.06,296.2333333333333,296.31428571428575,297.669999999875,297.7057142856,297.829642857,297.9102040815,297.791964285625,297.8349999999,297.9541666665833,298.01989795907144,299.7125,299.7,299.8,299.81428571428575,25.857142857166664,25.9285714286,25.72000000002,25.707142857166662,25.49642857145,25.42714285716,25.490476190491666,25.520408163278574,22.03333333333333,21.95,21.68,21.683333333333334,21.5375,21.46,21.49166666666667,21.592857142857145,29.78,30.0,29.575,29.43,29.525000000000002,29.47142857142857,26.402499999999957,16.090000000000003,11.263,9.137857142857142,26.402499999999957,16.090000000000003,11.263,9.137857142857142
sj,2012,13,2012-04-01,0.0902,0.0212,0.1131429,0.09855714,93.61,297.075714286,297.071428571,293.832857143,299.8,295.4,71.6,82.2242857143,93.61,15.1642857143,2.08571428571,25.7285714286,6.1,30.0,22.2,134.9,1.0,-1.6081226496766366e-16,14.1485714286,14.6028571429,15.0785714286,14.5242857143,14.9342857143,14.1757142857,14.7985714286,15.55,292.761428571,293.284285714,293.795714286,293.177142857,293.618571429,292.805714286,293.485714286,294.234285714,295.6,295.9,295.4,295.8,296.5,296.0,297.1,297.3,297.932857143,297.404285714,298.35,298.694285714,298.15,297.492857143,298.55,298.807142857,300.1,299.3,300.2,300.4,25.6285714286,26.1428571429,24.8857142857,25.6428571429,24.8285714286,25.4428571429,26.2,22.2,22.2,21.7,21.7,21.7,21.1,21.7,22.2,30.0,31.1,28.3,29.4,30.6,0.1840143,0.1241571,0.08585714,0.0226,0.01268,0.0522,9.11,12.06,9.11,12.06,14.638571428599997,14.7485714286,14.700476190499998,14.7430357143,14.648571428580002,14.73464285715,14.791428571435715,293.29285714266666,293.4185714285,293.37095238083333,293.416607142875,293.3148571429,293.40821428575003,293.4612244897857,295.6333333333334,295.575,295.78000000000003,295.78333333333336,295.88571428571424,295.925,295.89,296.075,296.2285714285714,297.628928571375,297.5782857142,297.6947619046667,297.82418367335714,297.739285714125,297.68714285699997,297.80952380941665,297.93469387742863,299.77500000000003,299.66,299.75,299.82142857142856,25.800000000033336,25.825000000025,25.8885714286,25.72142857145,25.60892857145,25.455714285730004,25.451190476208335,25.53163265307857,22.2,22.075,22.0,21.766666666666666,21.674999999999997,21.51,21.491666666666664,21.592857142857145,30.119999999999997,29.816666666666666,29.7875,29.49,29.474999999999998,29.55,49.80499999999996,28.460000000000004,20.624000000000002,15.824285714285713,49.80499999999996,28.460000000000004,20.624000000000002,15.824285714285713
sj,2012,14,2012-04-08,-0.0487,0.03106667,0.1584429,0.1257286,59.89,297.931428571,297.971428571,294.66,300.7,295.4,35.7,82.1228571429,59.89,15.9414285714,2.4,26.2857142857,6.81428571429,32.2,22.2,75.2,0.992708874098054,-0.12053668025532288,15.1642857143,14.1485714286,14.6028571429,14.6842857143,14.5242857143,14.8071428571,14.3657142857,15.5314285714,293.832857143,292.761428571,293.284285714,293.374285714,293.177142857,293.488571429,293.01,294.264285714,295.4,295.6,295.9,296.6,295.8,296.2,295.5,296.9,297.224285714,297.567142857,297.347142857,298.204285714,297.378571429,297.657142857,297.464285714,298.292857143,299.6,299.5,299.1,300.2,26.0428571429,25.9,26.1428571429,24.8857142857,24.9,24.8571428571,25.4142857143,22.2,22.2,22.2,21.7,20.6,21.1,20.6,21.1,30.6,28.3,28.3,28.3,29.4,0.1817429,0.1840143,0.0815125,0.1132,0.0226,0.099025,84.44,9.11,84.44,9.11,15.084761904766664,14.964285714299999,14.936666666683335,14.8848214285875,14.806142857150002,14.768809523816666,14.879081632657144,293.75142857133335,293.634642857,293.618095238,293.56303571424996,293.47985714289996,293.44119047625003,293.55663265307146,295.46666666666664,295.575,295.53999999999996,295.71666666666664,295.7285714285714,295.825,295.88,295.95,296.1142857142857,297.67446428562505,297.6367142856,297.67202380941666,297.78306122435714,297.778571428375,297.7378571427,297.78273809508335,297.89234693864285,299.925,299.82,299.7916666666667,299.86428571428576,26.01904761906667,25.92142857145,25.91714285716,25.95476190478333,25.782142857162498,25.59857142859,25.523809523825005,25.564285714300002,22.2,22.2,22.1,22.03333333333333,21.8125,21.669999999999998,21.583333333333332,21.592857142857145,30.560000000000002,30.46666666666667,30.275,29.880000000000003,29.708333333333332,29.75,61.76249999999996,37.01571428571429,26.613,19.009285714285713,61.76249999999996,37.01571428571429,26.613,19.009285714285713
