city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
sj,1999,22,1999-06-04,1999,11.0,17,16.884834059652036,transformer
sj,1999,23,1999-06-11,1999,16.0,15,14.911845886235197,transformer
sj,1999,24,1999-06-18,1999,11.0,20,20.36932845247149,transformer
sj,1999,25,1999-06-25,1999,7.0,23,23.13204397043468,transformer
sj,1999,26,1999-07-02,1999,17.0,32,31.91989563879746,transformer
sj,1999,27,1999-07-09,1999,14.0,42,42.02389697284167,transformer
sj,1999,28,1999-07-16,1999,13.0,59,58.88612826190571,transformer
sj,1999,29,1999-07-23,1999,15.0,65,65.17136838065113,transformer
sj,1999,30,1999-07-30,1999,30.0,66,66.16135496618519,transformer
sj,1999,31,1999-08-06,1999,25.0,64,63.60094912954098,transformer
sj,1999,32,1999-08-13,1999,40.0,74,73.59242037295407,transformer
sj,1999,33,1999-08-20,1999,44.0,81,81.0355860692222,transformer
sj,1999,34,1999-08-27,1999,25.0,78,78.3820559004881,transformer
sj,1999,35,1999-09-03,1999,21.0,81,80.67139041779912,transformer
sj,1999,36,1999-09-10,1999,48.0,98,98.16385910991745,transformer
sj,1999,37,1999-09-17,1999,56.0,114,114.19967283273752,transformer
sj,1999,38,1999-09-24,1999,60.0,127,127.39091725686116,transformer
sj,1999,39,1999-10-01,1999,45.0,141,140.80156813126726,transformer
sj,1999,40,1999-10-08,1999,55.0,143,143.02912352350046,transformer
sj,1999,41,1999-10-15,1999,32.0,152,152.0232056085752,transformer
sj,1999,42,1999-10-22,1999,46.0,156,155.96885966231198,transformer
sj,1999,43,1999-10-29,1999,61.0,145,145.37938271391323,transformer
sj,1999,44,1999-11-05,1999,42.0,127,127.4279616438816,transformer
sj,1999,45,1999-11-12,1999,37.0,116,115.66136668875707,transformer
sj,1999,46,1999-11-19,1999,43.0,104,103.5243213530774,transformer
sj,1999,47,1999-11-26,1999,34.0,88,87.93048148335416,transformer
sj,1999,48,1999-12-03,1999,40.0,69,68.90525913549297,transformer
sj,1999,49,1999-12-10,1999,25.0,69,68.77547939577401,transformer
sj,1999,50,1999-12-17,1999,16.0,62,62.14609871866936,transformer
sj,1999,51,1999-12-24,1999,17.0,71,70.85783652142048,transformer
sj,2000,52,2000-01-01,2000,17.0,30,29.588985456570217,transformer
sj,2000,1,2000-01-08,2000,16.0,37,36.645948034856474,transformer
sj,2000,2,2000-01-15,2000,23.0,35,35.013324953465755,transformer
sj,2000,3,2000-01-22,2000,18.0,28,28.385623608152134,transformer
sj,2000,4,2000-01-29,2000,18.0,21,21.480628227954337,transformer
sj,2000,5,2000-02-05,2000,9.0,22,21.553924799874014,transformer
sj,2000,6,2000-02-12,2000,7.0,23,23.195883101838287,transformer
sj,2000,7,2000-02-19,2000,7.0,19,19.479881932206965,transformer
sj,2000,8,2000-02-26,2000,4.0,14,14.395739342264047,transformer
sj,2000,9,2000-03-04,2000,3.0,13,12.50946048696774,transformer
sj,2000,10,2000-03-11,2000,2.0,12,12.205156724426454,transformer
sj,2000,11,2000-03-18,2000,8.0,11,10.607307815849904,transformer
sj,2000,12,2000-03-25,2000,3.0,10,10.260310510598025,transformer
sj,2000,13,2000-04-01,2000,1.0,9,9.09763901613496,transformer
sj,2000,14,2000-04-08,2000,1.0,7,7.099618016913377,transformer
sj,2000,15,2000-04-15,2000,2.0,6,5.962159985762479,transformer
sj,2000,16,2000-04-22,2000,3.0,6,5.677653389589047,transformer
sj,2000,17,2000-04-29,2000,3.0,7,6.514254630891685,transformer
sj,2000,18,2000-05-06,2000,2.0,7,7.333335656050794,transformer
sj,2000,19,2000-05-13,2000,0.0,7,7.138351637140682,transformer
sj,2000,20,2000-05-20,2000,0.0,8,7.569295223201553,transformer
sj,2000,21,2000-05-27,2000,2.0,8,8.47292192138494,transformer
sj,2000,22,2000-06-03,2000,2.0,9,9.127386046785183,transformer
sj,2000,23,2000-06-10,2000,0.0,11,11.104363848541078,transformer
sj,2000,24,2000-06-17,2000,6.0,11,11.42059241609022,transformer
sj,2000,25,2000-06-24,2000,3.0,9,8.74696391293706,transformer
sj,2000,26,2000-07-01,2000,6.0,9,8.60976445885364,transformer
sj,2000,27,2000-07-08,2000,2.0,9,8.552908973468277,transformer
sj,2000,28,2000-07-15,2000,3.0,8,7.913038982342865,transformer
sj,2000,29,2000-07-22,2000,2.0,8,7.858926293530757,transformer
sj,2000,30,2000-07-29,2000,4.0,7,7.331309343959892,transformer
sj,2000,31,2000-08-05,2000,5.0,9,8.987419738569589,transformer
sj,2000,32,2000-08-12,2000,2.0,14,13.76256118324613,transformer
sj,2000,33,2000-08-19,2000,9.0,17,16.953874455050894,transformer
sj,2000,34,2000-08-26,2000,2.0,22,22.31095442456448,transformer
sj,2000,35,2000-09-02,2000,4.0,30,30.003553284341347,transformer
sj,2000,36,2000-09-09,2000,8.0,35,35.49706567639252,transformer
sj,2000,37,2000-09-16,2000,6.0,40,40.018653553058854,transformer
sj,2000,38,2000-09-23,2000,3.0,48,48.36992064087947,transformer
sj,2000,39,2000-09-30,2000,11.0,56,55.53789694534188,transformer
sj,2000,40,2000-10-07,2000,14.0,63,62.68546854674548,transformer
sj,2000,41,2000-10-14,2000,15.0,63,63.40370396190641,transformer
sj,2000,42,2000-10-21,2000,20.0,73,73.3675406892476,transformer
sj,2000,43,2000-10-28,2000,9.0,84,84.2691887674329,transformer
sj,2000,44,2000-11-04,2000,20.0,93,93.39446996341982,transformer
sj,2000,45,2000-11-11,2000,28.0,89,89.43609242857951,transformer
sj,2000,46,2000-11-18,2000,38.0,83,83.23648005878209,transformer
sj,2000,47,2000-11-25,2000,30.0,77,76.71604038470433,transformer
sj,2000,48,2000-12-02,2000,30.0,90,89.95262651931216,transformer
sj,2000,49,2000-12-09,2000,23.0,99,98.52753139058439,transformer
sj,2000,50,2000-12-16,2000,16.0,86,85.57316997958296,transformer
sj,2000,51,2000-12-23,2000,22.0,98,98.40132460757835,transformer
sj,2001,1,2001-01-01,2001,28.0,24,23.612230496288195,transformer
sj,2001,2,2001-01-08,2001,14.0,29,28.836604512940582,transformer
sj,2001,3,2001-01-15,2001,17.0,30,30.498696533446818,transformer
sj,2001,4,2001-01-22,2001,20.0,32,32.39040538331399,transformer
sj,2001,5,2001-01-29,2001,17.0,36,35.708558855544354,transformer
sj,2001,6,2001-02-05,2001,10.0,38,37.5124905416825,transformer
sj,2001,7,2001-02-12,2001,13.0,39,39.143614954876625,transformer
sj,2001,8,2001-02-19,2001,20.0,38,38.45185290512678,transformer
sj,2001,9,2001-02-26,2001,9.0,42,42.018829969226736,transformer
sj,2001,10,2001-03-05,2001,18.0,40,39.53347483775008,transformer
sj,2001,11,2001-03-12,2001,9.0,37,36.62741820271498,transformer
sj,2001,12,2001-03-19,2001,8.0,36,35.732879971706154,transformer
sj,2001,13,2001-03-26,2001,19.0,33,32.641941072899,transformer
sj,2001,14,2001-04-02,2001,11.0,33,33.06477323247254,transformer
sj,2001,15,2001-04-09,2001,4.0,34,34.4242931824322,transformer
sj,2001,16,2001-04-16,2001,6.0,35,34.80792887557834,transformer
sj,2001,17,2001-04-23,2001,6.0,34,34.320208213124616,transformer
sj,2001,18,2001-04-30,2001,8.0,38,38.4859551779587,transformer
sj,2001,19,2001-05-07,2001,13.0,47,47.17556498824486,transformer
sj,2001,20,2001-05-14,2001,8.0,50,50.04249055131784,transformer
sj,2001,21,2001-05-21,2001,8.0,70,69.95452540373007,transformer
sj,2001,22,2001-05-28,2001,5.0,75,75.25198918410346,transformer
sj,2001,23,2001-06-04,2001,16.0,71,71.16949490855546,transformer
sj,2001,24,2001-06-11,2001,12.0,82,82.44475525608794,transformer
sj,2001,25,2001-06-18,2001,11.0,95,95.23851885181872,transformer
sj,2001,26,2001-06-25,2001,18.0,114,114.21758188865905,transformer
sj,2001,27,2001-07-02,2001,10.0,156,155.7284805543313,transformer
sj,2001,28,2001-07-09,2001,22.0,182,182.39857972306095,transformer
sj,2001,29,2001-07-16,2001,14.0,210,210.15500154432019,transformer
sj,2001,30,2001-07-23,2001,16.0,247,247.26857115331416,transformer
sj,2001,31,2001-07-30,2001,18.0,315,315.186251610256,transformer
sj,2001,32,2001-08-06,2001,27.0,361,360.9486606542599,transformer
sj,2001,33,2001-08-13,2001,38.0,390,390.2553248345432,transformer
sj,2001,34,2001-08-20,2001,35.0,435,435.32141154462494,transformer
sj,2001,35,2001-08-27,2001,41.0,456,455.8370240398194,transformer
sj,2001,36,2001-09-03,2001,51.0,432,432.334659404647,transformer
sj,2001,37,2001-09-10,2001,65.0,468,468.4477334935519,transformer
sj,2001,38,2001-09-17,2001,55.0,485,484.6564959140885,transformer
sj,2001,39,2001-09-24,2001,54.0,475,475.42999666050446,transformer
sj,2001,40,2001-10-01,2001,62.0,456,455.5077734004024,transformer
sj,2001,41,2001-10-08,2001,64.0,419,419.2826285675917,transformer
sj,2001,42,2001-10-15,2001,56.0,311,310.6579168899694,transformer
sj,2001,43,2001-10-22,2001,65.0,279,279.2879668672465,transformer
sj,2001,44,2001-10-29,2001,71.0,286,286.0107502553419,transformer
sj,2001,45,2001-11-05,2001,75.0,251,250.99648288670443,transformer
sj,2001,46,2001-11-12,2001,71.0,186,185.61893483162535,transformer
sj,2001,47,2001-11-19,2001,72.0,174,174.2088881278452,transformer
sj,2001,48,2001-11-26,2001,47.0,162,161.5208797398621,transformer
sj,2001,49,2001-12-03,2001,27.0,115,115.33129012763612,transformer
sj,2001,50,2001-12-10,2001,35.0,105,104.8226544495409,transformer
sj,2001,51,2001-12-17,2001,25.0,113,112.85799032480247,transformer
sj,2001,52,2001-12-24,2001,19.0,95,94.79071284858412,transformer
sj,2002,1,2002-01-01,2002,37.0,23,23.015707044674844,transformer
sj,2002,2,2002-01-08,2002,38.0,22,22.27331431731202,transformer
sj,2002,3,2002-01-15,2002,34.0,25,24.938936316112454,transformer
sj,2002,4,2002-01-22,2002,26.0,26,25.52399267688637,transformer
sj,2002,5,2002-01-29,2002,19.0,27,27.45778645009089,transformer
sj,2002,6,2002-02-05,2002,18.0,26,25.5279453542803,transformer
sj,2002,7,2002-02-12,2002,22.0,24,23.530566177840132,transformer
sj,2002,8,2002-02-19,2002,16.0,23,23.441497056371723,transformer
sj,2002,9,2002-02-26,2002,18.0,22,21.508800892629985,transformer
sj,2002,10,2002-03-05,2002,6.0,17,16.796912415564346,transformer
sj,2002,11,2002-03-12,2002,12.0,13,13.377591831238266,transformer
sj,2002,12,2002-03-19,2002,6.0,11,11.303844513189885,transformer
sj,2002,13,2002-03-26,2002,6.0,9,8.774237607566358,transformer
sj,2002,14,2002-04-02,2002,3.0,7,7.418210868871786,transformer
sj,2002,15,2002-04-09,2002,7.0,6,6.3085404823282305,transformer
sj,2002,16,2002-04-16,2002,6.0,7,6.908429910927976,transformer
sj,2002,17,2002-04-23,2002,1.0,6,5.996905283300337,transformer
sj,2002,18,2002-04-30,2002,3.0,6,6.0722608876852195,transformer
sj,2002,19,2002-05-07,2002,2.0,6,6.281369037678177,transformer
sj,2002,20,2002-05-14,2002,2.0,9,8.877082367141355,transformer
sj,2002,21,2002-05-21,2002,1.0,9,8.54294515754718,transformer
sj,2002,22,2002-05-28,2002,10.0,7,7.012485746359399,transformer
sj,2002,23,2002-06-04,2002,3.0,7,6.857015687467917,transformer
sj,2002,24,2002-06-11,2002,3.0,8,8.30587031941735,transformer
sj,2002,25,2002-06-18,2002,1.0,8,8.302270078294075,transformer
sj,2002,26,2002-06-25,2002,1.0,8,7.876370652345672,transformer
sj,2002,27,2002-07-02,2002,2.0,10,10.355682233881165,transformer
sj,2002,28,2002-07-09,2002,6.0,11,11.320603068308742,transformer
sj,2002,29,2002-07-16,2002,3.0,14,13.983115917602527,transformer
sj,2002,30,2002-07-23,2002,3.0,15,15.385405175479384,transformer
sj,2002,31,2002-07-30,2002,5.0,21,20.838801197039945,transformer
sj,2002,32,2002-08-06,2002,4.0,21,20.598012970657027,transformer
sj,2002,33,2002-08-13,2002,7.0,22,22.103472681617063,transformer
sj,2002,34,2002-08-20,2002,6.0,25,25.349243168244783,transformer
sj,2002,35,2002-08-27,2002,5.0,29,28.94503449800155,transformer
sj,2002,36,2002-09-03,2002,7.0,33,33.37577444745719,transformer
sj,2002,37,2002-09-10,2002,6.0,37,37.21523480265576,transformer
sj,2002,38,2002-09-17,2002,4.0,41,41.403322290992875,transformer
sj,2002,39,2002-09-24,2002,4.0,47,47.36136301076506,transformer
sj,2002,40,2002-10-01,2002,7.0,53,53.130800073535916,transformer
sj,2002,41,2002-10-08,2002,9.0,62,61.52695262855253,transformer
sj,2002,42,2002-10-15,2002,5.0,63,62.959211732480746,transformer
sj,2002,43,2002-10-22,2002,5.0,69,69.3091223887869,transformer
sj,2002,44,2002-10-29,2002,10.0,71,70.86815087205676,transformer
sj,2002,45,2002-11-05,2002,6.0,65,65.03516837149422,transformer
sj,2002,46,2002-11-12,2002,13.0,64,63.728727661147836,transformer
sj,2002,47,2002-11-19,2002,6.0,61,61.43066420080439,transformer
sj,2002,48,2002-11-26,2002,5.0,58,58.09215796379507,transformer
sj,2002,49,2002-12-03,2002,5.0,50,49.90936000853064,transformer
sj,2002,50,2002-12-10,2002,9.0,43,43.07688088048724,transformer
sj,2002,51,2002-12-17,2002,3.0,39,39.01600728848092,transformer
sj,2002,52,2002-12-24,2002,6.0,34,33.68043580532218,transformer
sj,2003,1,2003-01-01,2003,11.0,5,5.013383163760889,transformer
sj,2003,2,2003-01-08,2003,7.0,6,6.280351804735623,transformer
sj,2003,3,2003-01-15,2003,7.0,5,5.3242101357663465,transformer
sj,2003,4,2003-01-22,2003,15.0,5,4.871781337439932,transformer
sj,2003,5,2003-01-29,2003,9.0,5,4.720567573140639,transformer
sj,2003,6,2003-02-05,2003,6.0,4,4.254997082175231,transformer
sj,2003,7,2003-02-12,2003,6.0,4,3.652872473209014,transformer
sj,2003,8,2003-02-19,2003,6.0,4,4.119664077998987,transformer
sj,2003,9,2003-02-26,2003,7.0,4,3.9042886820590517,transformer
sj,2003,10,2003-03-05,2003,10.0,4,4.042500250286196,transformer
sj,2003,11,2003-03-12,2003,8.0,3,2.8897672513119956,transformer
sj,2003,12,2003-03-19,2003,7.0,3,3.1916691989818275,transformer
sj,2003,13,2003-03-26,2003,12.0,2,2.0070632864413414,transformer
sj,2003,14,2003-04-02,2003,3.0,2,1.8075612048838399,transformer
sj,2003,15,2003-04-09,2003,2.0,2,1.6313637196033386,transformer
sj,2003,16,2003-04-16,2003,7.0,1,1.2852515301014016,transformer
sj,2003,17,2003-04-23,2003,5.0,3,2.8917579454424094,transformer
sj,2003,18,2003-04-30,2003,5.0,2,1.9269132907286375,transformer
sj,2003,19,2003-05-07,2003,7.0,4,3.935507254946269,transformer
sj,2003,20,2003-05-14,2003,7.0,3,2.9461037725060386,transformer
sj,2003,21,2003-05-21,2003,7.0,2,2.450093778900605,transformer
sj,2003,22,2003-05-28,2003,7.0,2,1.7736073187945025,transformer
sj,2003,23,2003-06-04,2003,10.0,2,2.370870766620424,transformer
sj,2003,24,2003-06-11,2003,13.0,3,3.4708716485102062,transformer
sj,2003,25,2003-06-18,2003,10.0,5,4.879121616479053,transformer
sj,2003,26,2003-06-25,2003,14.0,4,3.5540875193555492,transformer
sj,2003,27,2003-07-02,2003,11.0,5,4.794244078662633,transformer
sj,2003,28,2003-07-09,2003,20.0,6,5.983913800876356,transformer
sj,2003,29,2003-07-16,2003,25.0,7,7.421966911841637,transformer
sj,2003,30,2003-07-23,2003,17.0,7,6.918565395523704,transformer
sj,2003,31,2003-07-30,2003,18.0,7,6.870696752160102,transformer
sj,2003,32,2003-08-06,2003,25.0,9,8.698116081596549,transformer
sj,2003,33,2003-08-13,2003,21.0,9,9.137276069076776,transformer
sj,2003,34,2003-08-20,2003,31.0,9,9.482054377930861,transformer
sj,2003,35,2003-08-27,2003,32.0,11,10.85323631315461,transformer
sj,2003,36,2003-09-03,2003,26.0,14,14.30860748270463,transformer
sj,2003,37,2003-09-10,2003,35.0,12,12.089529420051468,transformer
sj,2003,38,2003-09-17,2003,28.0,11,11.104802514084481,transformer
sj,2003,39,2003-09-24,2003,37.0,13,13.489106108702249,transformer
sj,2003,40,2003-10-01,2003,41.0,15,15.23455957005404,transformer
sj,2003,41,2003-10-08,2003,34.0,15,14.561866332577273,transformer
sj,2003,42,2003-10-15,2003,30.0,16,16.072746259165925,transformer
sj,2003,43,2003-10-22,2003,39.0,14,13.995223600875615,transformer
sj,2003,44,2003-10-29,2003,39.0,12,11.933457424158606,transformer
sj,2003,45,2003-11-05,2003,39.0,11,11.385952142747538,transformer
sj,2003,46,2003-11-12,2003,34.0,14,13.65694946103713,transformer
sj,2003,47,2003-11-19,2003,30.0,17,17.38447673502526,transformer
sj,2003,48,2003-11-26,2003,37.0,15,15.38965218370173,transformer
sj,2003,49,2003-12-03,2003,29.0,12,11.678388770663027,transformer
sj,2003,50,2003-12-10,2003,26.0,10,10.419953136679608,transformer
sj,2003,51,2003-12-17,2003,15.0,11,10.529578438662064,transformer
sj,2003,52,2003-12-24,2003,22.0,9,9.463572230723722,transformer
sj,2004,1,2004-01-01,2004,15.0,18,17.645704307207453,transformer
sj,2004,2,2004-01-08,2004,20.0,18,17.949024142735006,transformer
sj,2004,3,2004-01-15,2004,14.0,17,17.39994278612767,transformer
sj,2004,4,2004-01-22,2004,10.0,18,17.556086062373158,transformer
sj,2004,5,2004-01-29,2004,21.0,15,15.176893217969537,transformer
sj,2004,6,2004-02-05,2004,14.0,13,12.945084318508679,transformer
sj,2004,7,2004-02-12,2004,14.0,12,11.966561826603062,transformer
sj,2004,8,2004-02-19,2004,9.0,11,10.778739816627876,transformer
sj,2004,9,2004-02-26,2004,11.0,11,10.599802293177893,transformer
sj,2004,10,2004-03-04,2004,5.0,9,9.051147486264837,transformer
sj,2004,11,2004-03-11,2004,6.0,7,7.292141713033163,transformer
sj,2004,12,2004-03-18,2004,7.0,8,7.620140395855108,transformer
sj,2004,13,2004-03-25,2004,11.0,7,6.90523272118462,transformer
sj,2004,14,2004-04-01,2004,4.0,7,7.048668529011462,transformer
sj,2004,15,2004-04-08,2004,3.0,6,6.069152294997512,transformer
sj,2004,16,2004-04-15,2004,2.0,7,6.542803135817359,transformer
sj,2004,17,2004-04-22,2004,6.0,7,7.15609396188419,transformer
sj,2004,18,2004-04-29,2004,10.0,9,8.794829354172844,transformer
sj,2004,19,2004-05-06,2004,7.0,8,8.178953710691854,transformer
sj,2004,20,2004-05-13,2004,5.0,9,8.964695774213752,transformer
sj,2004,21,2004-05-20,2004,3.0,8,8.442192752017434,transformer
sj,2004,22,2004-05-27,2004,12.0,10,10.315453925732708,transformer
sj,2004,23,2004-06-03,2004,13.0,10,10.41819438918866,transformer
sj,2004,24,2004-06-10,2004,10.0,14,14.499267291818002,transformer
sj,2004,25,2004-06-17,2004,13.0,16,16.351404568958085,transformer
sj,2004,26,2004-06-24,2004,13.0,14,14.381111492799675,transformer
sj,2004,27,2004-07-01,2004,8.0,13,12.952952936805751,transformer
sj,2004,28,2004-07-08,2004,21.0,13,13.006755075333464,transformer
sj,2004,29,2004-07-15,2004,18.0,20,20.261732186280472,transformer
sj,2004,30,2004-07-22,2004,8.0,22,22.06355002707741,transformer
sj,2004,31,2004-07-29,2004,7.0,31,31.426369270445218,transformer
sj,2004,32,2004-08-05,2004,20.0,34,33.52750979045776,transformer
sj,2004,33,2004-08-12,2004,14.0,34,33.681576871605,transformer
sj,2004,34,2004-08-19,2004,14.0,34,34.147052105055245,transformer
sj,2004,35,2004-08-26,2004,7.0,32,31.569096114200214,transformer
sj,2004,36,2004-09-02,2004,14.0,25,25.05958773477882,transformer
sj,2004,37,2004-09-09,2004,10.0,23,22.91017279852086,transformer
sj,2004,38,2004-09-16,2004,13.0,23,23.399390283742257,transformer
sj,2004,39,2004-09-23,2004,27.0,30,30.384723098857606,transformer
sj,2004,40,2004-09-30,2004,13.0,24,24.479708128608042,transformer
sj,2004,41,2004-10-07,2004,18.0,21,20.635089308178856,transformer
sj,2004,42,2004-10-14,2004,16.0,26,25.83396193442062,transformer
sj,2004,43,2004-10-21,2004,16.0,26,25.880013772655538,transformer
sj,2004,44,2004-10-28,2004,20.0,25,25.19665355550656,transformer
sj,2004,45,2004-11-04,2004,17.0,25,24.714537262623615,transformer
sj,2004,46,2004-11-11,2004,4.0,25,25.25476609274123,transformer
sj,2004,47,2004-11-18,2004,15.0,24,24.184475681897773,transformer
sj,2004,48,2004-11-25,2004,8.0,22,22.221036926816353,transformer
sj,2004,49,2004-12-02,2004,6.0,20,19.673623519660907,transformer
sj,2004,50,2004-12-09,2004,12.0,18,17.552047284352803,transformer
sj,2004,51,2004-12-16,2004,15.0,16,15.511035704000017,transformer
sj,2004,52,2004-12-23,2004,11.0,15,14.746896453576957,transformer
sj,2005,53,2005-01-01,2005,10.0,11,10.779048730423828,transformer
sj,2005,1,2005-01-08,2005,15.0,11,10.911081744967996,transformer
sj,2005,2,2005-01-15,2005,17.0,11,10.746718589959336,transformer
sj,2005,3,2005-01-22,2005,7.0,10,10.297449561900319,transformer
sj,2005,4,2005-01-29,2005,7.0,10,9.625073565147117,transformer
sj,2005,5,2005-02-05,2005,8.0,9,8.982249140559025,transformer
sj,2005,6,2005-02-12,2005,9.0,9,9.443068366786996,transformer
sj,2005,7,2005-02-19,2005,12.0,10,10.468449604930004,transformer
sj,2005,8,2005-02-26,2005,12.0,7,6.629246592239474,transformer
sj,2005,9,2005-03-05,2005,5.0,4,3.828422228127873,transformer
sj,2005,10,2005-03-12,2005,4.0,2,2.1541542189259184,transformer
sj,2005,11,2005-03-19,2005,11.0,2,1.7571415934614862,transformer
sj,2005,12,2005-03-26,2005,4.0,2,1.6888174022065159,transformer
sj,2005,13,2005-04-02,2005,5.0,2,1.5219327764079162,transformer
sj,2005,14,2005-04-09,2005,7.0,2,1.529325903727162,transformer
sj,2005,15,2005-04-16,2005,1.0,2,1.9343084554619834,transformer
sj,2005,16,2005-04-23,2005,1.0,2,2.418791573394014,transformer
sj,2005,17,2005-04-30,2005,4.0,3,2.9230786732378484,transformer
sj,2005,18,2005-05-07,2005,2.0,3,3.0013759270312956,transformer
sj,2005,19,2005-05-14,2005,6.0,4,4.1003476320866525,transformer
sj,2005,20,2005-05-21,2005,3.0,4,4.090238572837757,transformer
sj,2005,21,2005-05-28,2005,4.0,4,3.8645983947369356,transformer
sj,2005,22,2005-06-04,2005,10.0,4,3.555080029567824,transformer
sj,2005,23,2005-06-11,2005,12.0,2,2.061782357680074,transformer
sj,2005,24,2005-06-18,2005,21.0,3,2.7328501250880795,transformer
sj,2005,25,2005-06-25,2005,26.0,3,2.6902131066700514,transformer
sj,2005,26,2005-07-02,2005,21.0,2,2.2124803333404106,transformer
sj,2005,27,2005-07-09,2005,30.0,4,4.37087359941066,transformer
sj,2005,28,2005-07-16,2005,45.0,5,5.080150155141412,transformer
sj,2005,29,2005-07-23,2005,56.0,5,4.645463183816293,transformer
sj,2005,30,2005-07-30,2005,75.0,6,5.525762557653554,transformer
sj,2005,31,2005-08-06,2005,83.0,7,7.418676519176703,transformer
sj,2005,32,2005-08-13,2005,82.0,7,7.161544451540397,transformer
sj,2005,33,2005-08-20,2005,126.0,7,7.451374413110026,transformer
sj,2005,34,2005-08-27,2005,119.0,7,6.962429851239275,transformer
sj,2005,35,2005-09-03,2005,137.0,7,7.158956862924222,transformer
sj,2005,36,2005-09-10,2005,131.0,7,6.967112660437443,transformer
sj,2005,37,2005-09-17,2005,112.0,10,9.82011630543114,transformer
sj,2005,38,2005-09-24,2005,82.0,11,10.788578486393174,transformer
sj,2005,39,2005-10-01,2005,73.0,13,12.702917763956115,transformer
sj,2005,40,2005-10-08,2005,43.0,11,10.657792228926,transformer
sj,2005,41,2005-10-15,2005,55.0,12,11.846562518189948,transformer
sj,2005,42,2005-10-22,2005,55.0,13,13.035329978353422,transformer
sj,2005,43,2005-10-29,2005,53.0,12,12.296658081050577,transformer
sj,2005,44,2005-11-05,2005,46.0,9,9.316622680371635,transformer
sj,2005,45,2005-11-12,2005,43.0,9,8.535287581202953,transformer
sj,2005,46,2005-11-19,2005,29.0,8,7.556256006853642,transformer
sj,2005,47,2005-11-26,2005,22.0,6,6.032924700298148,transformer
sj,2005,48,2005-12-03,2005,26.0,6,6.206974641034164,transformer
sj,2005,49,2005-12-10,2005,13.0,6,5.587638232128674,transformer
sj,2005,50,2005-12-17,2005,17.0,6,6.177100056231312,transformer
sj,2005,51,2005-12-24,2005,8.0,7,7.0616953117763765,transformer
sj,2006,52,2006-01-01,2006,13.0,16,15.927724645140884,transformer
sj,2006,1,2006-01-08,2006,10.0,15,15.341121478193726,transformer
sj,2006,2,2006-01-15,2006,17.0,17,16.60997780251123,transformer
sj,2006,3,2006-01-22,2006,19.0,14,14.056454567020253,transformer
sj,2006,4,2006-01-29,2006,9.0,17,17.154351500023903,transformer
sj,2006,5,2006-02-05,2006,9.0,17,17.332036539176023,transformer
sj,2006,6,2006-02-12,2006,9.0,13,12.655334601228722,transformer
sj,2006,7,2006-02-19,2006,3.0,11,11.142992593304081,transformer
sj,2006,8,2006-02-26,2006,7.0,13,13.328957172889123,transformer
sj,2006,9,2006-03-05,2006,7.0,9,8.650684144043863,transformer
sj,2006,10,2006-03-12,2006,0.0,6,6.1138122288283485,transformer
sj,2006,11,2006-03-19,2006,2.0,7,6.752832584853345,transformer
sj,2006,12,2006-03-26,2006,3.0,6,5.971574705846358,transformer
sj,2006,13,2006-04-02,2006,3.0,5,4.7727946481165135,transformer
sj,2006,14,2006-04-09,2006,1.0,4,4.434749969065379,transformer
sj,2006,15,2006-04-16,2006,3.0,5,4.8823204462973715,transformer
sj,2006,16,2006-04-23,2006,3.0,5,4.939917513704929,transformer
sj,2006,17,2006-04-30,2006,3.0,4,4.488379414132194,transformer
sj,2006,18,2006-05-07,2006,7.0,4,4.209021652547523,transformer
sj,2006,19,2006-05-14,2006,3.0,5,5.406355255707419,transformer
sj,2006,20,2006-05-21,2006,5.0,5,5.061192638152711,transformer
sj,2006,21,2006-05-28,2006,11.0,5,5.243062499299332,transformer
sj,2006,22,2006-06-04,2006,5.0,6,5.7715739907347565,transformer
sj,2006,23,2006-06-11,2006,5.0,6,5.862661679949956,transformer
sj,2006,24,2006-06-18,2006,6.0,6,6.016109962898671,transformer
sj,2006,25,2006-06-25,2006,6.0,5,5.467591387836327,transformer
sj,2006,26,2006-07-02,2006,4.0,7,7.369081519696194,transformer
sj,2006,27,2006-07-09,2006,4.0,10,9.841399235046545,transformer
sj,2006,28,2006-07-16,2006,8.0,12,11.969517608042864,transformer
sj,2006,29,2006-07-23,2006,14.0,15,14.779495405098002,transformer
sj,2006,30,2006-07-30,2006,12.0,16,15.909363266345387,transformer
sj,2006,31,2006-08-06,2006,16.0,17,17.427359308522462,transformer
sj,2006,32,2006-08-13,2006,10.0,22,22.43948620189111,transformer
sj,2006,33,2006-08-20,2006,16.0,25,25.075013187453806,transformer
sj,2006,34,2006-08-27,2006,18.0,23,23.444469163632128,transformer
sj,2006,35,2006-09-03,2006,15.0,23,22.5709632334298,transformer
sj,2006,36,2006-09-10,2006,23.0,26,25.830654519570434,transformer
sj,2006,37,2006-09-17,2006,17.0,27,27.084336254800306,transformer
sj,2006,38,2006-09-24,2006,33.0,30,29.565481915446377,transformer
sj,2006,39,2006-10-01,2006,15.0,31,30.77163963939619,transformer
sj,2006,40,2006-10-08,2006,13.0,32,31.60354467376355,transformer
sj,2006,41,2006-10-15,2006,11.0,31,31.24502081292419,transformer
sj,2006,42,2006-10-22,2006,14.0,33,33.08238557494999,transformer
sj,2006,43,2006-10-29,2006,17.0,34,33.895201572444265,transformer
