city,loss,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
sj,l1,1999,33,1999-08-20,1999,44.0,45,45.0664663671718
sj,l1,1999,34,1999-08-27,1999,25.0,58,57.779381602616525
sj,l1,1999,35,1999-09-03,1999,21.0,52,52.36645684064447
sj,l1,1999,36,1999-09-10,1999,48.0,56,55.80565646042281
sj,l1,1999,37,1999-09-17,1999,56.0,61,60.659671657061956
sj,l1,1999,38,1999-09-24,1999,60.0,55,54.70533297139358
sj,l1,1999,39,1999-10-01,1999,45.0,68,67.99626290838667
sj,l1,1999,40,1999-10-08,1999,55.0,51,50.86479226079568
sj,l1,1999,41,1999-10-15,1999,32.0,56,56.00978874427685
sj,l1,1999,42,1999-10-22,1999,46.0,86,85.78100962761606
sj,l1,1999,43,1999-10-29,1999,61.0,86,85.63159537216397
sj,l1,1999,44,1999-11-05,1999,42.0,81,81.13367176635079
sj,l1,1999,45,1999-11-12,1999,37.0,87,86.8640736848583
sj,l1,1999,46,1999-11-19,1999,43.0,84,83.63082972936037
sj,l1,1999,47,1999-11-26,1999,34.0,71,70.54423446117801
sj,l1,1999,48,1999-12-03,1999,40.0,58,57.94097636690628
sj,l1,1999,49,1999-12-10,1999,25.0,61,60.9733419116514
sj,l1,1999,50,1999-12-17,1999,16.0,41,40.58721217140661
sj,l1,1999,51,1999-12-24,1999,17.0,36,36.25556469769005
sj,l1,2000,52,2000-01-01,2000,17.0,35,34.639622172892246
sj,l1,2000,1,2000-01-08,2000,16.0,36,35.98139805964858
sj,l1,2000,2,2000-01-15,2000,23.0,30,29.681792876300577
sj,l1,2000,3,2000-01-22,2000,18.0,28,28.282123882643145
sj,l1,2000,4,2000-01-29,2000,18.0,31,30.521250746788578
sj,l1,2000,5,2000-02-05,2000,9.0,23,23.424220354873558
sj,l1,2000,6,2000-02-12,2000,7.0,23,23.260696506647633
sj,l1,2000,7,2000-02-19,2000,7.0,19,19.23172143759145
sj,l1,2000,8,2000-02-26,2000,4.0,21,21.086565708009157
sj,l1,2000,9,2000-03-04,2000,3.0,14,14.090430351163132
sj,l1,2000,10,2000-03-11,2000,2.0,11,10.642003422286562
sj,l1,2000,11,2000-03-18,2000,8.0,13,13.438392314254608
sj,l1,2000,12,2000-03-25,2000,3.0,17,17.38784050237329
sj,l1,2000,13,2000-04-01,2000,1.0,16,16.154812801275934
sj,l1,2000,14,2000-04-08,2000,1.0,8,8.491935683176177
sj,l1,2000,15,2000-04-15,2000,2.0,8,7.9113122887803975
sj,l1,2000,16,2000-04-22,2000,3.0,7,6.929799455711496
sj,l1,2000,17,2000-04-29,2000,3.0,8,8.337251845739981
sj,l1,2000,18,2000-05-06,2000,2.0,8,7.859850086874005
sj,l1,2000,19,2000-05-13,2000,0.0,6,6.499077980214227
sj,l1,2000,20,2000-05-20,2000,0.0,9,9.03912725708244
sj,l1,2000,21,2000-05-27,2000,2.0,10,10.320389646824811
sj,l1,2000,22,2000-06-03,2000,2.0,9,9.15230361171119
sj,l1,2000,23,2000-06-10,2000,0.0,9,8.565354698623272
sj,l1,2000,24,2000-06-17,2000,6.0,13,13.358011955683924
sj,l1,2000,25,2000-06-24,2000,3.0,14,13.862604569466104
sj,l1,2000,26,2000-07-01,2000,6.0,21,21.32240957874729
sj,l1,2000,27,2000-07-08,2000,2.0,21,20.678758528199765
sj,l1,2000,28,2000-07-15,2000,3.0,27,26.506705271001174
sj,l1,2000,29,2000-07-22,2000,2.0,32,31.58144883092038
sj,l1,2000,30,2000-07-29,2000,4.0,37,36.64784743151314
sj,l1,2000,31,2000-08-05,2000,5.0,43,43.20123944787064
sj,l1,2000,32,2000-08-12,2000,2.0,34,33.71579779639599
sj,l1,2000,33,2000-08-19,2000,9.0,36,36.26756678195918
sj,l1,2000,34,2000-08-26,2000,2.0,32,31.942587418696352
sj,l1,2000,35,2000-09-02,2000,4.0,31,31.31653438298706
sj,l1,2000,36,2000-09-09,2000,8.0,36,35.99853334496204
sj,l1,2000,37,2000-09-16,2000,6.0,45,44.70143540041021
sj,l1,2000,38,2000-09-23,2000,3.0,44,44.37288009587757
sj,l1,2000,39,2000-09-30,2000,11.0,50,49.9862813999412
sj,l1,2000,40,2000-10-07,2000,14.0,48,48.248226583671034
sj,l1,2000,41,2000-10-14,2000,15.0,50,49.6773543456715
sj,l1,2000,42,2000-10-21,2000,20.0,53,52.723115435761265
sj,l1,2000,43,2000-10-28,2000,9.0,47,47.114115277268816
sj,l1,2000,44,2000-11-04,2000,20.0,52,51.67644432521516
sj,l1,2000,45,2000-11-11,2000,28.0,59,58.6757708599315
sj,l1,2000,46,2000-11-18,2000,38.0,74,74.07283292162916
sj,l1,2000,47,2000-11-25,2000,30.0,58,57.6408901788084
sj,l1,2000,48,2000-12-02,2000,30.0,70,70.19879031072654
sj,l1,2000,49,2000-12-09,2000,23.0,72,72.28234264144625
sj,l1,2000,50,2000-12-16,2000,16.0,61,61.04443518880213
sj,l1,2000,51,2000-12-23,2000,22.0,66,66.0325143161067
sj,l1,2001,1,2001-01-01,2001,28.0,39,39.33999623435577
sj,l1,2001,2,2001-01-08,2001,14.0,51,50.94817400633735
sj,l1,2001,3,2001-01-15,2001,17.0,40,40.32991875547464
sj,l1,2001,4,2001-01-22,2001,20.0,37,36.93093007027513
sj,l1,2001,5,2001-01-29,2001,17.0,39,39.16804433342821
sj,l1,2001,6,2001-02-05,2001,10.0,29,29.482621122764733
sj,l1,2001,7,2001-02-12,2001,13.0,29,29.11197896397114
sj,l1,2001,8,2001-02-19,2001,20.0,33,32.57739181229978
sj,l1,2001,9,2001-02-26,2001,9.0,31,31.344911348024656
sj,l1,2001,10,2001-03-05,2001,18.0,32,32.27905116068542
sj,l1,2001,11,2001-03-12,2001,9.0,29,29.220446436874035
sj,l1,2001,12,2001-03-19,2001,8.0,28,27.561596192597687
sj,l1,2001,13,2001-03-26,2001,19.0,27,27.39122513159665
sj,l1,2001,14,2001-04-02,2001,11.0,29,29.18864926063467
sj,l1,2001,15,2001-04-09,2001,4.0,23,23.026195331720025
sj,l1,2001,16,2001-04-16,2001,6.0,16,16.232984228863817
sj,l1,2001,17,2001-04-23,2001,6.0,24,24.123305110789197
sj,l1,2001,18,2001-04-30,2001,8.0,17,17.040925746974786
sj,l1,2001,19,2001-05-07,2001,13.0,22,21.82291280882399
sj,l1,2001,20,2001-05-14,2001,8.0,14,13.976857061566658
sj,l1,2001,21,2001-05-21,2001,8.0,16,16.364977324332372
sj,l1,2001,22,2001-05-28,2001,5.0,22,22.097729797905878
sj,l1,2001,23,2001-06-04,2001,16.0,30,29.94470286465954
sj,l1,2001,24,2001-06-11,2001,12.0,34,34.18736410705672
sj,l1,2001,25,2001-06-18,2001,11.0,25,25.328757012935995
sj,l1,2001,26,2001-06-25,2001,18.0,31,31.262413443730825
sj,l1,2001,27,2001-07-02,2001,10.0,33,32.9309597046999
sj,l1,2001,28,2001-07-09,2001,22.0,28,27.877561337821128
sj,l1,2001,29,2001-07-16,2001,14.0,28,28.098685415626473
sj,l1,2001,30,2001-07-23,2001,16.0,32,32.062386447652706
sj,l1,2001,31,2001-07-30,2001,18.0,43,42.927658193229874
sj,l1,2001,32,2001-08-06,2001,27.0,48,47.94114209829612
sj,l1,2001,33,2001-08-13,2001,38.0,84,83.53632329047481
sj,l1,2001,34,2001-08-20,2001,35.0,87,86.6644237673802
sj,l1,2001,35,2001-08-27,2001,41.0,85,84.94377087023662
sj,l1,2001,36,2001-09-03,2001,51.0,61,61.22266890316067
sj,l1,2001,37,2001-09-10,2001,65.0,69,68.87863213888537
sj,l1,2001,38,2001-09-17,2001,55.0,67,66.77252644174581
sj,l1,2001,39,2001-09-24,2001,54.0,66,65.98269885299976
sj,l1,2001,40,2001-10-01,2001,62.0,65,64.50231826174226
sj,l1,2001,41,2001-10-08,2001,64.0,77,76.80548045226199
sj,l1,2001,42,2001-10-15,2001,56.0,55,54.915063943395246
sj,l1,2001,43,2001-10-22,2001,65.0,60,60.38868584947624
sj,l1,2001,44,2001-10-29,2001,71.0,59,59.04623546080008
sj,l1,2001,45,2001-11-05,2001,75.0,55,55.12394129992078
sj,l1,2001,46,2001-11-12,2001,71.0,50,49.947084437293384
sj,l1,2001,47,2001-11-19,2001,72.0,50,49.772451500461294
sj,l1,2001,48,2001-11-26,2001,47.0,45,45.36906951200593
sj,l1,2001,49,2001-12-03,2001,27.0,40,40.46519304057332
sj,l1,2001,50,2001-12-10,2001,35.0,40,39.643845909476994
sj,l1,2001,51,2001-12-17,2001,25.0,41,41.05279470942336
sj,l1,2001,52,2001-12-24,2001,19.0,49,48.98892393714523
sj,l1,2002,1,2002-01-01,2002,37.0,40,40.071494488290924
sj,l1,2002,2,2002-01-08,2002,38.0,43,43.10275855543559
sj,l1,2002,3,2002-01-15,2002,34.0,39,38.76042546108867
sj,l1,2002,4,2002-01-22,2002,26.0,37,37.33041272240506
sj,l1,2002,5,2002-01-29,2002,19.0,36,36.47232992685816
sj,l1,2002,6,2002-02-05,2002,18.0,30,30.37483098607889
sj,l1,2002,7,2002-02-12,2002,22.0,28,27.75800530534905
sj,l1,2002,8,2002-02-19,2002,16.0,24,23.66728132814006
sj,l1,2002,9,2002-02-26,2002,18.0,24,23.578035503537173
sj,l1,2002,10,2002-03-05,2002,6.0,23,23.306194108303107
sj,l1,2002,11,2002-03-12,2002,12.0,22,21.569677898659087
sj,l1,2002,12,2002-03-19,2002,6.0,21,21.309827410926733
sj,l1,2002,13,2002-03-26,2002,6.0,15,14.875091037585767
sj,l1,2002,14,2002-04-02,2002,3.0,18,17.541308799534054
sj,l1,2002,15,2002-04-09,2002,7.0,11,10.707593345059971
sj,l1,2002,16,2002-04-16,2002,6.0,10,10.1926887022897
sj,l1,2002,17,2002-04-23,2002,1.0,14,14.296530452357059
sj,l1,2002,18,2002-04-30,2002,3.0,13,12.50583913142379
sj,l1,2002,19,2002-05-07,2002,2.0,15,14.56898551515279
sj,l1,2002,20,2002-05-14,2002,2.0,17,16.54975290768888
sj,l1,2002,21,2002-05-21,2002,1.0,10,9.575366400207606
sj,l1,2002,22,2002-05-28,2002,10.0,8,7.643825288949316
sj,l1,2002,23,2002-06-04,2002,3.0,14,14.297258823738884
sj,l1,2002,24,2002-06-11,2002,3.0,14,14.142901716478097
sj,l1,2002,25,2002-06-18,2002,1.0,17,17.4956842986358
sj,l1,2002,26,2002-06-25,2002,1.0,14,13.724992096659854
sj,l1,2002,27,2002-07-02,2002,2.0,23,23.35666192806221
sj,l1,2002,28,2002-07-09,2002,6.0,14,13.539233912001649
sj,l1,2002,29,2002-07-16,2002,3.0,20,19.66100739839616
sj,l1,2002,30,2002-07-23,2002,3.0,29,29.290462094213417
sj,l1,2002,31,2002-07-30,2002,5.0,17,17.36521443658628
sj,l1,2002,32,2002-08-06,2002,4.0,21,21.057062547754825
sj,l1,2002,33,2002-08-13,2002,7.0,29,28.704463260410325
sj,l1,2002,34,2002-08-20,2002,6.0,49,49.0189263667628
sj,l1,2002,35,2002-08-27,2002,5.0,42,42.42363403494497
sj,l1,2002,36,2002-09-03,2002,7.0,50,50.05008680854939
sj,l1,2002,37,2002-09-10,2002,6.0,46,45.72987367357338
sj,l1,2002,38,2002-09-17,2002,4.0,52,51.732088611270385
sj,l1,2002,39,2002-09-24,2002,4.0,51,51.020283896192815
sj,l1,2002,40,2002-10-01,2002,7.0,52,52.26479612485478
sj,l1,2002,41,2002-10-08,2002,9.0,62,61.70889357794589
sj,l1,2002,42,2002-10-15,2002,5.0,62,62.05643743232222
sj,l1,2002,43,2002-10-22,2002,5.0,61,61.09684991569323
sj,l1,2002,44,2002-10-29,2002,10.0,52,51.716690500500334
sj,l1,2002,45,2002-11-05,2002,6.0,58,57.904112473124435
sj,l1,2002,46,2002-11-12,2002,13.0,48,48.498919133251896
sj,l1,2002,47,2002-11-19,2002,6.0,43,43.29250265969356
sj,l1,2002,48,2002-11-26,2002,5.0,43,42.67390605336092
sj,l1,2002,49,2002-12-03,2002,5.0,41,41.12510040876913
sj,l1,2002,50,2002-12-10,2002,9.0,56,56.32730523162596
sj,l1,2002,51,2002-12-17,2002,3.0,55,54.55290546734089
sj,l1,2002,52,2002-12-24,2002,6.0,51,51.277985673527866
sj,l1,2003,1,2003-01-01,2003,11.0,38,37.927140660488405
sj,l1,2003,2,2003-01-08,2003,7.0,30,30.174138474884842
sj,l1,2003,3,2003-01-15,2003,7.0,30,30.08664648988172
sj,l1,2003,4,2003-01-22,2003,15.0,37,37.17687942033226
sj,l1,2003,5,2003-01-29,2003,9.0,30,30.007581998058363
sj,l1,2003,6,2003-02-05,2003,6.0,34,33.73600379054435
sj,l1,2003,7,2003-02-12,2003,6.0,30,30.269167792870135
sj,l1,2003,8,2003-02-19,2003,6.0,30,29.66752917083471
sj,l1,2003,9,2003-02-26,2003,7.0,32,32.329438879126684
sj,l1,2003,10,2003-03-05,2003,10.0,36,35.51953524708377
sj,l1,2003,11,2003-03-12,2003,8.0,22,21.982891304346932
sj,l1,2003,12,2003-03-19,2003,7.0,23,22.762663706118165
sj,l1,2003,13,2003-03-26,2003,12.0,17,16.954114663188722
sj,l1,2003,14,2003-04-02,2003,3.0,19,18.605738658274667
sj,l1,2003,15,2003-04-09,2003,2.0,19,19.215324207835124
sj,l1,2003,16,2003-04-16,2003,7.0,17,17.325245351353242
sj,l1,2003,17,2003-04-23,2003,5.0,15,15.19088007454843
sj,l1,2003,18,2003-04-30,2003,5.0,15,15.19211880738052
sj,l1,2003,19,2003-05-07,2003,7.0,21,20.786741111845004
sj,l1,2003,20,2003-05-14,2003,7.0,19,18.776021801035785
sj,l1,2003,21,2003-05-21,2003,7.0,19,19.072729392611475
sj,l1,2003,22,2003-05-28,2003,7.0,16,16.497102484658324
sj,l1,2003,23,2003-06-04,2003,10.0,18,18.135181267513545
sj,l1,2003,24,2003-06-11,2003,13.0,17,17.087533210305253
sj,l1,2003,25,2003-06-18,2003,10.0,13,12.952121140588455
sj,l1,2003,26,2003-06-25,2003,14.0,15,14.703973457404388
sj,l1,2003,27,2003-07-02,2003,11.0,14,13.745243266443465
sj,l1,2003,28,2003-07-09,2003,20.0,21,21.156530636672557
sj,l1,2003,29,2003-07-16,2003,25.0,17,17.47232815244758
sj,l1,2003,30,2003-07-23,2003,17.0,12,11.894456560245482
sj,l1,2003,31,2003-07-30,2003,18.0,19,19.16997987198473
sj,l1,2003,32,2003-08-06,2003,25.0,14,13.510238924504106
sj,l1,2003,33,2003-08-13,2003,21.0,16,16.061396352901042
sj,l1,2003,34,2003-08-20,2003,31.0,16,15.925299794965502
sj,l1,2003,35,2003-08-27,2003,32.0,16,16.326443100174853
sj,l1,2003,36,2003-09-03,2003,26.0,23,23.20579965617387
sj,l1,2003,37,2003-09-10,2003,35.0,45,45.482471804844245
sj,l1,2003,38,2003-09-17,2003,28.0,64,64.38810611203193
sj,l1,2003,39,2003-09-24,2003,37.0,38,38.440168562816936
sj,l1,2003,40,2003-10-01,2003,41.0,59,58.74823859827772
sj,l1,2003,41,2003-10-08,2003,34.0,70,69.75087043515455
sj,l1,2003,42,2003-10-15,2003,30.0,60,60.49806423800124
sj,l1,2003,43,2003-10-22,2003,39.0,68,68.38108752315226
sj,l1,2003,44,2003-10-29,2003,39.0,64,64.38775059455666
sj,l1,2003,45,2003-11-05,2003,39.0,52,52.18825442786197
sj,l1,2003,46,2003-11-12,2003,34.0,31,30.54284044925056
sj,l1,2003,47,2003-11-19,2003,30.0,46,46.43164534592656
sj,l1,2003,48,2003-11-26,2003,37.0,46,45.95020214798553
sj,l1,2003,49,2003-12-03,2003,29.0,32,32.41545362341666
sj,l1,2003,50,2003-12-10,2003,26.0,34,33.66352357035923
sj,l1,2003,51,2003-12-17,2003,15.0,43,43.354821446512325
sj,l1,2003,52,2003-12-24,2003,22.0,37,36.969008068074906
sj,l1,2004,1,2004-01-01,2004,15.0,30,30.3915692241875
sj,l1,2004,2,2004-01-08,2004,20.0,31,30.676409493588853
sj,l1,2004,3,2004-01-15,2004,14.0,26,25.998968378489455
sj,l1,2004,4,2004-01-22,2004,10.0,22,21.85901643993549
sj,l1,2004,5,2004-01-29,2004,21.0,30,29.58040514171733
sj,l1,2004,6,2004-02-05,2004,14.0,28,27.59982220448109
sj,l1,2004,7,2004-02-12,2004,14.0,25,25.241010819114003
sj,l1,2004,8,2004-02-19,2004,9.0,24,24.14666194735408
sj,l1,2004,9,2004-02-26,2004,11.0,27,26.562557175401565
sj,l1,2004,10,2004-03-04,2004,5.0,25,25.04126875413944
sj,l1,2004,11,2004-03-11,2004,6.0,24,23.861334562283265
sj,l1,2004,12,2004-03-18,2004,7.0,23,22.576436737595845
sj,l1,2004,13,2004-03-25,2004,11.0,14,14.386469185761063
sj,l1,2004,14,2004-04-01,2004,4.0,17,16.70917781480262
sj,l1,2004,15,2004-04-08,2004,3.0,19,19.14381146625315
sj,l1,2004,16,2004-04-15,2004,2.0,17,17.285445623808
sj,l1,2004,17,2004-04-22,2004,6.0,15,15.08937005514978
sj,l1,2004,18,2004-04-29,2004,10.0,14,14.107450585667253
sj,l1,2004,19,2004-05-06,2004,7.0,10,9.502789072779297
sj,l1,2004,20,2004-05-13,2004,5.0,7,7.208314575155235
sj,l1,2004,21,2004-05-20,2004,3.0,9,8.89362719864837
sj,l1,2004,22,2004-05-27,2004,12.0,10,10.286023613978871
sj,l1,2004,23,2004-06-03,2004,13.0,6,6.016432366553758
sj,l1,2004,24,2004-06-10,2004,10.0,4,4.145446372773991
sj,l1,2004,25,2004-06-17,2004,13.0,3,3.2376755980301946
sj,l1,2004,26,2004-06-24,2004,13.0,6,5.9923193063779445
sj,l1,2004,27,2004-07-01,2004,8.0,8,8.414190005588056
sj,l1,2004,28,2004-07-08,2004,21.0,9,9.236764265323403
sj,l1,2004,29,2004-07-15,2004,18.0,9,9.250481803886597
sj,l1,2004,30,2004-07-22,2004,8.0,14,13.664695302492696
sj,l1,2004,31,2004-07-29,2004,7.0,12,12.277699386545452
sj,l1,2004,32,2004-08-05,2004,20.0,15,14.982422486974622
sj,l1,2004,33,2004-08-12,2004,14.0,16,16.417039716772248
sj,l1,2004,34,2004-08-19,2004,14.0,19,19.137199836939857
sj,l1,2004,35,2004-08-26,2004,7.0,28,27.74809691991433
sj,l1,2004,36,2004-09-02,2004,14.0,30,30.140958833016633
sj,l1,2004,37,2004-09-09,2004,10.0,39,39.056491190462964
sj,l1,2004,38,2004-09-16,2004,13.0,63,62.718082548918765
sj,l1,2004,39,2004-09-23,2004,27.0,68,67.8396013457321
sj,l1,2004,40,2004-09-30,2004,13.0,63,62.52479784008114
sj,l1,2004,41,2004-10-07,2004,18.0,64,64.25927137247251
sj,l1,2004,42,2004-10-14,2004,16.0,70,70.10708461696284
sj,l1,2004,43,2004-10-21,2004,16.0,61,60.67481961374901
sj,l1,2004,44,2004-10-28,2004,20.0,70,70.43073363683014
sj,l1,2004,45,2004-11-04,2004,17.0,50,50.17693388370746
sj,l1,2004,46,2004-11-11,2004,4.0,73,72.65252914661319
sj,l1,2004,47,2004-11-18,2004,15.0,48,48.171989281140725
sj,l1,2004,48,2004-11-25,2004,8.0,48,48.00543434765743
sj,l1,2004,49,2004-12-02,2004,6.0,37,37.10695591061871
sj,l1,2004,50,2004-12-09,2004,12.0,29,28.528615509828853
sj,l1,2004,51,2004-12-16,2004,15.0,37,36.90863988208527
sj,l1,2004,52,2004-12-23,2004,11.0,25,24.821117214967224
sj,l1,2005,53,2005-01-01,2005,10.0,31,31.082321545392038
sj,l1,2005,1,2005-01-08,2005,15.0,31,30.912894135266736
sj,l1,2005,2,2005-01-15,2005,17.0,29,28.922249302306682
sj,l1,2005,3,2005-01-22,2005,7.0,22,22.454333530784048
sj,l1,2005,4,2005-01-29,2005,7.0,25,24.586639892321315
sj,l1,2005,5,2005-02-05,2005,8.0,24,23.56756846111221
sj,l1,2005,6,2005-02-12,2005,9.0,18,18.002296091049686
sj,l1,2005,7,2005-02-19,2005,12.0,15,15.123222230858893
sj,l1,2005,8,2005-02-26,2005,12.0,14,13.762935839164443
sj,l1,2005,9,2005-03-05,2005,5.0,15,15.166911547593788
sj,l1,2005,10,2005-03-12,2005,4.0,11,11.255500807571037
sj,l1,2005,11,2005-03-19,2005,11.0,10,10.21837073922451
sj,l1,2005,12,2005-03-26,2005,4.0,6,5.711839375160466
sj,l1,2005,13,2005-04-02,2005,5.0,5,5.110664028268826
sj,l1,2005,14,2005-04-09,2005,7.0,5,4.777644576501793
sj,l1,2005,15,2005-04-16,2005,1.0,8,7.5487401771602265
sj,l1,2005,16,2005-04-23,2005,1.0,7,7.358594870351153
sj,l1,2005,17,2005-04-30,2005,4.0,10,9.78557302329776
sj,l1,2005,18,2005-05-07,2005,2.0,9,9.401971900470317
sj,l1,2005,19,2005-05-14,2005,6.0,9,8.916388594493794
sj,l1,2005,20,2005-05-21,2005,3.0,9,8.822055392090949
sj,l1,2005,21,2005-05-28,2005,4.0,12,12.18352427248187
sj,l1,2005,22,2005-06-04,2005,10.0,15,14.526229277765056
sj,l1,2005,23,2005-06-11,2005,12.0,15,14.55754919674525
sj,l1,2005,24,2005-06-18,2005,21.0,15,15.239779216108602
sj,l1,2005,25,2005-06-25,2005,26.0,15,15.402100212561622
sj,l1,2005,26,2005-07-02,2005,21.0,22,21.933327410866177
sj,l1,2005,27,2005-07-09,2005,30.0,21,20.685540064224412
sj,l1,2005,28,2005-07-16,2005,45.0,31,30.815989126295612
sj,l1,2005,29,2005-07-23,2005,56.0,38,38.060426451871095
sj,l1,2005,30,2005-07-30,2005,75.0,43,42.85550110170748
sj,l1,2005,31,2005-08-06,2005,83.0,42,41.561047223834045
sj,l1,2005,32,2005-08-13,2005,82.0,25,25.335934354836716
sj,l1,2005,33,2005-08-20,2005,126.0,25,24.504190486469508
sj,l1,2005,34,2005-08-27,2005,119.0,18,18.225418313481295
sj,l1,2005,35,2005-09-03,2005,137.0,12,12.36233647165507
sj,l1,2005,36,2005-09-10,2005,131.0,26,26.012183242371613
sj,l1,2005,37,2005-09-17,2005,112.0,15,14.561918853685802
sj,l1,2005,38,2005-09-24,2005,82.0,21,21.256412160446562
sj,l1,2005,39,2005-10-01,2005,73.0,12,11.778687417930335
sj,l1,2005,40,2005-10-08,2005,43.0,23,22.71062281730151
sj,l1,2005,41,2005-10-15,2005,55.0,21,20.77063672208797
sj,l1,2005,42,2005-10-22,2005,55.0,18,17.987454251959033
sj,l1,2005,43,2005-10-29,2005,53.0,20,19.661436658340662
sj,l1,2005,44,2005-11-05,2005,46.0,16,15.75745220716238
sj,l1,2005,45,2005-11-12,2005,43.0,18,17.830575540928088
sj,l1,2005,46,2005-11-19,2005,29.0,21,21.151712410423173
sj,l1,2005,47,2005-11-26,2005,22.0,13,13.10891121404047
sj,l1,2005,48,2005-12-03,2005,26.0,13,13.200799139348872
sj,l1,2005,49,2005-12-10,2005,13.0,20,20.39080573991
sj,l1,2005,50,2005-12-17,2005,17.0,20,20.14218829458376
sj,l1,2005,51,2005-12-24,2005,8.0,21,21.28982981025122
sj,l1,2006,52,2006-01-01,2006,13.0,15,14.685317695833358
sj,l1,2006,1,2006-01-08,2006,10.0,25,24.72424404508288
sj,l1,2006,2,2006-01-15,2006,17.0,18,17.696878373792387
sj,l1,2006,3,2006-01-22,2006,19.0,23,22.973114536424934
sj,l1,2006,4,2006-01-29,2006,9.0,11,11.078259536069128
sj,l1,2006,5,2006-02-05,2006,9.0,15,15.337672105098905
sj,l1,2006,6,2006-02-12,2006,9.0,17,17.39547389928108
sj,l1,2006,7,2006-02-19,2006,3.0,16,15.950475333958241
sj,l1,2006,8,2006-02-26,2006,7.0,13,13.103421485691568
sj,l1,2006,9,2006-03-05,2006,7.0,10,10.341841084218476
sj,l1,2006,10,2006-03-12,2006,0.0,10,10.338076931888088
sj,l1,2006,11,2006-03-19,2006,2.0,12,11.539383229746532
sj,l1,2006,12,2006-03-26,2006,3.0,12,12.15760284127663
sj,l1,2006,13,2006-04-02,2006,3.0,10,10.43065248839305
sj,l1,2006,14,2006-04-09,2006,1.0,8,7.733391195763639
sj,l1,2006,15,2006-04-16,2006,3.0,8,8.42163300445706
sj,l1,2006,16,2006-04-23,2006,3.0,6,5.859909106999118
sj,l1,2006,17,2006-04-30,2006,3.0,6,5.796519622014157
sj,l1,2006,18,2006-05-07,2006,7.0,6,6.12391710842717
sj,l1,2006,19,2006-05-14,2006,3.0,8,7.788456173499646
sj,l1,2006,20,2006-05-21,2006,5.0,13,13.240585843493811
sj,l1,2006,21,2006-05-28,2006,11.0,8,7.891467762862628
sj,l1,2006,22,2006-06-04,2006,5.0,9,9.259568000418625
sj,l1,2006,23,2006-06-11,2006,5.0,8,7.712806467419918
sj,l1,2006,24,2006-06-18,2006,6.0,12,11.819145269163327
sj,l1,2006,25,2006-06-25,2006,6.0,14,14.402419169705633
sj,l1,2006,26,2006-07-02,2006,4.0,16,15.736589970009804
sj,l1,2006,27,2006-07-09,2006,4.0,17,16.604871004834575
sj,l1,2006,28,2006-07-16,2006,8.0,18,17.67331588891539
sj,l1,2006,29,2006-07-23,2006,14.0,22,22.038751775516907
sj,l1,2006,30,2006-07-30,2006,12.0,24,24.49849150175229
sj,l1,2006,31,2006-08-06,2006,16.0,22,21.94990451716145
sj,l1,2006,32,2006-08-13,2006,10.0,27,26.986218404632975
sj,l1,2006,33,2006-08-20,2006,16.0,31,30.974567758799907
sj,l1,2006,34,2006-08-27,2006,18.0,21,20.623331330830336
sj,l1,2006,35,2006-09-03,2006,15.0,16,16.185015913579115
sj,l1,2006,36,2006-09-10,2006,23.0,16,16.136591468541724
sj,l1,2006,37,2006-09-17,2006,17.0,20,20.06889220945116
sj,l1,2006,38,2006-09-24,2006,33.0,25,24.661947747777358
sj,l1,2006,39,2006-10-01,2006,15.0,19,18.719604407258004
sj,l1,2006,40,2006-10-08,2006,13.0,16,16.331962591302755
sj,l1,2006,41,2006-10-15,2006,11.0,16,15.547768057572645
sj,l1,2006,42,2006-10-22,2006,14.0,19,18.706569421920506
sj,l1,2006,43,2006-10-29,2006,17.0,18,18.04674375222134
sj,l1,2006,44,2006-11-05,2006,19.0,38,38.240260197295974
sj,l1,2006,45,2006-11-12,2006,20.0,21,20.77139417115635
sj,l1,2006,46,2006-11-19,2006,12.0,17,16.61897659304843
sj,l1,2006,47,2006-11-26,2006,21.0,13,13.325646688924042
sj,l1,2006,48,2006-12-03,2006,7.0,11,11.247168793614257
sj,l1,2006,49,2006-12-10,2006,19.0,22,21.500123096561843
sj,l1,2006,50,2006-12-17,2006,10.0,23,23.304418078735846
sj,l1,2006,51,2006-12-24,2006,13.0,16,15.650676964731108
sj,l1,2007,1,2007-01-01,2007,10.0,16,15.539683340005842
sj,l1,2007,2,2007-01-08,2007,8.0,15,14.977140391897677
sj,l1,2007,3,2007-01-15,2007,21.0,21,21.255729192592327
sj,l1,2007,4,2007-01-22,2007,11.0,17,17.339390927651728
sj,l1,2007,5,2007-01-29,2007,9.0,14,13.7836049234875
sj,l1,2007,6,2007-02-05,2007,14.0,11,11.122519568324284
sj,l1,2007,7,2007-02-12,2007,14.0,20,19.711385548946215
sj,l1,2007,8,2007-02-19,2007,15.0,16,16.340958485844983
sj,l1,2007,9,2007-02-26,2007,18.0,25,25.404432594264165
sj,l1,2007,10,2007-03-05,2007,16.0,12,11.62931208811348
sj,l1,2007,11,2007-03-12,2007,12.0,17,16.584567710430058
sj,l1,2007,12,2007-03-19,2007,20.0,11,10.800033445016428
sj,l1,2007,13,2007-03-26,2007,8.0,11,11.150431795594645
sj,l1,2007,14,2007-04-02,2007,3.0,10,9.72894020831553
sj,l1,2007,15,2007-04-09,2007,13.0,10,9.879405533814388
