city,loss,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
sj,l1,1999,33,1999-08-20,1999,44.0,35,34.886856382337925
sj,l1,1999,34,1999-08-27,1999,25.0,45,45.234148436594516
sj,l1,1999,35,1999-09-03,1999,21.0,41,40.852605987215114
sj,l1,1999,36,1999-09-10,1999,48.0,50,49.84623653071854
sj,l1,1999,37,1999-09-17,1999,56.0,49,48.8995583755019
sj,l1,1999,38,1999-09-24,1999,60.0,56,55.93746013999292
sj,l1,1999,39,1999-10-01,1999,45.0,66,66.25172646000998
sj,l1,1999,40,1999-10-08,1999,55.0,51,51.4015037358215
sj,l1,1999,41,1999-10-15,1999,32.0,59,58.91705858361628
sj,l1,1999,42,1999-10-22,1999,46.0,75,75.24573430645718
sj,l1,1999,43,1999-10-29,1999,61.0,79,78.55549725311236
sj,l1,1999,44,1999-11-05,1999,42.0,74,74.08965173362942
sj,l1,1999,45,1999-11-12,1999,37.0,81,81.34472730992734
sj,l1,1999,46,1999-11-19,1999,43.0,73,73.23281229710598
sj,l1,1999,47,1999-11-26,1999,34.0,60,59.560617990621935
sj,l1,1999,48,1999-12-03,1999,40.0,56,55.90687059586364
sj,l1,1999,49,1999-12-10,1999,25.0,49,48.956176328562414
sj,l1,1999,50,1999-12-17,1999,16.0,39,38.808875201785966
sj,l1,1999,51,1999-12-24,1999,17.0,34,34.13503739301016
sj,l1,2000,52,2000-01-01,2000,17.0,30,29.58163413842045
sj,l1,2000,1,2000-01-08,2000,16.0,27,26.83643684751739
sj,l1,2000,2,2000-01-15,2000,23.0,26,25.774027623832573
sj,l1,2000,3,2000-01-22,2000,18.0,37,36.53780748318414
sj,l1,2000,4,2000-01-29,2000,18.0,30,30.453173721205744
sj,l1,2000,5,2000-02-05,2000,9.0,28,27.907786292767916
sj,l1,2000,6,2000-02-12,2000,7.0,21,21.281654848826246
sj,l1,2000,7,2000-02-19,2000,7.0,20,20.124251856463243
sj,l1,2000,8,2000-02-26,2000,4.0,20,20.176217015603186
sj,l1,2000,9,2000-03-04,2000,3.0,15,15.171257015330042
sj,l1,2000,10,2000-03-11,2000,2.0,13,12.801287807276811
sj,l1,2000,11,2000-03-18,2000,8.0,13,12.983401182887935
sj,l1,2000,12,2000-03-25,2000,3.0,13,13.046437643890275
sj,l1,2000,13,2000-04-01,2000,1.0,14,13.774356944434963
sj,l1,2000,14,2000-04-08,2000,1.0,8,8.104641020765847
sj,l1,2000,15,2000-04-15,2000,2.0,7,6.589211203689889
sj,l1,2000,16,2000-04-22,2000,3.0,7,6.9205518010888705
sj,l1,2000,17,2000-04-29,2000,3.0,9,8.513122364968993
sj,l1,2000,18,2000-05-06,2000,2.0,9,8.872054517797478
sj,l1,2000,19,2000-05-13,2000,0.0,8,7.868616449975254
sj,l1,2000,20,2000-05-20,2000,0.0,11,11.168704568615432
sj,l1,2000,21,2000-05-27,2000,2.0,13,13.222534620497283
sj,l1,2000,22,2000-06-03,2000,2.0,13,13.055905463659494
sj,l1,2000,23,2000-06-10,2000,0.0,11,10.8928907183349
sj,l1,2000,24,2000-06-17,2000,6.0,14,13.674159126066693
sj,l1,2000,25,2000-06-24,2000,3.0,10,9.921515275997752
sj,l1,2000,26,2000-07-01,2000,6.0,22,21.514893682970584
sj,l1,2000,27,2000-07-08,2000,2.0,21,20.7105840919174
sj,l1,2000,28,2000-07-15,2000,3.0,20,19.597676124464428
sj,l1,2000,29,2000-07-22,2000,2.0,25,25.18912861493324
sj,l1,2000,30,2000-07-29,2000,4.0,26,26.14909501953817
sj,l1,2000,31,2000-08-05,2000,5.0,24,24.00214381164293
sj,l1,2000,32,2000-08-12,2000,2.0,25,25.498967388183743
sj,l1,2000,33,2000-08-19,2000,9.0,26,26.314317011763322
sj,l1,2000,34,2000-08-26,2000,2.0,28,27.963155635906404
sj,l1,2000,35,2000-09-02,2000,4.0,31,30.604872929345905
sj,l1,2000,36,2000-09-09,2000,8.0,40,39.79882068270045
sj,l1,2000,37,2000-09-16,2000,6.0,35,34.97554191415579
sj,l1,2000,38,2000-09-23,2000,3.0,41,40.900832316093876
sj,l1,2000,39,2000-09-30,2000,11.0,42,41.576674336010996
sj,l1,2000,40,2000-10-07,2000,14.0,50,49.849836036709114
sj,l1,2000,41,2000-10-14,2000,15.0,39,38.65348942068918
sj,l1,2000,42,2000-10-21,2000,20.0,41,40.80420473873993
sj,l1,2000,43,2000-10-28,2000,9.0,39,39.25698695583293
sj,l1,2000,44,2000-11-04,2000,20.0,43,42.58569798966106
sj,l1,2000,45,2000-11-11,2000,28.0,36,36.063893884598
sj,l1,2000,46,2000-11-18,2000,38.0,36,36.15310609059724
sj,l1,2000,47,2000-11-25,2000,30.0,45,44.780677146694444
sj,l1,2000,48,2000-12-02,2000,30.0,51,51.33375761425675
sj,l1,2000,49,2000-12-09,2000,23.0,56,56.12267217362164
sj,l1,2000,50,2000-12-16,2000,16.0,34,33.74238158812654
sj,l1,2000,51,2000-12-23,2000,22.0,42,42.06176016632464
sj,l1,2001,1,2001-01-01,2001,28.0,31,31.483412928387907
sj,l1,2001,2,2001-01-08,2001,14.0,35,34.9422126406782
sj,l1,2001,3,2001-01-15,2001,17.0,37,37.01246448586936
sj,l1,2001,4,2001-01-22,2001,20.0,26,25.826652300827256
sj,l1,2001,5,2001-01-29,2001,17.0,26,26.01523161028154
sj,l1,2001,6,2001-02-05,2001,10.0,22,22.24363454019234
sj,l1,2001,7,2001-02-12,2001,13.0,19,19.10728295995233
sj,l1,2001,8,2001-02-19,2001,20.0,25,24.831944334342282
sj,l1,2001,9,2001-02-26,2001,9.0,20,20.30091942976094
sj,l1,2001,10,2001-03-05,2001,18.0,27,27.17518916697274
sj,l1,2001,11,2001-03-12,2001,9.0,21,20.887983167648446
sj,l1,2001,12,2001-03-19,2001,8.0,21,21.210416131726603
sj,l1,2001,13,2001-03-26,2001,19.0,19,18.949667924566235
sj,l1,2001,14,2001-04-02,2001,11.0,20,19.56157267239536
sj,l1,2001,15,2001-04-09,2001,4.0,19,18.854137233889933
sj,l1,2001,16,2001-04-16,2001,6.0,8,8.469719054684624
sj,l1,2001,17,2001-04-23,2001,6.0,14,14.267136790923965
sj,l1,2001,18,2001-04-30,2001,8.0,14,13.910575963274157
sj,l1,2001,19,2001-05-07,2001,13.0,15,14.525047168203686
sj,l1,2001,20,2001-05-14,2001,8.0,10,10.43896941242703
sj,l1,2001,21,2001-05-21,2001,8.0,19,18.940089534784555
sj,l1,2001,22,2001-05-28,2001,5.0,19,18.59759074041467
sj,l1,2001,23,2001-06-04,2001,16.0,24,24.430924110075225
sj,l1,2001,24,2001-06-11,2001,12.0,28,28.341460910226633
sj,l1,2001,25,2001-06-18,2001,11.0,34,33.69337463082711
sj,l1,2001,26,2001-06-25,2001,18.0,23,22.548497212172375
sj,l1,2001,27,2001-07-02,2001,10.0,23,22.96361387244059
sj,l1,2001,28,2001-07-09,2001,22.0,31,30.848859113901604
sj,l1,2001,29,2001-07-16,2001,14.0,22,22.352714280061587
sj,l1,2001,30,2001-07-23,2001,16.0,31,31.070052188543443
sj,l1,2001,31,2001-07-30,2001,18.0,38,38.06825424997136
sj,l1,2001,32,2001-08-06,2001,27.0,46,45.741324625924584
sj,l1,2001,33,2001-08-13,2001,38.0,91,91.4335561790242
sj,l1,2001,34,2001-08-20,2001,35.0,100,99.99498846443454
sj,l1,2001,35,2001-08-27,2001,41.0,102,102.12462066939311
sj,l1,2001,36,2001-09-03,2001,51.0,65,65.2570924683371
sj,l1,2001,37,2001-09-10,2001,65.0,62,61.91671615137206
sj,l1,2001,38,2001-09-17,2001,55.0,60,60.323424428484294
sj,l1,2001,39,2001-09-24,2001,54.0,53,53.3751336183443
sj,l1,2001,40,2001-10-01,2001,62.0,62,62.02852722708214
sj,l1,2001,41,2001-10-08,2001,64.0,61,61.24361852073091
sj,l1,2001,42,2001-10-15,2001,56.0,55,55.07376498801136
sj,l1,2001,43,2001-10-22,2001,65.0,49,49.39326381590115
sj,l1,2001,44,2001-10-29,2001,71.0,49,49.18863492169301
sj,l1,2001,45,2001-11-05,2001,75.0,51,50.825782265599145
sj,l1,2001,46,2001-11-12,2001,71.0,44,44.18373627768895
sj,l1,2001,47,2001-11-19,2001,72.0,40,40.126897884835124
sj,l1,2001,48,2001-11-26,2001,47.0,33,33.46934017295105
sj,l1,2001,49,2001-12-03,2001,27.0,34,33.89159034752939
sj,l1,2001,50,2001-12-10,2001,35.0,33,32.813193933671144
sj,l1,2001,51,2001-12-17,2001,25.0,39,39.25394041069077
sj,l1,2001,52,2001-12-24,2001,19.0,41,40.77667444944109
sj,l1,2002,1,2002-01-01,2002,37.0,39,39.1221799262953
sj,l1,2002,2,2002-01-08,2002,38.0,37,36.72266492098759
sj,l1,2002,3,2002-01-15,2002,34.0,41,40.832187117051234
sj,l1,2002,4,2002-01-22,2002,26.0,37,37.41801662273198
sj,l1,2002,5,2002-01-29,2002,19.0,42,42.14880302045891
sj,l1,2002,6,2002-02-05,2002,18.0,32,32.03274384043503
sj,l1,2002,7,2002-02-12,2002,22.0,34,34.11819489364503
sj,l1,2002,8,2002-02-19,2002,16.0,29,29.083193185658327
sj,l1,2002,9,2002-02-26,2002,18.0,21,21.356790611988988
sj,l1,2002,10,2002-03-05,2002,6.0,27,27.111638562941838
sj,l1,2002,11,2002-03-12,2002,12.0,20,20.2857509088105
sj,l1,2002,12,2002-03-19,2002,6.0,20,20.375291002572368
sj,l1,2002,13,2002-03-26,2002,6.0,15,14.723501102393556
sj,l1,2002,14,2002-04-02,2002,3.0,16,16.22418659285259
sj,l1,2002,15,2002-04-09,2002,7.0,10,10.387506489685318
sj,l1,2002,16,2002-04-16,2002,6.0,12,11.738452016808592
sj,l1,2002,17,2002-04-23,2002,1.0,12,11.651168644415097
sj,l1,2002,18,2002-04-30,2002,3.0,12,12.364399605290483
sj,l1,2002,19,2002-05-07,2002,2.0,12,11.610466098183451
sj,l1,2002,20,2002-05-14,2002,2.0,15,15.109923358538428
sj,l1,2002,21,2002-05-21,2002,1.0,7,7.3188968056830825
sj,l1,2002,22,2002-05-28,2002,10.0,10,9.669535436935753
sj,l1,2002,23,2002-06-04,2002,3.0,18,18.4314258973553
sj,l1,2002,24,2002-06-11,2002,3.0,16,15.619876303246777
sj,l1,2002,25,2002-06-18,2002,1.0,15,15.124346121202887
sj,l1,2002,26,2002-06-25,2002,1.0,19,18.94122670114681
sj,l1,2002,27,2002-07-02,2002,2.0,24,23.7378699802061
sj,l1,2002,28,2002-07-09,2002,6.0,13,12.858730052962986
sj,l1,2002,29,2002-07-16,2002,3.0,19,18.792986288031752
sj,l1,2002,30,2002-07-23,2002,3.0,24,23.918720186191894
sj,l1,2002,31,2002-07-30,2002,5.0,19,18.8494371180188
sj,l1,2002,32,2002-08-06,2002,4.0,21,20.662059411679774
sj,l1,2002,33,2002-08-13,2002,7.0,28,28.114765786945846
sj,l1,2002,34,2002-08-20,2002,6.0,45,44.66037437453579
sj,l1,2002,35,2002-08-27,2002,5.0,48,47.54047782846824
sj,l1,2002,36,2002-09-03,2002,7.0,52,51.5829347297461
sj,l1,2002,37,2002-09-10,2002,6.0,45,44.58545516562008
sj,l1,2002,38,2002-09-17,2002,4.0,49,49.11450778659946
sj,l1,2002,39,2002-09-24,2002,4.0,41,41.212703440394584
sj,l1,2002,40,2002-10-01,2002,7.0,51,51.4569641907749
sj,l1,2002,41,2002-10-08,2002,9.0,48,48.36148658441242
sj,l1,2002,42,2002-10-15,2002,5.0,49,48.59953777612342
sj,l1,2002,43,2002-10-22,2002,5.0,52,51.76301341141663
sj,l1,2002,44,2002-10-29,2002,10.0,43,42.550114088760004
sj,l1,2002,45,2002-11-05,2002,6.0,49,48.931377822457776
sj,l1,2002,46,2002-11-12,2002,13.0,37,37.192006814767566
sj,l1,2002,47,2002-11-19,2002,6.0,34,34.29502057451635
sj,l1,2002,48,2002-11-26,2002,5.0,35,35.08948558874618
sj,l1,2002,49,2002-12-03,2002,5.0,41,41.244296476030264
sj,l1,2002,50,2002-12-10,2002,9.0,54,53.66780336497212
sj,l1,2002,51,2002-12-17,2002,3.0,41,41.11490959234642
sj,l1,2002,52,2002-12-24,2002,6.0,53,53.23338879836993
sj,l1,2003,1,2003-01-01,2003,11.0,30,29.79115429934015
sj,l1,2003,2,2003-01-08,2003,7.0,24,24.250005169110313
sj,l1,2003,3,2003-01-15,2003,7.0,30,30.381947595604906
sj,l1,2003,4,2003-01-22,2003,15.0,31,30.568419275010456
sj,l1,2003,5,2003-01-29,2003,9.0,30,30.48550613720339
sj,l1,2003,6,2003-02-05,2003,6.0,31,31.31840017765007
sj,l1,2003,7,2003-02-12,2003,6.0,26,26.284414897778753
sj,l1,2003,8,2003-02-19,2003,6.0,29,29.48963738552142
sj,l1,2003,9,2003-02-26,2003,7.0,27,26.773173428069796
sj,l1,2003,10,2003-03-05,2003,10.0,31,30.946576537356616
sj,l1,2003,11,2003-03-12,2003,8.0,21,21.44493341495178
sj,l1,2003,12,2003-03-19,2003,7.0,24,23.73149652139643
sj,l1,2003,13,2003-03-26,2003,12.0,16,16.363880034751368
sj,l1,2003,14,2003-04-02,2003,3.0,21,20.74652981021334
sj,l1,2003,15,2003-04-09,2003,2.0,20,19.853605141972217
sj,l1,2003,16,2003-04-16,2003,7.0,19,19.263237763557935
sj,l1,2003,17,2003-04-23,2003,5.0,17,17.40711616269472
sj,l1,2003,18,2003-04-30,2003,5.0,18,18.033889221993142
sj,l1,2003,19,2003-05-07,2003,7.0,20,20.413391809612644
sj,l1,2003,20,2003-05-14,2003,7.0,21,21.090656323235198
sj,l1,2003,21,2003-05-21,2003,7.0,21,20.595894140915853
sj,l1,2003,22,2003-05-28,2003,7.0,20,19.693331080273655
sj,l1,2003,23,2003-06-04,2003,10.0,21,21.236215518398446
sj,l1,2003,24,2003-06-11,2003,13.0,22,22.109580911816405
sj,l1,2003,25,2003-06-18,2003,10.0,17,17.30463241500718
sj,l1,2003,26,2003-06-25,2003,14.0,23,22.62536169137209
sj,l1,2003,27,2003-07-02,2003,11.0,19,18.54417074718565
sj,l1,2003,28,2003-07-09,2003,20.0,25,25.024743971548553
sj,l1,2003,29,2003-07-16,2003,25.0,16,15.508055564725819
sj,l1,2003,30,2003-07-23,2003,17.0,13,13.19155359198954
sj,l1,2003,31,2003-07-30,2003,18.0,15,15.376995752778866
sj,l1,2003,32,2003-08-06,2003,25.0,14,13.932377459044437
sj,l1,2003,33,2003-08-13,2003,21.0,15,15.433980533914795
sj,l1,2003,34,2003-08-20,2003,31.0,19,18.790909203475298
sj,l1,2003,35,2003-08-27,2003,32.0,17,17.345378415362212
sj,l1,2003,36,2003-09-03,2003,26.0,30,29.51377069118021
sj,l1,2003,37,2003-09-10,2003,35.0,47,47.296590948276354
sj,l1,2003,38,2003-09-17,2003,28.0,57,56.80305083522589
sj,l1,2003,39,2003-09-24,2003,37.0,53,52.58208347646344
sj,l1,2003,40,2003-10-01,2003,41.0,74,74.23224797366291
sj,l1,2003,41,2003-10-08,2003,34.0,72,72.22430981643394
sj,l1,2003,42,2003-10-15,2003,30.0,71,71.16663772149798
sj,l1,2003,43,2003-10-22,2003,39.0,74,73.64793080230213
sj,l1,2003,44,2003-10-29,2003,39.0,73,72.87590209827337
sj,l1,2003,45,2003-11-05,2003,39.0,66,65.97809105957054
sj,l1,2003,46,2003-11-12,2003,34.0,41,40.61940574408924
sj,l1,2003,47,2003-11-19,2003,30.0,60,59.65192503146703
sj,l1,2003,48,2003-11-26,2003,37.0,50,49.80147137710305
sj,l1,2003,49,2003-12-03,2003,29.0,44,44.444016071309846
sj,l1,2003,50,2003-12-10,2003,26.0,34,34.1994782787337
sj,l1,2003,51,2003-12-17,2003,15.0,38,38.078010660943455
sj,l1,2003,52,2003-12-24,2003,22.0,35,35.48953364986744
sj,l1,2004,1,2004-01-01,2004,15.0,29,28.671117859114087
sj,l1,2004,2,2004-01-08,2004,20.0,28,27.6694621336987
sj,l1,2004,3,2004-01-15,2004,14.0,30,30.341200881262203
sj,l1,2004,4,2004-01-22,2004,10.0,25,24.623207536203022
sj,l1,2004,5,2004-01-29,2004,21.0,24,24.03729203473568
sj,l1,2004,6,2004-02-05,2004,14.0,26,25.604045102796896
sj,l1,2004,7,2004-02-12,2004,14.0,25,24.666057102973983
sj,l1,2004,8,2004-02-19,2004,9.0,25,24.706383480788933
sj,l1,2004,9,2004-02-26,2004,11.0,26,25.89450972832355
sj,l1,2004,10,2004-03-04,2004,5.0,26,25.544509851226476
sj,l1,2004,11,2004-03-11,2004,6.0,24,24.0696478583795
sj,l1,2004,12,2004-03-18,2004,7.0,25,25.036251933915796
sj,l1,2004,13,2004-03-25,2004,11.0,21,21.0517418756751
sj,l1,2004,14,2004-04-01,2004,4.0,17,17.208727416038904
sj,l1,2004,15,2004-04-08,2004,3.0,19,19.398005162172108
sj,l1,2004,16,2004-04-15,2004,2.0,19,18.60340482665932
sj,l1,2004,17,2004-04-22,2004,6.0,19,19.28184472488052
sj,l1,2004,18,2004-04-29,2004,10.0,13,12.526376030245578
sj,l1,2004,19,2004-05-06,2004,7.0,8,7.70849911005725
sj,l1,2004,20,2004-05-13,2004,5.0,7,7.2804481869638655
sj,l1,2004,21,2004-05-20,2004,3.0,4,3.9686754366151424
sj,l1,2004,22,2004-05-27,2004,12.0,6,5.9089510335235715
sj,l1,2004,23,2004-06-03,2004,13.0,6,5.66832634536229
sj,l1,2004,24,2004-06-10,2004,10.0,4,4.378317972506702
sj,l1,2004,25,2004-06-17,2004,13.0,4,3.9201842508775253
sj,l1,2004,26,2004-06-24,2004,13.0,4,3.8919402291050447
sj,l1,2004,27,2004-07-01,2004,8.0,5,5.4916846775928105
sj,l1,2004,28,2004-07-08,2004,21.0,6,5.743640719460393
sj,l1,2004,29,2004-07-15,2004,18.0,8,7.981320439426025
sj,l1,2004,30,2004-07-22,2004,8.0,15,14.991419114800944
sj,l1,2004,31,2004-07-29,2004,7.0,11,11.264131448200157
sj,l1,2004,32,2004-08-05,2004,20.0,16,15.822529981019168
sj,l1,2004,33,2004-08-12,2004,14.0,19,19.419972542204746
sj,l1,2004,34,2004-08-19,2004,14.0,23,23.17522666754003
sj,l1,2004,35,2004-08-26,2004,7.0,41,41.42045340836763
sj,l1,2004,36,2004-09-02,2004,14.0,44,44.433308127757186
sj,l1,2004,37,2004-09-09,2004,10.0,60,60.13347112263673
sj,l1,2004,38,2004-09-16,2004,13.0,96,95.8495321679537
sj,l1,2004,39,2004-09-23,2004,27.0,85,85.2361336030046
sj,l1,2004,40,2004-09-30,2004,13.0,82,82.35519373597025
sj,l1,2004,41,2004-10-07,2004,18.0,86,86.38415682559587
sj,l1,2004,42,2004-10-14,2004,16.0,86,85.74471246848593
sj,l1,2004,43,2004-10-21,2004,16.0,79,78.9327897636228
sj,l1,2004,44,2004-10-28,2004,20.0,78,78.18353706472226
sj,l1,2004,45,2004-11-04,2004,17.0,84,83.80060152551494
sj,l1,2004,46,2004-11-11,2004,4.0,80,79.7149185119709
sj,l1,2004,47,2004-11-18,2004,15.0,59,59.44575864809921
sj,l1,2004,48,2004-11-25,2004,8.0,66,65.87527955315038
sj,l1,2004,49,2004-12-02,2004,6.0,41,40.87050067263007
sj,l1,2004,50,2004-12-09,2004,12.0,30,30.223326988801713
sj,l1,2004,51,2004-12-16,2004,15.0,30,29.90961477357764
sj,l1,2004,52,2004-12-23,2004,11.0,29,28.67087287003264
sj,l1,2005,53,2005-01-01,2005,10.0,30,29.96100607139566
sj,l1,2005,1,2005-01-08,2005,15.0,34,33.93773890346317
sj,l1,2005,2,2005-01-15,2005,17.0,33,32.805627662474635
sj,l1,2005,3,2005-01-22,2005,7.0,23,22.86490914680835
sj,l1,2005,4,2005-01-29,2005,7.0,26,26.27222255120606
sj,l1,2005,5,2005-02-05,2005,8.0,23,22.67333750387221
sj,l1,2005,6,2005-02-12,2005,9.0,22,21.557553590805874
sj,l1,2005,7,2005-02-19,2005,12.0,16,15.702512695760309
sj,l1,2005,8,2005-02-26,2005,12.0,12,11.85195334020612
sj,l1,2005,9,2005-03-05,2005,5.0,13,13.08880438538275
sj,l1,2005,10,2005-03-12,2005,4.0,14,13.777884004890558
sj,l1,2005,11,2005-03-19,2005,11.0,13,12.542142442595196
sj,l1,2005,12,2005-03-26,2005,4.0,7,6.629400415033731
sj,l1,2005,13,2005-04-02,2005,5.0,7,7.083956997921187
sj,l1,2005,14,2005-04-09,2005,7.0,8,7.834525698469953
sj,l1,2005,15,2005-04-16,2005,1.0,9,9.477025125244205
sj,l1,2005,16,2005-04-23,2005,1.0,11,10.73091805378641
sj,l1,2005,17,2005-04-30,2005,4.0,10,10.372678286946323
sj,l1,2005,18,2005-05-07,2005,2.0,8,8.090954923741181
sj,l1,2005,19,2005-05-14,2005,6.0,10,10.041912705821394
sj,l1,2005,20,2005-05-21,2005,3.0,10,9.790360990974188
sj,l1,2005,21,2005-05-28,2005,4.0,16,15.519267699231916
sj,l1,2005,22,2005-06-04,2005,10.0,16,16.102569815003815
sj,l1,2005,23,2005-06-11,2005,12.0,20,19.637598465058808
sj,l1,2005,24,2005-06-18,2005,21.0,19,18.76670236218185
sj,l1,2005,25,2005-06-25,2005,26.0,23,22.76541294975842
sj,l1,2005,26,2005-07-02,2005,21.0,31,30.750500781307473
sj,l1,2005,27,2005-07-09,2005,30.0,29,28.527098101568747
sj,l1,2005,28,2005-07-16,2005,45.0,34,34.25663392627991
sj,l1,2005,29,2005-07-23,2005,56.0,37,36.90065556886685
sj,l1,2005,30,2005-07-30,2005,75.0,32,32.086711878097894
sj,l1,2005,31,2005-08-06,2005,83.0,28,28.36439217769312
sj,l1,2005,32,2005-08-13,2005,82.0,17,17.28216037446848
sj,l1,2005,33,2005-08-20,2005,126.0,34,33.94208760667494
sj,l1,2005,34,2005-08-27,2005,119.0,37,37.218446836591276
sj,l1,2005,35,2005-09-03,2005,137.0,38,37.72713869264899
sj,l1,2005,36,2005-09-10,2005,131.0,38,38.2741145867275
sj,l1,2005,37,2005-09-17,2005,112.0,37,37.35710813568748
sj,l1,2005,38,2005-09-24,2005,82.0,39,39.003332044831
sj,l1,2005,39,2005-10-01,2005,73.0,36,35.78150464487317
sj,l1,2005,40,2005-10-08,2005,43.0,51,51.27037839455242
sj,l1,2005,41,2005-10-15,2005,55.0,44,44.08482576424275
sj,l1,2005,42,2005-10-22,2005,55.0,55,54.81785105200219
sj,l1,2005,43,2005-10-29,2005,53.0,61,60.51841426213319
sj,l1,2005,44,2005-11-05,2005,46.0,55,55.44206842808748
sj,l1,2005,45,2005-11-12,2005,43.0,59,58.59589437378097
sj,l1,2005,46,2005-11-19,2005,29.0,51,51.413369440448776
sj,l1,2005,47,2005-11-26,2005,22.0,46,46.255824164496254
sj,l1,2005,48,2005-12-03,2005,26.0,42,41.681569155398854
sj,l1,2005,49,2005-12-10,2005,13.0,29,28.77548085485938
sj,l1,2005,50,2005-12-17,2005,17.0,27,26.69274571293094
sj,l1,2005,51,2005-12-24,2005,8.0,25,24.776302514375054
sj,l1,2006,52,2006-01-01,2006,13.0,16,15.955440771622895
sj,l1,2006,1,2006-01-08,2006,10.0,20,19.834246822047486
sj,l1,2006,2,2006-01-15,2006,17.0,24,23.95703900337602
sj,l1,2006,3,2006-01-22,2006,19.0,22,22.220815805574368
sj,l1,2006,4,2006-01-29,2006,9.0,21,20.674707943011477
sj,l1,2006,5,2006-02-05,2006,9.0,20,19.524685269348552
sj,l1,2006,6,2006-02-12,2006,9.0,20,19.975746647533498
sj,l1,2006,7,2006-02-19,2006,3.0,18,18.21292763044239
sj,l1,2006,8,2006-02-26,2006,7.0,16,16.38754554086744
sj,l1,2006,9,2006-03-05,2006,7.0,15,15.019270786749729
sj,l1,2006,10,2006-03-12,2006,0.0,12,12.39304005427433
sj,l1,2006,11,2006-03-19,2006,2.0,15,14.80764848321736
sj,l1,2006,12,2006-03-26,2006,3.0,15,14.910220692273173
sj,l1,2006,13,2006-04-02,2006,3.0,12,11.956570437031875
sj,l1,2006,14,2006-04-09,2006,1.0,9,9.176140568043024
sj,l1,2006,15,2006-04-16,2006,3.0,10,10.440586398525708
sj,l1,2006,16,2006-04-23,2006,3.0,6,6.187705621766733
sj,l1,2006,17,2006-04-30,2006,3.0,3,3.4093627030508484
sj,l1,2006,18,2006-05-07,2006,7.0,4,3.6767330501233264
sj,l1,2006,19,2006-05-14,2006,3.0,4,4.117174265881117
sj,l1,2006,20,2006-05-21,2006,5.0,12,12.287420111412228
sj,l1,2006,21,2006-05-28,2006,11.0,8,8.317159069701955
sj,l1,2006,22,2006-06-04,2006,5.0,12,11.748160860063242
sj,l1,2006,23,2006-06-11,2006,5.0,9,8.676669665265111
sj,l1,2006,24,2006-06-18,2006,6.0,13,13.167262111282657
sj,l1,2006,25,2006-06-25,2006,6.0,16,15.653265549266067
sj,l1,2006,26,2006-07-02,2006,4.0,14,14.183438197503744
sj,l1,2006,27,2006-07-09,2006,4.0,13,13.107644092749494
sj,l1,2006,28,2006-07-16,2006,8.0,13,12.52243020185223
sj,l1,2006,29,2006-07-23,2006,14.0,21,20.932475226739204
sj,l1,2006,30,2006-07-30,2006,12.0,23,22.864891465012523
sj,l1,2006,31,2006-08-06,2006,16.0,19,19.121838528354072
sj,l1,2006,32,2006-08-13,2006,10.0,22,22.301655709798805
sj,l1,2006,33,2006-08-20,2006,16.0,24,24.25497343647697
sj,l1,2006,34,2006-08-27,2006,18.0,34,34.0062782715427
sj,l1,2006,35,2006-09-03,2006,15.0,24,24.471386049251755
sj,l1,2006,36,2006-09-10,2006,23.0,27,27.011810367571385
sj,l1,2006,37,2006-09-17,2006,17.0,25,25.405075414648337
sj,l1,2006,38,2006-09-24,2006,33.0,26,25.633379127299705
sj,l1,2006,39,2006-10-01,2006,15.0,36,35.70071600597563
sj,l1,2006,40,2006-10-08,2006,13.0,35,35.28063496426283
sj,l1,2006,41,2006-10-15,2006,11.0,30,29.65918636101816
sj,l1,2006,42,2006-10-22,2006,14.0,34,33.61524736343583
sj,l1,2006,43,2006-10-29,2006,17.0,33,32.70889429388666
sj,l1,2006,44,2006-11-05,2006,19.0,36,36.00986347737077
sj,l1,2006,45,2006-11-12,2006,20.0,25,24.9041563241706
sj,l1,2006,46,2006-11-19,2006,12.0,38,37.99137550285034
sj,l1,2006,47,2006-11-26,2006,21.0,39,38.76313504312112
sj,l1,2006,48,2006-12-03,2006,7.0,43,43.02754812432006
sj,l1,2006,49,2006-12-10,2006,19.0,37,37.05809509118502
sj,l1,2006,50,2006-12-17,2006,10.0,40,39.56326757546311
sj,l1,2006,51,2006-12-24,2006,13.0,33,32.89169029128373
sj,l1,2007,1,2007-01-01,2007,10.0,25,24.593094845893393
sj,l1,2007,2,2007-01-08,2007,8.0,23,23.019957017099152
sj,l1,2007,3,2007-01-15,2007,21.0,17,17.070563864175544
sj,l1,2007,4,2007-01-22,2007,11.0,17,17.337780315323496
sj,l1,2007,5,2007-01-29,2007,9.0,26,26.01711692702234
sj,l1,2007,6,2007-02-05,2007,14.0,20,19.50481479912278
sj,l1,2007,7,2007-02-12,2007,14.0,25,25.135067079553473
sj,l1,2007,8,2007-02-19,2007,15.0,17,16.65529449370676
sj,l1,2007,9,2007-02-26,2007,18.0,21,20.63319178538488
sj,l1,2007,10,2007-03-05,2007,16.0,14,13.66490842851707
sj,l1,2007,11,2007-03-12,2007,12.0,17,17.443397274937684
sj,l1,2007,12,2007-03-19,2007,20.0,10,10.289998408785504
sj,l1,2007,13,2007-03-26,2007,8.0,9,8.956065819871142
sj,l1,2007,14,2007-04-02,2007,3.0,11,11.415895341593423
sj,l1,2007,15,2007-04-09,2007,13.0,10,10.430496672236249
