candidate,city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
calendar_l1_raw,sj,1997,23,1997-06-04,1997,14,13,12.946223846460645
calendar_l1_raw,sj,1997,24,1997-06-11,1997,4,15,15.205196201775065
calendar_l1_raw,sj,1997,25,1997-06-18,1997,9,13,13.140370880015755
calendar_l1_raw,sj,1997,26,1997-06-25,1997,14,15,15.129255785700256
calendar_l1_raw,sj,1997,27,1997-07-02,1997,7,13,12.947341284138044
calendar_l1_raw,sj,1997,28,1997-07-09,1997,9,14,13.921556461102407
calendar_l1_raw,sj,1997,29,1997-07-16,1997,3,16,15.991994706909866
calendar_l1_raw,sj,1997,30,1997-07-23,1997,3,23,22.848250374958198
calendar_l1_raw,sj,1997,31,1997-07-30,1997,14,21,20.57569892123117
calendar_l1_raw,sj,1997,32,1997-08-06,1997,12,24,23.506959251953468
calendar_l1_raw,sj,1997,33,1997-08-13,1997,10,24,24.264515257918266
calendar_l1_raw,sj,1997,34,1997-08-20,1997,21,28,27.593901955043897
calendar_l1_raw,sj,1997,35,1997-08-27,1997,26,29,29.40362334391779
calendar_l1_raw,sj,1997,36,1997-09-03,1997,47,39,38.73082475678553
calendar_l1_raw,sj,1997,37,1997-09-10,1997,42,35,35.164683681435086
calendar_l1_raw,sj,1997,38,1997-09-17,1997,31,40,39.50381281643811
calendar_l1_raw,sj,1997,39,1997-09-24,1997,34,37,36.97075493815338
calendar_l1_raw,sj,1997,40,1997-10-01,1997,33,41,41.21352615031446
calendar_l1_raw,sj,1997,41,1997-10-08,1997,52,35,34.891721593172626
calendar_l1_raw,sj,1997,42,1997-10-15,1997,56,43,43.387361918464855
calendar_l1_raw,sj,1997,43,1997-10-22,1997,70,48,48.160650504059575
calendar_l1_raw,sj,1997,44,1997-10-29,1997,112,51,51.33899213403804
calendar_l1_raw,sj,1997,45,1997-11-05,1997,70,46,46.01178122130288
calendar_l1_raw,sj,1997,46,1997-11-12,1997,47,39,39.34597982567454
calendar_l1_raw,sj,1997,47,1997-11-19,1997,48,47,47.275352175950204
calendar_l1_raw,sj,1997,48,1997-11-26,1997,49,52,52.18852434971734
calendar_l1_raw,sj,1997,49,1997-12-03,1997,66,52,51.616758133800694
calendar_l1_raw,sj,1997,50,1997-12-10,1997,56,45,44.72553605588931
calendar_l1_raw,sj,1997,51,1997-12-17,1997,61,32,32.03484891378855
calendar_l1_raw,sj,1997,52,1997-12-24,1997,67,31,30.767663562845968
broad_weather_l1_log,sj,1997,1,1997-01-01,1997,29,25,25.45126363518333
broad_weather_l1_log,sj,1997,2,1997-01-08,1997,22,33,33.155287593798114
broad_weather_l1_log,sj,1997,3,1997-01-15,1997,33,28,28.126150928272136
broad_weather_l1_log,sj,1997,4,1997-01-22,1997,24,26,26.33287808563504
broad_weather_l1_log,sj,1997,5,1997-01-29,1997,30,22,22.403582745472313
broad_weather_l1_log,sj,1997,6,1997-02-05,1997,20,22,22.013771097961147
broad_weather_l1_log,sj,1997,7,1997-02-12,1997,17,23,22.763117059826293
broad_weather_l1_log,sj,1997,8,1997-02-19,1997,24,24,23.99492905704007
broad_weather_l1_log,sj,1997,9,1997-02-26,1997,28,21,21.017823869734567
broad_weather_l1_log,sj,1997,10,1997-03-05,1997,18,18,17.73647185791021
broad_weather_l1_log,sj,1997,11,1997-03-12,1997,13,17,17.104996638501287
broad_weather_l1_log,sj,1997,12,1997-03-19,1997,9,16,15.755969662293497
broad_weather_l1_log,sj,1997,13,1997-03-26,1997,14,17,16.527261775480174
broad_weather_l1_log,sj,1997,14,1997-04-02,1997,11,16,15.87056575495495
broad_weather_l1_log,sj,1997,15,1997-04-09,1997,11,13,13.199270790974818
broad_weather_l1_log,sj,1997,16,1997-04-16,1997,19,14,14.212291877676853
broad_weather_l1_log,sj,1997,17,1997-04-23,1997,10,12,12.342721258060775
broad_weather_l1_log,sj,1997,18,1997-04-30,1997,8,12,12.493063770455205
broad_weather_l1_log,sj,1997,19,1997-05-07,1997,8,9,9.303858726112756
broad_weather_l1_log,sj,1997,20,1997-05-14,1997,9,9,8.921856317100639
broad_weather_l1_log,sj,1997,21,1997-05-21,1997,3,11,10.843282202789215
broad_weather_l1_log,sj,1997,22,1997-05-28,1997,7,13,12.787120485848904
broad_weather_l1_log,sj,1997,23,1997-06-04,1997,14,10,10.229140319013208
broad_weather_l1_log,sj,1997,24,1997-06-11,1997,4,12,11.812710224002577
broad_weather_l1_log,sj,1997,25,1997-06-18,1997,9,15,15.030372312136688
broad_weather_l1_log,sj,1997,26,1997-06-25,1997,14,13,13.290992968233041
broad_weather_l1_log,sj,1997,27,1997-07-02,1997,7,19,18.532349932511856
broad_weather_l1_log,sj,1997,28,1997-07-09,1997,9,16,16.3898586261185
broad_weather_l1_log,sj,1997,29,1997-07-16,1997,3,28,27.599805266015707
broad_weather_l1_log,sj,1997,30,1997-07-23,1997,3,28,28.292992269737972
broad_weather_l1_log,sj,1997,31,1997-07-30,1997,14,35,35.085307652004275
broad_weather_l1_log,sj,1997,32,1997-08-06,1997,12,33,32.907604809354446
broad_weather_l1_log,sj,1997,33,1997-08-13,1997,10,38,37.73140653621019
broad_weather_l1_log,sj,1997,34,1997-08-20,1997,21,30,29.915950683765338
broad_weather_l1_log,sj,1997,35,1997-08-27,1997,26,35,34.808513302994555
broad_weather_l1_log,sj,1997,36,1997-09-03,1997,47,32,31.928495245378436
broad_weather_l1_log,sj,1997,37,1997-09-10,1997,42,53,52.72324930598515
broad_weather_l1_log,sj,1997,38,1997-09-17,1997,31,40,40.34008660471253
broad_weather_l1_log,sj,1997,39,1997-09-24,1997,34,55,54.636307914517175
broad_weather_l1_log,sj,1997,40,1997-10-01,1997,33,31,31.287603091916903
broad_weather_l1_log,sj,1997,41,1997-10-08,1997,52,32,32.294439675868404
broad_weather_l1_log,sj,1997,42,1997-10-15,1997,56,34,33.78457436026663
broad_weather_l1_log,sj,1997,43,1997-10-22,1997,70,36,36.25566987028558
broad_weather_l1_log,sj,1997,44,1997-10-29,1997,112,43,42.93669230848014
broad_weather_l1_log,sj,1997,45,1997-11-05,1997,70,63,62.91260769413479
broad_weather_l1_log,sj,1997,46,1997-11-12,1997,47,53,52.72480070193558
broad_weather_l1_log,sj,1997,47,1997-11-19,1997,48,59,58.961895101648025
broad_weather_l1_log,sj,1997,48,1997-11-26,1997,49,67,66.91769024354393
broad_weather_l1_log,sj,1997,49,1997-12-03,1997,66,72,71.71243178939417
broad_weather_l1_log,sj,1997,50,1997-12-10,1997,56,63,62.84216094863089
broad_weather_l1_log,sj,1997,51,1997-12-17,1997,61,70,69.63031316854921
broad_weather_l1_log,sj,1997,52,1997-12-24,1997,67,52,52.22368972915836
calendar_broad_log_blend,sj,1997,1,1997-01-01,1997,29,29,28.973620267919397
calendar_broad_log_blend,sj,1997,2,1997-01-08,1997,22,30,30.246552288364853
calendar_broad_log_blend,sj,1997,3,1997-01-15,1997,33,32,31.74820579438502
calendar_broad_log_blend,sj,1997,4,1997-01-22,1997,24,33,32.699050325209306
calendar_broad_log_blend,sj,1997,5,1997-01-29,1997,30,32,32.135619254023766
calendar_broad_log_blend,sj,1997,6,1997-02-05,1997,20,22,22.479686051527786
calendar_broad_log_blend,sj,1997,7,1997-02-12,1997,17,20,19.9715534718261
calendar_broad_log_blend,sj,1997,8,1997-02-19,1997,24,22,22.48387071304493
calendar_broad_log_blend,sj,1997,9,1997-02-26,1997,28,22,21.606678615323613
calendar_broad_log_blend,sj,1997,10,1997-03-05,1997,18,19,18.633066560195317
calendar_broad_log_blend,sj,1997,11,1997-03-12,1997,13,17,16.774620100162892
calendar_broad_log_blend,sj,1997,12,1997-03-19,1997,9,16,16.012470031815965
calendar_broad_log_blend,sj,1997,13,1997-03-26,1997,14,16,15.647681588760923
calendar_broad_log_blend,sj,1997,14,1997-04-02,1997,11,15,14.594704325668562
calendar_broad_log_blend,sj,1997,15,1997-04-09,1997,11,13,13.422109198178255
calendar_broad_log_blend,sj,1997,16,1997-04-16,1997,19,14,13.569519156830799
calendar_broad_log_blend,sj,1997,17,1997-04-23,1997,10,14,14.03755111730786
calendar_broad_log_blend,sj,1997,18,1997-04-30,1997,8,14,14.269555447975915
calendar_broad_log_blend,sj,1997,19,1997-05-07,1997,8,10,9.820454633271519
calendar_broad_log_blend,sj,1997,20,1997-05-14,1997,9,10,9.642656770430577
calendar_broad_log_blend,sj,1997,21,1997-05-21,1997,3,12,11.537991933751456
calendar_broad_log_blend,sj,1997,22,1997-05-28,1997,7,15,14.733536137412617
calendar_broad_log_blend,sj,1997,23,1997-06-04,1997,14,12,12.0405293373115
calendar_broad_log_blend,sj,1997,24,1997-06-11,1997,4,14,14.074367542517571
calendar_broad_log_blend,sj,1997,25,1997-06-18,1997,9,14,13.7703713573894
calendar_broad_log_blend,sj,1997,26,1997-06-25,1997,14,15,14.516501513211185
calendar_broad_log_blend,sj,1997,27,1997-07-02,1997,7,15,14.809010833595984
calendar_broad_log_blend,sj,1997,28,1997-07-09,1997,9,15,14.744323849441106
calendar_broad_log_blend,sj,1997,29,1997-07-16,1997,3,20,19.86126489327848
calendar_broad_log_blend,sj,1997,30,1997-07-23,1997,3,25,24.66316433988479
calendar_broad_log_blend,sj,1997,31,1997-07-30,1997,14,25,25.412235164822206
calendar_broad_log_blend,sj,1997,32,1997-08-06,1997,12,27,26.64050777108713
calendar_broad_log_blend,sj,1997,33,1997-08-13,1997,10,29,28.75347901734891
calendar_broad_log_blend,sj,1997,34,1997-08-20,1997,21,28,28.367918197951045
calendar_broad_log_blend,sj,1997,35,1997-08-27,1997,26,31,31.205253330276715
calendar_broad_log_blend,sj,1997,36,1997-09-03,1997,47,36,36.4633815863165
calendar_broad_log_blend,sj,1997,37,1997-09-10,1997,42,41,41.017538889618436
calendar_broad_log_blend,sj,1997,38,1997-09-17,1997,31,40,39.78257074586292
calendar_broad_log_blend,sj,1997,39,1997-09-24,1997,34,43,42.85927259694131
calendar_broad_log_blend,sj,1997,40,1997-10-01,1997,33,38,37.90488513084861
calendar_broad_log_blend,sj,1997,41,1997-10-08,1997,52,34,34.02596095407122
calendar_broad_log_blend,sj,1997,42,1997-10-15,1997,56,40,40.186432732398785
calendar_broad_log_blend,sj,1997,43,1997-10-22,1997,70,44,44.192323626134915
calendar_broad_log_blend,sj,1997,44,1997-10-29,1997,112,49,48.53822552551874
calendar_broad_log_blend,sj,1997,45,1997-11-05,1997,70,52,51.645390045580186
calendar_broad_log_blend,sj,1997,46,1997-11-12,1997,47,44,43.80558678442822
calendar_broad_log_blend,sj,1997,47,1997-11-19,1997,48,51,51.17086648451615
calendar_broad_log_blend,sj,1997,48,1997-11-26,1997,49,57,57.098246314326204
calendar_broad_log_blend,sj,1997,49,1997-12-03,1997,66,58,58.31531601899853
calendar_broad_log_blend,sj,1997,50,1997-12-10,1997,56,51,50.76441102013651
calendar_broad_log_blend,sj,1997,51,1997-12-17,1997,61,45,44.56667033204211
calendar_broad_log_blend,sj,1997,52,1997-12-24,1997,67,38,37.919672284950096
calendar_l1_raw,sj,1998,1,1998-01-01,1998,64,30,30.011840300479886
calendar_l1_raw,sj,1998,2,1998-01-08,1998,68,28,27.777170752224677
calendar_l1_raw,sj,1998,3,1998-01-15,1998,49,33,33.010772842338326
calendar_l1_raw,sj,1998,4,1998-01-22,1998,50,34,34.35843789379378
calendar_l1_raw,sj,1998,5,1998-01-29,1998,56,36,36.205178990734716
calendar_l1_raw,sj,1998,6,1998-02-05,1998,75,22,22.034282419610225
calendar_l1_raw,sj,1998,7,1998-02-12,1998,63,18,18.34565907751315
calendar_l1_raw,sj,1998,8,1998-02-19,1998,62,23,23.11863018961876
calendar_l1_raw,sj,1998,9,1998-02-26,1998,41,23,23.01916054431957
calendar_l1_raw,sj,1998,10,1998-03-05,1998,50,18,18.323123022267108
calendar_l1_raw,sj,1998,11,1998-03-12,1998,34,15,15.107026933708482
calendar_l1_raw,sj,1998,12,1998-03-19,1998,31,15,14.922373800101633
calendar_l1_raw,sj,1998,13,1998-03-26,1998,38,14,14.049485364663843
calendar_l1_raw,sj,1998,14,1998-04-02,1998,30,13,12.999906997192696
calendar_l1_raw,sj,1998,15,1998-04-09,1998,32,11,11.343440792357487
calendar_l1_raw,sj,1998,16,1998-04-16,1998,26,14,13.830247555677412
calendar_l1_raw,sj,1998,17,1998-04-23,1998,30,12,12.256614793552385
calendar_l1_raw,sj,1998,18,1998-04-30,1998,36,13,12.694950219962335
calendar_l1_raw,sj,1998,19,1998-05-07,1998,35,9,8.99862844040738
calendar_l1_raw,sj,1998,20,1998-05-14,1998,46,9,9.284041433588417
calendar_l1_raw,sj,1998,21,1998-05-21,1998,48,10,9.83357119396156
calendar_l1_raw,sj,1998,22,1998-05-28,1998,44,15,15.19541472263988
calendar_l1_raw,sj,1998,23,1998-06-04,1998,51,14,13.571691293641836
calendar_l1_raw,sj,1998,24,1998-06-11,1998,59,13,13.056830469150734
calendar_l1_raw,sj,1998,25,1998-06-18,1998,71,12,11.904504402470756
calendar_l1_raw,sj,1998,26,1998-06-25,1998,102,14,14.162253679059841
calendar_l1_raw,sj,1998,27,1998-07-02,1998,128,12,12.35452573910051
calendar_l1_raw,sj,1998,28,1998-07-09,1998,127,12,12.473536469599928
calendar_l1_raw,sj,1998,29,1998-07-16,1998,150,15,14.672871671567792
calendar_l1_raw,sj,1998,30,1998-07-23,1998,191,22,22.142173051226962
calendar_l1_raw,sj,1998,31,1998-07-30,1998,256,18,17.531803907080743
calendar_l1_raw,sj,1998,32,1998-08-06,1998,329,23,23.05425146847565
calendar_l1_raw,sj,1998,33,1998-08-13,1998,263,23,23.453469210539794
calendar_l1_raw,sj,1998,34,1998-08-20,1998,220,25,25.28836381741454
calendar_l1_raw,sj,1998,35,1998-08-27,1998,204,28,28.125111955131125
calendar_l1_raw,sj,1998,36,1998-09-03,1998,181,43,42.91502733637231
calendar_l1_raw,sj,1998,37,1998-09-10,1998,99,40,39.8701701635935
calendar_l1_raw,sj,1998,38,1998-09-17,1998,54,37,37.376680872125355
calendar_l1_raw,sj,1998,39,1998-09-24,1998,80,34,33.825306125183786
calendar_l1_raw,sj,1998,40,1998-10-01,1998,102,37,36.73874275522585
calendar_l1_raw,sj,1998,41,1998-10-08,1998,127,41,40.92393537286329
calendar_l1_raw,sj,1998,42,1998-10-15,1998,73,50,49.85059724926766
calendar_l1_raw,sj,1998,43,1998-10-22,1998,68,57,56.50664633236209
calendar_l1_raw,sj,1998,44,1998-10-29,1998,64,57,57.21080505923677
calendar_l1_raw,sj,1998,45,1998-11-05,1998,55,50,50.264605097481
calendar_l1_raw,sj,1998,46,1998-11-12,1998,67,43,42.985608057775025
calendar_l1_raw,sj,1998,47,1998-11-19,1998,84,48,47.58475981123976
calendar_l1_raw,sj,1998,48,1998-11-26,1998,85,51,51.2367917449747
calendar_l1_raw,sj,1998,49,1998-12-03,1998,67,53,53.231929204188425
calendar_l1_raw,sj,1998,50,1998-12-10,1998,73,48,47.68111087310702
calendar_l1_raw,sj,1998,51,1998-12-17,1998,89,36,35.81541902032986
calendar_l1_raw,sj,1998,52,1998-12-24,1998,68,31,31.457308215029865
broad_weather_l1_log,sj,1998,1,1998-01-01,1998,64,55,54.54603941207163
broad_weather_l1_log,sj,1998,2,1998-01-08,1998,68,42,41.885521849628915
broad_weather_l1_log,sj,1998,3,1998-01-15,1998,49,33,33.46772066883111
broad_weather_l1_log,sj,1998,4,1998-01-22,1998,50,33,32.7735217166673
broad_weather_l1_log,sj,1998,5,1998-01-29,1998,56,29,28.66928344582718
broad_weather_l1_log,sj,1998,6,1998-02-05,1998,75,24,24.204255777064937
broad_weather_l1_log,sj,1998,7,1998-02-12,1998,63,20,20.229389824331726
broad_weather_l1_log,sj,1998,8,1998-02-19,1998,62,21,21.276290075678777
broad_weather_l1_log,sj,1998,9,1998-02-26,1998,41,22,22.20207718876932
broad_weather_l1_log,sj,1998,10,1998-03-05,1998,50,22,21.5152977131878
broad_weather_l1_log,sj,1998,11,1998-03-12,1998,34,18,17.975237063623588
broad_weather_l1_log,sj,1998,12,1998-03-19,1998,31,20,19.500022752824975
broad_weather_l1_log,sj,1998,13,1998-03-26,1998,38,19,18.80703301956437
broad_weather_l1_log,sj,1998,14,1998-04-02,1998,30,16,15.809883129299381
broad_weather_l1_log,sj,1998,15,1998-04-09,1998,32,13,13.402869667647956
broad_weather_l1_log,sj,1998,16,1998-04-16,1998,26,14,14.112500448361475
broad_weather_l1_log,sj,1998,17,1998-04-23,1998,30,13,12.981197449335438
broad_weather_l1_log,sj,1998,18,1998-04-30,1998,36,13,13.022367790790039
broad_weather_l1_log,sj,1998,19,1998-05-07,1998,35,17,17.084721343965764
broad_weather_l1_log,sj,1998,20,1998-05-14,1998,46,14,14.068266852740555
broad_weather_l1_log,sj,1998,21,1998-05-21,1998,48,17,16.920272771148525
broad_weather_l1_log,sj,1998,22,1998-05-28,1998,44,13,12.568481411865676
broad_weather_l1_log,sj,1998,23,1998-06-04,1998,51,13,13.116970107677481
broad_weather_l1_log,sj,1998,24,1998-06-11,1998,59,12,12.241280187002312
broad_weather_l1_log,sj,1998,25,1998-06-18,1998,71,16,15.856305438533427
broad_weather_l1_log,sj,1998,26,1998-06-25,1998,102,15,15.269129270016489
broad_weather_l1_log,sj,1998,27,1998-07-02,1998,128,13,13.479054722110588
broad_weather_l1_log,sj,1998,28,1998-07-09,1998,127,17,16.983473732750447
broad_weather_l1_log,sj,1998,29,1998-07-16,1998,150,17,16.906116279500875
broad_weather_l1_log,sj,1998,30,1998-07-23,1998,191,22,22.32874895949692
broad_weather_l1_log,sj,1998,31,1998-07-30,1998,256,24,24.409851484438253
broad_weather_l1_log,sj,1998,32,1998-08-06,1998,329,29,28.909683819446798
broad_weather_l1_log,sj,1998,33,1998-08-13,1998,263,29,29.41114071818852
broad_weather_l1_log,sj,1998,34,1998-08-20,1998,220,32,31.740427381250942
broad_weather_l1_log,sj,1998,35,1998-08-27,1998,204,33,32.50748340020063
broad_weather_l1_log,sj,1998,36,1998-09-03,1998,181,32,32.103610593974096
broad_weather_l1_log,sj,1998,37,1998-09-10,1998,99,38,37.56916479791154
broad_weather_l1_log,sj,1998,38,1998-09-17,1998,54,33,32.76734488542215
broad_weather_l1_log,sj,1998,39,1998-09-24,1998,80,36,36.302468961496075
broad_weather_l1_log,sj,1998,40,1998-10-01,1998,102,35,34.61397905037039
broad_weather_l1_log,sj,1998,41,1998-10-08,1998,127,38,38.42067991050805
broad_weather_l1_log,sj,1998,42,1998-10-15,1998,73,43,42.9230533587397
broad_weather_l1_log,sj,1998,43,1998-10-22,1998,68,36,35.97127643469012
broad_weather_l1_log,sj,1998,44,1998-10-29,1998,64,38,38.34974209524203
broad_weather_l1_log,sj,1998,45,1998-11-05,1998,55,36,35.679455111569055
broad_weather_l1_log,sj,1998,46,1998-11-12,1998,67,42,41.67930602883855
broad_weather_l1_log,sj,1998,47,1998-11-19,1998,84,38,38.1010921862287
broad_weather_l1_log,sj,1998,48,1998-11-26,1998,85,47,46.88443302801757
broad_weather_l1_log,sj,1998,49,1998-12-03,1998,67,31,30.985400952456526
broad_weather_l1_log,sj,1998,50,1998-12-10,1998,73,32,31.920918310393656
broad_weather_l1_log,sj,1998,51,1998-12-17,1998,89,27,27.491724498754664
broad_weather_l1_log,sj,1998,52,1998-12-24,1998,68,29,29.097549366351405
calendar_broad_log_blend,sj,1998,1,1998-01-01,1998,64,38,38.18990667101047
calendar_broad_log_blend,sj,1998,2,1998-01-08,1998,68,32,32.479954451359426
calendar_broad_log_blend,sj,1998,3,1998-01-15,1998,49,33,33.16308878450259
calendar_broad_log_blend,sj,1998,4,1998-01-22,1998,50,34,33.83013250141829
calendar_broad_log_blend,sj,1998,5,1998-01-29,1998,56,34,33.69321380909887
calendar_broad_log_blend,sj,1998,6,1998-02-05,1998,75,23,22.75760687209513
calendar_broad_log_blend,sj,1998,7,1998-02-12,1998,63,19,18.973569326452676
calendar_broad_log_blend,sj,1998,8,1998-02-19,1998,62,23,22.504516818305433
calendar_broad_log_blend,sj,1998,9,1998-02-26,1998,41,23,22.74679942580282
calendar_broad_log_blend,sj,1998,10,1998-03-05,1998,50,19,19.387181252574006
calendar_broad_log_blend,sj,1998,11,1998-03-12,1998,34,16,16.06309697701352
calendar_broad_log_blend,sj,1998,12,1998-03-19,1998,31,16,16.448256784342746
calendar_broad_log_blend,sj,1998,13,1998-03-26,1998,38,16,15.635334582964019
calendar_broad_log_blend,sj,1998,14,1998-04-02,1998,30,14,13.936565707894925
calendar_broad_log_blend,sj,1998,15,1998-04-09,1998,32,12,12.029917084120978
calendar_broad_log_blend,sj,1998,16,1998-04-16,1998,26,14,13.924331853238767
calendar_broad_log_blend,sj,1998,17,1998-04-23,1998,30,12,12.49814234548007
calendar_broad_log_blend,sj,1998,18,1998-04-30,1998,36,13,12.804089410238237
calendar_broad_log_blend,sj,1998,19,1998-05-07,1998,35,12,11.693992741593508
calendar_broad_log_blend,sj,1998,20,1998-05-14,1998,46,11,10.878783239972464
calendar_broad_log_blend,sj,1998,21,1998-05-21,1998,48,12,12.195805053023882
calendar_broad_log_blend,sj,1998,22,1998-05-28,1998,44,14,14.319770285715146
calendar_broad_log_blend,sj,1998,23,1998-06-04,1998,51,13,13.420117564987052
calendar_broad_log_blend,sj,1998,24,1998-06-11,1998,59,13,12.784980375101261
calendar_broad_log_blend,sj,1998,25,1998-06-18,1998,71,13,13.221771414491648
calendar_broad_log_blend,sj,1998,26,1998-06-25,1998,102,15,14.531212209378724
calendar_broad_log_blend,sj,1998,27,1998-07-02,1998,128,13,12.729368733437203
calendar_broad_log_blend,sj,1998,28,1998-07-09,1998,127,14,13.976848890650102
calendar_broad_log_blend,sj,1998,29,1998-07-16,1998,150,15,15.41728654087882
calendar_broad_log_blend,sj,1998,30,1998-07-23,1998,191,22,22.204365020650283
calendar_broad_log_blend,sj,1998,31,1998-07-30,1998,256,20,19.82448643286658
calendar_broad_log_blend,sj,1998,32,1998-08-06,1998,329,25,25.0060622521327
calendar_broad_log_blend,sj,1998,33,1998-08-13,1998,263,25,25.43935971308937
calendar_broad_log_blend,sj,1998,34,1998-08-20,1998,220,27,27.439051672026675
calendar_broad_log_blend,sj,1998,35,1998-08-27,1998,204,30,29.58590243682096
calendar_broad_log_blend,sj,1998,36,1998-09-03,1998,181,39,39.31122175557291
calendar_broad_log_blend,sj,1998,37,1998-09-10,1998,99,39,39.10316837503285
calendar_broad_log_blend,sj,1998,38,1998-09-17,1998,54,36,35.84023554322429
calendar_broad_log_blend,sj,1998,39,1998-09-24,1998,80,35,34.65102707062122
calendar_broad_log_blend,sj,1998,40,1998-10-01,1998,102,36,36.0304881869407
calendar_broad_log_blend,sj,1998,41,1998-10-08,1998,127,40,40.08951688541155
calendar_broad_log_blend,sj,1998,42,1998-10-15,1998,73,48,47.54141595242501
calendar_broad_log_blend,sj,1998,43,1998-10-22,1998,68,50,49.6615230331381
calendar_broad_log_blend,sj,1998,44,1998-10-29,1998,64,51,50.92378407123853
calendar_broad_log_blend,sj,1998,45,1998-11-05,1998,55,45,45.40288843551036
calendar_broad_log_blend,sj,1998,46,1998-11-12,1998,67,43,42.550174048129534
calendar_broad_log_blend,sj,1998,47,1998-11-19,1998,84,44,44.42353726956941
calendar_broad_log_blend,sj,1998,48,1998-11-26,1998,85,50,49.786005505988996
calendar_broad_log_blend,sj,1998,49,1998-12-03,1998,67,46,45.816419786944465
calendar_broad_log_blend,sj,1998,50,1998-12-10,1998,73,42,42.427713352202574
calendar_broad_log_blend,sj,1998,51,1998-12-17,1998,89,33,33.040854179804796
calendar_broad_log_blend,sj,1998,52,1998-12-24,1998,68,31,30.670721932137045
calendar_l1_raw,sj,1999,53,1999-01-01,1999,59,30,29.896261406378315
calendar_l1_raw,sj,1999,1,1999-01-08,1999,56,31,31.40266663596803
calendar_l1_raw,sj,1999,2,1999-01-15,1999,77,28,27.98880399125758
calendar_l1_raw,sj,1999,3,1999-01-22,1999,75,34,33.622013762680815
calendar_l1_raw,sj,1999,4,1999-01-29,1999,47,35,35.44196200182556
calendar_l1_raw,sj,1999,5,1999-02-05,1999,50,37,36.99459054213641
calendar_l1_raw,sj,1999,6,1999-02-12,1999,42,22,22.46568310837597
calendar_l1_raw,sj,1999,7,1999-02-19,1999,28,19,19.011209397316485
calendar_l1_raw,sj,1999,8,1999-02-26,1999,37,24,24.42446591285037
calendar_l1_raw,sj,1999,9,1999-03-05,1999,37,24,24.45263309523359
calendar_l1_raw,sj,1999,10,1999-03-12,1999,27,20,19.877240835921334
calendar_l1_raw,sj,1999,11,1999-03-19,1999,12,16,16.398787175471366
calendar_l1_raw,sj,1999,12,1999-03-26,1999,15,16,16.356589663370297
calendar_l1_raw,sj,1999,13,1999-04-02,1999,22,16,15.609615131797604
calendar_l1_raw,sj,1999,14,1999-04-09,1999,8,15,15.12396498417969
calendar_l1_raw,sj,1999,15,1999-04-16,1999,15,13,13.12659226693814
calendar_l1_raw,sj,1999,16,1999-04-23,1999,17,15,15.317075687526964
calendar_l1_raw,sj,1999,17,1999-04-30,1999,10,15,15.467573007744633
calendar_l1_raw,sj,1999,18,1999-05-07,1999,9,17,16.515702825665375
calendar_l1_raw,sj,1999,19,1999-05-14,1999,11,10,9.99959310035189
calendar_l1_raw,sj,1999,20,1999-05-21,1999,20,10,9.9189244782478
calendar_l1_raw,sj,1999,21,1999-05-28,1999,13,11,10.83383560048474
calendar_l1_raw,sj,1999,22,1999-06-04,1999,11,16,15.913197074351853
calendar_l1_raw,sj,1999,23,1999-06-11,1999,16,15,14.520475443730948
calendar_l1_raw,sj,1999,24,1999-06-18,1999,11,18,17.92336211063762
calendar_l1_raw,sj,1999,25,1999-06-25,1999,7,13,13.162699356180038
calendar_l1_raw,sj,1999,26,1999-07-02,1999,17,17,16.65625597250442
calendar_l1_raw,sj,1999,27,1999-07-09,1999,14,13,13.115499183171512
calendar_l1_raw,sj,1999,28,1999-07-16,1999,13,14,13.860113678871476
calendar_l1_raw,sj,1999,29,1999-07-23,1999,15,16,15.841172512502569
calendar_l1_raw,sj,1999,30,1999-07-30,1999,30,23,23.0092986915064
calendar_l1_raw,sj,1999,31,1999-08-06,1999,25,20,19.94383893020072
calendar_l1_raw,sj,1999,32,1999-08-13,1999,40,25,24.77148094197889
calendar_l1_raw,sj,1999,33,1999-08-20,1999,44,24,24.124263035348275
calendar_l1_raw,sj,1999,34,1999-08-27,1999,25,27,27.423637730583874
calendar_l1_raw,sj,1999,35,1999-09-03,1999,21,30,29.801777346070867
calendar_l1_raw,sj,1999,36,1999-09-10,1999,48,47,46.96181997703409
calendar_l1_raw,sj,1999,37,1999-09-17,1999,56,43,42.69616942601736
calendar_l1_raw,sj,1999,38,1999-09-24,1999,60,40,39.568135939815605
calendar_l1_raw,sj,1999,39,1999-10-01,1999,45,35,35.36575065524109
calendar_l1_raw,sj,1999,40,1999-10-08,1999,55,42,42.08225545301744
calendar_l1_raw,sj,1999,41,1999-10-15,1999,32,51,50.63746087388809
calendar_l1_raw,sj,1999,42,1999-10-22,1999,46,57,57.042929413212626
calendar_l1_raw,sj,1999,43,1999-10-29,1999,61,61,60.789554847903766
calendar_l1_raw,sj,1999,44,1999-11-05,1999,42,58,57.62904424763501
calendar_l1_raw,sj,1999,45,1999-11-12,1999,37,54,54.038390130974484
calendar_l1_raw,sj,1999,46,1999-11-19,1999,43,44,44.42154885913116
calendar_l1_raw,sj,1999,47,1999-11-26,1999,34,48,47.93011833229972
calendar_l1_raw,sj,1999,48,1999-12-03,1999,40,54,53.784732717772926
calendar_l1_raw,sj,1999,49,1999-12-10,1999,25,59,59.400819124177076
