city,year,weekofyear,calendar_prediction,weather_prediction,blend_prediction,risk_aware_candidate,validation_best_candidate
iq,2012,48,6,8,6,calendar_l1_raw,calendar_broad_log_blend
iq,2012,49,6,5,5,calendar_l1_raw,calendar_broad_log_blend
iq,2012,50,6,6,6,calendar_l1_raw,calendar_broad_log_blend
iq,2012,51,5,6,5,calendar_l1_raw,calendar_broad_log_blend
iq,2013,1,6,5,6,calendar_l1_raw,calendar_broad_log_blend
iq,2013,2,9,7,9,calendar_l1_raw,calendar_broad_log_blend
iq,2013,3,9,11,10,calendar_l1_raw,calendar_broad_log_blend
iq,2013,4,10,10,10,calendar_l1_raw,calendar_broad_log_blend
iq,2013,5,10,6,9,calendar_l1_raw,calendar_broad_log_blend
iq,2013,6,12,8,11,calendar_l1_raw,calendar_broad_log_blend
iq,2013,7,10,8,9,calendar_l1_raw,calendar_broad_log_blend
iq,2013,8,8,7,8,calendar_l1_raw,calendar_broad_log_blend
iq,2013,9,8,7,8,calendar_l1_raw,calendar_broad_log_blend
iq,2013,10,8,11,9,calendar_l1_raw,calendar_broad_log_blend
iq,2013,11,7,11,8,calendar_l1_raw,calendar_broad_log_blend
iq,2013,12,7,10,8,calendar_l1_raw,calendar_broad_log_blend
iq,2013,13,5,9,6,calendar_l1_raw,calendar_broad_log_blend
iq,2013,14,6,6,6,calendar_l1_raw,calendar_broad_log_blend
iq,2013,15,6,5,6,calendar_l1_raw,calendar_broad_log_blend
iq,2013,16,5,7,6,calendar_l1_raw,calendar_broad_log_blend
iq,2013,17,4,7,5,calendar_l1_raw,calendar_broad_log_blend
iq,2013,18,4,4,4,calendar_l1_raw,calendar_broad_log_blend
iq,2013,19,4,8,5,calendar_l1_raw,calendar_broad_log_blend
iq,2013,20,5,5,5,calendar_l1_raw,calendar_broad_log_blend
iq,2013,21,5,2,4,calendar_l1_raw,calendar_broad_log_blend
iq,2013,22,4,4,4,calendar_l1_raw,calendar_broad_log_blend
iq,2013,23,2,3,3,calendar_l1_raw,calendar_broad_log_blend
iq,2013,24,3,2,3,calendar_l1_raw,calendar_broad_log_blend
iq,2013,25,3,3,3,calendar_l1_raw,calendar_broad_log_blend
iq,2013,26,2,3,2,calendar_l1_raw,calendar_broad_log_blend
