city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
sj,1999,22,1999-06-04,1999,11.0,19,19.25373389925061,transformer
sj,1999,23,1999-06-11,1999,16.0,18,17.80651563847498,transformer
sj,1999,24,1999-06-18,1999,11.0,21,20.845742932407056,transformer
sj,1999,25,1999-06-25,1999,7.0,17,16.571896240998868,transformer
sj,1999,26,1999-07-02,1999,17.0,19,19.149386234953777,transformer
sj,1999,27,1999-07-09,1999,14.0,20,20.200665319126742,transformer
sj,1999,28,1999-07-16,1999,13.0,20,20.396317590609193,transformer
sj,1999,29,1999-07-23,1999,15.0,20,20.192200500016902,transformer
sj,1999,30,1999-07-30,1999,30.0,20,19.919936031108357,transformer
sj,1999,31,1999-08-06,1999,25.0,20,20.030104161609025,transformer
sj,1999,32,1999-08-13,1999,40.0,28,28.23928890118111,transformer
sj,1999,33,1999-08-20,1999,44.0,44,44.09870924486168,transformer
sj,1999,34,1999-08-27,1999,25.0,54,54.435023225026015,transformer
sj,1999,35,1999-09-03,1999,21.0,62,62.0998058909232,transformer
sj,1999,36,1999-09-10,1999,48.0,80,79.76181665808838,transformer
sj,1999,37,1999-09-17,1999,56.0,99,98.9232174218203,transformer
sj,1999,38,1999-09-24,1999,60.0,91,90.63210801724443,transformer
sj,1999,39,1999-10-01,1999,45.0,91,90.77995520510694,transformer
sj,1999,40,1999-10-08,1999,55.0,76,76.32882677146158,transformer
sj,1999,41,1999-10-15,1999,32.0,77,76.64229312680688,transformer
sj,1999,42,1999-10-22,1999,46.0,85,84.9336197015193,transformer
sj,1999,43,1999-10-29,1999,61.0,76,76.3686601460044,transformer
sj,1999,44,1999-11-05,1999,42.0,84,83.59105606926963,transformer
sj,1999,45,1999-11-12,1999,37.0,102,101.92565969221626,transformer
sj,1999,46,1999-11-19,1999,43.0,107,106.91445037605163,transformer
sj,1999,47,1999-11-26,1999,34.0,82,81.95337426861157,transformer
sj,1999,48,1999-12-03,1999,40.0,74,73.55462070433904,transformer
sj,1999,49,1999-12-10,1999,25.0,75,74.7573259887065,transformer
sj,1999,50,1999-12-17,1999,16.0,46,45.627722722204425,transformer
sj,1999,51,1999-12-24,1999,17.0,46,46.3926588663611,transformer
sj,2000,52,2000-01-01,2000,17.0,23,22.517366834440516,transformer
sj,2000,1,2000-01-08,2000,16.0,34,33.79212371952548,transformer
sj,2000,2,2000-01-15,2000,23.0,32,31.833986017929057,transformer
sj,2000,3,2000-01-22,2000,18.0,23,23.049759538260318,transformer
sj,2000,4,2000-01-29,2000,18.0,17,17.11616386825402,transformer
sj,2000,5,2000-02-05,2000,9.0,20,20.374255735487534,transformer
sj,2000,6,2000-02-12,2000,7.0,20,20.190492785182375,transformer
sj,2000,7,2000-02-19,2000,7.0,16,16.018820670520796,transformer
sj,2000,8,2000-02-26,2000,4.0,12,12.007920400743744,transformer
sj,2000,9,2000-03-04,2000,3.0,12,11.505944724187295,transformer
sj,2000,10,2000-03-11,2000,2.0,10,9.530114769640436,transformer
sj,2000,11,2000-03-18,2000,8.0,9,9.01829181299069,transformer
sj,2000,12,2000-03-25,2000,3.0,9,9.008563211081565,transformer
sj,2000,13,2000-04-01,2000,1.0,9,9.016426531530183,transformer
sj,2000,14,2000-04-08,2000,1.0,7,6.946306076407455,transformer
sj,2000,15,2000-04-15,2000,2.0,7,7.38674696457215,transformer
sj,2000,16,2000-04-22,2000,3.0,8,8.177023715628268,transformer
sj,2000,17,2000-04-29,2000,3.0,9,8.713972299935582,transformer
sj,2000,18,2000-05-06,2000,2.0,9,9.147949947194824,transformer
sj,2000,19,2000-05-13,2000,0.0,10,9.745367848216981,transformer
sj,2000,20,2000-05-20,2000,0.0,10,9.912144743844317,transformer
sj,2000,21,2000-05-27,2000,2.0,10,9.75804389157677,transformer
sj,2000,22,2000-06-03,2000,2.0,11,10.966053714377793,transformer
sj,2000,23,2000-06-10,2000,0.0,9,9.47674759825465,transformer
sj,2000,24,2000-06-17,2000,6.0,10,10.268157841390227,transformer
sj,2000,25,2000-06-24,2000,3.0,8,8.470821730086968,transformer
sj,2000,26,2000-07-01,2000,6.0,11,10.597343927867069,transformer
sj,2000,27,2000-07-08,2000,2.0,14,14.47718137385938,transformer
sj,2000,28,2000-07-15,2000,3.0,17,16.673334196972608,transformer
sj,2000,29,2000-07-22,2000,2.0,20,20.33586626334313,transformer
sj,2000,30,2000-07-29,2000,4.0,25,25.14454079606238,transformer
sj,2000,31,2000-08-05,2000,5.0,34,34.07163195190679,transformer
sj,2000,32,2000-08-12,2000,2.0,43,42.90533450577535,transformer
sj,2000,33,2000-08-19,2000,9.0,61,60.81959412474155,transformer
sj,2000,34,2000-08-26,2000,2.0,80,79.51760812099891,transformer
sj,2000,35,2000-09-02,2000,4.0,94,93.87505413176453,transformer
sj,2000,36,2000-09-09,2000,8.0,116,115.96443419878645,transformer
sj,2000,37,2000-09-16,2000,6.0,134,133.7725166109088,transformer
sj,2000,38,2000-09-23,2000,3.0,165,165.43017679633397,transformer
sj,2000,39,2000-09-30,2000,11.0,203,202.92229406994156,transformer
sj,2000,40,2000-10-07,2000,14.0,191,190.90893263547895,transformer
sj,2000,41,2000-10-14,2000,15.0,209,209.12918964770154,transformer
sj,2000,42,2000-10-21,2000,20.0,200,200.34519219715781,transformer
sj,2000,43,2000-10-28,2000,9.0,176,176.45586050051844,transformer
sj,2000,44,2000-11-04,2000,20.0,172,172.2413133265923,transformer
sj,2000,45,2000-11-11,2000,28.0,150,150.0678094988204,transformer
sj,2000,46,2000-11-18,2000,38.0,110,109.77571929049685,transformer
sj,2000,47,2000-11-25,2000,30.0,91,90.78244979231002,transformer
sj,2000,48,2000-12-02,2000,30.0,104,103.72432535115988,transformer
sj,2000,49,2000-12-09,2000,23.0,111,111.3885936058169,transformer
sj,2000,50,2000-12-16,2000,16.0,83,82.99121609291187,transformer
sj,2000,51,2000-12-23,2000,22.0,86,86.17286694668775,transformer
sj,2001,1,2001-01-01,2001,28.0,21,21.095782286502036,transformer
sj,2001,2,2001-01-08,2001,14.0,23,23.324967362917036,transformer
sj,2001,3,2001-01-15,2001,17.0,26,25.95689325861531,transformer
sj,2001,4,2001-01-22,2001,20.0,26,25.555535623872558,transformer
sj,2001,5,2001-01-29,2001,17.0,32,31.588973010786464,transformer
sj,2001,6,2001-02-05,2001,10.0,34,33.8967074641886,transformer
sj,2001,7,2001-02-12,2001,13.0,27,26.92369582950257,transformer
sj,2001,8,2001-02-19,2001,20.0,26,25.677452200969864,transformer
sj,2001,9,2001-02-26,2001,9.0,25,24.87508766627616,transformer
sj,2001,10,2001-03-05,2001,18.0,26,26.05594814598455,transformer
sj,2001,11,2001-03-12,2001,9.0,20,20.15317975941776,transformer
sj,2001,12,2001-03-19,2001,8.0,21,20.539939378282778,transformer
sj,2001,13,2001-03-26,2001,19.0,14,14.269600150095389,transformer
sj,2001,14,2001-04-02,2001,11.0,17,17.417257201492365,transformer
sj,2001,15,2001-04-09,2001,4.0,14,14.205392331570199,transformer
sj,2001,16,2001-04-16,2001,6.0,18,18.419951479040886,transformer
sj,2001,17,2001-04-23,2001,6.0,18,18.295064881773197,transformer
sj,2001,18,2001-04-30,2001,8.0,20,19.829977301884195,transformer
sj,2001,19,2001-05-07,2001,13.0,24,23.83471232107544,transformer
sj,2001,20,2001-05-14,2001,8.0,21,20.543293135041274,transformer
sj,2001,21,2001-05-21,2001,8.0,37,36.976142068648876,transformer
sj,2001,22,2001-05-28,2001,5.0,34,34.447095758515275,transformer
sj,2001,23,2001-06-04,2001,16.0,27,26.543874310818936,transformer
sj,2001,24,2001-06-11,2001,12.0,29,28.50029808104171,transformer
sj,2001,25,2001-06-18,2001,11.0,30,29.940358554821767,transformer
sj,2001,26,2001-06-25,2001,18.0,32,32.30960471042374,transformer
sj,2001,27,2001-07-02,2001,10.0,34,33.97592065530955,transformer
sj,2001,28,2001-07-09,2001,22.0,36,36.07670774341651,transformer
sj,2001,29,2001-07-16,2001,14.0,34,33.95160451338285,transformer
sj,2001,30,2001-07-23,2001,16.0,44,44.13655195133664,transformer
sj,2001,31,2001-07-30,2001,18.0,61,61.25040414534296,transformer
sj,2001,32,2001-08-06,2001,27.0,102,102.12329312149734,transformer
sj,2001,33,2001-08-13,2001,38.0,155,155.0121533601586,transformer
sj,2001,34,2001-08-20,2001,35.0,226,226.28715502196133,transformer
sj,2001,35,2001-08-27,2001,41.0,265,264.8596962321464,transformer
sj,2001,36,2001-09-03,2001,51.0,294,293.64267738610795,transformer
sj,2001,37,2001-09-10,2001,65.0,345,344.6051228015559,transformer
sj,2001,38,2001-09-17,2001,55.0,391,390.8520413954017,transformer
sj,2001,39,2001-09-24,2001,54.0,396,395.54839912631854,transformer
sj,2001,40,2001-10-01,2001,62.0,401,400.80692199144187,transformer
sj,2001,41,2001-10-08,2001,64.0,375,374.914356952818,transformer
sj,2001,42,2001-10-15,2001,56.0,301,300.8054487672355,transformer
sj,2001,43,2001-10-22,2001,65.0,267,266.6211683726314,transformer
sj,2001,44,2001-10-29,2001,71.0,249,248.63039009633084,transformer
sj,2001,45,2001-11-05,2001,75.0,198,198.0741423615806,transformer
sj,2001,46,2001-11-12,2001,71.0,159,158.7797448673242,transformer
sj,2001,47,2001-11-19,2001,72.0,149,148.57389707011924,transformer
sj,2001,48,2001-11-26,2001,47.0,145,144.72084792452313,transformer
sj,2001,49,2001-12-03,2001,27.0,113,112.77782968497836,transformer
sj,2001,50,2001-12-10,2001,35.0,104,104.01791300650555,transformer
sj,2001,51,2001-12-17,2001,25.0,114,113.56433591353087,transformer
sj,2001,52,2001-12-24,2001,19.0,109,108.9854297708499,transformer
sj,2002,1,2002-01-01,2002,37.0,33,33.495535053638804,transformer
sj,2002,2,2002-01-08,2002,38.0,34,34.039896834873936,transformer
sj,2002,3,2002-01-15,2002,34.0,42,41.788483022552754,transformer
sj,2002,4,2002-01-22,2002,26.0,37,36.847004523071604,transformer
sj,2002,5,2002-01-29,2002,19.0,36,36.14936223698255,transformer
sj,2002,6,2002-02-05,2002,18.0,36,35.77048769237752,transformer
sj,2002,7,2002-02-12,2002,22.0,37,36.560920621674406,transformer
sj,2002,8,2002-02-19,2002,16.0,32,32.1520512742476,transformer
sj,2002,9,2002-02-26,2002,18.0,28,28.29207353920744,transformer
sj,2002,10,2002-03-05,2002,6.0,27,26.55190031896252,transformer
sj,2002,11,2002-03-12,2002,12.0,27,26.907642488553513,transformer
sj,2002,12,2002-03-19,2002,6.0,26,26.05200709156984,transformer
sj,2002,13,2002-03-26,2002,6.0,22,21.674795274787904,transformer
sj,2002,14,2002-04-02,2002,3.0,17,17.170672325312804,transformer
sj,2002,15,2002-04-09,2002,7.0,15,14.923208218095397,transformer
sj,2002,16,2002-04-16,2002,6.0,16,16.231531996622202,transformer
sj,2002,17,2002-04-23,2002,1.0,10,10.378379408787563,transformer
sj,2002,18,2002-04-30,2002,3.0,11,10.779141406142433,transformer
sj,2002,19,2002-05-07,2002,2.0,17,16.77142955849331,transformer
sj,2002,20,2002-05-14,2002,2.0,13,13.38916902967491,transformer
sj,2002,21,2002-05-21,2002,1.0,14,13.774959140446192,transformer
sj,2002,22,2002-05-28,2002,10.0,12,12.301705950140335,transformer
sj,2002,23,2002-06-04,2002,3.0,18,18.471678017512605,transformer
sj,2002,24,2002-06-11,2002,3.0,24,23.61931420720269,transformer
sj,2002,25,2002-06-18,2002,1.0,23,23.163340423054024,transformer
sj,2002,26,2002-06-25,2002,1.0,26,26.173170822580843,transformer
sj,2002,27,2002-07-02,2002,2.0,33,32.807013068619455,transformer
sj,2002,28,2002-07-09,2002,6.0,41,40.74989114971255,transformer
sj,2002,29,2002-07-16,2002,3.0,49,48.53360410068395,transformer
sj,2002,30,2002-07-23,2002,3.0,63,63.13267590604263,transformer
sj,2002,31,2002-07-30,2002,5.0,77,77.1249716978183,transformer
sj,2002,32,2002-08-06,2002,4.0,80,79.99919533023517,transformer
sj,2002,33,2002-08-13,2002,7.0,82,82.14857140103683,transformer
sj,2002,34,2002-08-20,2002,6.0,71,70.81885411339037,transformer
sj,2002,35,2002-08-27,2002,5.0,66,66.46377363399479,transformer
sj,2002,36,2002-09-03,2002,7.0,63,63.38758318825702,transformer
sj,2002,37,2002-09-10,2002,6.0,52,52.1844261340172,transformer
sj,2002,38,2002-09-17,2002,4.0,40,39.74163714103565,transformer
sj,2002,39,2002-09-24,2002,4.0,40,39.56191610361536,transformer
sj,2002,40,2002-10-01,2002,7.0,40,39.59149025373087,transformer
sj,2002,41,2002-10-08,2002,9.0,44,43.78779515637235,transformer
sj,2002,42,2002-10-15,2002,5.0,43,42.661016838878865,transformer
sj,2002,43,2002-10-22,2002,5.0,55,55.04265141744304,transformer
sj,2002,44,2002-10-29,2002,10.0,50,49.52428535110731,transformer
sj,2002,45,2002-11-05,2002,6.0,46,45.820866726161654,transformer
sj,2002,46,2002-11-12,2002,13.0,40,40.40647664371455,transformer
sj,2002,47,2002-11-19,2002,6.0,41,41.27894296132528,transformer
sj,2002,48,2002-11-26,2002,5.0,43,43.10300285503569,transformer
sj,2002,49,2002-12-03,2002,5.0,35,34.85924048122355,transformer
sj,2002,50,2002-12-10,2002,9.0,38,38.10750387265268,transformer
sj,2002,51,2002-12-17,2002,3.0,38,38.41597572344338,transformer
sj,2002,52,2002-12-24,2002,6.0,38,37.50156540059157,transformer
sj,2003,1,2003-01-01,2003,11.0,5,4.538761346759606,transformer
sj,2003,2,2003-01-08,2003,7.0,4,4.435345396675724,transformer
sj,2003,3,2003-01-15,2003,7.0,4,4.45131470367561,transformer
sj,2003,4,2003-01-22,2003,15.0,4,4.442899184443657,transformer
sj,2003,5,2003-01-29,2003,9.0,4,4.077719249096029,transformer
sj,2003,6,2003-02-05,2003,6.0,4,4.026557543955737,transformer
sj,2003,7,2003-02-12,2003,6.0,4,4.027781284520701,transformer
sj,2003,8,2003-02-19,2003,6.0,4,3.882035429709273,transformer
sj,2003,9,2003-02-26,2003,7.0,3,3.454073177601332,transformer
sj,2003,10,2003-03-05,2003,10.0,3,2.8733435821626228,transformer
sj,2003,11,2003-03-12,2003,8.0,2,2.203006176351771,transformer
sj,2003,12,2003-03-19,2003,7.0,2,1.8485121311257435,transformer
sj,2003,13,2003-03-26,2003,12.0,1,1.3326768102094642,transformer
sj,2003,14,2003-04-02,2003,3.0,2,1.9595969285629384,transformer
sj,2003,15,2003-04-09,2003,2.0,2,1.8419114362680977,transformer
sj,2003,16,2003-04-16,2003,7.0,1,1.441412036194349,transformer
sj,2003,17,2003-04-23,2003,5.0,2,2.2932812179600104,transformer
sj,2003,18,2003-04-30,2003,5.0,1,1.038911551792063,transformer
sj,2003,19,2003-05-07,2003,7.0,2,2.32869618199699,transformer
sj,2003,20,2003-05-14,2003,7.0,3,2.6391037807314905,transformer
sj,2003,21,2003-05-21,2003,7.0,3,2.5035681293119185,transformer
sj,2003,22,2003-05-28,2003,7.0,2,2.3698815838997715,transformer
sj,2003,23,2003-06-04,2003,10.0,1,0.5916651746802385,transformer
sj,2003,24,2003-06-11,2003,13.0,2,1.926842461789098,transformer
sj,2003,25,2003-06-18,2003,10.0,3,2.5695421349846703,transformer
sj,2003,26,2003-06-25,2003,14.0,5,5.040454869426323,transformer
sj,2003,27,2003-07-02,2003,11.0,3,2.7021560889095895,transformer
sj,2003,28,2003-07-09,2003,20.0,3,2.904780964470604,transformer
sj,2003,29,2003-07-16,2003,25.0,4,4.111310852799916,transformer
sj,2003,30,2003-07-23,2003,17.0,3,3.4912164722184067,transformer
sj,2003,31,2003-07-30,2003,18.0,7,6.604180835320398,transformer
sj,2003,32,2003-08-06,2003,25.0,7,6.709729412885428,transformer
sj,2003,33,2003-08-13,2003,21.0,7,7.111336672990329,transformer
sj,2003,34,2003-08-20,2003,31.0,8,7.8508215260731475,transformer
sj,2003,35,2003-08-27,2003,32.0,11,11.365392434944882,transformer
sj,2003,36,2003-09-03,2003,26.0,12,11.545268782303369,transformer
sj,2003,37,2003-09-10,2003,35.0,7,7.445261207334945,transformer
sj,2003,38,2003-09-17,2003,28.0,14,14.073691581265196,transformer
sj,2003,39,2003-09-24,2003,37.0,21,21.205825657963057,transformer
sj,2003,40,2003-10-01,2003,41.0,20,19.70237449403045,transformer
sj,2003,41,2003-10-08,2003,34.0,19,19.165841805788116,transformer
sj,2003,42,2003-10-15,2003,30.0,20,19.753261180611453,transformer
sj,2003,43,2003-10-22,2003,39.0,24,23.805994049683918,transformer
sj,2003,44,2003-10-29,2003,39.0,23,22.682469213814244,transformer
sj,2003,45,2003-11-05,2003,39.0,18,18.02654054247522,transformer
sj,2003,46,2003-11-12,2003,34.0,13,13.383571305757547,transformer
sj,2003,47,2003-11-19,2003,30.0,18,18.438100597102387,transformer
sj,2003,48,2003-11-26,2003,37.0,14,13.691158434568552,transformer
sj,2003,49,2003-12-03,2003,29.0,9,9.481227203005094,transformer
sj,2003,50,2003-12-10,2003,26.0,8,7.544799050581075,transformer
sj,2003,51,2003-12-17,2003,15.0,8,8.450404174467554,transformer
sj,2003,52,2003-12-24,2003,22.0,8,8.161873582332817,transformer
sj,2004,1,2004-01-01,2004,15.0,19,18.86744249546375,transformer
sj,2004,2,2004-01-08,2004,20.0,15,14.546113220041375,transformer
sj,2004,3,2004-01-15,2004,14.0,13,12.998178602053509,transformer
sj,2004,4,2004-01-22,2004,10.0,14,14.262040586397355,transformer
sj,2004,5,2004-01-29,2004,21.0,15,14.931023103085106,transformer
sj,2004,6,2004-02-05,2004,14.0,11,11.401988669429874,transformer
sj,2004,7,2004-02-12,2004,14.0,11,11.138381550739393,transformer
sj,2004,8,2004-02-19,2004,9.0,9,9.01141754601094,transformer
sj,2004,9,2004-02-26,2004,11.0,8,7.950505357964826,transformer
sj,2004,10,2004-03-04,2004,5.0,6,6.44306683068474,transformer
sj,2004,11,2004-03-11,2004,6.0,9,8.69036633597916,transformer
sj,2004,12,2004-03-18,2004,7.0,5,5.128073318310399,transformer
sj,2004,13,2004-03-25,2004,11.0,5,4.937637182855783,transformer
sj,2004,14,2004-04-01,2004,4.0,6,5.989966544199024,transformer
sj,2004,15,2004-04-08,2004,3.0,6,5.707251814838028,transformer
sj,2004,16,2004-04-15,2004,2.0,6,6.4610168749440495,transformer
sj,2004,17,2004-04-22,2004,6.0,6,5.889475385968179,transformer
sj,2004,18,2004-04-29,2004,10.0,5,4.8896844317810295,transformer
sj,2004,19,2004-05-06,2004,7.0,5,5.032733368306706,transformer
sj,2004,20,2004-05-13,2004,5.0,6,6.181989632441136,transformer
sj,2004,21,2004-05-20,2004,3.0,7,7.107218525875675,transformer
sj,2004,22,2004-05-27,2004,12.0,8,8.105127784056615,transformer
sj,2004,23,2004-06-03,2004,13.0,8,7.510264487359202,transformer
sj,2004,24,2004-06-10,2004,10.0,8,7.755877416959868,transformer
sj,2004,25,2004-06-17,2004,13.0,11,10.809310936914367,transformer
sj,2004,26,2004-06-24,2004,13.0,15,15.31020850845262,transformer
sj,2004,27,2004-07-01,2004,8.0,16,15.93421962829754,transformer
sj,2004,28,2004-07-08,2004,21.0,18,18.493035522227746,transformer
sj,2004,29,2004-07-15,2004,18.0,19,19.167769870405014,transformer
sj,2004,30,2004-07-22,2004,8.0,22,22.353153777344012,transformer
sj,2004,31,2004-07-29,2004,7.0,28,28.195584352532105,transformer
sj,2004,32,2004-08-05,2004,20.0,34,34.394407629788255,transformer
sj,2004,33,2004-08-12,2004,14.0,36,36.450923821595204,transformer
sj,2004,34,2004-08-19,2004,14.0,36,35.50149504862728,transformer
sj,2004,35,2004-08-26,2004,7.0,33,33.304585578391,transformer
sj,2004,36,2004-09-02,2004,14.0,29,28.553624370812724,transformer
sj,2004,37,2004-09-09,2004,10.0,23,22.88186314347198,transformer
sj,2004,38,2004-09-16,2004,13.0,20,20.114105016616655,transformer
sj,2004,39,2004-09-23,2004,27.0,20,19.503269164391803,transformer
sj,2004,40,2004-09-30,2004,13.0,21,21.281392159225042,transformer
sj,2004,41,2004-10-07,2004,18.0,25,25.298350433295543,transformer
sj,2004,42,2004-10-14,2004,16.0,22,22.257389190693218,transformer
sj,2004,43,2004-10-21,2004,16.0,18,18.26754252152905,transformer
sj,2004,44,2004-10-28,2004,20.0,21,21.070552230218293,transformer
sj,2004,45,2004-11-04,2004,17.0,22,21.744727985775576,transformer
sj,2004,46,2004-11-11,2004,4.0,18,17.558032775376514,transformer
sj,2004,47,2004-11-18,2004,15.0,17,16.564675084865105,transformer
sj,2004,48,2004-11-25,2004,8.0,17,17.195764557930804,transformer
sj,2004,49,2004-12-02,2004,6.0,15,14.61967878674646,transformer
sj,2004,50,2004-12-09,2004,12.0,13,13.068608000818909,transformer
sj,2004,51,2004-12-16,2004,15.0,13,12.691677258883415,transformer
sj,2004,52,2004-12-23,2004,11.0,16,15.521923819140662,transformer
sj,2005,53,2005-01-01,2005,10.0,12,11.749270476387311,transformer
sj,2005,1,2005-01-08,2005,15.0,10,9.995789600261455,transformer
sj,2005,2,2005-01-15,2005,17.0,8,8.207656024461352,transformer
sj,2005,3,2005-01-22,2005,7.0,8,7.728371132514415,transformer
sj,2005,4,2005-01-29,2005,7.0,7,7.387690808249243,transformer
sj,2005,5,2005-02-05,2005,8.0,8,7.966597111651657,transformer
sj,2005,6,2005-02-12,2005,9.0,10,9.859655459064722,transformer
sj,2005,7,2005-02-19,2005,12.0,8,8.439651495824858,transformer
sj,2005,8,2005-02-26,2005,12.0,7,7.072631544397378,transformer
sj,2005,9,2005-03-05,2005,5.0,5,4.710570143236431,transformer
sj,2005,10,2005-03-12,2005,4.0,3,3.1014036525839783,transformer
sj,2005,11,2005-03-19,2005,11.0,3,2.726950214753091,transformer
sj,2005,12,2005-03-26,2005,4.0,4,4.058378346617322,transformer
sj,2005,13,2005-04-02,2005,5.0,5,5.016918995822703,transformer
sj,2005,14,2005-04-09,2005,7.0,6,5.751059395172499,transformer
sj,2005,15,2005-04-16,2005,1.0,5,5.135722283462712,transformer
sj,2005,16,2005-04-23,2005,1.0,9,8.723868937464879,transformer
sj,2005,17,2005-04-30,2005,4.0,8,8.097394226290955,transformer
sj,2005,18,2005-05-07,2005,2.0,11,10.861400703360687,transformer
sj,2005,19,2005-05-14,2005,6.0,11,11.06103468477206,transformer
sj,2005,20,2005-05-21,2005,3.0,17,17.463121296006268,transformer
sj,2005,21,2005-05-28,2005,4.0,17,17.07338066204005,transformer
sj,2005,22,2005-06-04,2005,10.0,23,22.75100749466555,transformer
sj,2005,23,2005-06-11,2005,12.0,11,11.17041419222299,transformer
sj,2005,24,2005-06-18,2005,21.0,15,14.541199201419033,transformer
sj,2005,25,2005-06-25,2005,26.0,10,10.370224891351462,transformer
sj,2005,26,2005-07-02,2005,21.0,7,7.459565181137158,transformer
sj,2005,27,2005-07-09,2005,30.0,18,17.662956309472563,transformer
sj,2005,28,2005-07-16,2005,45.0,17,17.089956477904302,transformer
sj,2005,29,2005-07-23,2005,56.0,13,12.929851911063064,transformer
sj,2005,30,2005-07-30,2005,75.0,12,12.40042108752311,transformer
sj,2005,31,2005-08-06,2005,83.0,18,17.578485596336826,transformer
sj,2005,32,2005-08-13,2005,82.0,15,14.956670531425884,transformer
sj,2005,33,2005-08-20,2005,126.0,17,16.678850727211017,transformer
sj,2005,34,2005-08-27,2005,119.0,19,19.025055077607135,transformer
sj,2005,35,2005-09-03,2005,137.0,18,18.455431722145626,transformer
sj,2005,36,2005-09-10,2005,131.0,15,15.343081297269352,transformer
sj,2005,37,2005-09-17,2005,112.0,18,17.609797201233675,transformer
sj,2005,38,2005-09-24,2005,82.0,13,13.24149487679474,transformer
sj,2005,39,2005-10-01,2005,73.0,15,15.225187633072196,transformer
sj,2005,40,2005-10-08,2005,43.0,9,9.033913133335492,transformer
sj,2005,41,2005-10-15,2005,55.0,11,10.896536539312173,transformer
sj,2005,42,2005-10-22,2005,55.0,14,14.487051707108245,transformer
sj,2005,43,2005-10-29,2005,53.0,15,15.354732069366072,transformer
sj,2005,44,2005-11-05,2005,46.0,17,17.287173859100616,transformer
sj,2005,45,2005-11-12,2005,43.0,18,17.697352192680068,transformer
sj,2005,46,2005-11-19,2005,29.0,13,13.375830006295915,transformer
sj,2005,47,2005-11-26,2005,22.0,8,8.31392765889995,transformer
sj,2005,48,2005-12-03,2005,26.0,8,8.190480854511051,transformer
sj,2005,49,2005-12-10,2005,13.0,7,7.436068513321624,transformer
sj,2005,50,2005-12-17,2005,17.0,10,9.67567813290777,transformer
sj,2005,51,2005-12-24,2005,8.0,14,13.765489838199285,transformer
sj,2006,52,2006-01-01,2006,13.0,11,11.295739086567359,transformer
sj,2006,1,2006-01-08,2006,10.0,12,11.99290623031144,transformer
sj,2006,2,2006-01-15,2006,17.0,15,14.525548444530031,transformer
sj,2006,3,2006-01-22,2006,19.0,12,12.293577032512523,transformer
sj,2006,4,2006-01-29,2006,9.0,16,15.969956262099277,transformer
sj,2006,5,2006-02-05,2006,9.0,16,16.41407978877458,transformer
sj,2006,6,2006-02-12,2006,9.0,12,12.3522519589816,transformer
sj,2006,7,2006-02-19,2006,3.0,12,11.956935474962512,transformer
sj,2006,8,2006-02-26,2006,7.0,15,14.601411978237856,transformer
sj,2006,9,2006-03-05,2006,7.0,10,10.436802911254315,transformer
sj,2006,10,2006-03-12,2006,0.0,7,6.752449971493832,transformer
sj,2006,11,2006-03-19,2006,2.0,8,8.388602649227861,transformer
sj,2006,12,2006-03-26,2006,3.0,4,4.483778583637415,transformer
sj,2006,13,2006-04-02,2006,3.0,4,4.211405456782263,transformer
sj,2006,14,2006-04-09,2006,1.0,5,4.858836366831034,transformer
sj,2006,15,2006-04-16,2006,3.0,6,5.743317743297214,transformer
sj,2006,16,2006-04-23,2006,3.0,5,4.970113464703022,transformer
sj,2006,17,2006-04-30,2006,3.0,3,3.2894034646661314,transformer
sj,2006,18,2006-05-07,2006,7.0,4,4.305031729669832,transformer
sj,2006,19,2006-05-14,2006,3.0,7,6.536182740465243,transformer
sj,2006,20,2006-05-21,2006,5.0,5,5.216562504983332,transformer
sj,2006,21,2006-05-28,2006,11.0,8,7.956296682609185,transformer
sj,2006,22,2006-06-04,2006,5.0,9,8.530269257718514,transformer
sj,2006,23,2006-06-11,2006,5.0,5,5.128366995700336,transformer
sj,2006,24,2006-06-18,2006,6.0,5,5.31775699139045,transformer
sj,2006,25,2006-06-25,2006,6.0,5,5.137149479291937,transformer
sj,2006,26,2006-07-02,2006,4.0,6,5.583023025746054,transformer
sj,2006,27,2006-07-09,2006,4.0,6,6.3919564068568615,transformer
sj,2006,28,2006-07-16,2006,8.0,8,7.669658298933382,transformer
sj,2006,29,2006-07-23,2006,14.0,7,6.91971334205495,transformer
sj,2006,30,2006-07-30,2006,12.0,9,9.405370958224246,transformer
sj,2006,31,2006-08-06,2006,16.0,10,10.411994651478157,transformer
sj,2006,32,2006-08-13,2006,10.0,15,14.602951996161558,transformer
sj,2006,33,2006-08-20,2006,16.0,12,11.894287597620792,transformer
sj,2006,34,2006-08-27,2006,18.0,10,9.825380207620412,transformer
sj,2006,35,2006-09-03,2006,15.0,12,11.98268457961115,transformer
sj,2006,36,2006-09-10,2006,23.0,14,13.833638995261028,transformer
sj,2006,37,2006-09-17,2006,17.0,18,17.79622808007662,transformer
sj,2006,38,2006-09-24,2006,33.0,20,19.796992757597973,transformer
sj,2006,39,2006-10-01,2006,15.0,20,19.888552039874863,transformer
sj,2006,40,2006-10-08,2006,13.0,18,17.623126047180307,transformer
sj,2006,41,2006-10-15,2006,11.0,20,20.306672377879018,transformer
sj,2006,42,2006-10-22,2006,14.0,26,25.54838851078943,transformer
sj,2006,43,2006-10-29,2006,17.0,25,25.163278707153662,transformer
