city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
sj,1999,7,1999-02-19,1999,28.0,46,45.61828541620095,transformer
sj,1999,8,1999-02-26,1999,37.0,34,33.51976434750808,transformer
sj,1999,9,1999-03-05,1999,37.0,29,29.44525860361185,transformer
sj,1999,10,1999-03-12,1999,27.0,27,26.72520476953493,transformer
sj,1999,11,1999-03-19,1999,12.0,21,20.51514395518172,transformer
sj,1999,12,1999-03-26,1999,15.0,18,18.29129300289119,transformer
sj,1999,13,1999-04-02,1999,22.0,17,16.647977796448796,transformer
sj,1999,14,1999-04-09,1999,8.0,17,16.703310222596112,transformer
sj,1999,15,1999-04-16,1999,15.0,19,18.71510771691257,transformer
sj,1999,16,1999-04-23,1999,17.0,21,21.128135942525965,transformer
sj,1999,17,1999-04-30,1999,10.0,19,18.689760407910317,transformer
sj,1999,18,1999-05-07,1999,9.0,19,18.625556662809597,transformer
sj,1999,19,1999-05-14,1999,11.0,21,20.94624089353057,transformer
sj,1999,20,1999-05-21,1999,20.0,23,22.944149865740357,transformer
sj,1999,21,1999-05-28,1999,13.0,25,25.36850499224724,transformer
sj,1999,22,1999-06-04,1999,11.0,33,33.0607045163862,transformer
sj,1999,23,1999-06-11,1999,16.0,36,35.84895496460407,transformer
sj,1999,24,1999-06-18,1999,11.0,43,43.49849888936757,transformer
sj,1999,25,1999-06-25,1999,7.0,42,42.41019215554368,transformer
sj,1999,26,1999-07-02,1999,17.0,49,48.61513465328226,transformer
sj,1999,27,1999-07-09,1999,14.0,52,52.35991673438026,transformer
sj,1999,28,1999-07-16,1999,13.0,52,52.362346690853464,transformer
sj,1999,29,1999-07-23,1999,15.0,54,54.295761840238654,transformer
sj,1999,30,1999-07-30,1999,30.0,52,52.06904793123927,transformer
sj,1999,31,1999-08-06,1999,25.0,51,50.596128272823435,transformer
sj,1999,32,1999-08-13,1999,40.0,59,59.04748637496775,transformer
sj,1999,33,1999-08-20,1999,44.0,70,70.32260690625975,transformer
sj,1999,34,1999-08-27,1999,25.0,74,74.07063498057975,transformer
sj,1999,35,1999-09-03,1999,21.0,77,76.6701392123237,transformer
sj,1999,36,1999-09-10,1999,48.0,85,84.9514462594953,transformer
sj,1999,37,1999-09-17,1999,56.0,89,89.4554137258553,transformer
sj,1999,38,1999-09-24,1999,60.0,82,81.80517461672795,transformer
sj,1999,39,1999-10-01,1999,45.0,72,72.3579256768059,transformer
sj,1999,40,1999-10-08,1999,55.0,69,68.54751002991826,transformer
sj,1999,41,1999-10-15,1999,32.0,66,66.4951459294231,transformer
sj,1999,42,1999-10-22,1999,46.0,78,78.43143066679292,transformer
sj,1999,43,1999-10-29,1999,61.0,77,76.67002810437779,transformer
sj,1999,44,1999-11-05,1999,42.0,81,80.74198735643436,transformer
sj,1999,45,1999-11-12,1999,37.0,85,84.97956646100539,transformer
sj,1999,46,1999-11-19,1999,43.0,77,76.56961452164572,transformer
sj,1999,47,1999-11-26,1999,34.0,62,61.58246329438739,transformer
sj,1999,48,1999-12-03,1999,40.0,55,55.47164270479055,transformer
sj,1999,49,1999-12-10,1999,25.0,62,61.64507251887853,transformer
sj,1999,50,1999-12-17,1999,16.0,55,55.285341190322185,transformer
sj,1999,51,1999-12-24,1999,17.0,51,50.554836449312894,transformer
sj,2000,52,2000-01-01,2000,17.0,21,21.030229342273095,transformer
sj,2000,1,2000-01-08,2000,16.0,27,26.53830608200028,transformer
sj,2000,2,2000-01-15,2000,23.0,25,24.899306548369573,transformer
sj,2000,3,2000-01-22,2000,18.0,22,22.310520922954076,transformer
sj,2000,4,2000-01-29,2000,18.0,21,20.509727768813192,transformer
sj,2000,5,2000-02-05,2000,9.0,21,21.34336113154262,transformer
sj,2000,6,2000-02-12,2000,7.0,25,25.42132244107843,transformer
sj,2000,7,2000-02-19,2000,7.0,22,21.854662827537368,transformer
sj,2000,8,2000-02-26,2000,4.0,17,17.175373398409832,transformer
sj,2000,9,2000-03-04,2000,3.0,13,12.89004199522184,transformer
sj,2000,10,2000-03-11,2000,2.0,12,11.716541950675131,transformer
sj,2000,11,2000-03-18,2000,8.0,12,12.147159536181302,transformer
sj,2000,12,2000-03-25,2000,3.0,13,13.029307960455512,transformer
sj,2000,13,2000-04-01,2000,1.0,12,12.091224117091885,transformer
sj,2000,14,2000-04-08,2000,1.0,10,9.640052881308879,transformer
sj,2000,15,2000-04-15,2000,2.0,8,7.514266626300216,transformer
sj,2000,16,2000-04-22,2000,3.0,7,7.202373166511363,transformer
sj,2000,17,2000-04-29,2000,3.0,13,13.3958946656584,transformer
sj,2000,18,2000-05-06,2000,2.0,11,11.369302285652692,transformer
sj,2000,19,2000-05-13,2000,0.0,11,11.359756877213947,transformer
sj,2000,20,2000-05-20,2000,0.0,14,13.553755267984862,transformer
sj,2000,21,2000-05-27,2000,2.0,14,14.287066599965119,transformer
sj,2000,22,2000-06-03,2000,2.0,12,12.197017588516129,transformer
sj,2000,23,2000-06-10,2000,0.0,15,14.9444099658518,transformer
sj,2000,24,2000-06-17,2000,6.0,17,16.59343910433595,transformer
sj,2000,25,2000-06-24,2000,3.0,17,17.18049180142942,transformer
sj,2000,26,2000-07-01,2000,6.0,18,17.5578734911871,transformer
sj,2000,27,2000-07-08,2000,2.0,20,20.217387580277983,transformer
sj,2000,28,2000-07-15,2000,3.0,21,21.008269438421205,transformer
sj,2000,29,2000-07-22,2000,2.0,21,20.729483497152298,transformer
sj,2000,30,2000-07-29,2000,4.0,18,18.193596940456935,transformer
sj,2000,31,2000-08-05,2000,5.0,16,16.186608690111612,transformer
sj,2000,32,2000-08-12,2000,2.0,15,15.280227333691949,transformer
sj,2000,33,2000-08-19,2000,9.0,19,19.002604378040516,transformer
sj,2000,34,2000-08-26,2000,2.0,23,23.426927305859053,transformer
sj,2000,35,2000-09-02,2000,4.0,27,26.643926089251245,transformer
sj,2000,36,2000-09-09,2000,8.0,31,31.36386993169879,transformer
sj,2000,37,2000-09-16,2000,6.0,37,37.29562555103644,transformer
sj,2000,38,2000-09-23,2000,3.0,44,43.95977726123183,transformer
sj,2000,39,2000-09-30,2000,11.0,54,54.28806319062794,transformer
sj,2000,40,2000-10-07,2000,14.0,59,58.76286511324716,transformer
sj,2000,41,2000-10-14,2000,15.0,46,46.14599543526833,transformer
sj,2000,42,2000-10-21,2000,20.0,49,49.1062478592096,transformer
sj,2000,43,2000-10-28,2000,9.0,51,51.26962481174779,transformer
sj,2000,44,2000-11-04,2000,20.0,54,54.49775890922309,transformer
sj,2000,45,2000-11-11,2000,28.0,52,52.25955835231584,transformer
sj,2000,46,2000-11-18,2000,38.0,51,51.370752349658886,transformer
sj,2000,47,2000-11-25,2000,30.0,56,56.309652591055354,transformer
sj,2000,48,2000-12-02,2000,30.0,73,72.70311125460023,transformer
sj,2000,49,2000-12-09,2000,23.0,84,84.37631251093002,transformer
sj,2000,50,2000-12-16,2000,16.0,76,75.70597824760443,transformer
sj,2000,51,2000-12-23,2000,22.0,70,69.60429973308666,transformer
sj,2001,1,2001-01-01,2001,28.0,24,23.787903167531184,transformer
sj,2001,2,2001-01-08,2001,14.0,24,23.98168574725021,transformer
sj,2001,3,2001-01-15,2001,17.0,20,20.48974686851693,transformer
sj,2001,4,2001-01-22,2001,20.0,15,14.564842228004682,transformer
sj,2001,5,2001-01-29,2001,17.0,16,15.685815426649953,transformer
sj,2001,6,2001-02-05,2001,10.0,14,14.088530691791979,transformer
sj,2001,7,2001-02-12,2001,13.0,11,11.3275550608905,transformer
sj,2001,8,2001-02-19,2001,20.0,12,12.103711712226383,transformer
sj,2001,9,2001-02-26,2001,9.0,12,12.295431281732252,transformer
sj,2001,10,2001-03-05,2001,18.0,9,9.185751655317711,transformer
sj,2001,11,2001-03-12,2001,9.0,7,6.752974914448126,transformer
sj,2001,12,2001-03-19,2001,8.0,9,8.829009473109863,transformer
sj,2001,13,2001-03-26,2001,19.0,6,5.9313342170785734,transformer
sj,2001,14,2001-04-02,2001,11.0,11,10.706497657217483,transformer
sj,2001,15,2001-04-09,2001,4.0,11,10.673857300316097,transformer
sj,2001,16,2001-04-16,2001,6.0,13,13.475881519484648,transformer
sj,2001,17,2001-04-23,2001,6.0,8,7.574110069932814,transformer
sj,2001,18,2001-04-30,2001,8.0,7,7.3445190274198975,transformer
sj,2001,19,2001-05-07,2001,13.0,9,9.207302830520632,transformer
sj,2001,20,2001-05-14,2001,8.0,9,9.361989990059666,transformer
sj,2001,21,2001-05-21,2001,8.0,14,13.828844120264566,transformer
sj,2001,22,2001-05-28,2001,5.0,16,15.571453734587035,transformer
sj,2001,23,2001-06-04,2001,16.0,12,12.140678931908138,transformer
sj,2001,24,2001-06-11,2001,12.0,15,15.473618073958049,transformer
sj,2001,25,2001-06-18,2001,11.0,21,20.545167973905464,transformer
sj,2001,26,2001-06-25,2001,18.0,29,28.59625601063455,transformer
sj,2001,27,2001-07-02,2001,10.0,37,37.31284933610336,transformer
sj,2001,28,2001-07-09,2001,22.0,53,52.97642219162199,transformer
sj,2001,29,2001-07-16,2001,14.0,63,63.209051131317324,transformer
sj,2001,30,2001-07-23,2001,16.0,91,90.65439445995406,transformer
sj,2001,31,2001-07-30,2001,18.0,126,126.20839228640077,transformer
sj,2001,32,2001-08-06,2001,27.0,147,146.87339777944973,transformer
sj,2001,33,2001-08-13,2001,38.0,176,176.43191535004456,transformer
sj,2001,34,2001-08-20,2001,35.0,181,181.14785103090475,transformer
sj,2001,35,2001-08-27,2001,41.0,179,178.92286798043793,transformer
sj,2001,36,2001-09-03,2001,51.0,168,167.91763352926804,transformer
sj,2001,37,2001-09-10,2001,65.0,186,185.63255031519597,transformer
sj,2001,38,2001-09-17,2001,55.0,184,183.52947379472153,transformer
sj,2001,39,2001-09-24,2001,54.0,183,182.63800250847436,transformer
sj,2001,40,2001-10-01,2001,62.0,195,194.858205653676,transformer
sj,2001,41,2001-10-08,2001,64.0,186,185.6111931369059,transformer
sj,2001,42,2001-10-15,2001,56.0,141,141.4313202688683,transformer
sj,2001,43,2001-10-22,2001,65.0,113,112.86461410737351,transformer
sj,2001,44,2001-10-29,2001,71.0,95,94.6371800351351,transformer
sj,2001,45,2001-11-05,2001,75.0,80,80.07798679320882,transformer
sj,2001,46,2001-11-12,2001,71.0,67,67.30984227013346,transformer
sj,2001,47,2001-11-19,2001,72.0,59,58.68099192637111,transformer
sj,2001,48,2001-11-26,2001,47.0,52,51.7162302125281,transformer
sj,2001,49,2001-12-03,2001,27.0,43,42.81501673125187,transformer
sj,2001,50,2001-12-10,2001,35.0,41,40.58721298583934,transformer
sj,2001,51,2001-12-17,2001,25.0,43,43.07188950815349,transformer
sj,2001,52,2001-12-24,2001,19.0,45,45.363060343061015,transformer
sj,2002,1,2002-01-01,2002,37.0,18,18.241871443443884,transformer
sj,2002,2,2002-01-08,2002,38.0,17,16.722136543580028,transformer
sj,2002,3,2002-01-15,2002,34.0,19,19.133596911885647,transformer
sj,2002,4,2002-01-22,2002,26.0,20,20.415348721061413,transformer
sj,2002,5,2002-01-29,2002,19.0,18,18.032143674087507,transformer
sj,2002,6,2002-02-05,2002,18.0,14,14.467136635211542,transformer
sj,2002,7,2002-02-12,2002,22.0,12,12.314946678787848,transformer
sj,2002,8,2002-02-19,2002,16.0,11,10.919484904732782,transformer
sj,2002,9,2002-02-26,2002,18.0,9,8.610050856419749,transformer
sj,2002,10,2002-03-05,2002,6.0,8,8.487226888197878,transformer
sj,2002,11,2002-03-12,2002,12.0,8,8.194603391037525,transformer
sj,2002,12,2002-03-19,2002,6.0,7,7.136718039692586,transformer
sj,2002,13,2002-03-26,2002,6.0,7,7.371893432409923,transformer
sj,2002,14,2002-04-02,2002,3.0,6,6.2986402565250765,transformer
sj,2002,15,2002-04-09,2002,7.0,6,6.134241777585924,transformer
sj,2002,16,2002-04-16,2002,6.0,11,11.000867205008046,transformer
sj,2002,17,2002-04-23,2002,1.0,6,6.214731676841669,transformer
sj,2002,18,2002-04-30,2002,3.0,9,8.567446499086952,transformer
sj,2002,19,2002-05-07,2002,2.0,6,6.464516683728991,transformer
sj,2002,20,2002-05-14,2002,2.0,10,10.265734844496782,transformer
sj,2002,21,2002-05-21,2002,1.0,9,9.198372954309443,transformer
sj,2002,22,2002-05-28,2002,10.0,7,7.458808870881001,transformer
sj,2002,23,2002-06-04,2002,3.0,8,8.373261891833002,transformer
sj,2002,24,2002-06-11,2002,3.0,13,12.721330036934837,transformer
sj,2002,25,2002-06-18,2002,1.0,10,9.824425290186078,transformer
sj,2002,26,2002-06-25,2002,1.0,9,8.818811523112025,transformer
sj,2002,27,2002-07-02,2002,2.0,17,17.102999321322994,transformer
sj,2002,28,2002-07-09,2002,6.0,12,11.759165377437052,transformer
sj,2002,29,2002-07-16,2002,3.0,15,14.827044919627264,transformer
sj,2002,30,2002-07-23,2002,3.0,14,14.347981584939362,transformer
sj,2002,31,2002-07-30,2002,5.0,16,15.532160858378468,transformer
sj,2002,32,2002-08-06,2002,4.0,14,14.223017619033198,transformer
sj,2002,33,2002-08-13,2002,7.0,14,13.54856871332747,transformer
sj,2002,34,2002-08-20,2002,6.0,11,10.836371260868098,transformer
sj,2002,35,2002-08-27,2002,5.0,10,9.65330314930722,transformer
sj,2002,36,2002-09-03,2002,7.0,17,16.86666127544523,transformer
sj,2002,37,2002-09-10,2002,6.0,17,17.339402644994088,transformer
sj,2002,38,2002-09-17,2002,4.0,20,20.407742404839865,transformer
sj,2002,39,2002-09-24,2002,4.0,24,24.128923852902112,transformer
sj,2002,40,2002-10-01,2002,7.0,27,27.278911661398972,transformer
sj,2002,41,2002-10-08,2002,9.0,33,33.08413268262532,transformer
sj,2002,42,2002-10-15,2002,5.0,31,31.260715455602227,transformer
sj,2002,43,2002-10-22,2002,5.0,32,31.512902190657783,transformer
sj,2002,44,2002-10-29,2002,10.0,25,25.35482859071515,transformer
sj,2002,45,2002-11-05,2002,6.0,26,25.71777578087257,transformer
sj,2002,46,2002-11-12,2002,13.0,26,26.300266065580338,transformer
sj,2002,47,2002-11-19,2002,6.0,25,24.620717178339135,transformer
sj,2002,48,2002-11-26,2002,5.0,25,25.03942784697172,transformer
sj,2002,49,2002-12-03,2002,5.0,27,26.838423528123123,transformer
sj,2002,50,2002-12-10,2002,9.0,26,26.19359252583051,transformer
sj,2002,51,2002-12-17,2002,3.0,26,25.83944533641903,transformer
sj,2002,52,2002-12-24,2002,6.0,20,19.974542703761735,transformer
sj,2003,1,2003-01-01,2003,11.0,6,6.186658933308629,transformer
sj,2003,2,2003-01-08,2003,7.0,6,6.224078871242451,transformer
sj,2003,3,2003-01-15,2003,7.0,6,5.7542519429569055,transformer
sj,2003,4,2003-01-22,2003,15.0,6,5.992006684244925,transformer
sj,2003,5,2003-01-29,2003,9.0,7,6.6133019546175476,transformer
sj,2003,6,2003-02-05,2003,6.0,7,7.3642063181945066,transformer
sj,2003,7,2003-02-12,2003,6.0,7,6.96355757547143,transformer
sj,2003,8,2003-02-19,2003,6.0,7,7.135802437287869,transformer
sj,2003,9,2003-02-26,2003,7.0,7,7.282227055850244,transformer
sj,2003,10,2003-03-05,2003,10.0,6,6.419171705483657,transformer
sj,2003,11,2003-03-12,2003,8.0,7,6.990897638233142,transformer
sj,2003,12,2003-03-19,2003,7.0,7,6.614570852039768,transformer
sj,2003,13,2003-03-26,2003,12.0,6,6.405182548588717,transformer
sj,2003,14,2003-04-02,2003,3.0,6,6.239709763140088,transformer
sj,2003,15,2003-04-09,2003,2.0,6,6.284496269635541,transformer
sj,2003,16,2003-04-16,2003,7.0,6,5.556434349234054,transformer
sj,2003,17,2003-04-23,2003,5.0,4,4.429359104418131,transformer
sj,2003,18,2003-04-30,2003,5.0,7,7.30710527692083,transformer
sj,2003,19,2003-05-07,2003,7.0,7,7.431085945590073,transformer
sj,2003,20,2003-05-14,2003,7.0,5,5.243639305003654,transformer
sj,2003,21,2003-05-21,2003,7.0,4,4.3597401832890155,transformer
sj,2003,22,2003-05-28,2003,7.0,5,5.478858517456828,transformer
sj,2003,23,2003-06-04,2003,10.0,0,0.3639814998611949,transformer
sj,2003,24,2003-06-11,2003,13.0,2,2.1965224337514373,transformer
sj,2003,25,2003-06-18,2003,10.0,3,2.8521204102329802,transformer
sj,2003,26,2003-06-25,2003,14.0,3,3.15440931464485,transformer
sj,2003,27,2003-07-02,2003,11.0,2,1.73874409657076,transformer
sj,2003,28,2003-07-09,2003,20.0,3,3.299256974545446,transformer
sj,2003,29,2003-07-16,2003,25.0,4,4.435701777373427,transformer
sj,2003,30,2003-07-23,2003,17.0,2,2.1961680720883137,transformer
sj,2003,31,2003-07-30,2003,18.0,5,4.974937132312462,transformer
sj,2003,32,2003-08-06,2003,25.0,6,5.778906840443388,transformer
sj,2003,33,2003-08-13,2003,21.0,8,7.940315070045679,transformer
sj,2003,34,2003-08-20,2003,31.0,8,8.326464790011403,transformer
sj,2003,35,2003-08-27,2003,32.0,11,11.107232778277027,transformer
sj,2003,36,2003-09-03,2003,26.0,17,17.077638484881696,transformer
sj,2003,37,2003-09-10,2003,35.0,16,15.821154985289782,transformer
sj,2003,38,2003-09-17,2003,28.0,14,13.938479362220466,transformer
sj,2003,39,2003-09-24,2003,37.0,15,15.20297510461112,transformer
sj,2003,40,2003-10-01,2003,41.0,16,15.906154491772218,transformer
sj,2003,41,2003-10-08,2003,34.0,15,15.233398425392796,transformer
sj,2003,42,2003-10-15,2003,30.0,19,19.124440168189416,transformer
sj,2003,43,2003-10-22,2003,39.0,19,19.465595008066465,transformer
sj,2003,44,2003-10-29,2003,39.0,18,18.121827040981827,transformer
sj,2003,45,2003-11-05,2003,39.0,16,16.33648919502529,transformer
sj,2003,46,2003-11-12,2003,34.0,17,17.454521886727115,transformer
sj,2003,47,2003-11-19,2003,30.0,21,21.293635055796315,transformer
sj,2003,48,2003-11-26,2003,37.0,18,18.15248806871348,transformer
sj,2003,49,2003-12-03,2003,29.0,11,11.020216115446177,transformer
sj,2003,50,2003-12-10,2003,26.0,10,10.320159892435424,transformer
sj,2003,51,2003-12-17,2003,15.0,12,12.426523326560941,transformer
sj,2003,52,2003-12-24,2003,22.0,13,12.819603704129056,transformer
sj,2004,1,2004-01-01,2004,15.0,25,25.22620020094704,transformer
sj,2004,2,2004-01-08,2004,20.0,21,21.455836756133674,transformer
sj,2004,3,2004-01-15,2004,14.0,32,31.880777358675218,transformer
sj,2004,4,2004-01-22,2004,10.0,29,29.377602815449038,transformer
sj,2004,5,2004-01-29,2004,21.0,21,21.093822660658326,transformer
sj,2004,6,2004-02-05,2004,14.0,17,17.275654003739174,transformer
sj,2004,7,2004-02-12,2004,14.0,14,13.669657434683492,transformer
sj,2004,8,2004-02-19,2004,9.0,12,11.811629186415209,transformer
sj,2004,9,2004-02-26,2004,11.0,12,12.026855382453103,transformer
sj,2004,10,2004-03-04,2004,5.0,10,9.95645223391346,transformer
sj,2004,11,2004-03-11,2004,6.0,11,10.750455232512541,transformer
sj,2004,12,2004-03-18,2004,7.0,6,6.006620065859719,transformer
sj,2004,13,2004-03-25,2004,11.0,6,6.2881087559419635,transformer
sj,2004,14,2004-04-01,2004,4.0,6,6.119867212208362,transformer
sj,2004,15,2004-04-08,2004,3.0,4,4.134390673840408,transformer
sj,2004,16,2004-04-15,2004,2.0,5,5.317474571957126,transformer
sj,2004,17,2004-04-22,2004,6.0,10,9.585530383388697,transformer
sj,2004,18,2004-04-29,2004,10.0,4,4.177538069281464,transformer
sj,2004,19,2004-05-06,2004,7.0,5,5.043566408955223,transformer
sj,2004,20,2004-05-13,2004,5.0,3,3.1324908784426277,transformer
sj,2004,21,2004-05-20,2004,3.0,4,3.790413121655951,transformer
sj,2004,22,2004-05-27,2004,12.0,5,4.9961704433490635,transformer
sj,2004,23,2004-06-03,2004,13.0,3,3.418976160951376,transformer
sj,2004,24,2004-06-10,2004,10.0,4,3.922459447683886,transformer
sj,2004,25,2004-06-17,2004,13.0,5,5.022895408484002,transformer
sj,2004,26,2004-06-24,2004,13.0,7,6.643032152757923,transformer
sj,2004,27,2004-07-01,2004,8.0,7,7.4228424250214475,transformer
sj,2004,28,2004-07-08,2004,21.0,8,7.8783982913263095,transformer
sj,2004,29,2004-07-15,2004,18.0,9,8.67510224785402,transformer
sj,2004,30,2004-07-22,2004,8.0,7,7.2767354376976074,transformer
sj,2004,31,2004-07-29,2004,7.0,8,8.178452573192287,transformer
sj,2004,32,2004-08-05,2004,20.0,9,9.438468190102988,transformer
sj,2004,33,2004-08-12,2004,14.0,10,9.981058217322843,transformer
sj,2004,34,2004-08-19,2004,14.0,11,10.942076073692922,transformer
sj,2004,35,2004-08-26,2004,7.0,10,9.975708148567255,transformer
sj,2004,36,2004-09-02,2004,14.0,9,8.995654893328485,transformer
sj,2004,37,2004-09-09,2004,10.0,9,8.667949434945717,transformer
sj,2004,38,2004-09-16,2004,13.0,9,9.029227768098325,transformer
sj,2004,39,2004-09-23,2004,27.0,11,10.642221128758024,transformer
sj,2004,40,2004-09-30,2004,13.0,8,8.014098349656097,transformer
sj,2004,41,2004-10-07,2004,18.0,7,6.630874729891333,transformer
sj,2004,42,2004-10-14,2004,16.0,11,10.716289950689205,transformer
sj,2004,43,2004-10-21,2004,16.0,12,12.434675884302457,transformer
sj,2004,44,2004-10-28,2004,20.0,15,14.719682168324569,transformer
sj,2004,45,2004-11-04,2004,17.0,12,11.613502487076168,transformer
sj,2004,46,2004-11-11,2004,4.0,11,11.144582115486557,transformer
sj,2004,47,2004-11-18,2004,15.0,12,11.684568804854441,transformer
sj,2004,48,2004-11-25,2004,8.0,9,8.609338315074439,transformer
sj,2004,49,2004-12-02,2004,6.0,10,10.491013271156199,transformer
sj,2004,50,2004-12-09,2004,12.0,10,10.07430765756822,transformer
sj,2004,51,2004-12-16,2004,15.0,13,12.604127761827906,transformer
sj,2004,52,2004-12-23,2004,11.0,11,10.890709256748362,transformer
sj,2005,53,2005-01-01,2005,10.0,10,10.224085626699171,transformer
sj,2005,1,2005-01-08,2005,15.0,9,9.480627479532208,transformer
sj,2005,2,2005-01-15,2005,17.0,8,8.030700593907934,transformer
sj,2005,3,2005-01-22,2005,7.0,8,7.912097641953944,transformer
sj,2005,4,2005-01-29,2005,7.0,10,9.600241656379009,transformer
sj,2005,5,2005-02-05,2005,8.0,8,8.08580187156934,transformer
sj,2005,6,2005-02-12,2005,9.0,9,8.879357443145906,transformer
sj,2005,7,2005-02-19,2005,12.0,7,7.174321254681455,transformer
sj,2005,8,2005-02-26,2005,12.0,6,5.95522668358889,transformer
sj,2005,9,2005-03-05,2005,5.0,4,4.391580301930583,transformer
sj,2005,10,2005-03-12,2005,4.0,3,3.3769169568857023,transformer
sj,2005,11,2005-03-19,2005,11.0,3,2.5612311567026413,transformer
sj,2005,12,2005-03-26,2005,4.0,2,2.329608179752017,transformer
sj,2005,13,2005-04-02,2005,5.0,2,1.8895146938268497,transformer
sj,2005,14,2005-04-09,2005,7.0,2,1.8261602041308689,transformer
sj,2005,15,2005-04-16,2005,1.0,2,1.5996088948222977,transformer
sj,2005,16,2005-04-23,2005,1.0,3,2.692345075013067,transformer
sj,2005,17,2005-04-30,2005,4.0,2,1.5913995282525806,transformer
sj,2005,18,2005-05-07,2005,2.0,4,4.123332753739348,transformer
sj,2005,19,2005-05-14,2005,6.0,3,3.120079480847717,transformer
sj,2005,20,2005-05-21,2005,3.0,6,6.160530430272974,transformer
sj,2005,21,2005-05-28,2005,4.0,7,7.169434849322246,transformer
sj,2005,22,2005-06-04,2005,10.0,13,12.505306156631224,transformer
sj,2005,23,2005-06-11,2005,12.0,7,7.472352007628459,transformer
sj,2005,24,2005-06-18,2005,21.0,11,10.621316528178538,transformer
sj,2005,25,2005-06-25,2005,26.0,11,11.129234121616257,transformer
sj,2005,26,2005-07-02,2005,21.0,14,14.27053216096885,transformer
sj,2005,27,2005-07-09,2005,30.0,21,20.64460829402114,transformer
sj,2005,28,2005-07-16,2005,45.0,31,30.73558820076784,transformer
sj,2005,29,2005-07-23,2005,56.0,31,31.189508833994203,transformer
sj,2005,30,2005-07-30,2005,75.0,36,36.00488350358679,transformer
sj,2005,31,2005-08-06,2005,83.0,43,42.82872443907156,transformer
sj,2005,32,2005-08-13,2005,82.0,48,48.191353159805224,transformer
sj,2005,33,2005-08-20,2005,126.0,46,46.247910469751375,transformer
sj,2005,34,2005-08-27,2005,119.0,45,45.15748539973856,transformer
sj,2005,35,2005-09-03,2005,137.0,43,43.43458155651714,transformer
sj,2005,36,2005-09-10,2005,131.0,41,40.67147798487005,transformer
sj,2005,37,2005-09-17,2005,112.0,49,48.692308970482394,transformer
sj,2005,38,2005-09-24,2005,82.0,60,60.24346787555056,transformer
sj,2005,39,2005-10-01,2005,73.0,66,65.79614533408733,transformer
sj,2005,40,2005-10-08,2005,43.0,51,50.66933703634053,transformer
sj,2005,41,2005-10-15,2005,55.0,52,52.301567422793624,transformer
sj,2005,42,2005-10-22,2005,55.0,59,58.53623059864992,transformer
sj,2005,43,2005-10-29,2005,53.0,57,57.35026774329903,transformer
sj,2005,44,2005-11-05,2005,46.0,51,50.974214902957016,transformer
sj,2005,45,2005-11-12,2005,43.0,49,49.41217799762038,transformer
sj,2005,46,2005-11-19,2005,29.0,45,44.66543897346861,transformer
sj,2005,47,2005-11-26,2005,22.0,36,36.34690288227045,transformer
sj,2005,48,2005-12-03,2005,26.0,38,37.88503544649203,transformer
sj,2005,49,2005-12-10,2005,13.0,31,30.62203926017675,transformer
sj,2005,50,2005-12-17,2005,17.0,29,28.91098440394674,transformer
sj,2005,51,2005-12-24,2005,8.0,29,28.78869734550026,transformer
sj,2006,52,2006-01-01,2006,13.0,17,17.457307234163682,transformer
sj,2006,1,2006-01-08,2006,10.0,19,18.801172209701203,transformer
sj,2006,2,2006-01-15,2006,17.0,17,17.138062631831307,transformer
sj,2006,3,2006-01-22,2006,19.0,14,13.89570877373593,transformer
sj,2006,4,2006-01-29,2006,9.0,13,13.206036403467088,transformer
sj,2006,5,2006-02-05,2006,9.0,15,15.416264968236224,transformer
sj,2006,6,2006-02-12,2006,9.0,16,15.662571047589957,transformer
sj,2006,7,2006-02-19,2006,3.0,19,18.877050982497952,transformer
sj,2006,8,2006-02-26,2006,7.0,18,18.15064336872407,transformer
sj,2006,9,2006-03-05,2006,7.0,8,8.48652571545212,transformer
sj,2006,10,2006-03-12,2006,0.0,5,4.79094265032959,transformer
sj,2006,11,2006-03-19,2006,2.0,8,8.111679539165978,transformer
sj,2006,12,2006-03-26,2006,3.0,11,11.252382121308488,transformer
sj,2006,13,2006-04-02,2006,3.0,11,11.133870618687677,transformer
sj,2006,14,2006-04-09,2006,1.0,9,9.043711873514066,transformer
sj,2006,15,2006-04-16,2006,3.0,10,9.54828691014113,transformer
sj,2006,16,2006-04-23,2006,3.0,6,6.029078380948707,transformer
sj,2006,17,2006-04-30,2006,3.0,8,8.24937047453302,transformer
sj,2006,18,2006-05-07,2006,7.0,10,9.926731574676804,transformer
sj,2006,19,2006-05-14,2006,3.0,14,13.964573118013703,transformer
sj,2006,20,2006-05-21,2006,5.0,12,11.704889791198578,transformer
sj,2006,21,2006-05-28,2006,11.0,15,15.049958938096951,transformer
sj,2006,22,2006-06-04,2006,5.0,11,11.321469649683008,transformer
sj,2006,23,2006-06-11,2006,5.0,9,8.59305363666345,transformer
sj,2006,24,2006-06-18,2006,6.0,9,8.706175171595627,transformer
sj,2006,25,2006-06-25,2006,6.0,15,15.14441628900283,transformer
sj,2006,26,2006-07-02,2006,4.0,29,28.779842244830164,transformer
sj,2006,27,2006-07-09,2006,4.0,31,31.198013388529077,transformer
sj,2006,28,2006-07-16,2006,8.0,25,24.661254378619194,transformer
