iteration,model_type,city,validation_year,train_rows,validation_rows,mae
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1998,399,52,61.40384615384615
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1999,451,52,12.192307692307692
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2000,503,52,19.865384615384617
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2001,555,52,11.0
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2002,607,52,17.46153846153846
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2003,659,52,7.019230769230769
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2004,711,52,10.115384615384615
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2005,763,52,22.76923076923077
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2006,815,52,9.596153846153847
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2007,867,52,23.807692307692307
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,all,,832,23.165865384615383
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2003,130,52,1.9615384615384615
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2004,182,52,10.788461538461538
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2005,234,52,3.980769230769231
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2006,286,52,6.134615384615385
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2007,338,52,3.923076923076923
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2008,390,52,13.153846153846153
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2009,442,52,4.673076923076923
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,all,,416,7.269230769230769
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,all,all,,1248,17.86698717948718
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1992,87,52,20.23076923076923
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1993,139,52,15.576923076923077
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1994,191,52,96.38461538461539
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1995,243,52,19.576923076923077
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1996,295,52,14.461538461538462
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1997,347,52,11.076923076923077
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1998,399,52,63.0
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1999,451,52,11.634615384615385
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2000,503,52,20.73076923076923
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2001,555,52,13.173076923076923
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2002,607,52,17.096153846153847
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2003,659,52,8.346153846153847
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2004,711,52,11.0
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2005,763,52,23.48076923076923
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2006,815,52,5.673076923076923
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2007,867,52,23.78846153846154
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,all,,832,23.451923076923077
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2003,130,52,1.9615384615384615
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2004,182,52,10.788461538461538
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2005,234,52,3.980769230769231
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2006,286,52,6.134615384615385
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2007,338,52,3.730769230769231
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2008,390,52,12.173076923076923
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2009,442,52,4.634615384615385
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,all,,416,7.117788461538462
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,all,all,,1248,18.00721153846154
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1992,87,52,20.23076923076923
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1993,139,52,15.576923076923077
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1994,191,52,96.38461538461539
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1995,243,52,19.576923076923077
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1996,295,52,14.461538461538462
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1997,347,52,9.192307692307692
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1998,399,52,60.48076923076923
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1999,451,52,11.692307692307692
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2000,503,52,16.71153846153846
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2001,555,52,10.826923076923077
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2002,607,52,15.057692307692308
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2003,659,52,7.153846153846154
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2004,711,52,11.692307692307692
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2005,763,52,22.21153846153846
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2006,815,52,7.615384615384615
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2007,867,52,25.365384615384617
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,all,,832,22.764423076923077
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2003,130,52,1.9615384615384615
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2004,182,52,10.788461538461538
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2005,234,52,3.980769230769231
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2006,286,52,6.134615384615385
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2007,338,52,3.923076923076923
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2008,390,52,12.884615384615385
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2009,442,52,4.788461538461538
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,all,,416,7.25
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,all,all,,1248,17.59294871794872
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1992,87,52,20.23076923076923
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1993,139,52,15.576923076923077
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1994,191,52,96.38461538461539
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1995,243,52,19.576923076923077
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1996,295,52,14.461538461538462
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1997,347,52,9.192307692307692
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1998,399,52,61.40384615384615
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1999,451,52,11.576923076923077
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2000,503,52,21.942307692307693
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2001,555,52,10.807692307692308
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2002,607,52,16.442307692307693
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2003,659,52,7.269230769230769
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2004,711,52,10.423076923076923
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2005,763,52,23.442307692307693
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2006,815,52,10.346153846153847
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2007,867,52,22.076923076923077
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,all,,832,23.197115384615383
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2003,130,52,1.9615384615384615
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2004,182,52,10.788461538461538
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2005,234,52,3.980769230769231
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2006,286,52,6.134615384615385
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2007,338,52,3.923076923076923
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2008,390,52,13.153846153846153
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2009,442,52,4.134615384615385
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,all,,416,7.201923076923077
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,all,all,,1248,17.865384615384617
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1992,87,52,20.23076923076923
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1993,139,52,15.576923076923077
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1994,191,52,96.38461538461539
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1995,243,52,19.576923076923077
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1996,295,52,14.461538461538462
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1997,347,52,9.192307692307692
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1998,399,52,61.40384615384615
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1999,451,52,11.576923076923077
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2000,503,52,19.884615384615383
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2001,555,52,9.673076923076923
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2002,607,52,18.384615384615383
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2003,659,52,6.615384615384615
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2004,711,52,11.307692307692308
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2005,763,52,23.307692307692307
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2006,815,52,9.288461538461538
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2007,867,52,22.03846153846154
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,all,,832,23.056490384615383
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2003,130,52,1.9615384615384615
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2004,182,52,10.788461538461538
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2005,234,52,3.980769230769231
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2006,286,52,6.134615384615385
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2007,338,52,3.923076923076923
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2008,390,52,13.153846153846153
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2009,442,52,4.134615384615385
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,all,,416,7.201923076923077
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,all,all,,1248,17.771634615384617
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1992,87,52,20.23076923076923
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1993,139,52,15.576923076923077
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1994,191,52,96.38461538461539
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1995,243,52,19.576923076923077
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1996,295,52,14.461538461538462
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1997,347,52,9.192307692307692
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1998,399,52,61.40384615384615
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1999,451,52,11.576923076923077
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2000,503,52,19.884615384615383
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2001,555,52,9.903846153846153
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2002,607,52,19.403846153846153
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2003,659,52,8.942307692307692
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2004,711,52,12.153846153846153
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2005,763,52,23.634615384615383
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2006,815,52,10.653846153846153
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2007,867,52,22.865384615384617
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,all,,832,23.490384615384617
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2003,130,52,1.9615384615384615
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2004,182,52,10.788461538461538
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2005,234,52,3.980769230769231
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2006,286,52,6.134615384615385
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2007,338,52,3.923076923076923
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2008,390,52,13.153846153846153
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2009,442,52,4.134615384615385
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,all,,416,7.201923076923077
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,all,all,,1248,18.060897435897434
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,sj,1992,87,52,19.807692307692307
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,sj,1993,139,52,15.461538461538462
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,sj,1994,191,52,96.51923076923077
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,sj,1995,243,52,19.51923076923077
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,sj,1996,295,52,14.038461538461538
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,sj,1997,347,52,9.211538461538462
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,sj,1998,399,52,61.46153846153846
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,sj,1999,451,52,11.403846153846153
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,sj,2000,503,52,19.846153846153847
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,sj,2001,555,52,9.942307692307692
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,sj,2002,607,52,19.557692307692307
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,sj,2003,659,52,8.615384615384615
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,sj,2004,711,52,13.26923076923077
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,sj,2005,763,52,23.576923076923077
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,sj,2006,815,52,12.538461538461538
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,sj,2007,867,52,22.365384615384617
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,sj,all,,832,23.57091346153846
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,iq,2002,78,52,13.538461538461538
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,iq,2003,130,52,2.076923076923077
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,iq,2004,182,52,10.75
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,iq,2005,234,52,3.923076923076923
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,iq,2006,286,52,6.115384615384615
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,iq,2007,338,52,3.8653846153846154
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,iq,2008,390,52,13.26923076923077
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,iq,2009,442,52,4.134615384615385
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,iq,all,,416,7.209134615384615
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,all,all,,1248,18.11698717948718
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1992,87,52,19.807692307692307
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1993,139,52,15.461538461538462
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1994,191,52,96.51923076923077
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1995,243,52,19.51923076923077
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1996,295,52,14.038461538461538
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1997,347,52,9.211538461538462
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1998,399,52,61.46153846153846
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1999,451,52,12.173076923076923
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2000,503,52,19.96153846153846
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2001,555,52,11.057692307692308
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2002,607,52,17.5
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2003,659,52,6.903846153846154
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2004,711,52,10.0
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2005,763,52,22.942307692307693
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2006,815,52,9.576923076923077
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2007,867,52,23.673076923076923
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,all,,832,23.11298076923077
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2003,130,52,2.076923076923077
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2004,182,52,10.75
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2005,234,52,3.923076923076923
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2006,286,52,6.115384615384615
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2007,338,52,3.8653846153846154
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2008,390,52,13.26923076923077
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2009,442,52,4.634615384615385
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,all,,416,7.271634615384615
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,all,all,,1248,17.83253205128205
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1992,87,52,20.23076923076923
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1993,139,52,15.576923076923077
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1994,191,52,96.38461538461539
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1995,243,52,27.384615384615383
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1996,295,52,13.903846153846153
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1997,347,52,11.153846153846153
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1998,399,52,65.34615384615384
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1999,451,52,10.923076923076923
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2000,503,52,20.807692307692307
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2001,555,52,12.23076923076923
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2002,607,52,20.346153846153847
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2003,659,52,7.4423076923076925
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2004,711,52,6.423076923076923
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2005,763,52,22.98076923076923
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2006,815,52,5.423076923076923
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2007,867,52,23.865384615384617
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,all,,832,23.776442307692307
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2003,130,52,1.9615384615384615
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2004,182,52,10.788461538461538
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2005,234,52,3.7884615384615383
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2006,286,52,5.788461538461538
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2007,338,52,3.576923076923077
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2008,390,52,12.211538461538462
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2009,442,52,4.076923076923077
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,all,,416,6.966346153846154
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,all,all,,1248,18.173076923076923
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1992,87,52,20.23076923076923
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1993,139,52,15.576923076923077
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1994,191,52,96.38461538461539
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1995,243,52,19.576923076923077
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1996,295,52,17.884615384615383
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1997,347,52,11.038461538461538
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1998,399,52,65.59615384615384
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1999,451,52,12.23076923076923
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2000,503,52,17.076923076923077
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2001,555,52,11.153846153846153
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2002,607,52,19.53846153846154
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2003,659,52,7.8076923076923075
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2004,711,52,8.26923076923077
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2005,763,52,25.346153846153847
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2006,815,52,7.826923076923077
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2007,867,52,26.0
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,all,,832,23.846153846153847
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2003,130,52,1.9615384615384615
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2004,182,52,10.788461538461538
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2005,234,52,3.980769230769231
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2006,286,52,6.153846153846154
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2007,338,52,3.6153846153846154
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2008,390,52,12.903846153846153
