city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
sj,1999,22,1999-06-04,1999,11.0,15,14.758873636916373,transformer
sj,1999,23,1999-06-11,1999,16.0,13,12.611236075962104,transformer
sj,1999,24,1999-06-18,1999,11.0,20,20.417135831579,transformer
sj,1999,25,1999-06-25,1999,7.0,23,22.559333209514428,transformer
sj,1999,26,1999-07-02,1999,17.0,34,34.1262598168591,transformer
sj,1999,27,1999-07-09,1999,14.0,46,45.57631311645217,transformer
sj,1999,28,1999-07-16,1999,13.0,50,49.601088276158144,transformer
sj,1999,29,1999-07-23,1999,15.0,62,62.26451339479193,transformer
sj,1999,30,1999-07-30,1999,30.0,62,62.01408233822736,transformer
sj,1999,31,1999-08-06,1999,25.0,62,61.57524203320659,transformer
sj,1999,32,1999-08-13,1999,40.0,63,63.45740755847375,transformer
sj,1999,33,1999-08-20,1999,44.0,63,62.56144672455235,transformer
sj,1999,34,1999-08-27,1999,25.0,58,58.13900725900967,transformer
sj,1999,35,1999-09-03,1999,21.0,57,56.767786509430685,transformer
sj,1999,36,1999-09-10,1999,48.0,67,67.37743140589919,transformer
sj,1999,37,1999-09-17,1999,56.0,71,71.10365828916576,transformer
sj,1999,38,1999-09-24,1999,60.0,72,71.874113677062,transformer
sj,1999,39,1999-10-01,1999,45.0,73,73.49790382886374,transformer
sj,1999,40,1999-10-08,1999,55.0,72,71.90129252874563,transformer
sj,1999,41,1999-10-15,1999,32.0,76,75.7283295987299,transformer
sj,1999,42,1999-10-22,1999,46.0,89,88.58404805066637,transformer
sj,1999,43,1999-10-29,1999,61.0,96,95.96294540472007,transformer
sj,1999,44,1999-11-05,1999,42.0,104,103.697213369079,transformer
sj,1999,45,1999-11-12,1999,37.0,114,114.19187282599718,transformer
sj,1999,46,1999-11-19,1999,43.0,122,122.16315515880876,transformer
sj,1999,47,1999-11-26,1999,34.0,108,108.21843177947416,transformer
sj,1999,48,1999-12-03,1999,40.0,88,88.40626565776046,transformer
sj,1999,49,1999-12-10,1999,25.0,91,90.86051647253315,transformer
sj,1999,50,1999-12-17,1999,16.0,73,72.75781620507621,transformer
sj,1999,51,1999-12-24,1999,17.0,73,72.96808303907541,transformer
sj,2000,52,2000-01-01,2000,17.0,25,25.297679550211253,transformer
sj,2000,1,2000-01-08,2000,16.0,36,36.10712904624191,transformer
sj,2000,2,2000-01-15,2000,23.0,33,33.083612604002234,transformer
sj,2000,3,2000-01-22,2000,18.0,22,21.98323207296727,transformer
sj,2000,4,2000-01-29,2000,18.0,16,16.49773205564973,transformer
sj,2000,5,2000-02-05,2000,9.0,17,17.4367064929754,transformer
sj,2000,6,2000-02-12,2000,7.0,22,22.127628166839326,transformer
sj,2000,7,2000-02-19,2000,7.0,19,19.429168750695368,transformer
sj,2000,8,2000-02-26,2000,4.0,14,14.234214959645701,transformer
sj,2000,9,2000-03-04,2000,3.0,12,11.685206934885068,transformer
sj,2000,10,2000-03-11,2000,2.0,14,13.526646041714303,transformer
sj,2000,11,2000-03-18,2000,8.0,11,11.490196629917323,transformer
sj,2000,12,2000-03-25,2000,3.0,12,11.802978623512914,transformer
sj,2000,13,2000-04-01,2000,1.0,10,10.111050451892012,transformer
sj,2000,14,2000-04-08,2000,1.0,6,5.761362915441669,transformer
sj,2000,15,2000-04-15,2000,2.0,5,4.809773762314164,transformer
sj,2000,16,2000-04-22,2000,3.0,5,4.920550936769321,transformer
sj,2000,17,2000-04-29,2000,3.0,5,4.559483026745992,transformer
sj,2000,18,2000-05-06,2000,2.0,6,6.02796234487887,transformer
sj,2000,19,2000-05-13,2000,0.0,6,6.241889268802981,transformer
sj,2000,20,2000-05-20,2000,0.0,8,7.908267433445432,transformer
sj,2000,21,2000-05-27,2000,2.0,7,6.63980928835556,transformer
sj,2000,22,2000-06-03,2000,2.0,8,8.176977768311245,transformer
sj,2000,23,2000-06-10,2000,0.0,10,10.260557502692201,transformer
sj,2000,24,2000-06-17,2000,6.0,13,12.996863718026741,transformer
sj,2000,25,2000-06-24,2000,3.0,10,9.594286496531058,transformer
sj,2000,26,2000-07-01,2000,6.0,11,10.7212101277951,transformer
sj,2000,27,2000-07-08,2000,2.0,10,9.946616412041323,transformer
sj,2000,28,2000-07-15,2000,3.0,9,9.140556353285683,transformer
sj,2000,29,2000-07-22,2000,2.0,11,11.045694630294022,transformer
sj,2000,30,2000-07-29,2000,4.0,11,10.903025052783368,transformer
sj,2000,31,2000-08-05,2000,5.0,11,11.494580860541578,transformer
sj,2000,32,2000-08-12,2000,2.0,15,14.815717270177345,transformer
sj,2000,33,2000-08-19,2000,9.0,19,19.038857689830408,transformer
sj,2000,34,2000-08-26,2000,2.0,24,24.302842431909788,transformer
sj,2000,35,2000-09-02,2000,4.0,32,32.41795346997822,transformer
sj,2000,36,2000-09-09,2000,8.0,41,41.30148804141999,transformer
sj,2000,37,2000-09-16,2000,6.0,51,50.8443027160204,transformer
sj,2000,38,2000-09-23,2000,3.0,55,54.994436759736814,transformer
sj,2000,39,2000-09-30,2000,11.0,66,66.34334313297494,transformer
sj,2000,40,2000-10-07,2000,14.0,73,72.83973851497639,transformer
sj,2000,41,2000-10-14,2000,15.0,63,62.99286001641192,transformer
sj,2000,42,2000-10-21,2000,20.0,68,67.53006201493798,transformer
sj,2000,43,2000-10-28,2000,9.0,70,70.23539248860908,transformer
sj,2000,44,2000-11-04,2000,20.0,72,71.75835226844677,transformer
sj,2000,45,2000-11-11,2000,28.0,64,64.11575514330467,transformer
sj,2000,46,2000-11-18,2000,38.0,56,55.63373776908938,transformer
sj,2000,47,2000-11-25,2000,30.0,59,58.57198318993945,transformer
sj,2000,48,2000-12-02,2000,30.0,71,70.93315504377283,transformer
sj,2000,49,2000-12-09,2000,23.0,75,75.3990971428798,transformer
sj,2000,50,2000-12-16,2000,16.0,76,75.7095993828828,transformer
sj,2000,51,2000-12-23,2000,22.0,78,77.5520470645487,transformer
sj,2001,1,2001-01-01,2001,28.0,13,12.945622941195007,transformer
sj,2001,2,2001-01-08,2001,14.0,13,12.589880147226706,transformer
sj,2001,3,2001-01-15,2001,17.0,11,11.469886050763606,transformer
sj,2001,4,2001-01-22,2001,20.0,9,8.756742959023041,transformer
sj,2001,5,2001-01-29,2001,17.0,8,8.186583569392948,transformer
sj,2001,6,2001-02-05,2001,10.0,8,7.905186192677748,transformer
sj,2001,7,2001-02-12,2001,13.0,6,6.355274788415194,transformer
sj,2001,8,2001-02-19,2001,20.0,6,5.664961490846553,transformer
sj,2001,9,2001-02-26,2001,9.0,4,4.284643562825904,transformer
sj,2001,10,2001-03-05,2001,18.0,3,3.0847656238554775,transformer
sj,2001,11,2001-03-12,2001,9.0,3,2.5588125714233017,transformer
sj,2001,12,2001-03-19,2001,8.0,3,3.084694044007477,transformer
sj,2001,13,2001-03-26,2001,19.0,1,1.2218166698766697,transformer
sj,2001,14,2001-04-02,2001,11.0,4,3.877744602620896,transformer
sj,2001,15,2001-04-09,2001,4.0,2,2.427674679731102,transformer
sj,2001,16,2001-04-16,2001,6.0,5,4.593025772881405,transformer
sj,2001,17,2001-04-23,2001,6.0,3,2.765447451531941,transformer
sj,2001,18,2001-04-30,2001,8.0,3,3.454290879350098,transformer
sj,2001,19,2001-05-07,2001,13.0,3,2.7784590146508257,transformer
sj,2001,20,2001-05-14,2001,8.0,7,6.891760681079549,transformer
sj,2001,21,2001-05-21,2001,8.0,6,6.293459984340257,transformer
sj,2001,22,2001-05-28,2001,5.0,7,6.660268089823404,transformer
sj,2001,23,2001-06-04,2001,16.0,7,6.720611538016482,transformer
sj,2001,24,2001-06-11,2001,12.0,6,5.854486441112773,transformer
sj,2001,25,2001-06-18,2001,11.0,6,5.547825344643154,transformer
sj,2001,26,2001-06-25,2001,18.0,5,5.213649292690328,transformer
sj,2001,27,2001-07-02,2001,10.0,7,6.858347687167106,transformer
sj,2001,28,2001-07-09,2001,22.0,6,5.781739853141652,transformer
sj,2001,29,2001-07-16,2001,14.0,4,4.277484299950559,transformer
sj,2001,30,2001-07-23,2001,16.0,5,5.22075542158688,transformer
sj,2001,31,2001-07-30,2001,18.0,6,5.867076711387122,transformer
sj,2001,32,2001-08-06,2001,27.0,9,8.590245412573806,transformer
sj,2001,33,2001-08-13,2001,38.0,12,12.212201472361436,transformer
sj,2001,34,2001-08-20,2001,35.0,14,13.540443938052496,transformer
sj,2001,35,2001-08-27,2001,41.0,14,13.970807419228219,transformer
sj,2001,36,2001-09-03,2001,51.0,14,14.150572507895019,transformer
sj,2001,37,2001-09-10,2001,65.0,18,18.42620308934555,transformer
sj,2001,38,2001-09-17,2001,55.0,27,26.817338503852632,transformer
sj,2001,39,2001-09-24,2001,54.0,37,37.33533592488133,transformer
sj,2001,40,2001-10-01,2001,62.0,48,48.198836277473845,transformer
sj,2001,41,2001-10-08,2001,64.0,44,43.675004325520376,transformer
sj,2001,42,2001-10-15,2001,56.0,32,32.234387241332094,transformer
sj,2001,43,2001-10-22,2001,65.0,33,33.0201414065521,transformer
sj,2001,44,2001-10-29,2001,71.0,38,37.63721042171111,transformer
sj,2001,45,2001-11-05,2001,75.0,39,38.74925901819427,transformer
sj,2001,46,2001-11-12,2001,71.0,42,41.86979528142278,transformer
sj,2001,47,2001-11-19,2001,72.0,41,40.818540195044214,transformer
sj,2001,48,2001-11-26,2001,47.0,39,39.39984046938224,transformer
sj,2001,49,2001-12-03,2001,27.0,29,28.561488901617217,transformer
sj,2001,50,2001-12-10,2001,35.0,23,22.701606744214622,transformer
sj,2001,51,2001-12-17,2001,25.0,24,24.17164744713,transformer
sj,2001,52,2001-12-24,2001,19.0,25,24.75554221462206,transformer
sj,2002,1,2002-01-01,2002,37.0,26,25.606171189270995,transformer
sj,2002,2,2002-01-08,2002,38.0,30,29.555099164553592,transformer
sj,2002,3,2002-01-15,2002,34.0,29,29.30858707386827,transformer
sj,2002,4,2002-01-22,2002,26.0,31,31.468453462026943,transformer
sj,2002,5,2002-01-29,2002,19.0,33,33.13522028801218,transformer
sj,2002,6,2002-02-05,2002,18.0,37,36.91796805068388,transformer
sj,2002,7,2002-02-12,2002,22.0,37,36.68068125656022,transformer
sj,2002,8,2002-02-19,2002,16.0,36,36.03103425651269,transformer
sj,2002,9,2002-02-26,2002,18.0,25,25.15530176224196,transformer
sj,2002,10,2002-03-05,2002,6.0,20,19.812721755595813,transformer
sj,2002,11,2002-03-12,2002,12.0,16,16.30584278997262,transformer
sj,2002,12,2002-03-19,2002,6.0,16,15.615573272315636,transformer
sj,2002,13,2002-03-26,2002,6.0,11,10.793886124136275,transformer
sj,2002,14,2002-04-02,2002,3.0,10,9.719327044694774,transformer
sj,2002,15,2002-04-09,2002,7.0,8,8.27494664934041,transformer
sj,2002,16,2002-04-16,2002,6.0,10,10.038315334682181,transformer
sj,2002,17,2002-04-23,2002,1.0,7,7.027926483218995,transformer
sj,2002,18,2002-04-30,2002,3.0,5,4.845398685839898,transformer
sj,2002,19,2002-05-07,2002,2.0,9,8.694743152340944,transformer
sj,2002,20,2002-05-14,2002,2.0,8,7.617288247949371,transformer
sj,2002,21,2002-05-21,2002,1.0,7,6.901735390955646,transformer
sj,2002,22,2002-05-28,2002,10.0,6,6.210657848755097,transformer
sj,2002,23,2002-06-04,2002,3.0,9,8.882853508374621,transformer
sj,2002,24,2002-06-11,2002,3.0,9,9.363482274026907,transformer
sj,2002,25,2002-06-18,2002,1.0,7,6.999225699640514,transformer
sj,2002,26,2002-06-25,2002,1.0,6,6.029519984688938,transformer
sj,2002,27,2002-07-02,2002,2.0,8,8.019926520399162,transformer
sj,2002,28,2002-07-09,2002,6.0,9,8.968702125256257,transformer
sj,2002,29,2002-07-16,2002,3.0,13,13.151435054476668,transformer
sj,2002,30,2002-07-23,2002,3.0,17,16.886441688825805,transformer
sj,2002,31,2002-07-30,2002,5.0,20,20.319187862063526,transformer
sj,2002,32,2002-08-06,2002,4.0,22,22.120852384469845,transformer
sj,2002,33,2002-08-13,2002,7.0,20,20.091982138991746,transformer
sj,2002,34,2002-08-20,2002,6.0,25,25.029229634926427,transformer
sj,2002,35,2002-08-27,2002,5.0,44,43.845826254006674,transformer
sj,2002,36,2002-09-03,2002,7.0,41,41.331079042589934,transformer
sj,2002,37,2002-09-10,2002,6.0,50,49.986152643139846,transformer
sj,2002,38,2002-09-17,2002,4.0,52,51.79321833975605,transformer
sj,2002,39,2002-09-24,2002,4.0,51,51.24255179144705,transformer
sj,2002,40,2002-10-01,2002,7.0,54,54.22582788695628,transformer
sj,2002,41,2002-10-08,2002,9.0,59,59.35012283634201,transformer
sj,2002,42,2002-10-15,2002,5.0,65,65.21795695318343,transformer
sj,2002,43,2002-10-22,2002,5.0,75,74.90232143989326,transformer
sj,2002,44,2002-10-29,2002,10.0,74,74.42823158816827,transformer
sj,2002,45,2002-11-05,2002,6.0,76,75.70188181579523,transformer
sj,2002,46,2002-11-12,2002,13.0,93,92.77656759273088,transformer
sj,2002,47,2002-11-19,2002,6.0,78,78.00921831835284,transformer
sj,2002,48,2002-11-26,2002,5.0,74,74.05613881072738,transformer
sj,2002,49,2002-12-03,2002,5.0,79,78.63626182168129,transformer
sj,2002,50,2002-12-10,2002,9.0,80,80.2006348255362,transformer
sj,2002,51,2002-12-17,2002,3.0,70,69.9259078202455,transformer
sj,2002,52,2002-12-24,2002,6.0,58,58.01770402966295,transformer
sj,2003,1,2003-01-01,2003,11.0,7,7.29885436877164,transformer
sj,2003,2,2003-01-08,2003,7.0,9,9.286322260030808,transformer
sj,2003,3,2003-01-15,2003,7.0,10,9.948344286791524,transformer
sj,2003,4,2003-01-22,2003,15.0,10,9.795294408891861,transformer
sj,2003,5,2003-01-29,2003,9.0,8,7.55708835525927,transformer
sj,2003,6,2003-02-05,2003,6.0,7,6.766848864394901,transformer
sj,2003,7,2003-02-12,2003,6.0,6,5.642138191801907,transformer
sj,2003,8,2003-02-19,2003,6.0,7,6.7575363899974565,transformer
sj,2003,9,2003-02-26,2003,7.0,8,8.124892919503605,transformer
sj,2003,10,2003-03-05,2003,10.0,7,6.6717607927315505,transformer
sj,2003,11,2003-03-12,2003,8.0,8,8.26375307554417,transformer
sj,2003,12,2003-03-19,2003,7.0,7,7.000646663032636,transformer
sj,2003,13,2003-03-26,2003,12.0,6,5.937633326860431,transformer
sj,2003,14,2003-04-02,2003,3.0,5,4.545180264216059,transformer
sj,2003,15,2003-04-09,2003,2.0,5,4.885775706096188,transformer
sj,2003,16,2003-04-16,2003,7.0,5,5.142343146374475,transformer
sj,2003,17,2003-04-23,2003,5.0,7,6.994295293549514,transformer
sj,2003,18,2003-04-30,2003,5.0,7,6.890090048312426,transformer
sj,2003,19,2003-05-07,2003,7.0,7,6.795799418087409,transformer
sj,2003,20,2003-05-14,2003,7.0,7,6.75367550988742,transformer
sj,2003,21,2003-05-21,2003,7.0,6,6.234592015679844,transformer
sj,2003,22,2003-05-28,2003,7.0,7,7.323262600705316,transformer
sj,2003,23,2003-06-04,2003,10.0,8,8.261153858210621,transformer
sj,2003,24,2003-06-11,2003,13.0,11,10.823693116985407,transformer
sj,2003,25,2003-06-18,2003,10.0,13,13.448938017715108,transformer
sj,2003,26,2003-06-25,2003,14.0,11,11.040115787081412,transformer
sj,2003,27,2003-07-02,2003,11.0,8,8.325124054092687,transformer
sj,2003,28,2003-07-09,2003,20.0,10,9.698049097978501,transformer
sj,2003,29,2003-07-16,2003,25.0,17,16.598473347759224,transformer
sj,2003,30,2003-07-23,2003,17.0,16,16.23781064916864,transformer
sj,2003,31,2003-07-30,2003,18.0,16,16.259713423564957,transformer
sj,2003,32,2003-08-06,2003,25.0,23,23.400082548450136,transformer
sj,2003,33,2003-08-13,2003,21.0,29,29.148267319555323,transformer
sj,2003,34,2003-08-20,2003,31.0,30,30.139148870048775,transformer
sj,2003,35,2003-08-27,2003,32.0,24,24.402734963300386,transformer
sj,2003,36,2003-09-03,2003,26.0,27,26.942642921517447,transformer
sj,2003,37,2003-09-10,2003,35.0,29,28.550418554126036,transformer
sj,2003,38,2003-09-17,2003,28.0,34,34.183279490569845,transformer
sj,2003,39,2003-09-24,2003,37.0,33,33.184982580600845,transformer
sj,2003,40,2003-10-01,2003,41.0,40,40.113743165128675,transformer
sj,2003,41,2003-10-08,2003,34.0,45,44.913167400757985,transformer
sj,2003,42,2003-10-15,2003,30.0,44,43.866894595360115,transformer
sj,2003,43,2003-10-22,2003,39.0,40,40.23433087389277,transformer
sj,2003,44,2003-10-29,2003,39.0,34,34.060621284016136,transformer
sj,2003,45,2003-11-05,2003,39.0,25,25.0075554171709,transformer
sj,2003,46,2003-11-12,2003,34.0,23,23.030690385367663,transformer
sj,2003,47,2003-11-19,2003,30.0,28,28.044572550116513,transformer
sj,2003,48,2003-11-26,2003,37.0,25,24.664276907795212,transformer
sj,2003,49,2003-12-03,2003,29.0,23,23.055144282010243,transformer
sj,2003,50,2003-12-10,2003,26.0,21,21.11699634494116,transformer
sj,2003,51,2003-12-17,2003,15.0,21,20.56452173087217,transformer
sj,2003,52,2003-12-24,2003,22.0,20,20.452009195686156,transformer
sj,2004,1,2004-01-01,2004,15.0,17,17.206578585293197,transformer
sj,2004,2,2004-01-08,2004,20.0,17,16.914545213311214,transformer
sj,2004,3,2004-01-15,2004,14.0,18,18.083096591392145,transformer
sj,2004,4,2004-01-22,2004,10.0,17,16.82897678080878,transformer
sj,2004,5,2004-01-29,2004,21.0,13,13.112923132814403,transformer
sj,2004,6,2004-02-05,2004,14.0,12,11.797003286047076,transformer
sj,2004,7,2004-02-12,2004,14.0,10,10.179442120395311,transformer
sj,2004,8,2004-02-19,2004,9.0,8,8.133573114961514,transformer
sj,2004,9,2004-02-26,2004,11.0,8,7.733904199058707,transformer
sj,2004,10,2004-03-04,2004,5.0,7,6.970315874146737,transformer
sj,2004,11,2004-03-11,2004,6.0,6,6.305450826309054,transformer
sj,2004,12,2004-03-18,2004,7.0,5,5.4153074521000235,transformer
sj,2004,13,2004-03-25,2004,11.0,3,3.4328364418843926,transformer
sj,2004,14,2004-04-01,2004,4.0,4,4.165978293746436,transformer
sj,2004,15,2004-04-08,2004,3.0,2,2.1071765045917,transformer
sj,2004,16,2004-04-15,2004,2.0,4,4.08688951169874,transformer
sj,2004,17,2004-04-22,2004,6.0,4,3.693880512082508,transformer
sj,2004,18,2004-04-29,2004,10.0,4,4.06295300610918,transformer
sj,2004,19,2004-05-06,2004,7.0,3,2.786331216151017,transformer
sj,2004,20,2004-05-13,2004,5.0,3,3.2813396035695077,transformer
sj,2004,21,2004-05-20,2004,3.0,5,5.186692962747804,transformer
sj,2004,22,2004-05-27,2004,12.0,6,5.974292024247918,transformer
sj,2004,23,2004-06-03,2004,13.0,6,5.713845082262566,transformer
sj,2004,24,2004-06-10,2004,10.0,6,6.3833134662166975,transformer
sj,2004,25,2004-06-17,2004,13.0,10,9.602587245199036,transformer
sj,2004,26,2004-06-24,2004,13.0,10,9.963042238285258,transformer
sj,2004,27,2004-07-01,2004,8.0,10,9.967638249415227,transformer
sj,2004,28,2004-07-08,2004,21.0,10,9.712342073970696,transformer
sj,2004,29,2004-07-15,2004,18.0,15,14.617254636801928,transformer
sj,2004,30,2004-07-22,2004,8.0,16,16.02656027885057,transformer
sj,2004,31,2004-07-29,2004,7.0,22,21.733207527208684,transformer
sj,2004,32,2004-08-05,2004,20.0,21,20.68553339273837,transformer
sj,2004,33,2004-08-12,2004,14.0,19,19.39079941049519,transformer
sj,2004,34,2004-08-19,2004,14.0,21,21.401074464274593,transformer
sj,2004,35,2004-08-26,2004,7.0,22,22.134974056126687,transformer
sj,2004,36,2004-09-02,2004,14.0,19,18.966221479953788,transformer
sj,2004,37,2004-09-09,2004,10.0,16,16.02566316440927,transformer
sj,2004,38,2004-09-16,2004,13.0,19,18.66511613564713,transformer
sj,2004,39,2004-09-23,2004,27.0,17,17.314068669102294,transformer
sj,2004,40,2004-09-30,2004,13.0,19,19.12357653944359,transformer
sj,2004,41,2004-10-07,2004,18.0,17,17.16419247106772,transformer
sj,2004,42,2004-10-14,2004,16.0,17,16.861908033535062,transformer
sj,2004,43,2004-10-21,2004,16.0,19,19.2059700435533,transformer
sj,2004,44,2004-10-28,2004,20.0,19,18.960971539362152,transformer
sj,2004,45,2004-11-04,2004,17.0,19,18.76298341025245,transformer
sj,2004,46,2004-11-11,2004,4.0,22,22.083376142647822,transformer
sj,2004,47,2004-11-18,2004,15.0,24,24.093307454572262,transformer
sj,2004,48,2004-11-25,2004,8.0,17,17.057009459159666,transformer
sj,2004,49,2004-12-02,2004,6.0,16,16.111863348008086,transformer
sj,2004,50,2004-12-09,2004,12.0,17,17.385831193970645,transformer
sj,2004,51,2004-12-16,2004,15.0,22,22.037407164060014,transformer
sj,2004,52,2004-12-23,2004,11.0,24,23.949079539717165,transformer
sj,2005,53,2005-01-01,2005,10.0,11,11.05646626191264,transformer
sj,2005,1,2005-01-08,2005,15.0,10,9.846681249363296,transformer
sj,2005,2,2005-01-15,2005,17.0,10,9.502977843580613,transformer
sj,2005,3,2005-01-22,2005,7.0,9,8.819427222020387,transformer
sj,2005,4,2005-01-29,2005,7.0,10,10.319871109920241,transformer
sj,2005,5,2005-02-05,2005,8.0,12,11.770973884077335,transformer
sj,2005,6,2005-02-12,2005,9.0,10,9.59929396328713,transformer
sj,2005,7,2005-02-19,2005,12.0,8,7.561451348153135,transformer
sj,2005,8,2005-02-26,2005,12.0,7,7.123358919182286,transformer
sj,2005,9,2005-03-05,2005,5.0,6,5.833745100242069,transformer
sj,2005,10,2005-03-12,2005,4.0,4,4.481338799675856,transformer
sj,2005,11,2005-03-19,2005,11.0,3,2.5497085157153676,transformer
sj,2005,12,2005-03-26,2005,4.0,2,1.9423430750804056,transformer
sj,2005,13,2005-04-02,2005,5.0,1,0.9476762657997537,transformer
sj,2005,14,2005-04-09,2005,7.0,1,0.8735761472559154,transformer
sj,2005,15,2005-04-16,2005,1.0,1,1.272016455755622,transformer
sj,2005,16,2005-04-23,2005,1.0,2,2.4820075835726447,transformer
sj,2005,17,2005-04-30,2005,4.0,3,3.4740924764439676,transformer
sj,2005,18,2005-05-07,2005,2.0,5,5.046776141991789,transformer
sj,2005,19,2005-05-14,2005,6.0,8,7.606311772085722,transformer
sj,2005,20,2005-05-21,2005,3.0,5,5.484073911308403,transformer
sj,2005,21,2005-05-28,2005,4.0,6,5.719183154714024,transformer
sj,2005,22,2005-06-04,2005,10.0,6,6.2808682149617345,transformer
sj,2005,23,2005-06-11,2005,12.0,4,3.94905688461641,transformer
sj,2005,24,2005-06-18,2005,21.0,7,7.017993196283746,transformer
sj,2005,25,2005-06-25,2005,26.0,6,6.160920536896765,transformer
sj,2005,26,2005-07-02,2005,21.0,4,4.332509357231647,transformer
sj,2005,27,2005-07-09,2005,30.0,11,11.326203140671872,transformer
sj,2005,28,2005-07-16,2005,45.0,11,10.530227189220767,transformer
sj,2005,29,2005-07-23,2005,56.0,10,9.824533681980858,transformer
sj,2005,30,2005-07-30,2005,75.0,10,9.801130787791553,transformer
sj,2005,31,2005-08-06,2005,83.0,18,17.712220393510908,transformer
sj,2005,32,2005-08-13,2005,82.0,16,16.3954272639187,transformer
sj,2005,33,2005-08-20,2005,126.0,18,17.78843211347538,transformer
sj,2005,34,2005-08-27,2005,119.0,18,17.714054094501854,transformer
sj,2005,35,2005-09-03,2005,137.0,15,14.624800155889156,transformer
sj,2005,36,2005-09-10,2005,131.0,14,13.925737793331523,transformer
sj,2005,37,2005-09-17,2005,112.0,15,15.145016764261149,transformer
sj,2005,38,2005-09-24,2005,82.0,17,17.15187153364975,transformer
sj,2005,39,2005-10-01,2005,73.0,17,17.28277078723049,transformer
sj,2005,40,2005-10-08,2005,43.0,12,12.094404997154008,transformer
sj,2005,41,2005-10-15,2005,55.0,11,11.098792448139083,transformer
sj,2005,42,2005-10-22,2005,55.0,14,13.730486139967175,transformer
sj,2005,43,2005-10-29,2005,53.0,14,14.365079771159955,transformer
sj,2005,44,2005-11-05,2005,46.0,15,14.937652431575106,transformer
sj,2005,45,2005-11-12,2005,43.0,15,15.161230334959484,transformer
sj,2005,46,2005-11-19,2005,29.0,12,11.589331999995796,transformer
sj,2005,47,2005-11-26,2005,22.0,9,9.207879612537113,transformer
sj,2005,48,2005-12-03,2005,26.0,9,8.838009975027514,transformer
sj,2005,49,2005-12-10,2005,13.0,12,11.71004330422515,transformer
sj,2005,50,2005-12-17,2005,17.0,12,11.777975884176353,transformer
sj,2005,51,2005-12-24,2005,8.0,14,14.250695531345828,transformer
sj,2006,52,2006-01-01,2006,13.0,11,10.839769449604496,transformer
sj,2006,1,2006-01-08,2006,10.0,12,11.921791351554559,transformer
sj,2006,2,2006-01-15,2006,17.0,14,14.29923022482737,transformer
sj,2006,3,2006-01-22,2006,19.0,11,10.778242763253107,transformer
sj,2006,4,2006-01-29,2006,9.0,16,15.942122727451475,transformer
sj,2006,5,2006-02-05,2006,9.0,14,14.206592336019058,transformer
sj,2006,6,2006-02-12,2006,9.0,10,10.192347369673207,transformer
sj,2006,7,2006-02-19,2006,3.0,9,8.725561480991724,transformer
sj,2006,8,2006-02-26,2006,7.0,11,11.221803292991844,transformer
sj,2006,9,2006-03-05,2006,7.0,9,8.6392531334421,transformer
sj,2006,10,2006-03-12,2006,0.0,5,4.5388881203969955,transformer
sj,2006,11,2006-03-19,2006,2.0,7,6.954221644553868,transformer
sj,2006,12,2006-03-26,2006,3.0,4,3.5403990860458965,transformer
sj,2006,13,2006-04-02,2006,3.0,3,3.1204842097655305,transformer
sj,2006,14,2006-04-09,2006,1.0,1,1.422161885291709,transformer
sj,2006,15,2006-04-16,2006,3.0,3,2.677095115821963,transformer
sj,2006,16,2006-04-23,2006,3.0,2,2.363492648319811,transformer
sj,2006,17,2006-04-30,2006,3.0,1,1.2956391358751278,transformer
sj,2006,18,2006-05-07,2006,7.0,1,1.3006963528004545,transformer
sj,2006,19,2006-05-14,2006,3.0,4,4.14081527350829,transformer
sj,2006,20,2006-05-21,2006,5.0,1,1.3516171826684555,transformer
sj,2006,21,2006-05-28,2006,11.0,3,3.029284837632001,transformer
sj,2006,22,2006-06-04,2006,5.0,2,2.448952656697482,transformer
sj,2006,23,2006-06-11,2006,5.0,4,3.5439175414614947,transformer
sj,2006,24,2006-06-18,2006,6.0,3,3.2985400309248374,transformer
sj,2006,25,2006-06-25,2006,6.0,2,2.348180480022376,transformer
sj,2006,26,2006-07-02,2006,4.0,3,2.611431488728644,transformer
sj,2006,27,2006-07-09,2006,4.0,4,3.5159198157269476,transformer
sj,2006,28,2006-07-16,2006,8.0,4,3.815588055254089,transformer
sj,2006,29,2006-07-23,2006,14.0,5,5.02316609494271,transformer
sj,2006,30,2006-07-30,2006,12.0,6,5.579907491195704,transformer
sj,2006,31,2006-08-06,2006,16.0,7,6.57008107410368,transformer
sj,2006,32,2006-08-13,2006,10.0,9,9.13499959083493,transformer
sj,2006,33,2006-08-20,2006,16.0,7,7.3273634232339075,transformer
sj,2006,34,2006-08-27,2006,18.0,7,7.492075660049935,transformer
sj,2006,35,2006-09-03,2006,15.0,7,6.8319204671661335,transformer
sj,2006,36,2006-09-10,2006,23.0,10,10.009600993792349,transformer
sj,2006,37,2006-09-17,2006,17.0,9,8.97721442871925,transformer
sj,2006,38,2006-09-24,2006,33.0,10,9.865847866320404,transformer
sj,2006,39,2006-10-01,2006,15.0,10,10.432274682329265,transformer
sj,2006,40,2006-10-08,2006,13.0,13,12.5495169703096,transformer
sj,2006,41,2006-10-15,2006,11.0,13,12.501619856104064,transformer
sj,2006,42,2006-10-22,2006,14.0,12,12.094045977890985,transformer
sj,2006,43,2006-10-29,2006,17.0,12,11.598216662791106,transformer
