city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
sj,1999,22,1999-06-04,1999,11.0,13,12.638493566736612,transformer
sj,1999,23,1999-06-11,1999,16.0,8,7.998627170711948,transformer
sj,1999,24,1999-06-18,1999,11.0,13,12.648382227499289,transformer
sj,1999,25,1999-06-25,1999,7.0,12,11.886423022660225,transformer
sj,1999,26,1999-07-02,1999,17.0,18,18.101700542552845,transformer
sj,1999,27,1999-07-09,1999,14.0,24,23.683694954925787,transformer
sj,1999,28,1999-07-16,1999,13.0,29,29.45040546775472,transformer
sj,1999,29,1999-07-23,1999,15.0,40,40.43935382132733,transformer
sj,1999,30,1999-07-30,1999,30.0,37,36.59000052120655,transformer
sj,1999,31,1999-08-06,1999,25.0,40,40.31838325633118,transformer
sj,1999,32,1999-08-13,1999,40.0,39,39.397461417510904,transformer
sj,1999,33,1999-08-20,1999,44.0,41,41.026648272588645,transformer
sj,1999,34,1999-08-27,1999,25.0,38,37.71724265813599,transformer
sj,1999,35,1999-09-03,1999,21.0,40,40.195948743160834,transformer
sj,1999,36,1999-09-10,1999,48.0,51,50.92687570903584,transformer
sj,1999,37,1999-09-17,1999,56.0,55,54.995745086198184,transformer
sj,1999,38,1999-09-24,1999,60.0,50,49.59699866421608,transformer
sj,1999,39,1999-10-01,1999,45.0,54,53.67729993714597,transformer
sj,1999,40,1999-10-08,1999,55.0,60,60.10683291283613,transformer
sj,1999,41,1999-10-15,1999,32.0,77,77.43235235189847,transformer
sj,1999,42,1999-10-22,1999,46.0,88,87.82453125198984,transformer
sj,1999,43,1999-10-29,1999,61.0,90,89.89812727684469,transformer
sj,1999,44,1999-11-05,1999,42.0,92,92.29015909124699,transformer
sj,1999,45,1999-11-12,1999,37.0,86,85.67308706936375,transformer
sj,1999,46,1999-11-19,1999,43.0,84,84.1279327555134,transformer
sj,1999,47,1999-11-26,1999,34.0,75,75.03454109021993,transformer
sj,1999,48,1999-12-03,1999,40.0,64,64.3823324011355,transformer
sj,1999,49,1999-12-10,1999,25.0,70,70.01487663926162,transformer
sj,1999,50,1999-12-17,1999,16.0,53,52.589340845991636,transformer
sj,1999,51,1999-12-24,1999,17.0,63,62.856271981181536,transformer
sj,2000,52,2000-01-01,2000,17.0,22,21.546274235845722,transformer
sj,2000,1,2000-01-08,2000,16.0,30,29.749720628710367,transformer
sj,2000,2,2000-01-15,2000,23.0,29,28.896995997835905,transformer
sj,2000,3,2000-01-22,2000,18.0,16,16.32903838253532,transformer
sj,2000,4,2000-01-29,2000,18.0,11,11.013970201345636,transformer
sj,2000,5,2000-02-05,2000,9.0,15,14.50895203712976,transformer
sj,2000,6,2000-02-12,2000,7.0,16,16.183941355074083,transformer
sj,2000,7,2000-02-19,2000,7.0,16,15.732648847500128,transformer
sj,2000,8,2000-02-26,2000,4.0,14,14.254772087193572,transformer
sj,2000,9,2000-03-04,2000,3.0,14,13.633778366462526,transformer
sj,2000,10,2000-03-11,2000,2.0,10,10.35646740865554,transformer
sj,2000,11,2000-03-18,2000,8.0,11,10.796107719790955,transformer
sj,2000,12,2000-03-25,2000,3.0,10,10.199407681723574,transformer
sj,2000,13,2000-04-01,2000,1.0,9,9.012926185491336,transformer
sj,2000,14,2000-04-08,2000,1.0,9,8.820092126554353,transformer
sj,2000,15,2000-04-15,2000,2.0,7,7.225328750624399,transformer
sj,2000,16,2000-04-22,2000,3.0,7,6.84469743956675,transformer
sj,2000,17,2000-04-29,2000,3.0,8,8.267499704816542,transformer
sj,2000,18,2000-05-06,2000,2.0,8,7.747583281500348,transformer
sj,2000,19,2000-05-13,2000,0.0,8,7.609665237413669,transformer
sj,2000,20,2000-05-20,2000,0.0,7,6.9476892160814305,transformer
sj,2000,21,2000-05-27,2000,2.0,7,6.607606322058434,transformer
sj,2000,22,2000-06-03,2000,2.0,6,5.690611120441387,transformer
sj,2000,23,2000-06-10,2000,0.0,8,7.990193110498155,transformer
sj,2000,24,2000-06-17,2000,6.0,7,7.107868010161172,transformer
sj,2000,25,2000-06-24,2000,3.0,6,5.564067086367901,transformer
sj,2000,26,2000-07-01,2000,6.0,8,7.755161411835427,transformer
sj,2000,27,2000-07-08,2000,2.0,6,6.161780212282545,transformer
sj,2000,28,2000-07-15,2000,3.0,6,6.0254184116725815,transformer
sj,2000,29,2000-07-22,2000,2.0,7,7.3197548847077964,transformer
sj,2000,30,2000-07-29,2000,4.0,5,5.48373613578061,transformer
sj,2000,31,2000-08-05,2000,5.0,6,5.858123582887415,transformer
sj,2000,32,2000-08-12,2000,2.0,7,6.69567493248223,transformer
sj,2000,33,2000-08-19,2000,9.0,9,8.823707747484907,transformer
sj,2000,34,2000-08-26,2000,2.0,11,10.613439220904361,transformer
sj,2000,35,2000-09-02,2000,4.0,15,14.661357684812144,transformer
sj,2000,36,2000-09-09,2000,8.0,17,16.750515139248854,transformer
sj,2000,37,2000-09-16,2000,6.0,18,18.33566840621638,transformer
sj,2000,38,2000-09-23,2000,3.0,21,20.62477535290966,transformer
sj,2000,39,2000-09-30,2000,11.0,28,28.185486022479097,transformer
sj,2000,40,2000-10-07,2000,14.0,32,31.66720781400097,transformer
sj,2000,41,2000-10-14,2000,15.0,25,25.402191992995185,transformer
sj,2000,42,2000-10-21,2000,20.0,27,27.498585922786393,transformer
sj,2000,43,2000-10-28,2000,9.0,26,26.052645619513708,transformer
sj,2000,44,2000-11-04,2000,20.0,25,25.344544539687927,transformer
sj,2000,45,2000-11-11,2000,28.0,25,25.01668442644917,transformer
sj,2000,46,2000-11-18,2000,38.0,21,20.681521662231155,transformer
sj,2000,47,2000-11-25,2000,30.0,24,24.276909226684207,transformer
sj,2000,48,2000-12-02,2000,30.0,35,34.54858812305752,transformer
sj,2000,49,2000-12-09,2000,23.0,43,42.591868648704256,transformer
sj,2000,50,2000-12-16,2000,16.0,41,41.073146429145886,transformer
sj,2000,51,2000-12-23,2000,22.0,48,48.066150755434705,transformer
sj,2001,1,2001-01-01,2001,28.0,25,24.645315510474475,transformer
sj,2001,2,2001-01-08,2001,14.0,26,25.686841803766672,transformer
sj,2001,3,2001-01-15,2001,17.0,26,26.429453311027963,transformer
sj,2001,4,2001-01-22,2001,20.0,24,24.184607780076178,transformer
sj,2001,5,2001-01-29,2001,17.0,28,27.858135570149038,transformer
sj,2001,6,2001-02-05,2001,10.0,17,16.803541394795356,transformer
sj,2001,7,2001-02-12,2001,13.0,15,14.54758846995928,transformer
sj,2001,8,2001-02-19,2001,20.0,14,13.714648418819975,transformer
sj,2001,9,2001-02-26,2001,9.0,15,14.986162572548,transformer
sj,2001,10,2001-03-05,2001,18.0,13,13.174369589395939,transformer
sj,2001,11,2001-03-12,2001,9.0,12,12.322967958401794,transformer
sj,2001,12,2001-03-19,2001,8.0,13,13.44128204455543,transformer
sj,2001,13,2001-03-26,2001,19.0,14,13.993232380168092,transformer
sj,2001,14,2001-04-02,2001,11.0,18,17.781208050932666,transformer
sj,2001,15,2001-04-09,2001,4.0,17,17.261729165632893,transformer
sj,2001,16,2001-04-16,2001,6.0,20,19.90669288961203,transformer
sj,2001,17,2001-04-23,2001,6.0,19,18.926797415915328,transformer
sj,2001,18,2001-04-30,2001,8.0,17,17.07112287149519,transformer
sj,2001,19,2001-05-07,2001,13.0,21,21.29116361698768,transformer
sj,2001,20,2001-05-14,2001,8.0,25,25.21283509257269,transformer
sj,2001,21,2001-05-21,2001,8.0,30,29.965530904907645,transformer
sj,2001,22,2001-05-28,2001,5.0,30,29.52766925327832,transformer
sj,2001,23,2001-06-04,2001,16.0,28,27.789071173459526,transformer
sj,2001,24,2001-06-11,2001,12.0,32,31.5720547431479,transformer
sj,2001,25,2001-06-18,2001,11.0,38,37.901735949499404,transformer
sj,2001,26,2001-06-25,2001,18.0,43,43.101804164144475,transformer
sj,2001,27,2001-07-02,2001,10.0,53,52.91427507596962,transformer
sj,2001,28,2001-07-09,2001,22.0,57,56.72557418670366,transformer
sj,2001,29,2001-07-16,2001,14.0,72,71.67839213708592,transformer
sj,2001,30,2001-07-23,2001,16.0,105,104.69451279452169,transformer
sj,2001,31,2001-07-30,2001,18.0,163,163.44932727046304,transformer
sj,2001,32,2001-08-06,2001,27.0,209,209.27021469970768,transformer
sj,2001,33,2001-08-13,2001,38.0,253,253.28034185868313,transformer
sj,2001,34,2001-08-20,2001,35.0,262,261.51386952750624,transformer
sj,2001,35,2001-08-27,2001,41.0,234,233.88139769983152,transformer
sj,2001,36,2001-09-03,2001,51.0,214,214.3677168306366,transformer
sj,2001,37,2001-09-10,2001,65.0,230,230.25158741001775,transformer
sj,2001,38,2001-09-17,2001,55.0,253,253.36050094927663,transformer
sj,2001,39,2001-09-24,2001,54.0,248,247.6024006009943,transformer
sj,2001,40,2001-10-01,2001,62.0,238,237.83589215080968,transformer
sj,2001,41,2001-10-08,2001,64.0,211,211.13655325897122,transformer
sj,2001,42,2001-10-15,2001,56.0,180,180.15503617360736,transformer
sj,2001,43,2001-10-22,2001,65.0,166,165.8101893038092,transformer
sj,2001,44,2001-10-29,2001,71.0,178,178.4540156531998,transformer
sj,2001,45,2001-11-05,2001,75.0,135,134.69062828462876,transformer
sj,2001,46,2001-11-12,2001,71.0,120,120.18663678386811,transformer
sj,2001,47,2001-11-19,2001,72.0,117,116.95641245934098,transformer
sj,2001,48,2001-11-26,2001,47.0,104,103.62365195274326,transformer
sj,2001,49,2001-12-03,2001,27.0,82,82.20953321862449,transformer
sj,2001,50,2001-12-10,2001,35.0,88,88.14331381758221,transformer
sj,2001,51,2001-12-17,2001,25.0,97,97.25492945474076,transformer
sj,2001,52,2001-12-24,2001,19.0,97,96.78869442233123,transformer
sj,2002,1,2002-01-01,2002,37.0,20,20.215910514829368,transformer
sj,2002,2,2002-01-08,2002,38.0,21,20.71759183616703,transformer
sj,2002,3,2002-01-15,2002,34.0,23,22.551700966490905,transformer
sj,2002,4,2002-01-22,2002,26.0,20,20.223053990518736,transformer
sj,2002,5,2002-01-29,2002,19.0,21,21.356938635736913,transformer
sj,2002,6,2002-02-05,2002,18.0,21,20.68292775132679,transformer
sj,2002,7,2002-02-12,2002,22.0,19,19.42596895575701,transformer
sj,2002,8,2002-02-19,2002,16.0,18,17.78329929478532,transformer
sj,2002,9,2002-02-26,2002,18.0,14,14.01330682790876,transformer
sj,2002,10,2002-03-05,2002,6.0,11,10.73920128879078,transformer
sj,2002,11,2002-03-12,2002,12.0,8,8.317870081825925,transformer
sj,2002,12,2002-03-19,2002,6.0,10,9.819940886113777,transformer
sj,2002,13,2002-03-26,2002,6.0,6,6.322236215930939,transformer
sj,2002,14,2002-04-02,2002,3.0,5,5.251252175035519,transformer
sj,2002,15,2002-04-09,2002,7.0,4,4.114381507464106,transformer
sj,2002,16,2002-04-16,2002,6.0,3,3.1486803218025003,transformer
sj,2002,17,2002-04-23,2002,1.0,4,3.6243142147796537,transformer
sj,2002,18,2002-04-30,2002,3.0,3,2.9641678965914204,transformer
sj,2002,19,2002-05-07,2002,2.0,3,3.285286113257488,transformer
sj,2002,20,2002-05-14,2002,2.0,3,3.142288595622563,transformer
sj,2002,21,2002-05-21,2002,1.0,3,3.4253996760700502,transformer
sj,2002,22,2002-05-28,2002,10.0,2,1.7027737220253556,transformer
sj,2002,23,2002-06-04,2002,3.0,3,2.742166034948881,transformer
sj,2002,24,2002-06-11,2002,3.0,3,3.2077709445264695,transformer
sj,2002,25,2002-06-18,2002,1.0,2,1.8582608256556323,transformer
sj,2002,26,2002-06-25,2002,1.0,2,1.9036135020176708,transformer
sj,2002,27,2002-07-02,2002,2.0,2,2.2175397351748383,transformer
sj,2002,28,2002-07-09,2002,6.0,3,2.7082165521198363,transformer
sj,2002,29,2002-07-16,2002,3.0,3,3.3082835623112765,transformer
sj,2002,30,2002-07-23,2002,3.0,4,3.7728242390606446,transformer
sj,2002,31,2002-07-30,2002,5.0,8,8.062700350785029,transformer
sj,2002,32,2002-08-06,2002,4.0,5,4.76030617799029,transformer
sj,2002,33,2002-08-13,2002,7.0,4,3.900276208310184,transformer
sj,2002,34,2002-08-20,2002,6.0,4,4.409787278933333,transformer
sj,2002,35,2002-08-27,2002,5.0,6,5.572665320900075,transformer
sj,2002,36,2002-09-03,2002,7.0,5,5.3314472341962915,transformer
sj,2002,37,2002-09-10,2002,6.0,8,7.670282557706285,transformer
sj,2002,38,2002-09-17,2002,4.0,9,8.6835462340676,transformer
sj,2002,39,2002-09-24,2002,4.0,11,10.863405909450712,transformer
sj,2002,40,2002-10-01,2002,7.0,13,12.870199563671799,transformer
sj,2002,41,2002-10-08,2002,9.0,14,14.285729045987761,transformer
sj,2002,42,2002-10-15,2002,5.0,16,15.856624883886385,transformer
sj,2002,43,2002-10-22,2002,5.0,19,19.458906473922035,transformer
sj,2002,44,2002-10-29,2002,10.0,20,19.94348623977909,transformer
sj,2002,45,2002-11-05,2002,6.0,28,27.833851398811404,transformer
sj,2002,46,2002-11-12,2002,13.0,34,34.4187784980276,transformer
sj,2002,47,2002-11-19,2002,6.0,25,24.78114280876457,transformer
sj,2002,48,2002-11-26,2002,5.0,29,28.693035780464886,transformer
sj,2002,49,2002-12-03,2002,5.0,37,37.38795359582413,transformer
sj,2002,50,2002-12-10,2002,9.0,37,37.40212412792755,transformer
sj,2002,51,2002-12-17,2002,3.0,31,31.33371385165866,transformer
sj,2002,52,2002-12-24,2002,6.0,27,27.130132839501805,transformer
sj,2003,1,2003-01-01,2003,11.0,5,5.450789325647034,transformer
sj,2003,2,2003-01-08,2003,7.0,6,5.74518136242974,transformer
sj,2003,3,2003-01-15,2003,7.0,6,6.079632395819791,transformer
sj,2003,4,2003-01-22,2003,15.0,6,6.120996993825196,transformer
sj,2003,5,2003-01-29,2003,9.0,7,7.207936773689309,transformer
sj,2003,6,2003-02-05,2003,6.0,7,6.8741390429893094,transformer
sj,2003,7,2003-02-12,2003,6.0,7,7.10557765007049,transformer
sj,2003,8,2003-02-19,2003,6.0,6,6.114271877293436,transformer
sj,2003,9,2003-02-26,2003,7.0,6,5.861127109037783,transformer
sj,2003,10,2003-03-05,2003,10.0,6,5.504617703154787,transformer
sj,2003,11,2003-03-12,2003,8.0,7,6.724166819951512,transformer
sj,2003,12,2003-03-19,2003,7.0,7,7.056812841649606,transformer
sj,2003,13,2003-03-26,2003,12.0,6,5.935198976734487,transformer
sj,2003,14,2003-04-02,2003,3.0,5,5.2257407808984455,transformer
sj,2003,15,2003-04-09,2003,2.0,6,5.570806284340538,transformer
sj,2003,16,2003-04-16,2003,7.0,6,5.528743493931325,transformer
sj,2003,17,2003-04-23,2003,5.0,5,5.203079262812112,transformer
sj,2003,18,2003-04-30,2003,5.0,7,6.983920112460532,transformer
sj,2003,19,2003-05-07,2003,7.0,8,7.691357985096381,transformer
sj,2003,20,2003-05-14,2003,7.0,8,8.09591075959627,transformer
sj,2003,21,2003-05-21,2003,7.0,9,8.833514555540914,transformer
sj,2003,22,2003-05-28,2003,7.0,10,10.110645149912626,transformer
sj,2003,23,2003-06-04,2003,10.0,11,11.402730864630936,transformer
sj,2003,24,2003-06-11,2003,13.0,9,9.188904300335738,transformer
sj,2003,25,2003-06-18,2003,10.0,8,8.238408202799262,transformer
sj,2003,26,2003-06-25,2003,14.0,8,7.53822333783257,transformer
sj,2003,27,2003-07-02,2003,11.0,7,7.330435400669072,transformer
sj,2003,28,2003-07-09,2003,20.0,7,7.218126929737456,transformer
sj,2003,29,2003-07-16,2003,25.0,11,11.046013417343453,transformer
sj,2003,30,2003-07-23,2003,17.0,13,12.853106748978286,transformer
sj,2003,31,2003-07-30,2003,18.0,11,11.389915757978947,transformer
sj,2003,32,2003-08-06,2003,25.0,11,11.339223000082065,transformer
sj,2003,33,2003-08-13,2003,21.0,12,11.82339758483852,transformer
sj,2003,34,2003-08-20,2003,31.0,13,12.59278032816652,transformer
sj,2003,35,2003-08-27,2003,32.0,15,15.354626789361431,transformer
sj,2003,36,2003-09-03,2003,26.0,20,20.47194476933837,transformer
sj,2003,37,2003-09-10,2003,35.0,19,18.91293905629988,transformer
sj,2003,38,2003-09-17,2003,28.0,18,17.80143615340176,transformer
sj,2003,39,2003-09-24,2003,37.0,23,23.14482593921471,transformer
sj,2003,40,2003-10-01,2003,41.0,26,25.869742597937,transformer
sj,2003,41,2003-10-08,2003,34.0,23,22.879255488863265,transformer
sj,2003,42,2003-10-15,2003,30.0,30,29.8581139512192,transformer
sj,2003,43,2003-10-22,2003,39.0,24,23.993314756404345,transformer
sj,2003,44,2003-10-29,2003,39.0,17,16.576861460210313,transformer
sj,2003,45,2003-11-05,2003,39.0,15,15.268753757491924,transformer
sj,2003,46,2003-11-12,2003,34.0,19,19.476093242039948,transformer
sj,2003,47,2003-11-19,2003,30.0,22,21.88783845441171,transformer
sj,2003,48,2003-11-26,2003,37.0,19,19.41936639735204,transformer
sj,2003,49,2003-12-03,2003,29.0,13,13.23921672081925,transformer
sj,2003,50,2003-12-10,2003,26.0,11,11.114462955717258,transformer
sj,2003,51,2003-12-17,2003,15.0,11,10.85826206277613,transformer
sj,2003,52,2003-12-24,2003,22.0,9,9.288448754248424,transformer
sj,2004,1,2004-01-01,2004,15.0,17,16.648154516776785,transformer
sj,2004,2,2004-01-08,2004,20.0,16,16.147480178267877,transformer
sj,2004,3,2004-01-15,2004,14.0,18,18.34017749486612,transformer
sj,2004,4,2004-01-22,2004,10.0,18,17.910616646212567,transformer
sj,2004,5,2004-01-29,2004,21.0,13,13.185921817176341,transformer
sj,2004,6,2004-02-05,2004,14.0,9,8.753956582798024,transformer
sj,2004,7,2004-02-12,2004,14.0,7,6.960260285714946,transformer
sj,2004,8,2004-02-19,2004,9.0,7,6.611470685887362,transformer
sj,2004,9,2004-02-26,2004,11.0,6,5.873562418741109,transformer
sj,2004,10,2004-03-04,2004,5.0,7,6.596689676643147,transformer
sj,2004,11,2004-03-11,2004,6.0,8,8.265482610587423,transformer
sj,2004,12,2004-03-18,2004,7.0,3,3.006229493293268,transformer
sj,2004,13,2004-03-25,2004,11.0,6,5.918486751687887,transformer
sj,2004,14,2004-04-01,2004,4.0,3,2.7334749439121566,transformer
sj,2004,15,2004-04-08,2004,3.0,6,6.4681107215179825,transformer
sj,2004,16,2004-04-15,2004,2.0,3,3.1215168415275087,transformer
sj,2004,17,2004-04-22,2004,6.0,7,7.333725082270748,transformer
sj,2004,18,2004-04-29,2004,10.0,3,2.907236244618822,transformer
sj,2004,19,2004-05-06,2004,7.0,2,2.3199164221951274,transformer
sj,2004,20,2004-05-13,2004,5.0,3,2.668671918298332,transformer
sj,2004,21,2004-05-20,2004,3.0,5,4.750123454465808,transformer
sj,2004,22,2004-05-27,2004,12.0,8,7.7518556053624526,transformer
sj,2004,23,2004-06-03,2004,13.0,5,5.173894174021535,transformer
sj,2004,24,2004-06-10,2004,10.0,6,5.909657690707906,transformer
sj,2004,25,2004-06-17,2004,13.0,7,7.285687342181814,transformer
sj,2004,26,2004-06-24,2004,13.0,5,5.144717476540079,transformer
sj,2004,27,2004-07-01,2004,8.0,6,5.957293176577748,transformer
sj,2004,28,2004-07-08,2004,21.0,8,7.654239746932973,transformer
sj,2004,29,2004-07-15,2004,18.0,10,10.195985076531798,transformer
sj,2004,30,2004-07-22,2004,8.0,11,10.702588054006021,transformer
sj,2004,31,2004-07-29,2004,7.0,16,15.793393342611083,transformer
sj,2004,32,2004-08-05,2004,20.0,12,12.305407458322307,transformer
sj,2004,33,2004-08-12,2004,14.0,12,11.995995054399877,transformer
sj,2004,34,2004-08-19,2004,14.0,16,15.90641649198893,transformer
sj,2004,35,2004-08-26,2004,7.0,17,17.46847924783171,transformer
sj,2004,36,2004-09-02,2004,14.0,15,14.649932207056468,transformer
sj,2004,37,2004-09-09,2004,10.0,18,18.262880439439325,transformer
sj,2004,38,2004-09-16,2004,13.0,17,17.3822151425197,transformer
sj,2004,39,2004-09-23,2004,27.0,25,24.97226029016465,transformer
sj,2004,40,2004-09-30,2004,13.0,15,15.352942401453694,transformer
sj,2004,41,2004-10-07,2004,18.0,17,16.954092763777222,transformer
sj,2004,42,2004-10-14,2004,16.0,20,19.571491939874598,transformer
sj,2004,43,2004-10-21,2004,16.0,19,19.08773029738858,transformer
sj,2004,44,2004-10-28,2004,20.0,22,22.13401984108373,transformer
sj,2004,45,2004-11-04,2004,17.0,19,19.170001077978544,transformer
sj,2004,46,2004-11-11,2004,4.0,25,25.015735406035596,transformer
sj,2004,47,2004-11-18,2004,15.0,25,25.399743439806308,transformer
sj,2004,48,2004-11-25,2004,8.0,20,19.734793708210404,transformer
sj,2004,49,2004-12-02,2004,6.0,17,17.197022681840675,transformer
sj,2004,50,2004-12-09,2004,12.0,15,15.080696866746608,transformer
sj,2004,51,2004-12-16,2004,15.0,21,21.153854373111848,transformer
sj,2004,52,2004-12-23,2004,11.0,24,24.47554113201995,transformer
sj,2005,53,2005-01-01,2005,10.0,10,10.218034077557686,transformer
sj,2005,1,2005-01-08,2005,15.0,8,8.408850790944735,transformer
sj,2005,2,2005-01-15,2005,17.0,7,7.470283814789315,transformer
sj,2005,3,2005-01-22,2005,7.0,9,8.68008374724471,transformer
sj,2005,4,2005-01-29,2005,7.0,10,9.93214117528068,transformer
sj,2005,5,2005-02-05,2005,8.0,10,9.750167349726253,transformer
sj,2005,6,2005-02-12,2005,9.0,8,8.12535632214295,transformer
sj,2005,7,2005-02-19,2005,12.0,7,7.21423461509134,transformer
sj,2005,8,2005-02-26,2005,12.0,7,6.881450924452821,transformer
sj,2005,9,2005-03-05,2005,5.0,6,5.880331473434003,transformer
sj,2005,10,2005-03-12,2005,4.0,3,3.1423241493233456,transformer
sj,2005,11,2005-03-19,2005,11.0,2,2.481395383112843,transformer
sj,2005,12,2005-03-26,2005,4.0,2,2.2338230582672716,transformer
sj,2005,13,2005-04-02,2005,5.0,1,1.2703969710472407,transformer
sj,2005,14,2005-04-09,2005,7.0,1,0.8465327315431252,transformer
sj,2005,15,2005-04-16,2005,1.0,1,1.4282795696549844,transformer
sj,2005,16,2005-04-23,2005,1.0,2,1.7594363839370677,transformer
sj,2005,17,2005-04-30,2005,4.0,1,0.8125315888794028,transformer
sj,2005,18,2005-05-07,2005,2.0,3,2.895490689225621,transformer
sj,2005,19,2005-05-14,2005,6.0,3,2.5986527517553433,transformer
sj,2005,20,2005-05-21,2005,3.0,7,7.19225918673485,transformer
sj,2005,21,2005-05-28,2005,4.0,7,6.913233780197222,transformer
sj,2005,22,2005-06-04,2005,10.0,7,7.444027017626299,transformer
sj,2005,23,2005-06-11,2005,12.0,2,2.401411029979344,transformer
sj,2005,24,2005-06-18,2005,21.0,6,5.894518305455128,transformer
sj,2005,25,2005-06-25,2005,26.0,3,3.2492187548959546,transformer
sj,2005,26,2005-07-02,2005,21.0,3,2.785917336284675,transformer
sj,2005,27,2005-07-09,2005,30.0,8,7.704947601791091,transformer
sj,2005,28,2005-07-16,2005,45.0,8,7.770092728334348,transformer
sj,2005,29,2005-07-23,2005,56.0,7,7.372188847832508,transformer
sj,2005,30,2005-07-30,2005,75.0,8,8.185808252832535,transformer
sj,2005,31,2005-08-06,2005,83.0,11,10.578151216994746,transformer
sj,2005,32,2005-08-13,2005,82.0,13,12.665479828307673,transformer
sj,2005,33,2005-08-20,2005,126.0,15,14.589446682178533,transformer
sj,2005,34,2005-08-27,2005,119.0,16,16.19329318642543,transformer
sj,2005,35,2005-09-03,2005,137.0,17,17.463134501864428,transformer
sj,2005,36,2005-09-10,2005,131.0,17,17.47083952916057,transformer
sj,2005,37,2005-09-17,2005,112.0,17,17.379081806541322,transformer
sj,2005,38,2005-09-24,2005,82.0,21,21.076351748792174,transformer
sj,2005,39,2005-10-01,2005,73.0,25,25.03063840143946,transformer
sj,2005,40,2005-10-08,2005,43.0,21,21.060141129766446,transformer
sj,2005,41,2005-10-15,2005,55.0,21,20.603240211191522,transformer
sj,2005,42,2005-10-22,2005,55.0,23,22.843977679365782,transformer
sj,2005,43,2005-10-29,2005,53.0,22,21.79649830891823,transformer
sj,2005,44,2005-11-05,2005,46.0,21,21.249864748409507,transformer
sj,2005,45,2005-11-12,2005,43.0,23,23.490057563487653,transformer
sj,2005,46,2005-11-19,2005,29.0,23,22.98727815604446,transformer
sj,2005,47,2005-11-26,2005,22.0,20,20.179254605292094,transformer
sj,2005,48,2005-12-03,2005,26.0,17,17.040132644673207,transformer
sj,2005,49,2005-12-10,2005,13.0,14,13.927367708843896,transformer
sj,2005,50,2005-12-17,2005,17.0,12,11.871960316478432,transformer
sj,2005,51,2005-12-24,2005,8.0,15,15.346974358602749,transformer
sj,2006,52,2006-01-01,2006,13.0,15,15.166174666640455,transformer
sj,2006,1,2006-01-08,2006,10.0,19,18.603619287121205,transformer
sj,2006,2,2006-01-15,2006,17.0,18,17.584599251501945,transformer
sj,2006,3,2006-01-22,2006,19.0,20,19.60402058643262,transformer
sj,2006,4,2006-01-29,2006,9.0,17,16.703445288649547,transformer
sj,2006,5,2006-02-05,2006,9.0,13,13.182719247337106,transformer
sj,2006,6,2006-02-12,2006,9.0,10,10.166123127183724,transformer
sj,2006,7,2006-02-19,2006,3.0,8,8.140446070261234,transformer
sj,2006,8,2006-02-26,2006,7.0,10,10.462927665987106,transformer
sj,2006,9,2006-03-05,2006,7.0,9,9.410897241988224,transformer
sj,2006,10,2006-03-12,2006,0.0,4,4.457394163900253,transformer
sj,2006,11,2006-03-19,2006,2.0,8,8.101598695930706,transformer
sj,2006,12,2006-03-26,2006,3.0,4,4.193949113906798,transformer
sj,2006,13,2006-04-02,2006,3.0,5,4.881755985452361,transformer
sj,2006,14,2006-04-09,2006,1.0,4,3.635733886439642,transformer
sj,2006,15,2006-04-16,2006,3.0,5,5.138074297976104,transformer
sj,2006,16,2006-04-23,2006,3.0,5,5.321200511061067,transformer
sj,2006,17,2006-04-30,2006,3.0,5,5.394395481843466,transformer
sj,2006,18,2006-05-07,2006,7.0,6,5.767238915091425,transformer
sj,2006,19,2006-05-14,2006,3.0,10,10.081055732065211,transformer
sj,2006,20,2006-05-21,2006,5.0,7,6.555643441612537,transformer
sj,2006,21,2006-05-28,2006,11.0,7,6.728094076955639,transformer
sj,2006,22,2006-06-04,2006,5.0,8,8.473037106635033,transformer
sj,2006,23,2006-06-11,2006,5.0,11,11.211451661003444,transformer
sj,2006,24,2006-06-18,2006,6.0,14,13.639026710211997,transformer
sj,2006,25,2006-06-25,2006,6.0,12,11.66330811176185,transformer
sj,2006,26,2006-07-02,2006,4.0,13,13.086897009582175,transformer
sj,2006,27,2006-07-09,2006,4.0,13,13.026338050124224,transformer
sj,2006,28,2006-07-16,2006,8.0,14,14.090041669582476,transformer
sj,2006,29,2006-07-23,2006,14.0,18,17.824069023625754,transformer
sj,2006,30,2006-07-30,2006,12.0,19,19.019498510882613,transformer
sj,2006,31,2006-08-06,2006,16.0,18,17.811874570015835,transformer
sj,2006,32,2006-08-13,2006,10.0,24,24.124089417727134,transformer
sj,2006,33,2006-08-20,2006,16.0,24,23.70030226938346,transformer
sj,2006,34,2006-08-27,2006,18.0,21,21.044284036364363,transformer
sj,2006,35,2006-09-03,2006,15.0,27,27.13754477046811,transformer
sj,2006,36,2006-09-10,2006,23.0,27,27.443399389377873,transformer
sj,2006,37,2006-09-17,2006,17.0,25,25.032326539263867,transformer
sj,2006,38,2006-09-24,2006,33.0,28,27.93836817295455,transformer
sj,2006,39,2006-10-01,2006,15.0,26,25.939610106382865,transformer
sj,2006,40,2006-10-08,2006,13.0,27,26.575288901986713,transformer
sj,2006,41,2006-10-15,2006,11.0,27,26.941283897342185,transformer
sj,2006,42,2006-10-22,2006,14.0,30,29.919629439842936,transformer
sj,2006,43,2006-10-29,2006,17.0,29,28.75842904293419,transformer
