city,model,grid_index,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
sj,random_forest,1,1998,45,1998-11-05,1998,55.0,58,58.49561195250363
sj,random_forest,1,1998,46,1998-11-12,1998,67.0,58,58.016110260031525
sj,random_forest,1,1998,47,1998-11-19,1998,84.0,58,57.85409377815089
sj,random_forest,1,1998,48,1998-11-26,1998,85.0,59,58.54148645283859
sj,random_forest,1,1998,49,1998-12-03,1998,67.0,52,52.294300861337234
sj,random_forest,1,1998,50,1998-12-10,1998,73.0,55,54.96521364545853
sj,random_forest,1,1998,51,1998-12-17,1998,89.0,51,51.439133547287234
sj,random_forest,1,1998,52,1998-12-24,1998,68.0,48,48.423216422297315
sj,random_forest,1,1999,53,1999-01-01,1999,59.0,61,61.020971964655885
sj,random_forest,1,1999,1,1999-01-08,1999,56.0,60,59.88127374333042
sj,random_forest,1,1999,2,1999-01-15,1999,77.0,50,49.53189056662717
sj,random_forest,1,1999,3,1999-01-22,1999,75.0,41,41.16449392769655
sj,random_forest,1,1999,4,1999-01-29,1999,47.0,36,36.34495078201923
sj,random_forest,1,1999,5,1999-02-05,1999,50.0,37,37.30040798099712
sj,random_forest,1,1999,6,1999-02-12,1999,42.0,39,38.54731306378672
sj,random_forest,1,1999,7,1999-02-19,1999,28.0,35,34.66634905732645
sj,random_forest,1,1999,8,1999-02-26,1999,37.0,29,28.558836468501717
sj,random_forest,1,1999,9,1999-03-05,1999,37.0,27,26.947288914145787
sj,random_forest,1,1999,10,1999-03-12,1999,27.0,26,25.92857800037583
sj,random_forest,1,1999,11,1999-03-19,1999,12.0,23,23.289874855722672
sj,random_forest,1,1999,12,1999-03-26,1999,15.0,19,19.30099831211848
sj,random_forest,1,1999,13,1999-04-02,1999,22.0,15,14.728009656176097
sj,random_forest,1,1999,14,1999-04-09,1999,8.0,16,16.255171930571045
sj,random_forest,1,1999,15,1999-04-16,1999,15.0,17,16.620217682321478
sj,random_forest,1,1999,16,1999-04-23,1999,17.0,17,16.69078277425471
sj,random_forest,1,1999,17,1999-04-30,1999,10.0,15,14.681302723893596
sj,random_forest,1,1999,18,1999-05-07,1999,9.0,15,14.93119490573142
sj,random_forest,1,1999,19,1999-05-14,1999,11.0,15,14.613169059428097
sj,random_forest,1,1999,20,1999-05-21,1999,20.0,19,19.135387009288543
sj,random_forest,1,1999,21,1999-05-28,1999,13.0,22,22.311591702761632
sj,random_forest,1,1999,22,1999-06-04,1999,11.0,24,24.227485263613804
sj,random_forest,1,1999,23,1999-06-11,1999,16.0,21,20.943635021240382
sj,random_forest,1,1999,24,1999-06-18,1999,11.0,28,28.45722926088215
sj,random_forest,1,1999,25,1999-06-25,1999,7.0,32,31.68653797375041
sj,random_forest,1,1999,26,1999-07-02,1999,17.0,46,45.81312621673233
sj,random_forest,1,1999,27,1999-07-09,1999,14.0,47,47.186383904374274
sj,random_forest,1,1999,28,1999-07-16,1999,13.0,73,72.60185107880379
sj,random_forest,1,1999,29,1999-07-23,1999,15.0,78,77.60061597510322
sj,random_forest,1,1999,30,1999-07-30,1999,30.0,77,76.85457260280083
sj,random_forest,1,1999,31,1999-08-06,1999,25.0,91,91.41058800561855
sj,random_forest,1,1999,32,1999-08-13,1999,40.0,96,95.54630144940235
sj,random_forest,1,1999,33,1999-08-20,1999,44.0,69,68.67517337236049
sj,random_forest,1,1999,34,1999-08-27,1999,25.0,66,65.50014743092088
sj,random_forest,1,1999,35,1999-09-03,1999,21.0,61,61.25196835326273
sj,random_forest,1,1999,36,1999-09-10,1999,48.0,57,56.72887262268116
sj,random_forest,1,1999,37,1999-09-17,1999,56.0,63,63.18123204281852
sj,random_forest,1,1999,38,1999-09-24,1999,60.0,66,65.9762774558149
sj,random_forest,1,1999,39,1999-10-01,1999,45.0,73,73.32568049681068
sj,random_forest,1,1999,40,1999-10-08,1999,55.0,79,79.39671514781024
sj,random_forest,1,1999,41,1999-10-15,1999,32.0,82,81.9385969035847
sj,random_forest,1,1999,42,1999-10-22,1999,46.0,84,84.42567367467937
sj,random_forest,1,1999,43,1999-10-29,1999,61.0,87,86.88030042203022
sj,random_forest,1,1999,44,1999-11-05,1999,42.0,89,88.62301963896873
sj,random_forest,1,1999,45,1999-11-12,1999,37.0,88,87.95741816627003
sj,random_forest,1,1999,46,1999-11-19,1999,43.0,80,79.99453191942149
sj,random_forest,1,1999,47,1999-11-26,1999,34.0,76,76.27346662424237
sj,random_forest,1,1999,48,1999-12-03,1999,40.0,72,72.18062764856663
sj,random_forest,1,1999,49,1999-12-10,1999,25.0,72,71.54279476300614
sj,random_forest,1,1999,50,1999-12-17,1999,16.0,62,61.63611182091657
sj,random_forest,1,1999,51,1999-12-24,1999,17.0,51,50.64496429986025
sj,random_forest,1,2000,52,2000-01-01,2000,17.0,49,49.21570837199254
sj,random_forest,1,2000,1,2000-01-08,2000,16.0,49,49.466129861310634
sj,random_forest,1,2000,2,2000-01-15,2000,23.0,48,47.86453621060543
sj,random_forest,1,2000,3,2000-01-22,2000,18.0,45,45.34830620475493
sj,random_forest,1,2000,4,2000-01-29,2000,18.0,38,38.25120456552865
sj,random_forest,1,2000,5,2000-02-05,2000,9.0,35,34.73354209623313
sj,random_forest,1,2000,6,2000-02-12,2000,7.0,24,23.855694830219203
sj,random_forest,1,2000,7,2000-02-19,2000,7.0,23,23.40153646699211
sj,random_forest,1,2000,8,2000-02-26,2000,4.0,24,24.12058283692098
sj,random_forest,1,2000,9,2000-03-04,2000,3.0,24,24.014162577351563
sj,random_forest,1,2000,10,2000-03-11,2000,2.0,21,20.57904717837218
sj,random_forest,1,2000,11,2000-03-18,2000,8.0,19,18.50490902559454
sj,random_forest,1,2000,12,2000-03-25,2000,3.0,17,16.668490665659554
sj,random_forest,1,2000,13,2000-04-01,2000,1.0,17,17.03649865843681
sj,random_forest,1,2000,14,2000-04-08,2000,1.0,17,17.067241289468438
sj,random_forest,1,2000,15,2000-04-15,2000,2.0,16,16.221226366415312
sj,random_forest,1,2000,16,2000-04-22,2000,3.0,15,14.793741852610388
sj,random_forest,1,2000,17,2000-04-29,2000,3.0,13,13.200065614955644
sj,random_forest,1,2000,18,2000-05-06,2000,2.0,14,13.679486803608206
sj,random_forest,1,2000,19,2000-05-13,2000,0.0,13,13.409536065822724
sj,random_forest,1,2000,20,2000-05-20,2000,0.0,13,12.921068274886602
sj,random_forest,1,2000,21,2000-05-27,2000,2.0,12,12.049013944747768
sj,random_forest,1,2000,22,2000-06-03,2000,2.0,13,13.147026494859364
sj,random_forest,1,2000,23,2000-06-10,2000,0.0,14,14.07450041247895
sj,random_forest,1,2000,24,2000-06-17,2000,6.0,15,14.511677410723918
sj,random_forest,1,2000,25,2000-06-24,2000,3.0,16,16.378691197500107
sj,random_forest,1,2000,26,2000-07-01,2000,6.0,19,18.83040254473794
sj,random_forest,1,2000,27,2000-07-08,2000,2.0,19,18.882717179554316
sj,random_forest,1,2000,28,2000-07-15,2000,3.0,20,20.37127926239236
sj,random_forest,1,2000,29,2000-07-22,2000,2.0,25,25.239004604173292
sj,random_forest,1,2000,30,2000-07-29,2000,4.0,29,29.293810110367733
sj,random_forest,1,2000,31,2000-08-05,2000,5.0,38,38.436484068424626
sj,random_forest,1,2000,32,2000-08-12,2000,2.0,49,48.705437783453156
sj,random_forest,1,2000,33,2000-08-19,2000,9.0,70,69.56150330750593
sj,random_forest,1,2000,34,2000-08-26,2000,2.0,92,92.43019346000543
sj,random_forest,1,2000,35,2000-09-02,2000,4.0,88,88.11333379333676
sj,random_forest,1,2000,36,2000-09-09,2000,8.0,73,73.35927221953911
sj,random_forest,1,2000,37,2000-09-16,2000,6.0,75,74.63117153832911
sj,random_forest,1,2000,38,2000-09-23,2000,3.0,68,68.20134597963751
sj,random_forest,1,2000,39,2000-09-30,2000,11.0,60,60.42805197228486
sj,random_forest,1,2000,40,2000-10-07,2000,14.0,67,66.53463790453569
sj,random_forest,1,2000,41,2000-10-14,2000,15.0,69,68.86819822335536
sj,random_forest,1,2000,42,2000-10-21,2000,20.0,67,67.09625499882924
sj,random_forest,1,2000,43,2000-10-28,2000,9.0,70,70.30972791419326
sj,random_forest,1,2000,44,2000-11-04,2000,20.0,78,77.84215171927136
sj,random_forest,1,2000,45,2000-11-11,2000,28.0,88,87.5248446736866
sj,random_forest,1,2000,46,2000-11-18,2000,38.0,102,102.05214981932757
sj,random_forest,1,2000,47,2000-11-25,2000,30.0,121,121.11777007071119
sj,random_forest,1,2000,48,2000-12-02,2000,30.0,137,137.18368593994654
sj,random_forest,1,2000,49,2000-12-09,2000,23.0,145,144.56172286945323
sj,random_forest,1,2000,50,2000-12-16,2000,16.0,109,108.99771800672629
sj,random_forest,1,2000,51,2000-12-23,2000,22.0,72,71.70730638927759
sj,random_forest,1,2001,1,2001-01-01,2001,28.0,49,49.33425680419612
sj,random_forest,1,2001,2,2001-01-08,2001,14.0,46,46.08275849609432
sj,random_forest,1,2001,3,2001-01-15,2001,17.0,40,40.06819340333942
sj,random_forest,1,2001,4,2001-01-22,2001,20.0,37,37.31630128779292
sj,random_forest,1,2001,5,2001-01-29,2001,17.0,41,41.23399866579779
sj,random_forest,1,2001,6,2001-02-05,2001,10.0,39,38.592897657867674
sj,random_forest,1,2001,7,2001-02-12,2001,13.0,34,34.47595260299267
sj,random_forest,1,2001,8,2001-02-19,2001,20.0,31,30.633331162128602
sj,random_forest,1,2001,9,2001-02-26,2001,9.0,28,27.670079317175247
sj,random_forest,1,2001,10,2001-03-05,2001,18.0,24,24.35552655179196
sj,random_forest,1,2001,11,2001-03-12,2001,9.0,20,20.013626712517933
sj,random_forest,1,2001,12,2001-03-19,2001,8.0,18,17.781139116181883
sj,random_forest,1,2001,13,2001-03-26,2001,19.0,18,17.88766551446717
sj,random_forest,1,2001,14,2001-04-02,2001,11.0,17,16.962723349506863
sj,random_forest,1,2001,15,2001-04-09,2001,4.0,17,17.388643557947894
sj,random_forest,1,2001,16,2001-04-16,2001,6.0,17,16.898126767161337
sj,random_forest,1,2001,17,2001-04-23,2001,6.0,15,14.719649906878525
sj,random_forest,1,2001,18,2001-04-30,2001,8.0,15,14.574662730022068
sj,random_forest,1,2001,19,2001-05-07,2001,13.0,17,16.96288369909455
sj,random_forest,1,2001,20,2001-05-14,2001,8.0,19,19.426332849541804
sj,random_forest,1,2001,21,2001-05-21,2001,8.0,18,17.70792345860469
sj,random_forest,1,2001,22,2001-05-28,2001,5.0,19,18.723556090037103
sj,random_forest,1,2001,23,2001-06-04,2001,16.0,21,21.00199692066543
sj,random_forest,1,2001,24,2001-06-11,2001,12.0,24,24.231498610298797
sj,random_forest,1,2001,25,2001-06-18,2001,11.0,26,26.170650106748333
sj,random_forest,1,2001,26,2001-06-25,2001,18.0,28,28.255093623582184
sj,random_forest,1,2001,27,2001-07-02,2001,10.0,33,33.42758747980202
sj,random_forest,1,2001,28,2001-07-09,2001,22.0,52,52.18211834788321
sj,random_forest,1,2001,29,2001-07-16,2001,14.0,79,79.2188448094018
sj,random_forest,1,2001,30,2001-07-23,2001,16.0,103,103.02397448765169
sj,random_forest,1,2001,31,2001-07-30,2001,18.0,108,107.87178362809496
sj,random_forest,1,2001,32,2001-08-06,2001,27.0,110,109.95707748567351
sj,random_forest,1,2001,33,2001-08-13,2001,38.0,113,113.48167955380234
sj,random_forest,1,2001,34,2001-08-20,2001,35.0,138,138.10288148353956
sj,random_forest,1,2001,35,2001-08-27,2001,41.0,119,119.26255914249315
sj,random_forest,1,2001,36,2001-09-03,2001,51.0,102,102.0258561789019
sj,random_forest,1,2001,37,2001-09-10,2001,65.0,98,98.05642328569583
sj,random_forest,1,2001,38,2001-09-17,2001,55.0,104,104.17577980713519
sj,random_forest,1,2001,39,2001-09-24,2001,54.0,110,109.61735046646315
sj,random_forest,1,2001,40,2001-10-01,2001,62.0,125,124.54897116637095
sj,random_forest,1,2001,41,2001-10-08,2001,64.0,122,121.83362065870708
sj,random_forest,1,2001,42,2001-10-15,2001,56.0,105,104.65084055732233
sj,random_forest,1,2001,43,2001-10-22,2001,65.0,88,87.59487321235564
sj,random_forest,1,2001,44,2001-10-29,2001,71.0,90,90.07233130042206
sj,random_forest,1,2001,45,2001-11-05,2001,75.0,79,78.56982534056546
sj,random_forest,1,2001,46,2001-11-12,2001,71.0,74,74.04780073080332
sj,random_forest,1,2001,47,2001-11-19,2001,72.0,81,81.1790745453752
sj,random_forest,1,2001,48,2001-11-26,2001,47.0,81,80.96822758065626
sj,random_forest,1,2001,49,2001-12-03,2001,27.0,74,74.26494152789617
sj,random_forest,1,2001,50,2001-12-10,2001,35.0,70,70.02570964322462
sj,random_forest,1,2001,51,2001-12-17,2001,25.0,72,72.00752116581276
sj,random_forest,1,2001,52,2001-12-24,2001,19.0,70,70.43275507269651
sj,random_forest,1,2002,1,2002-01-01,2002,37.0,54,54.009749372866196
sj,random_forest,1,2002,2,2002-01-08,2002,38.0,51,51.48112549927617
sj,random_forest,1,2002,3,2002-01-15,2002,34.0,44,44.31496698022136
sj,random_forest,1,2002,4,2002-01-22,2002,26.0,39,39.16838168469521
sj,random_forest,1,2002,5,2002-01-29,2002,19.0,34,34.40488433558438
sj,random_forest,1,2002,6,2002-02-05,2002,18.0,37,36.74404208190869
sj,random_forest,1,2002,7,2002-02-12,2002,22.0,35,35.46767411412349
sj,random_forest,1,2002,8,2002-02-19,2002,16.0,36,35.71348715404279
sj,random_forest,1,2002,9,2002-02-26,2002,18.0,31,30.81244993737446
sj,random_forest,1,2002,10,2002-03-05,2002,6.0,29,29.11945745648558
sj,random_forest,1,2002,11,2002-03-12,2002,12.0,27,27.226514517285107
sj,random_forest,1,2002,12,2002-03-19,2002,6.0,19,18.99390247896423
sj,random_forest,1,2002,13,2002-03-26,2002,6.0,17,17.18039658366182
sj,random_forest,1,2002,14,2002-04-02,2002,3.0,17,16.652262979361524
sj,random_forest,1,2002,15,2002-04-09,2002,7.0,15,15.098017812459027
sj,random_forest,1,2002,16,2002-04-16,2002,6.0,16,16.207861318809133
sj,random_forest,1,2002,17,2002-04-23,2002,1.0,15,15.448219976406806
sj,random_forest,1,2002,18,2002-04-30,2002,3.0,16,15.6559013169223
sj,random_forest,1,2002,19,2002-05-07,2002,2.0,16,15.57463788443003
sj,random_forest,1,2002,20,2002-05-14,2002,2.0,16,16.302332949058336
sj,random_forest,1,2002,21,2002-05-21,2002,1.0,16,16.37604718217431
sj,random_forest,1,2002,22,2002-05-28,2002,10.0,18,17.577281233916434
sj,random_forest,1,2002,23,2002-06-04,2002,3.0,21,21.3052458107201
sj,random_forest,1,2002,24,2002-06-11,2002,3.0,21,21.32782463417275
sj,random_forest,1,2002,25,2002-06-18,2002,1.0,21,21.280769550432048
sj,random_forest,1,2002,26,2002-06-25,2002,1.0,23,23.128651828125474
sj,random_forest,1,2002,27,2002-07-02,2002,2.0,24,24.10457228241978
sj,random_forest,1,2002,28,2002-07-09,2002,6.0,25,25.372641008432176
sj,random_forest,1,2002,29,2002-07-16,2002,3.0,33,32.53584099261467
sj,random_forest,1,2002,30,2002-07-23,2002,3.0,39,39.2795348876421
sj,random_forest,1,2002,31,2002-07-30,2002,5.0,49,48.57851268697034
sj,random_forest,1,2002,32,2002-08-06,2002,4.0,51,51.05121302277802
sj,random_forest,1,2002,33,2002-08-13,2002,7.0,50,50.010343908316635
sj,random_forest,1,2002,34,2002-08-20,2002,6.0,55,54.93055741523435
sj,random_forest,1,2002,35,2002-08-27,2002,5.0,65,64.54017815078875
sj,random_forest,1,2002,36,2002-09-03,2002,7.0,55,54.944477096825516
sj,random_forest,1,2002,37,2002-09-10,2002,6.0,61,61.49356042924969
sj,random_forest,1,2002,38,2002-09-17,2002,4.0,63,63.05397462387831
sj,random_forest,1,2002,39,2002-09-24,2002,4.0,68,67.85238227976585
sj,random_forest,1,2002,40,2002-10-01,2002,7.0,65,65.39091362558536
sj,random_forest,1,2002,41,2002-10-08,2002,9.0,63,63.16042308040061
sj,random_forest,1,2002,42,2002-10-15,2002,5.0,64,63.98834265128714
sj,random_forest,1,2002,43,2002-10-22,2002,5.0,65,65.07395425716275
sj,random_forest,1,2002,44,2002-10-29,2002,10.0,66,65.91131277207955
sj,random_forest,1,2002,45,2002-11-05,2002,6.0,66,65.69963048508936
sj,random_forest,1,2002,46,2002-11-12,2002,13.0,65,64.98363752639536
sj,random_forest,1,2002,47,2002-11-19,2002,6.0,61,61.43811657051962
sj,random_forest,1,2002,48,2002-11-26,2002,5.0,61,60.79105668486256
sj,random_forest,1,2002,49,2002-12-03,2002,5.0,62,61.70084441135476
sj,random_forest,1,2002,50,2002-12-10,2002,9.0,52,52.007183743312915
sj,random_forest,1,2002,51,2002-12-17,2002,3.0,55,55.076296406373515
sj,random_forest,1,2002,52,2002-12-24,2002,6.0,67,67.0155944545393
sj,random_forest,1,2003,1,2003-01-01,2003,11.0,50,49.58800060561549
sj,random_forest,1,2003,2,2003-01-08,2003,7.0,46,46.337128269421704
sj,random_forest,1,2003,3,2003-01-15,2003,7.0,40,40.4765091887307
sj,random_forest,1,2003,4,2003-01-22,2003,15.0,38,37.92632315622237
sj,random_forest,1,2003,5,2003-01-29,2003,9.0,36,35.556029527966096
sj,random_forest,1,2003,6,2003-02-05,2003,6.0,37,37.12938881626689
sj,random_forest,1,2003,7,2003-02-12,2003,6.0,33,32.572369062995136
sj,random_forest,1,2003,8,2003-02-19,2003,6.0,28,27.613162687893745
sj,random_forest,1,2003,9,2003-02-26,2003,7.0,23,23.36799416584762
sj,random_forest,1,2003,10,2003-03-05,2003,10.0,22,21.810584308217436
sj,random_forest,1,2003,11,2003-03-12,2003,8.0,22,22.143730121301473
sj,random_forest,1,2003,12,2003-03-19,2003,7.0,18,17.958270921632426
sj,random_forest,1,2003,13,2003-03-26,2003,12.0,18,18.249292900228905
sj,random_forest,1,2003,14,2003-04-02,2003,3.0,17,16.60217989593181
sj,random_forest,1,2003,15,2003-04-09,2003,2.0,17,17.101609538460714
sj,random_forest,1,2003,16,2003-04-16,2003,7.0,20,19.705198761701656
sj,random_forest,1,2003,17,2003-04-23,2003,5.0,19,18.879261414140263
sj,random_forest,1,2003,18,2003-04-30,2003,5.0,19,19.152014705508645
sj,random_forest,1,2003,19,2003-05-07,2003,7.0,19,18.77529159571511
sj,random_forest,1,2003,20,2003-05-14,2003,7.0,19,19.26683743223065
sj,random_forest,1,2003,21,2003-05-21,2003,7.0,19,19.40210966723087
sj,random_forest,1,2003,22,2003-05-28,2003,7.0,23,22.969629543046327
sj,random_forest,1,2003,23,2003-06-04,2003,10.0,24,23.78051426636871
sj,random_forest,1,2003,24,2003-06-11,2003,13.0,27,26.992295302349056
sj,random_forest,1,2003,25,2003-06-18,2003,10.0,30,29.751311222061577
sj,random_forest,1,2003,26,2003-06-25,2003,14.0,32,32.305873170999355
sj,random_forest,1,2003,27,2003-07-02,2003,11.0,37,36.89634700106605
sj,random_forest,1,2003,28,2003-07-09,2003,20.0,36,36.409552967507025
sj,random_forest,1,2003,29,2003-07-16,2003,25.0,35,34.73218561935109
sj,random_forest,1,2003,30,2003-07-23,2003,17.0,43,42.830733519862015
sj,random_forest,1,2003,31,2003-07-30,2003,18.0,42,42.02689457168443
sj,random_forest,1,2003,32,2003-08-06,2003,25.0,31,31.456562122706814
sj,random_forest,1,2003,33,2003-08-13,2003,21.0,25,25.26828179423735
sj,random_forest,1,2003,34,2003-08-20,2003,31.0,27,27.417646326320554
sj,random_forest,1,2003,35,2003-08-27,2003,32.0,37,36.99553664886173
sj,random_forest,1,2003,36,2003-09-03,2003,26.0,46,46.13738052762335
sj,random_forest,1,2003,37,2003-09-10,2003,35.0,53,52.95733629037438
sj,random_forest,1,2003,38,2003-09-17,2003,28.0,67,66.76790177941054
sj,random_forest,1,2003,39,2003-09-24,2003,37.0,50,49.80479068343416
sj,random_forest,1,2003,40,2003-10-01,2003,41.0,70,70.09302307196504
sj,random_forest,1,2003,41,2003-10-08,2003,34.0,75,74.85633889687051
sj,random_forest,1,2003,42,2003-10-15,2003,30.0,81,80.92864568708472
sj,random_forest,1,2003,43,2003-10-22,2003,39.0,85,85.48877069129742
sj,random_forest,1,2003,44,2003-10-29,2003,39.0,84,84.24371823803386
sj,random_forest,1,2003,45,2003-11-05,2003,39.0,62,62.44914747238857
sj,random_forest,1,2003,46,2003-11-12,2003,34.0,68,67.6863754163448
sj,random_forest,1,2003,47,2003-11-19,2003,30.0,82,81.57642121718361
sj,random_forest,1,2003,48,2003-11-26,2003,37.0,64,64.08191007004845
sj,random_forest,1,2003,49,2003-12-03,2003,29.0,56,56.29323304884001
sj,random_forest,1,2003,50,2003-12-10,2003,26.0,57,56.50167047202385
sj,random_forest,1,2003,51,2003-12-17,2003,15.0,60,59.55454482863345
sj,random_forest,1,2003,52,2003-12-24,2003,22.0,62,61.56662516168804
sj,random_forest,1,2004,1,2004-01-01,2004,15.0,44,43.87032534291846
sj,random_forest,1,2004,2,2004-01-08,2004,20.0,44,44.28535194323226
sj,random_forest,1,2004,3,2004-01-15,2004,14.0,42,41.601592244894526
sj,random_forest,1,2004,4,2004-01-22,2004,10.0,39,38.99459075436915
sj,random_forest,1,2004,5,2004-01-29,2004,21.0,34,34.35433445761423
sj,random_forest,1,2004,6,2004-02-05,2004,14.0,29,28.914921765543628
sj,random_forest,1,2004,7,2004-02-12,2004,14.0,25,24.92624735830305
sj,random_forest,1,2004,8,2004-02-19,2004,9.0,22,22.170856281446067
sj,random_forest,1,2004,9,2004-02-26,2004,11.0,17,17.390288513048706
sj,random_forest,1,2004,10,2004-03-04,2004,5.0,14,14.44866672807744
sj,random_forest,1,2004,11,2004-03-11,2004,6.0,14,13.768777957862007
sj,random_forest,1,2004,12,2004-03-18,2004,7.0,13,12.975850319015922
sj,random_forest,1,2004,13,2004-03-25,2004,11.0,12,11.747826766236187
sj,random_forest,1,2004,14,2004-04-01,2004,4.0,10,10.212209734007029
sj,random_forest,1,2004,15,2004-04-08,2004,3.0,11,10.906688781502096
sj,random_forest,1,2004,16,2004-04-15,2004,2.0,11,11.148489452212496
sj,random_forest,1,2004,17,2004-04-22,2004,6.0,12,11.787939062653574
sj,random_forest,1,2004,18,2004-04-29,2004,10.0,11,11.44160010678212
sj,random_forest,1,2004,19,2004-05-06,2004,7.0,10,10.314146666600694
sj,random_forest,1,2004,20,2004-05-13,2004,5.0,12,11.636910597289996
sj,random_forest,1,2004,21,2004-05-20,2004,3.0,15,15.067604643899298
sj,random_forest,1,2004,22,2004-05-27,2004,12.0,22,21.58209885105344
sj,random_forest,1,2004,23,2004-06-03,2004,13.0,20,19.823791945509264
sj,random_forest,1,2004,24,2004-06-10,2004,10.0,19,18.54293092392292
sj,random_forest,1,2004,25,2004-06-17,2004,13.0,19,19.245887161096608
sj,random_forest,1,2004,26,2004-06-24,2004,13.0,18,17.867868206636555
sj,random_forest,1,2004,27,2004-07-01,2004,8.0,19,19.15769777082391
sj,random_forest,1,2004,28,2004-07-08,2004,21.0,22,21.63560847177381
sj,random_forest,1,2004,29,2004-07-15,2004,18.0,23,23.098611733458306
sj,random_forest,1,2004,30,2004-07-22,2004,8.0,22,22.358945337257904
sj,random_forest,1,2004,31,2004-07-29,2004,7.0,29,28.769210106241925
sj,random_forest,1,2004,32,2004-08-05,2004,20.0,28,27.900231605208326
sj,random_forest,1,2004,33,2004-08-12,2004,14.0,28,28.22162897141047
sj,random_forest,1,2004,34,2004-08-19,2004,14.0,34,34.323172765750044
sj,random_forest,1,2004,35,2004-08-26,2004,7.0,39,39.29614616326819
sj,random_forest,1,2004,36,2004-09-02,2004,14.0,52,51.89476909089474
sj,random_forest,1,2004,37,2004-09-09,2004,10.0,59,58.82689943136432
sj,random_forest,1,2004,38,2004-09-16,2004,13.0,73,73.10407555440635
sj,random_forest,1,2004,39,2004-09-23,2004,27.0,66,66.23167900297597
sj,random_forest,1,2004,40,2004-09-30,2004,13.0,70,69.98567455556336
sj,random_forest,1,2004,41,2004-10-07,2004,18.0,78,77.54859503726466
sj,random_forest,1,2004,42,2004-10-14,2004,16.0,71,71.07738251550924
sj,random_forest,1,2004,43,2004-10-21,2004,16.0,75,75.26443024774971
sj,random_forest,1,2004,44,2004-10-28,2004,20.0,80,79.68129418941523
sj,random_forest,1,2004,45,2004-11-04,2004,17.0,75,75.37471274438093
sj,random_forest,1,2004,46,2004-11-11,2004,4.0,71,70.87468320610762
sj,random_forest,1,2004,47,2004-11-18,2004,15.0,64,63.65567054261025
sj,random_forest,1,2004,48,2004-11-25,2004,8.0,53,53.09799737542688
sj,random_forest,1,2004,49,2004-12-02,2004,6.0,50,49.93510875696775
sj,random_forest,1,2004,50,2004-12-09,2004,12.0,59,58.729879944542176
sj,random_forest,1,2004,51,2004-12-16,2004,15.0,52,52.256153485782654
sj,random_forest,1,2004,52,2004-12-23,2004,11.0,46,45.849492681274505
sj,random_forest,1,2005,53,2005-01-01,2005,10.0,39,39.177031562229615
sj,random_forest,1,2005,1,2005-01-08,2005,15.0,37,37.38794306177808
sj,random_forest,1,2005,2,2005-01-15,2005,17.0,32,31.899224494112016
sj,random_forest,1,2005,3,2005-01-22,2005,7.0,32,31.64091079907228
sj,random_forest,1,2005,4,2005-01-29,2005,7.0,28,27.996394123183684
sj,random_forest,1,2005,5,2005-02-05,2005,8.0,27,26.56310897528863
sj,random_forest,1,2005,6,2005-02-12,2005,9.0,27,26.757795848828504
sj,random_forest,1,2005,7,2005-02-19,2005,12.0,23,23.31035231063316
sj,random_forest,1,2005,8,2005-02-26,2005,12.0,19,18.62952587408824
sj,random_forest,1,2005,9,2005-03-05,2005,5.0,16,15.707096164897639
sj,random_forest,1,2005,10,2005-03-12,2005,4.0,15,15.421408529365596
sj,random_forest,1,2005,11,2005-03-19,2005,11.0,11,10.985254485164502
sj,random_forest,1,2005,12,2005-03-26,2005,4.0,9,9.153928456525906
sj,random_forest,1,2005,13,2005-04-02,2005,5.0,9,9.142027916291308
sj,random_forest,1,2005,14,2005-04-09,2005,7.0,8,8.120103150795988
sj,random_forest,1,2005,15,2005-04-16,2005,1.0,8,8.249554014660953
sj,random_forest,1,2005,16,2005-04-23,2005,1.0,8,8.42506768926473
sj,random_forest,1,2005,17,2005-04-30,2005,4.0,9,9.084717061807588
sj,random_forest,1,2005,18,2005-05-07,2005,2.0,11,10.549026864241515
sj,random_forest,1,2005,19,2005-05-14,2005,6.0,11,10.924855962057936
sj,random_forest,1,2005,20,2005-05-21,2005,3.0,14,14.034440394221201
sj,random_forest,1,2005,21,2005-05-28,2005,4.0,21,21.308811211224548
sj,random_forest,1,2005,22,2005-06-04,2005,10.0,21,20.976582224685387
sj,random_forest,1,2005,23,2005-06-11,2005,12.0,31,30.980815028555103
sj,random_forest,1,2005,24,2005-06-18,2005,21.0,36,35.72888770691162
sj,random_forest,1,2005,25,2005-06-25,2005,26.0,45,44.94534660759453
sj,random_forest,1,2005,26,2005-07-02,2005,21.0,50,49.91426797694937
sj,random_forest,1,2005,27,2005-07-09,2005,30.0,44,44.17973320216971
sj,random_forest,1,2005,28,2005-07-16,2005,45.0,48,48.0014087528834
sj,random_forest,1,2005,29,2005-07-23,2005,56.0,48,47.98159266753768
sj,random_forest,1,2005,30,2005-07-30,2005,75.0,65,64.6393664817299
sj,random_forest,1,2005,31,2005-08-06,2005,83.0,69,69.36329244051852
sj,random_forest,1,2005,32,2005-08-13,2005,82.0,65,65.37670138212083
sj,random_forest,1,2005,33,2005-08-20,2005,126.0,64,64.31835750051803
sj,random_forest,1,2005,34,2005-08-27,2005,119.0,66,66.21100735651531
sj,random_forest,1,2005,35,2005-09-03,2005,137.0,64,64.10315499237967
sj,random_forest,1,2005,36,2005-09-10,2005,131.0,70,70.15075170196243
