iteration,city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases
a07_week_median_profile_pm2,sj,1996,41,1996-10-07,1996,29,50
a07_week_median_profile_pm2,sj,1996,42,1996-10-14,1996,25,55
a07_week_median_profile_pm2,sj,1996,43,1996-10-21,1996,35,55
a07_week_median_profile_pm2,sj,1996,44,1996-10-28,1996,33,52
a07_week_median_profile_pm2,sj,1996,45,1996-11-04,1996,30,52
a07_week_median_profile_pm2,sj,1996,46,1996-11-11,1996,29,54
a07_week_median_profile_pm2,sj,1996,47,1996-11-18,1996,31,52
a07_week_median_profile_pm2,sj,1996,48,1996-11-25,1996,29,52
a07_week_median_profile_pm2,sj,1996,49,1996-12-02,1996,22,52
a07_week_median_profile_pm2,sj,1996,50,1996-12-09,1996,27,52
a07_week_median_profile_pm2,sj,1996,51,1996-12-16,1996,24,42
a07_week_median_profile_pm2,sj,1996,52,1996-12-23,1996,26,36
a07_week_median_profile_pm2,sj,1997,1,1997-01-01,1997,29,31
a07_week_median_profile_pm2,sj,1997,2,1997-01-08,1997,22,32
a07_week_median_profile_pm2,sj,1997,3,1997-01-15,1997,33,34
a07_week_median_profile_pm2,sj,1997,4,1997-01-22,1997,24,34
a07_week_median_profile_pm2,sj,1997,5,1997-01-29,1997,30,33
a07_week_median_profile_pm2,sj,1997,6,1997-02-05,1997,20,28
a07_week_median_profile_pm2,sj,1997,7,1997-02-12,1997,17,24
a07_week_median_profile_pm2,sj,1997,8,1997-02-19,1997,24,21
a07_week_median_profile_pm2,sj,1997,9,1997-02-26,1997,28,20
a07_week_median_profile_pm2,sj,1997,10,1997-03-05,1997,18,18
a07_week_median_profile_pm2,sj,1997,11,1997-03-12,1997,13,18
a07_week_median_profile_pm2,sj,1997,12,1997-03-19,1997,9,16
a07_week_median_profile_pm2,sj,1997,13,1997-03-26,1997,14,16
a07_week_median_profile_pm2,sj,1997,14,1997-04-02,1997,11,14
a07_week_median_profile_pm2,sj,1997,15,1997-04-09,1997,11,14
a07_week_median_profile_pm2,sj,1997,16,1997-04-16,1997,19,14
a07_week_median_profile_pm2,sj,1997,17,1997-04-23,1997,10,12
a07_week_median_profile_pm2,sj,1997,18,1997-04-30,1997,8,12
a07_week_median_profile_pm2,sj,1997,19,1997-05-07,1997,8,11
a07_week_median_profile_pm2,sj,1997,20,1997-05-14,1997,9,12
a07_week_median_profile_pm2,sj,1997,21,1997-05-21,1997,3,12
a07_week_median_profile_pm2,sj,1997,22,1997-05-28,1997,7,15
a07_week_median_profile_pm2,sj,1997,23,1997-06-04,1997,14,14
a07_week_median_profile_pm2,sj,1997,24,1997-06-11,1997,4,15
a07_week_median_profile_pm2,sj,1997,25,1997-06-18,1997,9,14
a07_week_median_profile_pm2,sj,1997,26,1997-06-25,1997,14,14
a07_week_median_profile_pm2,sj,1997,27,1997-07-02,1997,7,14
a07_week_median_profile_pm2,sj,1997,28,1997-07-09,1997,9,16
a07_week_median_profile_pm2,sj,1997,29,1997-07-16,1997,3,17
a07_week_median_profile_pm2,sj,1997,30,1997-07-23,1997,3,19
a07_week_median_profile_pm2,sj,1997,31,1997-07-30,1997,14,23
a07_week_median_profile_pm2,sj,1997,32,1997-08-06,1997,12,23
a07_week_median_profile_pm2,sj,1997,33,1997-08-13,1997,10,25
a07_week_median_profile_pm2,sj,1997,34,1997-08-20,1997,21,28
a07_week_median_profile_pm2,sj,1997,35,1997-08-27,1997,26,28
a07_week_median_profile_pm2,sj,1997,36,1997-09-03,1997,47,33
a07_week_median_profile_pm2,sj,1997,37,1997-09-10,1997,42,33
a07_week_median_profile_pm2,sj,1997,38,1997-09-17,1997,31,40
a07_week_median_profile_pm2,sj,1997,39,1997-09-24,1997,34,33
a07_week_median_profile_pm2,sj,1997,40,1997-10-01,1997,33,40
a07_week_median_profile_pm2,sj,1997,41,1997-10-08,1997,52,42
a07_week_median_profile_pm2,sj,1997,42,1997-10-15,1997,56,43
a07_week_median_profile_pm2,sj,1997,43,1997-10-22,1997,70,46
a07_week_median_profile_pm2,sj,1997,44,1997-10-29,1997,112,44
a07_week_median_profile_pm2,sj,1997,45,1997-11-05,1997,70,46
a07_week_median_profile_pm2,sj,1997,46,1997-11-12,1997,47,46
a07_week_median_profile_pm2,sj,1997,47,1997-11-19,1997,48,46
a07_week_median_profile_pm2,sj,1997,48,1997-11-26,1997,49,47
a07_week_median_profile_pm2,sj,1997,49,1997-12-03,1997,66,47
a07_week_median_profile_pm2,sj,1997,50,1997-12-10,1997,56,39
a07_week_median_profile_pm2,sj,1997,51,1997-12-17,1997,61,32
a07_week_median_profile_pm2,sj,1997,52,1997-12-24,1997,67,31
a07_week_median_profile_pm2,sj,1998,1,1998-01-01,1998,64,31
a07_week_median_profile_pm2,sj,1998,2,1998-01-08,1998,68,32
a07_week_median_profile_pm2,sj,1998,3,1998-01-15,1998,49,33
a07_week_median_profile_pm2,sj,1998,4,1998-01-22,1998,50,33
a07_week_median_profile_pm2,sj,1998,5,1998-01-29,1998,56,31
a07_week_median_profile_pm2,sj,1998,6,1998-02-05,1998,75,25
a07_week_median_profile_pm2,sj,1998,7,1998-02-12,1998,63,24
a07_week_median_profile_pm2,sj,1998,8,1998-02-19,1998,62,21
a07_week_median_profile_pm2,sj,1998,9,1998-02-26,1998,41,19
a07_week_median_profile_pm2,sj,1998,10,1998-03-05,1998,50,18
a07_week_median_profile_pm2,sj,1998,11,1998-03-12,1998,34,17
a07_week_median_profile_pm2,sj,1998,12,1998-03-19,1998,31,16
a07_week_median_profile_pm2,sj,1998,13,1998-03-26,1998,38,14
a07_week_median_profile_pm2,sj,1998,14,1998-04-02,1998,30,14
a07_week_median_profile_pm2,sj,1998,15,1998-04-09,1998,32,14
a07_week_median_profile_pm2,sj,1998,16,1998-04-16,1998,26,12
a07_week_median_profile_pm2,sj,1998,17,1998-04-23,1998,30,11
a07_week_median_profile_pm2,sj,1998,18,1998-04-30,1998,36,10
a07_week_median_profile_pm2,sj,1998,19,1998-05-07,1998,35,10
a07_week_median_profile_pm2,sj,1998,20,1998-05-14,1998,46,10
a07_week_median_profile_pm2,sj,1998,21,1998-05-21,1998,48,10
a07_week_median_profile_pm2,sj,1998,22,1998-05-28,1998,44,11
a07_week_median_profile_pm2,sj,1998,23,1998-06-04,1998,51,12
a07_week_median_profile_pm2,sj,1998,24,1998-06-11,1998,59,14
a07_week_median_profile_pm2,sj,1998,25,1998-06-18,1998,71,14
a07_week_median_profile_pm2,sj,1998,26,1998-06-25,1998,102,14
a07_week_median_profile_pm2,sj,1998,27,1998-07-02,1998,128,14
a07_week_median_profile_pm2,sj,1998,28,1998-07-09,1998,127,15
a07_week_median_profile_pm2,sj,1998,29,1998-07-16,1998,150,16
a07_week_median_profile_pm2,sj,1998,30,1998-07-23,1998,191,17
a07_week_median_profile_pm2,sj,1998,31,1998-07-30,1998,256,20
a07_week_median_profile_pm2,sj,1998,32,1998-08-06,1998,329,23
a07_week_median_profile_pm2,sj,1998,33,1998-08-13,1998,263,25
a07_week_median_profile_pm2,sj,1998,34,1998-08-20,1998,220,28
a07_week_median_profile_pm2,sj,1998,35,1998-08-27,1998,204,28
a07_week_median_profile_pm2,sj,1998,36,1998-09-03,1998,181,32
a07_week_median_profile_pm2,sj,1998,37,1998-09-10,1998,99,34
a07_week_median_profile_pm2,sj,1998,38,1998-09-17,1998,54,37
a07_week_median_profile_pm2,sj,1998,39,1998-09-24,1998,80,34
a07_week_median_profile_pm2,sj,1998,40,1998-10-01,1998,102,39
a07_week_median_profile_pm2,sj,1998,41,1998-10-08,1998,127,42
a07_week_median_profile_pm2,sj,1998,42,1998-10-15,1998,73,50
a07_week_median_profile_pm2,sj,1998,43,1998-10-22,1998,68,52
a07_week_median_profile_pm2,sj,1998,44,1998-10-29,1998,64,48
a07_week_median_profile_pm2,sj,1998,45,1998-11-05,1998,55,48
a07_week_median_profile_pm2,sj,1998,46,1998-11-12,1998,67,48
a07_week_median_profile_pm2,sj,1998,47,1998-11-19,1998,84,48
a07_week_median_profile_pm2,sj,1998,48,1998-11-26,1998,85,48
a07_week_median_profile_pm2,sj,1998,49,1998-12-03,1998,67,48
a07_week_median_profile_pm2,sj,1998,50,1998-12-10,1998,73,49
a07_week_median_profile_pm2,sj,1998,51,1998-12-17,1998,89,37
a07_week_median_profile_pm2,sj,1998,52,1998-12-24,1998,68,31
a07_week_median_profile_pm2,sj,1999,53,1999-01-01,1999,59,33
a07_week_median_profile_pm2,sj,1999,1,1999-01-08,1999,56,33
a07_week_median_profile_pm2,sj,1999,2,1999-01-15,1999,77,33
a07_week_median_profile_pm2,sj,1999,3,1999-01-22,1999,75,34
a07_week_median_profile_pm2,sj,1999,4,1999-01-29,1999,47,34
a07_week_median_profile_pm2,sj,1999,5,1999-02-05,1999,50,33
a07_week_median_profile_pm2,sj,1999,6,1999-02-12,1999,42,30
a07_week_median_profile_pm2,sj,1999,7,1999-02-19,1999,28,26
a07_week_median_profile_pm2,sj,1999,8,1999-02-26,1999,37,22
a07_week_median_profile_pm2,sj,1999,9,1999-03-05,1999,37,21
a07_week_median_profile_pm2,sj,1999,10,1999-03-12,1999,27,20
a07_week_median_profile_pm2,sj,1999,11,1999-03-19,1999,12,18
a07_week_median_profile_pm2,sj,1999,12,1999-03-26,1999,15,16
a07_week_median_profile_pm2,sj,1999,13,1999-04-02,1999,22,16
a07_week_median_profile_pm2,sj,1999,14,1999-04-09,1999,8,16
a07_week_median_profile_pm2,sj,1999,15,1999-04-16,1999,15,14
a07_week_median_profile_pm2,sj,1999,16,1999-04-23,1999,17,15
a07_week_median_profile_pm2,sj,1999,17,1999-04-30,1999,10,12
a07_week_median_profile_pm2,sj,1999,18,1999-05-07,1999,9,12
a07_week_median_profile_pm2,sj,1999,19,1999-05-14,1999,11,11
a07_week_median_profile_pm2,sj,1999,20,1999-05-21,1999,20,12
a07_week_median_profile_pm2,sj,1999,21,1999-05-28,1999,13,12
a07_week_median_profile_pm2,sj,1999,22,1999-06-04,1999,11,15
a07_week_median_profile_pm2,sj,1999,23,1999-06-11,1999,16,14
a07_week_median_profile_pm2,sj,1999,24,1999-06-18,1999,11,15
a07_week_median_profile_pm2,sj,1999,25,1999-06-25,1999,7,14
a07_week_median_profile_pm2,sj,1999,26,1999-07-02,1999,17,14
a07_week_median_profile_pm2,sj,1999,27,1999-07-09,1999,14,14
a07_week_median_profile_pm2,sj,1999,28,1999-07-16,1999,13,16
a07_week_median_profile_pm2,sj,1999,29,1999-07-23,1999,15,17
a07_week_median_profile_pm2,sj,1999,30,1999-07-30,1999,30,19
a07_week_median_profile_pm2,sj,1999,31,1999-08-06,1999,25,23
a07_week_median_profile_pm2,sj,1999,32,1999-08-13,1999,40,23
a07_week_median_profile_pm2,sj,1999,33,1999-08-20,1999,44,26
a07_week_median_profile_pm2,sj,1999,34,1999-08-27,1999,25,28
a07_week_median_profile_pm2,sj,1999,35,1999-09-03,1999,21,33
a07_week_median_profile_pm2,sj,1999,36,1999-09-10,1999,48,40
a07_week_median_profile_pm2,sj,1999,37,1999-09-17,1999,56,40
a07_week_median_profile_pm2,sj,1999,38,1999-09-24,1999,60,42
a07_week_median_profile_pm2,sj,1999,39,1999-10-01,1999,45,42
a07_week_median_profile_pm2,sj,1999,40,1999-10-08,1999,55,43
a07_week_median_profile_pm2,sj,1999,41,1999-10-15,1999,32,52
a07_week_median_profile_pm2,sj,1999,42,1999-10-22,1999,46,56
a07_week_median_profile_pm2,sj,1999,43,1999-10-29,1999,61,56
a07_week_median_profile_pm2,sj,1999,44,1999-11-05,1999,42,56
a07_week_median_profile_pm2,sj,1999,45,1999-11-12,1999,37,55
a07_week_median_profile_pm2,sj,1999,46,1999-11-19,1999,43,53
a07_week_median_profile_pm2,sj,1999,47,1999-11-26,1999,34,52
a07_week_median_profile_pm2,sj,1999,48,1999-12-03,1999,40,52
a07_week_median_profile_pm2,sj,1999,49,1999-12-10,1999,25,53
a07_week_median_profile_pm2,sj,1999,50,1999-12-17,1999,16,53
a07_week_median_profile_pm2,sj,1999,51,1999-12-24,1999,17,52
a07_week_median_profile_pm2,sj,2000,52,2000-01-01,2000,17,37
a07_week_median_profile_pm2,sj,2000,1,2000-01-08,2000,16,33
a07_week_median_profile_pm2,sj,2000,2,2000-01-15,2000,23,34
a07_week_median_profile_pm2,sj,2000,3,2000-01-22,2000,18,36
a07_week_median_profile_pm2,sj,2000,4,2000-01-29,2000,18,35
a07_week_median_profile_pm2,sj,2000,5,2000-02-05,2000,9,34
a07_week_median_profile_pm2,sj,2000,6,2000-02-12,2000,7,33
a07_week_median_profile_pm2,sj,2000,7,2000-02-19,2000,7,28
a07_week_median_profile_pm2,sj,2000,8,2000-02-26,2000,4,25
a07_week_median_profile_pm2,sj,2000,9,2000-03-04,2000,3,23
a07_week_median_profile_pm2,sj,2000,10,2000-03-11,2000,2,21
a07_week_median_profile_pm2,sj,2000,11,2000-03-18,2000,8,18
a07_week_median_profile_pm2,sj,2000,12,2000-03-25,2000,3,16
a07_week_median_profile_pm2,sj,2000,13,2000-04-01,2000,1,15
a07_week_median_profile_pm2,sj,2000,14,2000-04-08,2000,1,15
a07_week_median_profile_pm2,sj,2000,15,2000-04-15,2000,2,15
a07_week_median_profile_pm2,sj,2000,16,2000-04-22,2000,3,14
a07_week_median_profile_pm2,sj,2000,17,2000-04-29,2000,3,12
a07_week_median_profile_pm2,sj,2000,18,2000-05-06,2000,2,12
a07_week_median_profile_pm2,sj,2000,19,2000-05-13,2000,0,11
a07_week_median_profile_pm2,sj,2000,20,2000-05-20,2000,0,12
a07_week_median_profile_pm2,sj,2000,21,2000-05-27,2000,2,12
a07_week_median_profile_pm2,sj,2000,22,2000-06-03,2000,2,14
a07_week_median_profile_pm2,sj,2000,23,2000-06-10,2000,0,14
a07_week_median_profile_pm2,sj,2000,24,2000-06-17,2000,6,14
a07_week_median_profile_pm2,sj,2000,25,2000-06-24,2000,3,14
a07_week_median_profile_pm2,sj,2000,26,2000-07-01,2000,6,14
a07_week_median_profile_pm2,sj,2000,27,2000-07-08,2000,2,14
a07_week_median_profile_pm2,sj,2000,28,2000-07-15,2000,3,16
a07_week_median_profile_pm2,sj,2000,29,2000-07-22,2000,2,17
a07_week_median_profile_pm2,sj,2000,30,2000-07-29,2000,4,20
a07_week_median_profile_pm2,sj,2000,31,2000-08-05,2000,5,23
a07_week_median_profile_pm2,sj,2000,32,2000-08-12,2000,2,25
a07_week_median_profile_pm2,sj,2000,33,2000-08-19,2000,9,26
a07_week_median_profile_pm2,sj,2000,34,2000-08-26,2000,2,29
a07_week_median_profile_pm2,sj,2000,35,2000-09-02,2000,4,36
a07_week_median_profile_pm2,sj,2000,36,2000-09-09,2000,8,41
a07_week_median_profile_pm2,sj,2000,37,2000-09-16,2000,6,44
a07_week_median_profile_pm2,sj,2000,38,2000-09-23,2000,3,46
a07_week_median_profile_pm2,sj,2000,39,2000-09-30,2000,11,44
a07_week_median_profile_pm2,sj,2000,40,2000-10-07,2000,14,46
a07_week_median_profile_pm2,sj,2000,41,2000-10-14,2000,15,50
a07_week_median_profile_pm2,sj,2000,42,2000-10-21,2000,20,54
a07_week_median_profile_pm2,sj,2000,43,2000-10-28,2000,9,54
a07_week_median_profile_pm2,sj,2000,44,2000-11-04,2000,20,52
a07_week_median_profile_pm2,sj,2000,45,2000-11-11,2000,28,48
a07_week_median_profile_pm2,sj,2000,46,2000-11-18,2000,38,48
a07_week_median_profile_pm2,sj,2000,47,2000-11-25,2000,30,48
a07_week_median_profile_pm2,sj,2000,48,2000-12-02,2000,30,48
a07_week_median_profile_pm2,sj,2000,49,2000-12-09,2000,23,48
a07_week_median_profile_pm2,sj,2000,50,2000-12-16,2000,16,50
a07_week_median_profile_pm2,sj,2000,51,2000-12-23,2000,22,47
a07_week_median_profile_pm2,sj,2001,1,2001-01-01,2001,28,32
a07_week_median_profile_pm2,sj,2001,2,2001-01-08,2001,14,33
a07_week_median_profile_pm2,sj,2001,3,2001-01-15,2001,17,34
a07_week_median_profile_pm2,sj,2001,4,2001-01-22,2001,20,34
a07_week_median_profile_pm2,sj,2001,5,2001-01-29,2001,17,33
a07_week_median_profile_pm2,sj,2001,6,2001-02-05,2001,10,29
a07_week_median_profile_pm2,sj,2001,7,2001-02-12,2001,13,26
a07_week_median_profile_pm2,sj,2001,8,2001-02-19,2001,20,22
a07_week_median_profile_pm2,sj,2001,9,2001-02-26,2001,9,20
a07_week_median_profile_pm2,sj,2001,10,2001-03-05,2001,18,18
a07_week_median_profile_pm2,sj,2001,11,2001-03-12,2001,9,18
a07_week_median_profile_pm2,sj,2001,12,2001-03-19,2001,8,16
a07_week_median_profile_pm2,sj,2001,13,2001-03-26,2001,19,14
a07_week_median_profile_pm2,sj,2001,14,2001-04-02,2001,11,14
a07_week_median_profile_pm2,sj,2001,15,2001-04-09,2001,4,14
a07_week_median_profile_pm2,sj,2001,16,2001-04-16,2001,6,12
a07_week_median_profile_pm2,sj,2001,17,2001-04-23,2001,6,11
a07_week_median_profile_pm2,sj,2001,18,2001-04-30,2001,8,11
a07_week_median_profile_pm2,sj,2001,19,2001-05-07,2001,13,10
a07_week_median_profile_pm2,sj,2001,20,2001-05-14,2001,8,10
a07_week_median_profile_pm2,sj,2001,21,2001-05-21,2001,8,11
a07_week_median_profile_pm2,sj,2001,22,2001-05-28,2001,5,12
a07_week_median_profile_pm2,sj,2001,23,2001-06-04,2001,16,12
a07_week_median_profile_pm2,sj,2001,24,2001-06-11,2001,12,14
a07_week_median_profile_pm2,sj,2001,25,2001-06-18,2001,11,14
a07_week_median_profile_pm2,sj,2001,26,2001-06-25,2001,18,13
a07_week_median_profile_pm2,sj,2001,27,2001-07-02,2001,10,14
a07_week_median_profile_pm2,sj,2001,28,2001-07-09,2001,22,15
a07_week_median_profile_pm2,sj,2001,29,2001-07-16,2001,14,16
a07_week_median_profile_pm2,sj,2001,30,2001-07-23,2001,16,17
a07_week_median_profile_pm2,sj,2001,31,2001-07-30,2001,18,23
a07_week_median_profile_pm2,sj,2001,32,2001-08-06,2001,27,23
a07_week_median_profile_pm2,sj,2001,33,2001-08-13,2001,38,25
a07_week_median_profile_pm2,sj,2001,34,2001-08-20,2001,35,28
a07_week_median_profile_pm2,sj,2001,35,2001-08-27,2001,41,28
a07_week_median_profile_pm2,sj,2001,36,2001-09-03,2001,51,33
a07_week_median_profile_pm2,sj,2001,37,2001-09-10,2001,65,40
a07_week_median_profile_pm2,sj,2001,38,2001-09-17,2001,55,42
a07_week_median_profile_pm2,sj,2001,39,2001-09-24,2001,54,40
a07_week_median_profile_pm2,sj,2001,40,2001-10-01,2001,62,42
a07_week_median_profile_pm2,sj,2001,41,2001-10-08,2001,64,45
a07_week_median_profile_pm2,sj,2001,42,2001-10-15,2001,56,48
a07_week_median_profile_pm2,sj,2001,43,2001-10-22,2001,65,48
a07_week_median_profile_pm2,sj,2001,44,2001-10-29,2001,71,46
a07_week_median_profile_pm2,sj,2001,45,2001-11-05,2001,75,47
a07_week_median_profile_pm2,sj,2001,46,2001-11-12,2001,71,46
a07_week_median_profile_pm2,sj,2001,47,2001-11-19,2001,72,46
a07_week_median_profile_pm2,sj,2001,48,2001-11-26,2001,47,47
a07_week_median_profile_pm2,sj,2001,49,2001-12-03,2001,27,47
a07_week_median_profile_pm2,sj,2001,50,2001-12-10,2001,35,40
a07_week_median_profile_pm2,sj,2001,51,2001-12-17,2001,25,34
a07_week_median_profile_pm2,sj,2001,52,2001-12-24,2001,19,31
a07_week_median_profile_pm2,sj,2002,1,2002-01-01,2002,37,30
a07_week_median_profile_pm2,sj,2002,2,2002-01-08,2002,38,32
a07_week_median_profile_pm2,sj,2002,3,2002-01-15,2002,34,33
a07_week_median_profile_pm2,sj,2002,4,2002-01-22,2002,26,33
a07_week_median_profile_pm2,sj,2002,5,2002-01-29,2002,19,30
a07_week_median_profile_pm2,sj,2002,6,2002-02-05,2002,18,25
a07_week_median_profile_pm2,sj,2002,7,2002-02-12,2002,22,24
a07_week_median_profile_pm2,sj,2002,8,2002-02-19,2002,16,21
a07_week_median_profile_pm2,sj,2002,9,2002-02-26,2002,18,19
a07_week_median_profile_pm2,sj,2002,10,2002-03-05,2002,6,18
a07_week_median_profile_pm2,sj,2002,11,2002-03-12,2002,12,17
a07_week_median_profile_pm2,sj,2002,12,2002-03-19,2002,6,15
a07_week_median_profile_pm2,sj,2002,13,2002-03-26,2002,6,14
a07_week_median_profile_pm2,sj,2002,14,2002-04-02,2002,3,14
a07_week_median_profile_pm2,sj,2002,15,2002-04-09,2002,7,13
a07_week_median_profile_pm2,sj,2002,16,2002-04-16,2002,6,11
a07_week_median_profile_pm2,sj,2002,17,2002-04-23,2002,1,11
a07_week_median_profile_pm2,sj,2002,18,2002-04-30,2002,3,10
a07_week_median_profile_pm2,sj,2002,19,2002-05-07,2002,2,10
a07_week_median_profile_pm2,sj,2002,20,2002-05-14,2002,2,10
a07_week_median_profile_pm2,sj,2002,21,2002-05-21,2002,1,11
a07_week_median_profile_pm2,sj,2002,22,2002-05-28,2002,10,12
a07_week_median_profile_pm2,sj,2002,23,2002-06-04,2002,3,12
a07_week_median_profile_pm2,sj,2002,24,2002-06-11,2002,3,14
a07_week_median_profile_pm2,sj,2002,25,2002-06-18,2002,1,14
a07_week_median_profile_pm2,sj,2002,26,2002-06-25,2002,1,13
a07_week_median_profile_pm2,sj,2002,27,2002-07-02,2002,2,14
a07_week_median_profile_pm2,sj,2002,28,2002-07-09,2002,6,16
a07_week_median_profile_pm2,sj,2002,29,2002-07-16,2002,3,16
a07_week_median_profile_pm2,sj,2002,30,2002-07-23,2002,3,18
a07_week_median_profile_pm2,sj,2002,31,2002-07-30,2002,5,22
a07_week_median_profile_pm2,sj,2002,32,2002-08-06,2002,4,24
a07_week_median_profile_pm2,sj,2002,33,2002-08-13,2002,7,25
a07_week_median_profile_pm2,sj,2002,34,2002-08-20,2002,6,28
a07_week_median_profile_pm2,sj,2002,35,2002-08-27,2002,5,34
a07_week_median_profile_pm2,sj,2002,36,2002-09-03,2002,7,40
a07_week_median_profile_pm2,sj,2002,37,2002-09-10,2002,6,42
a07_week_median_profile_pm2,sj,2002,38,2002-09-17,2002,4,46
a07_week_median_profile_pm2,sj,2002,39,2002-09-24,2002,4,44
a07_week_median_profile_pm2,sj,2002,40,2002-10-01,2002,7,46
a07_week_median_profile_pm2,sj,2002,41,2002-10-08,2002,9,50
a07_week_median_profile_pm2,sj,2002,42,2002-10-15,2002,5,54
a07_week_median_profile_pm2,sj,2002,43,2002-10-22,2002,5,54
a07_week_median_profile_pm2,sj,2002,44,2002-10-29,2002,10,52
a07_week_median_profile_pm2,sj,2002,45,2002-11-05,2002,6,48
a07_week_median_profile_pm2,sj,2002,46,2002-11-12,2002,13,47
a07_week_median_profile_pm2,sj,2002,47,2002-11-19,2002,6,47
a07_week_median_profile_pm2,sj,2002,48,2002-11-26,2002,5,47
a07_week_median_profile_pm2,sj,2002,49,2002-12-03,2002,5,44
a07_week_median_profile_pm2,sj,2002,50,2002-12-10,2002,9,39
a07_week_median_profile_pm2,sj,2002,51,2002-12-17,2002,3,31
a07_week_median_profile_pm2,sj,2002,52,2002-12-24,2002,6,30
a07_week_median_profile_pm2,sj,2003,1,2003-01-01,2003,11,30
a07_week_median_profile_pm2,sj,2003,2,2003-01-08,2003,7,32
a07_week_median_profile_pm2,sj,2003,3,2003-01-15,2003,7,33
a07_week_median_profile_pm2,sj,2003,4,2003-01-22,2003,15,32
a07_week_median_profile_pm2,sj,2003,5,2003-01-29,2003,9,27
a07_week_median_profile_pm2,sj,2003,6,2003-02-05,2003,6,24
a07_week_median_profile_pm2,sj,2003,7,2003-02-12,2003,6,22
a07_week_median_profile_pm2,sj,2003,8,2003-02-19,2003,6,20
a07_week_median_profile_pm2,sj,2003,9,2003-02-26,2003,7,18
a07_week_median_profile_pm2,sj,2003,10,2003-03-05,2003,10,18
a07_week_median_profile_pm2,sj,2003,11,2003-03-12,2003,8,17
a07_week_median_profile_pm2,sj,2003,12,2003-03-19,2003,7,14
a07_week_median_profile_pm2,sj,2003,13,2003-03-26,2003,12,12
a07_week_median_profile_pm2,sj,2003,14,2003-04-02,2003,3,12
a07_week_median_profile_pm2,sj,2003,15,2003-04-09,2003,2,11
a07_week_median_profile_pm2,sj,2003,16,2003-04-16,2003,7,11
a07_week_median_profile_pm2,sj,2003,17,2003-04-23,2003,5,10
a07_week_median_profile_pm2,sj,2003,18,2003-04-30,2003,5,10
a07_week_median_profile_pm2,sj,2003,19,2003-05-07,2003,7,9
a07_week_median_profile_pm2,sj,2003,20,2003-05-14,2003,7,9
a07_week_median_profile_pm2,sj,2003,21,2003-05-21,2003,7,10
a07_week_median_profile_pm2,sj,2003,22,2003-05-28,2003,7,10
a07_week_median_profile_pm2,sj,2003,23,2003-06-04,2003,10,11
a07_week_median_profile_pm2,sj,2003,24,2003-06-11,2003,13,12
a07_week_median_profile_pm2,sj,2003,25,2003-06-18,2003,10,12
a07_week_median_profile_pm2,sj,2003,26,2003-06-25,2003,14,12
a07_week_median_profile_pm2,sj,2003,27,2003-07-02,2003,11,13
a07_week_median_profile_pm2,sj,2003,28,2003-07-09,2003,20,14
a07_week_median_profile_pm2,sj,2003,29,2003-07-16,2003,25,15
a07_week_median_profile_pm2,sj,2003,30,2003-07-23,2003,17,17
a07_week_median_profile_pm2,sj,2003,31,2003-07-30,2003,18,18
a07_week_median_profile_pm2,sj,2003,32,2003-08-06,2003,25,23
a07_week_median_profile_pm2,sj,2003,33,2003-08-13,2003,21,25
a07_week_median_profile_pm2,sj,2003,34,2003-08-20,2003,31,27
a07_week_median_profile_pm2,sj,2003,35,2003-08-27,2003,32,28
a07_week_median_profile_pm2,sj,2003,36,2003-09-03,2003,26,33
a07_week_median_profile_pm2,sj,2003,37,2003-09-10,2003,35,40
a07_week_median_profile_pm2,sj,2003,38,2003-09-17,2003,28,42
a07_week_median_profile_pm2,sj,2003,39,2003-09-24,2003,37,40
a07_week_median_profile_pm2,sj,2003,40,2003-10-01,2003,41,42
a07_week_median_profile_pm2,sj,2003,41,2003-10-08,2003,34,45
a07_week_median_profile_pm2,sj,2003,42,2003-10-15,2003,30,48
a07_week_median_profile_pm2,sj,2003,43,2003-10-22,2003,39,48
a07_week_median_profile_pm2,sj,2003,44,2003-10-29,2003,39,46
a07_week_median_profile_pm2,sj,2003,45,2003-11-05,2003,39,47
a07_week_median_profile_pm2,sj,2003,46,2003-11-12,2003,34,46
a07_week_median_profile_pm2,sj,2003,47,2003-11-19,2003,30,44
a07_week_median_profile_pm2,sj,2003,48,2003-11-26,2003,37,43
a07_week_median_profile_pm2,sj,2003,49,2003-12-03,2003,29,38
a07_week_median_profile_pm2,sj,2003,50,2003-12-10,2003,26,35
a07_week_median_profile_pm2,sj,2003,51,2003-12-17,2003,15,31
a07_week_median_profile_pm2,sj,2003,52,2003-12-24,2003,22,30
a07_week_median_profile_pm2,sj,2004,1,2004-01-01,2004,15,28
a07_week_median_profile_pm2,sj,2004,2,2004-01-08,2004,20,30
a07_week_median_profile_pm2,sj,2004,3,2004-01-15,2004,14,32
a07_week_median_profile_pm2,sj,2004,4,2004-01-22,2004,10,26
a07_week_median_profile_pm2,sj,2004,5,2004-01-29,2004,21,26
a07_week_median_profile_pm2,sj,2004,6,2004-02-05,2004,14,23
a07_week_median_profile_pm2,sj,2004,7,2004-02-12,2004,14,21
a07_week_median_profile_pm2,sj,2004,8,2004-02-19,2004,9,20
a07_week_median_profile_pm2,sj,2004,9,2004-02-26,2004,11,18
a07_week_median_profile_pm2,sj,2004,10,2004-03-04,2004,5,17
a07_week_median_profile_pm2,sj,2004,11,2004-03-11,2004,6,16
