city,model,selection_mode,selection_id,grid_index,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
sj,random_forest,optuna,34,,1998,4,1998-01-22,1998,50.0,47,47.14020230367101
sj,random_forest,optuna,34,,1998,5,1998-01-29,1998,56.0,42,41.89008391039437
sj,random_forest,optuna,34,,1998,6,1998-02-05,1998,75.0,34,33.72939269455476
sj,random_forest,optuna,34,,1998,7,1998-02-12,1998,63.0,30,30.48752975309777
sj,random_forest,optuna,34,,1998,8,1998-02-19,1998,62.0,28,28.257036681136057
sj,random_forest,optuna,34,,1998,9,1998-02-26,1998,41.0,26,26.373539558242854
sj,random_forest,optuna,34,,1998,10,1998-03-05,1998,50.0,24,23.867664425822223
sj,random_forest,optuna,34,,1998,11,1998-03-12,1998,34.0,21,21.315072794427586
sj,random_forest,optuna,34,,1998,12,1998-03-19,1998,31.0,20,20.21162857856154
sj,random_forest,optuna,34,,1998,13,1998-03-26,1998,38.0,20,20.188172420292677
sj,random_forest,optuna,34,,1998,14,1998-04-02,1998,30.0,20,20.021195379836357
sj,random_forest,optuna,34,,1998,15,1998-04-09,1998,32.0,21,20.558129957858313
sj,random_forest,optuna,34,,1998,16,1998-04-16,1998,26.0,21,20.67770599252133
sj,random_forest,optuna,34,,1998,17,1998-04-23,1998,30.0,19,18.909668191845206
sj,random_forest,optuna,34,,1998,18,1998-04-30,1998,36.0,17,17.271724383492437
sj,random_forest,optuna,34,,1998,19,1998-05-07,1998,35.0,17,17.47246114805329
sj,random_forest,optuna,34,,1998,20,1998-05-14,1998,46.0,17,16.556643258527917
sj,random_forest,optuna,34,,1998,21,1998-05-21,1998,48.0,17,16.609853342555436
sj,random_forest,optuna,34,,1998,22,1998-05-28,1998,44.0,16,16.295916846641138
sj,random_forest,optuna,34,,1998,23,1998-06-04,1998,51.0,17,16.524328419210274
sj,random_forest,optuna,34,,1998,24,1998-06-11,1998,59.0,17,16.571430890238116
sj,random_forest,optuna,34,,1998,25,1998-06-18,1998,71.0,17,17.45122320631087
sj,random_forest,optuna,34,,1998,26,1998-06-25,1998,102.0,19,18.94633785567808
sj,random_forest,optuna,34,,1998,27,1998-07-02,1998,128.0,21,21.21281710061346
sj,random_forest,optuna,34,,1998,28,1998-07-09,1998,127.0,22,21.596779471983538
sj,random_forest,optuna,34,,1998,29,1998-07-16,1998,150.0,22,22.371222664569856
sj,random_forest,optuna,34,,1998,30,1998-07-23,1998,191.0,25,24.516298825242778
sj,random_forest,optuna,34,,1998,31,1998-07-30,1998,256.0,29,28.686863969003756
sj,random_forest,optuna,34,,1998,32,1998-08-06,1998,329.0,38,38.15632696454922
sj,random_forest,optuna,34,,1998,33,1998-08-13,1998,263.0,42,42.173040479882395
sj,random_forest,optuna,34,,1998,34,1998-08-20,1998,220.0,48,47.81331064573327
sj,random_forest,optuna,34,,1998,35,1998-08-27,1998,204.0,49,49.35946030219015
sj,random_forest,optuna,34,,1998,36,1998-09-03,1998,181.0,50,49.813093918691976
sj,random_forest,optuna,34,,1998,37,1998-09-10,1998,99.0,50,50.29686083526805
sj,random_forest,optuna,34,,1998,38,1998-09-17,1998,54.0,49,48.639096981727974
sj,random_forest,optuna,34,,1998,39,1998-09-24,1998,80.0,51,51.20216208284166
sj,random_forest,optuna,34,,1998,40,1998-10-01,1998,102.0,51,51.459321006094044
sj,random_forest,optuna,34,,1998,41,1998-10-08,1998,127.0,52,51.83365830093143
sj,random_forest,optuna,34,,1998,42,1998-10-15,1998,73.0,49,49.42545717438121
sj,random_forest,optuna,34,,1998,43,1998-10-22,1998,68.0,48,48.47581369249534
sj,random_forest,optuna,34,,1998,44,1998-10-29,1998,64.0,49,49.14809618779976
sj,random_forest,optuna,34,,1998,45,1998-11-05,1998,55.0,51,51.23122204851756
sj,random_forest,optuna,34,,1998,46,1998-11-12,1998,67.0,58,57.6159101584474
sj,random_forest,optuna,34,,1998,47,1998-11-19,1998,84.0,58,58.36292893360311
sj,random_forest,optuna,34,,1998,48,1998-11-26,1998,85.0,56,55.943814350325766
sj,random_forest,optuna,34,,1998,49,1998-12-03,1998,67.0,50,50.412732982659925
sj,random_forest,optuna,34,,1998,50,1998-12-10,1998,73.0,49,49.11667343458423
sj,random_forest,optuna,34,,1998,51,1998-12-17,1998,89.0,46,45.92820249045029
sj,random_forest,optuna,34,,1998,52,1998-12-24,1998,68.0,42,42.451057612779074
sj,random_forest,optuna,34,,1999,53,1999-01-01,1999,59.0,57,57.17054282657188
sj,random_forest,optuna,34,,1999,1,1999-01-08,1999,56.0,55,54.572477485033254
sj,random_forest,optuna,34,,1999,2,1999-01-15,1999,77.0,46,45.55409241654867
sj,random_forest,optuna,34,,1999,3,1999-01-22,1999,75.0,35,35.48372081143253
sj,random_forest,optuna,34,,1999,4,1999-01-29,1999,47.0,33,33.1985705159471
sj,random_forest,optuna,34,,1999,5,1999-02-05,1999,50.0,34,33.561577543551145
sj,random_forest,optuna,34,,1999,6,1999-02-12,1999,42.0,34,33.674952713795975
sj,random_forest,optuna,34,,1999,7,1999-02-19,1999,28.0,30,30.037238497247785
sj,random_forest,optuna,34,,1999,8,1999-02-26,1999,37.0,26,26.12479746644687
sj,random_forest,optuna,34,,1999,9,1999-03-05,1999,37.0,23,23.46546586152549
sj,random_forest,optuna,34,,1999,10,1999-03-12,1999,27.0,23,22.969245827326212
sj,random_forest,optuna,34,,1999,11,1999-03-19,1999,12.0,21,21.154376615790003
sj,random_forest,optuna,34,,1999,12,1999-03-26,1999,15.0,19,19.36982729768358
sj,random_forest,optuna,34,,1999,13,1999-04-02,1999,22.0,17,16.935669594740343
sj,random_forest,optuna,34,,1999,14,1999-04-09,1999,8.0,18,18.43501932780551
sj,random_forest,optuna,34,,1999,15,1999-04-16,1999,15.0,18,18.1603133769273
sj,random_forest,optuna,34,,1999,16,1999-04-23,1999,17.0,19,18.719168885908037
sj,random_forest,optuna,34,,1999,17,1999-04-30,1999,10.0,17,16.867338726139995
sj,random_forest,optuna,34,,1999,18,1999-05-07,1999,9.0,17,16.858095231722828
sj,random_forest,optuna,34,,1999,19,1999-05-14,1999,11.0,17,16.811250081518256
sj,random_forest,optuna,34,,1999,20,1999-05-21,1999,20.0,18,17.629364678875955
sj,random_forest,optuna,34,,1999,21,1999-05-28,1999,13.0,19,18.89094536202721
sj,random_forest,optuna,34,,1999,22,1999-06-04,1999,11.0,20,19.782387110907088
sj,random_forest,optuna,34,,1999,23,1999-06-11,1999,16.0,19,19.304929703536665
sj,random_forest,optuna,34,,1999,24,1999-06-18,1999,11.0,24,23.645028575992864
sj,random_forest,optuna,34,,1999,25,1999-06-25,1999,7.0,31,30.551678669339513
sj,random_forest,optuna,34,,1999,26,1999-07-02,1999,17.0,42,42.313097126209655
sj,random_forest,optuna,34,,1999,27,1999-07-09,1999,14.0,50,50.44227951108737
sj,random_forest,optuna,34,,1999,28,1999-07-16,1999,13.0,68,67.72576771054166
sj,random_forest,optuna,34,,1999,29,1999-07-23,1999,15.0,70,70.21079845833081
sj,random_forest,optuna,34,,1999,30,1999-07-30,1999,30.0,70,69.72514566843634
sj,random_forest,optuna,34,,1999,31,1999-08-06,1999,25.0,89,88.59298273688987
sj,random_forest,optuna,34,,1999,32,1999-08-13,1999,40.0,98,98.36837589925311
sj,random_forest,optuna,34,,1999,33,1999-08-20,1999,44.0,69,68.85830444578961
sj,random_forest,optuna,34,,1999,34,1999-08-27,1999,25.0,65,64.81239652065693
sj,random_forest,optuna,34,,1999,35,1999-09-03,1999,21.0,64,64.10830787395984
sj,random_forest,optuna,34,,1999,36,1999-09-10,1999,48.0,63,62.591406139096335
sj,random_forest,optuna,34,,1999,37,1999-09-17,1999,56.0,66,66.31720071088907
sj,random_forest,optuna,34,,1999,38,1999-09-24,1999,60.0,74,74.19999578170847
sj,random_forest,optuna,34,,1999,39,1999-10-01,1999,45.0,70,70.30254760124592
sj,random_forest,optuna,34,,1999,40,1999-10-08,1999,55.0,71,71.41613747666932
sj,random_forest,optuna,34,,1999,41,1999-10-15,1999,32.0,76,76.46655686279195
sj,random_forest,optuna,34,,1999,42,1999-10-22,1999,46.0,81,81.37942972996983
sj,random_forest,optuna,34,,1999,43,1999-10-29,1999,61.0,83,82.92455329264541
sj,random_forest,optuna,34,,1999,44,1999-11-05,1999,42.0,83,83.46914528577823
sj,random_forest,optuna,34,,1999,45,1999-11-12,1999,37.0,85,85.02797680223463
sj,random_forest,optuna,34,,1999,46,1999-11-19,1999,43.0,79,78.69489859431899
sj,random_forest,optuna,34,,1999,47,1999-11-26,1999,34.0,71,71.34611549732672
sj,random_forest,optuna,34,,1999,48,1999-12-03,1999,40.0,69,68.92720238435886
sj,random_forest,optuna,34,,1999,49,1999-12-10,1999,25.0,63,62.61612581528037
sj,random_forest,optuna,34,,1999,50,1999-12-17,1999,16.0,54,54.41181093088906
sj,random_forest,optuna,34,,1999,51,1999-12-24,1999,17.0,49,49.14593666003297
sj,random_forest,optuna,34,,2000,52,2000-01-01,2000,17.0,47,46.946456431080236
sj,random_forest,optuna,34,,2000,1,2000-01-08,2000,16.0,43,42.91090949173216
sj,random_forest,optuna,34,,2000,2,2000-01-15,2000,23.0,38,38.47351364150644
sj,random_forest,optuna,34,,2000,3,2000-01-22,2000,18.0,40,40.15716249191596
sj,random_forest,optuna,34,,2000,4,2000-01-29,2000,18.0,38,37.79149635892051
sj,random_forest,optuna,34,,2000,5,2000-02-05,2000,9.0,34,34.206519962785926
sj,random_forest,optuna,34,,2000,6,2000-02-12,2000,7.0,26,25.55977909405211
sj,random_forest,optuna,34,,2000,7,2000-02-19,2000,7.0,25,24.627527258901758
sj,random_forest,optuna,34,,2000,8,2000-02-26,2000,4.0,25,25.476239782861878
sj,random_forest,optuna,34,,2000,9,2000-03-04,2000,3.0,24,23.780985985161976
sj,random_forest,optuna,34,,2000,10,2000-03-11,2000,2.0,23,22.883817127730335
sj,random_forest,optuna,34,,2000,11,2000-03-18,2000,8.0,20,20.436763212687918
sj,random_forest,optuna,34,,2000,12,2000-03-25,2000,3.0,19,19.43454010324469
sj,random_forest,optuna,34,,2000,13,2000-04-01,2000,1.0,19,19.398490219125517
sj,random_forest,optuna,34,,2000,14,2000-04-08,2000,1.0,19,19.357702212211986
sj,random_forest,optuna,34,,2000,15,2000-04-15,2000,2.0,18,18.431200675370285
sj,random_forest,optuna,34,,2000,16,2000-04-22,2000,3.0,18,17.85108003184427
sj,random_forest,optuna,34,,2000,17,2000-04-29,2000,3.0,17,16.560105374634265
sj,random_forest,optuna,34,,2000,18,2000-05-06,2000,2.0,17,16.68404054146135
sj,random_forest,optuna,34,,2000,19,2000-05-13,2000,0.0,17,16.644584074464515
sj,random_forest,optuna,34,,2000,20,2000-05-20,2000,0.0,17,16.670289494385525
sj,random_forest,optuna,34,,2000,21,2000-05-27,2000,2.0,16,16.458260217805506
sj,random_forest,optuna,34,,2000,22,2000-06-03,2000,2.0,16,16.432962218381448
sj,random_forest,optuna,34,,2000,23,2000-06-10,2000,0.0,17,16.82805646061829
sj,random_forest,optuna,34,,2000,24,2000-06-17,2000,6.0,17,16.928421713855403
sj,random_forest,optuna,34,,2000,25,2000-06-24,2000,3.0,18,17.807468142414734
sj,random_forest,optuna,34,,2000,26,2000-07-01,2000,6.0,19,18.553949819135315
sj,random_forest,optuna,34,,2000,27,2000-07-08,2000,2.0,20,20.133543512354766
sj,random_forest,optuna,34,,2000,28,2000-07-15,2000,3.0,20,20.080514221644847
sj,random_forest,optuna,34,,2000,29,2000-07-22,2000,2.0,22,21.56936931386614
sj,random_forest,optuna,34,,2000,30,2000-07-29,2000,4.0,25,25.4252961035633
sj,random_forest,optuna,34,,2000,31,2000-08-05,2000,5.0,37,37.314829005824336
sj,random_forest,optuna,34,,2000,32,2000-08-12,2000,2.0,47,46.614317910365166
sj,random_forest,optuna,34,,2000,33,2000-08-19,2000,9.0,54,54.29633718745959
sj,random_forest,optuna,34,,2000,34,2000-08-26,2000,2.0,70,69.7191168407873
sj,random_forest,optuna,34,,2000,35,2000-09-02,2000,4.0,67,67.13128899244069
sj,random_forest,optuna,34,,2000,36,2000-09-09,2000,8.0,64,63.73312074721532
sj,random_forest,optuna,34,,2000,37,2000-09-16,2000,6.0,66,65.78176524926758
sj,random_forest,optuna,34,,2000,38,2000-09-23,2000,3.0,59,59.30718603446975
sj,random_forest,optuna,34,,2000,39,2000-09-30,2000,11.0,57,56.92682362455159
sj,random_forest,optuna,34,,2000,40,2000-10-07,2000,14.0,58,58.160789436060604
sj,random_forest,optuna,34,,2000,41,2000-10-14,2000,15.0,63,62.64678518462192
sj,random_forest,optuna,34,,2000,42,2000-10-21,2000,20.0,62,61.82213330622371
sj,random_forest,optuna,34,,2000,43,2000-10-28,2000,9.0,63,62.940856805266364
sj,random_forest,optuna,34,,2000,44,2000-11-04,2000,20.0,69,68.57751523199791
sj,random_forest,optuna,34,,2000,45,2000-11-11,2000,28.0,73,73.40707217676713
sj,random_forest,optuna,34,,2000,46,2000-11-18,2000,38.0,83,82.65944456633976
sj,random_forest,optuna,34,,2000,47,2000-11-25,2000,30.0,91,91.48929548834234
sj,random_forest,optuna,34,,2000,48,2000-12-02,2000,30.0,108,107.60835782293235
sj,random_forest,optuna,34,,2000,49,2000-12-09,2000,23.0,110,110.3195092828007
sj,random_forest,optuna,34,,2000,50,2000-12-16,2000,16.0,102,102.34997042088595
sj,random_forest,optuna,34,,2000,51,2000-12-23,2000,22.0,67,66.5268083001604
sj,random_forest,optuna,34,,2001,1,2001-01-01,2001,28.0,46,45.98277951051943
sj,random_forest,optuna,34,,2001,2,2001-01-08,2001,14.0,43,42.92599885253335
sj,random_forest,optuna,34,,2001,3,2001-01-15,2001,17.0,34,34.43965485138674
sj,random_forest,optuna,34,,2001,4,2001-01-22,2001,20.0,33,32.52530373835825
sj,random_forest,optuna,34,,2001,5,2001-01-29,2001,17.0,33,32.962297634486475
sj,random_forest,optuna,34,,2001,6,2001-02-05,2001,10.0,35,35.1588396865716
sj,random_forest,optuna,34,,2001,7,2001-02-12,2001,13.0,29,28.757782017348628
sj,random_forest,optuna,34,,2001,8,2001-02-19,2001,20.0,20,20.49858973483152
sj,random_forest,optuna,34,,2001,9,2001-02-26,2001,9.0,19,18.991913128025885
sj,random_forest,optuna,34,,2001,10,2001-03-05,2001,18.0,18,17.924937459524454
sj,random_forest,optuna,34,,2001,11,2001-03-12,2001,9.0,16,15.877995139423701
sj,random_forest,optuna,34,,2001,12,2001-03-19,2001,8.0,15,14.73059230028296
sj,random_forest,optuna,34,,2001,13,2001-03-26,2001,19.0,15,14.668595841148392
sj,random_forest,optuna,34,,2001,14,2001-04-02,2001,11.0,14,14.4802509348441
sj,random_forest,optuna,34,,2001,15,2001-04-09,2001,4.0,15,14.592740569747102
sj,random_forest,optuna,34,,2001,16,2001-04-16,2001,6.0,14,13.857566980603494
sj,random_forest,optuna,34,,2001,17,2001-04-23,2001,6.0,14,14.201802310713028
sj,random_forest,optuna,34,,2001,18,2001-04-30,2001,8.0,14,14.12103876209665
sj,random_forest,optuna,34,,2001,19,2001-05-07,2001,13.0,15,14.668448187428256
sj,random_forest,optuna,34,,2001,20,2001-05-14,2001,8.0,15,15.279918608362864
sj,random_forest,optuna,34,,2001,21,2001-05-21,2001,8.0,15,15.407919199216208
sj,random_forest,optuna,34,,2001,22,2001-05-28,2001,5.0,15,15.423952211448771
sj,random_forest,optuna,34,,2001,23,2001-06-04,2001,16.0,16,16.296604239266713
sj,random_forest,optuna,34,,2001,24,2001-06-11,2001,12.0,17,17.416153771701747
sj,random_forest,optuna,34,,2001,25,2001-06-18,2001,11.0,18,18.01416536817434
sj,random_forest,optuna,34,,2001,26,2001-06-25,2001,18.0,22,22.358514330372202
sj,random_forest,optuna,34,,2001,27,2001-07-02,2001,10.0,24,24.087133709543494
sj,random_forest,optuna,34,,2001,28,2001-07-09,2001,22.0,35,34.50842621863403
sj,random_forest,optuna,34,,2001,29,2001-07-16,2001,14.0,53,52.83527867367845
sj,random_forest,optuna,34,,2001,30,2001-07-23,2001,16.0,76,76.1059267729675
sj,random_forest,optuna,34,,2001,31,2001-07-30,2001,18.0,96,95.71582525475414
sj,random_forest,optuna,34,,2001,32,2001-08-06,2001,27.0,95,94.68510052428451
sj,random_forest,optuna,34,,2001,33,2001-08-13,2001,38.0,135,134.6223753055725
sj,random_forest,optuna,34,,2001,34,2001-08-20,2001,35.0,159,158.91725356050648
sj,random_forest,optuna,34,,2001,35,2001-08-27,2001,41.0,149,148.75898225301378
sj,random_forest,optuna,34,,2001,36,2001-09-03,2001,51.0,121,121.22492248417265
sj,random_forest,optuna,34,,2001,37,2001-09-10,2001,65.0,122,122.32183791391014
sj,random_forest,optuna,34,,2001,38,2001-09-17,2001,55.0,116,115.65304072946209
sj,random_forest,optuna,34,,2001,39,2001-09-24,2001,54.0,121,120.58031149666385
sj,random_forest,optuna,34,,2001,40,2001-10-01,2001,62.0,131,131.02680618459448
sj,random_forest,optuna,34,,2001,41,2001-10-08,2001,64.0,135,135.10009812345297
sj,random_forest,optuna,34,,2001,42,2001-10-15,2001,56.0,112,111.638735528154
sj,random_forest,optuna,34,,2001,43,2001-10-22,2001,65.0,111,111.17905996655432
sj,random_forest,optuna,34,,2001,44,2001-10-29,2001,71.0,119,119.33052317171716
sj,random_forest,optuna,34,,2001,45,2001-11-05,2001,75.0,72,72.30821982281068
sj,random_forest,optuna,34,,2001,46,2001-11-12,2001,71.0,68,67.52663678263185
sj,random_forest,optuna,34,,2001,47,2001-11-19,2001,72.0,67,67.06189900257786
sj,random_forest,optuna,34,,2001,48,2001-11-26,2001,47.0,62,62.054163496975924
sj,random_forest,optuna,34,,2001,49,2001-12-03,2001,27.0,59,58.53243061264297
sj,random_forest,optuna,34,,2001,50,2001-12-10,2001,35.0,56,56.20818303532525
sj,random_forest,optuna,34,,2001,51,2001-12-17,2001,25.0,56,56.36102730094088
sj,random_forest,optuna,34,,2001,52,2001-12-24,2001,19.0,67,66.77564719772631
sj,random_forest,optuna,34,,2002,1,2002-01-01,2002,37.0,54,54.11843903013662
sj,random_forest,optuna,34,,2002,2,2002-01-08,2002,38.0,45,45.37148575247954
sj,random_forest,optuna,34,,2002,3,2002-01-15,2002,34.0,39,38.7342464035004
sj,random_forest,optuna,34,,2002,4,2002-01-22,2002,26.0,37,37.172627701145416
sj,random_forest,optuna,34,,2002,5,2002-01-29,2002,19.0,29,29.40835074388339
sj,random_forest,optuna,34,,2002,6,2002-02-05,2002,18.0,27,27.13432388656538
sj,random_forest,optuna,34,,2002,7,2002-02-12,2002,22.0,30,30.203703890936833
sj,random_forest,optuna,34,,2002,8,2002-02-19,2002,16.0,30,29.826978285167876
sj,random_forest,optuna,34,,2002,9,2002-02-26,2002,18.0,27,27.496071571991763
sj,random_forest,optuna,34,,2002,10,2002-03-05,2002,6.0,23,23.15526642372592
sj,random_forest,optuna,34,,2002,11,2002-03-12,2002,12.0,23,22.974202832169368
sj,random_forest,optuna,34,,2002,12,2002-03-19,2002,6.0,14,14.381681995799735
sj,random_forest,optuna,34,,2002,13,2002-03-26,2002,6.0,14,14.404093312156652
sj,random_forest,optuna,34,,2002,14,2002-04-02,2002,3.0,13,13.472761328147847
sj,random_forest,optuna,34,,2002,15,2002-04-09,2002,7.0,14,13.786002960380493
sj,random_forest,optuna,34,,2002,16,2002-04-16,2002,6.0,14,13.511244062226377
sj,random_forest,optuna,34,,2002,17,2002-04-23,2002,1.0,14,14.02583119371893
sj,random_forest,optuna,34,,2002,18,2002-04-30,2002,3.0,14,13.86290209084477
sj,random_forest,optuna,34,,2002,19,2002-05-07,2002,2.0,14,13.920946993365405
sj,random_forest,optuna,34,,2002,20,2002-05-14,2002,2.0,14,13.743264440199047
sj,random_forest,optuna,34,,2002,21,2002-05-21,2002,1.0,14,14.157347028482398
sj,random_forest,optuna,34,,2002,22,2002-05-28,2002,10.0,15,15.2867837924893
sj,random_forest,optuna,34,,2002,23,2002-06-04,2002,3.0,21,20.997679387761366
sj,random_forest,optuna,34,,2002,24,2002-06-11,2002,3.0,22,21.633568958877778
sj,random_forest,optuna,34,,2002,25,2002-06-18,2002,1.0,21,21.488868941560153
sj,random_forest,optuna,34,,2002,26,2002-06-25,2002,1.0,23,23.232555611678787
sj,random_forest,optuna,34,,2002,27,2002-07-02,2002,2.0,23,22.89723117738999
sj,random_forest,optuna,34,,2002,28,2002-07-09,2002,6.0,23,22.96166881232172
sj,random_forest,optuna,34,,2002,29,2002-07-16,2002,3.0,26,26.313975917401336
sj,random_forest,optuna,34,,2002,30,2002-07-23,2002,3.0,35,35.18551617082148
sj,random_forest,optuna,34,,2002,31,2002-07-30,2002,5.0,36,36.03050460221606
sj,random_forest,optuna,34,,2002,32,2002-08-06,2002,4.0,49,48.81700229214681
sj,random_forest,optuna,34,,2002,33,2002-08-13,2002,7.0,56,56.35731069204437
sj,random_forest,optuna,34,,2002,34,2002-08-20,2002,6.0,62,62.25404209555057
sj,random_forest,optuna,34,,2002,35,2002-08-27,2002,5.0,68,67.60819422543717
sj,random_forest,optuna,34,,2002,36,2002-09-03,2002,7.0,53,53.06689073268692
sj,random_forest,optuna,34,,2002,37,2002-09-10,2002,6.0,57,57.21765006700939
sj,random_forest,optuna,34,,2002,38,2002-09-17,2002,4.0,60,59.659737440200566
sj,random_forest,optuna,34,,2002,39,2002-09-24,2002,4.0,59,59.168416958788974
sj,random_forest,optuna,34,,2002,40,2002-10-01,2002,7.0,57,56.536959924826945
sj,random_forest,optuna,34,,2002,41,2002-10-08,2002,9.0,56,56.494724921922234
sj,random_forest,optuna,34,,2002,42,2002-10-15,2002,5.0,56,56.441984600512335
sj,random_forest,optuna,34,,2002,43,2002-10-22,2002,5.0,57,56.98949055207992
sj,random_forest,optuna,34,,2002,44,2002-10-29,2002,10.0,58,58.29841294940177
sj,random_forest,optuna,34,,2002,45,2002-11-05,2002,6.0,58,58.175185851834215
sj,random_forest,optuna,34,,2002,46,2002-11-12,2002,13.0,59,58.730736390058766
sj,random_forest,optuna,34,,2002,47,2002-11-19,2002,6.0,60,59.89497427932424
sj,random_forest,optuna,34,,2002,48,2002-11-26,2002,5.0,52,52.09687119852201
sj,random_forest,optuna,34,,2002,49,2002-12-03,2002,5.0,47,47.163756838020554
sj,random_forest,optuna,34,,2002,50,2002-12-10,2002,9.0,49,49.32162807256754
sj,random_forest,optuna,34,,2002,51,2002-12-17,2002,3.0,49,49.40900739601401
sj,random_forest,optuna,34,,2002,52,2002-12-24,2002,6.0,49,49.44839337530267
sj,random_forest,optuna,34,,2003,1,2003-01-01,2003,11.0,32,31.67581096319914
sj,random_forest,optuna,34,,2003,2,2003-01-08,2003,7.0,32,31.90655122015384
sj,random_forest,optuna,34,,2003,3,2003-01-15,2003,7.0,29,28.937277640177246
sj,random_forest,optuna,34,,2003,4,2003-01-22,2003,15.0,30,29.599255244022736
sj,random_forest,optuna,34,,2003,5,2003-01-29,2003,9.0,26,25.759702963912602
sj,random_forest,optuna,34,,2003,6,2003-02-05,2003,6.0,23,23.21257071749081
sj,random_forest,optuna,34,,2003,7,2003-02-12,2003,6.0,22,21.796949746014278
sj,random_forest,optuna,34,,2003,8,2003-02-19,2003,6.0,19,19.044970956629285
sj,random_forest,optuna,34,,2003,9,2003-02-26,2003,7.0,17,17.28650177493333
sj,random_forest,optuna,34,,2003,10,2003-03-05,2003,10.0,16,15.784077357172608
sj,random_forest,optuna,34,,2003,11,2003-03-12,2003,8.0,14,14.489437556909197
sj,random_forest,optuna,34,,2003,12,2003-03-19,2003,7.0,13,13.334612135660455
sj,random_forest,optuna,34,,2003,13,2003-03-26,2003,12.0,13,13.45524800848892
sj,random_forest,optuna,34,,2003,14,2003-04-02,2003,3.0,13,12.822780631426733
sj,random_forest,optuna,34,,2003,15,2003-04-09,2003,2.0,13,13.185199096365833
sj,random_forest,optuna,34,,2003,16,2003-04-16,2003,7.0,14,13.636303232414608
sj,random_forest,optuna,34,,2003,17,2003-04-23,2003,5.0,13,13.273064528369886
sj,random_forest,optuna,34,,2003,18,2003-04-30,2003,5.0,13,12.931549206368235
sj,random_forest,optuna,34,,2003,19,2003-05-07,2003,7.0,13,12.982657334419569
sj,random_forest,optuna,34,,2003,20,2003-05-14,2003,7.0,13,13.029426864888467
sj,random_forest,optuna,34,,2003,21,2003-05-21,2003,7.0,13,13.390428785369336
sj,random_forest,optuna,34,,2003,22,2003-05-28,2003,7.0,15,14.51432518426685
sj,random_forest,optuna,34,,2003,23,2003-06-04,2003,10.0,15,14.98261773963013
sj,random_forest,optuna,34,,2003,24,2003-06-11,2003,13.0,16,16.344565338498445
sj,random_forest,optuna,34,,2003,25,2003-06-18,2003,10.0,18,18.10428378435087
sj,random_forest,optuna,34,,2003,26,2003-06-25,2003,14.0,22,22.17270758933559
sj,random_forest,optuna,34,,2003,27,2003-07-02,2003,11.0,23,23.067338352689205
sj,random_forest,optuna,34,,2003,28,2003-07-09,2003,20.0,25,25.29592163727179
sj,random_forest,optuna,34,,2003,29,2003-07-16,2003,25.0,28,27.748883864596582
sj,random_forest,optuna,34,,2003,30,2003-07-23,2003,17.0,29,29.2011761851851
sj,random_forest,optuna,34,,2003,31,2003-07-30,2003,18.0,32,31.621201991901277
sj,random_forest,optuna,34,,2003,32,2003-08-06,2003,25.0,30,30.122261056785824
sj,random_forest,optuna,34,,2003,33,2003-08-13,2003,21.0,27,26.596056716998625
sj,random_forest,optuna,34,,2003,34,2003-08-20,2003,31.0,30,30.086017120909357
sj,random_forest,optuna,34,,2003,35,2003-08-27,2003,32.0,33,33.36480150800315
sj,random_forest,optuna,34,,2003,36,2003-09-03,2003,26.0,43,42.7716836787447
sj,random_forest,optuna,34,,2003,37,2003-09-10,2003,35.0,58,58.17866672379921
sj,random_forest,optuna,34,,2003,38,2003-09-17,2003,28.0,74,73.54805694691083
sj,random_forest,optuna,34,,2003,39,2003-09-24,2003,37.0,48,48.43863268148421
sj,random_forest,optuna,34,,2003,40,2003-10-01,2003,41.0,78,78.48715151141582
sj,random_forest,optuna,34,,2003,41,2003-10-08,2003,34.0,81,81.05900678173727
sj,random_forest,optuna,34,,2003,42,2003-10-15,2003,30.0,94,94.19456560626558
sj,random_forest,optuna,34,,2003,43,2003-10-22,2003,39.0,104,103.77253192435448
sj,random_forest,optuna,34,,2003,44,2003-10-29,2003,39.0,99,99.35913660869366
sj,random_forest,optuna,34,,2003,45,2003-11-05,2003,39.0,67,67.28409723889858
sj,random_forest,optuna,34,,2003,46,2003-11-12,2003,34.0,79,79.06193747923004
sj,random_forest,optuna,34,,2003,47,2003-11-19,2003,30.0,88,88.15076744174095
sj,random_forest,optuna,34,,2003,48,2003-11-26,2003,37.0,64,64.08222625128526
sj,random_forest,optuna,34,,2003,49,2003-12-03,2003,29.0,57,57.20502837375795
sj,random_forest,optuna,34,,2003,50,2003-12-10,2003,26.0,54,54.33970318533838
sj,random_forest,optuna,34,,2003,51,2003-12-17,2003,15.0,55,55.11332220335288
sj,random_forest,optuna,34,,2003,52,2003-12-24,2003,22.0,54,54.139479516043785
sj,random_forest,optuna,34,,2004,1,2004-01-01,2004,15.0,43,43.31702520211564
sj,random_forest,optuna,34,,2004,2,2004-01-08,2004,20.0,42,41.533486475997286
sj,random_forest,optuna,34,,2004,3,2004-01-15,2004,14.0,37,37.4830076604645
sj,random_forest,optuna,34,,2004,4,2004-01-22,2004,10.0,36,36.40250734653887
sj,random_forest,optuna,34,,2004,5,2004-01-29,2004,21.0,29,28.66185788112777
sj,random_forest,optuna,34,,2004,6,2004-02-05,2004,14.0,26,25.572063367796012
sj,random_forest,optuna,34,,2004,7,2004-02-12,2004,14.0,23,23.105318366065333
