city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
sj,1999,53,1999-01-01,1999,59.0,86,85.96059241039694,transformer
sj,1999,1,1999-01-08,1999,56.0,84,83.72899707058504,transformer
sj,1999,2,1999-01-15,1999,77.0,77,77.48656289532775,transformer
sj,1999,3,1999-01-22,1999,75.0,75,75.48457310489304,transformer
sj,1999,4,1999-01-29,1999,47.0,80,80.19203955593271,transformer
sj,1999,5,1999-02-05,1999,50.0,78,77.66434704009372,transformer
sj,1999,6,1999-02-12,1999,42.0,70,70.29285500287835,transformer
sj,1999,7,1999-02-19,1999,28.0,62,62.15290403716682,transformer
sj,1999,8,1999-02-26,1999,37.0,42,42.22837615965078,transformer
sj,1999,9,1999-03-05,1999,37.0,33,32.96061799692136,transformer
sj,1999,10,1999-03-12,1999,27.0,27,26.887635332599544,transformer
sj,1999,11,1999-03-19,1999,12.0,21,20.727105680187613,transformer
sj,1999,12,1999-03-26,1999,15.0,19,19.37764345291552,transformer
sj,1999,13,1999-04-02,1999,22.0,20,19.56767159109939,transformer
sj,1999,14,1999-04-09,1999,8.0,21,21.201807661938233,transformer
sj,1999,15,1999-04-16,1999,15.0,23,23.009901794611206,transformer
sj,1999,16,1999-04-23,1999,17.0,23,23.412197450573494,transformer
sj,1999,17,1999-04-30,1999,10.0,21,20.605053303340803,transformer
sj,1999,18,1999-05-07,1999,9.0,24,23.706857608317073,transformer
sj,1999,19,1999-05-14,1999,11.0,29,29.34560745167206,transformer
sj,1999,20,1999-05-21,1999,20.0,34,33.610984227118365,transformer
sj,1999,21,1999-05-28,1999,13.0,31,31.018003108794133,transformer
sj,1999,22,1999-06-04,1999,11.0,36,35.720375960497385,transformer
sj,1999,23,1999-06-11,1999,16.0,37,36.869064210059946,transformer
sj,1999,24,1999-06-18,1999,11.0,41,40.91160683606658,transformer
sj,1999,25,1999-06-25,1999,7.0,38,37.965999079594205,transformer
sj,1999,26,1999-07-02,1999,17.0,38,37.79709842188452,transformer
sj,1999,27,1999-07-09,1999,14.0,40,40.11236106684781,transformer
sj,1999,28,1999-07-16,1999,13.0,45,45.424914500325926,transformer
sj,1999,29,1999-07-23,1999,15.0,56,55.55491086736361,transformer
sj,1999,30,1999-07-30,1999,30.0,61,60.508855490274875,transformer
sj,1999,31,1999-08-06,1999,25.0,74,73.59469678770549,transformer
sj,1999,32,1999-08-13,1999,40.0,90,89.6313063329502,transformer
sj,1999,33,1999-08-20,1999,44.0,101,101.00890174457552,transformer
sj,1999,34,1999-08-27,1999,25.0,97,97.46457946388526,transformer
sj,1999,35,1999-09-03,1999,21.0,98,97.71270195142841,transformer
sj,1999,36,1999-09-10,1999,48.0,115,114.51282262589872,transformer
sj,1999,37,1999-09-17,1999,56.0,128,128.2751098598341,transformer
sj,1999,38,1999-09-24,1999,60.0,126,126.10234621633509,transformer
sj,1999,39,1999-10-01,1999,45.0,117,117.43745027480824,transformer
sj,1999,40,1999-10-08,1999,55.0,109,108.50420013123299,transformer
sj,1999,41,1999-10-15,1999,32.0,116,116.30833306543485,transformer
sj,1999,42,1999-10-22,1999,46.0,139,139.12253370768323,transformer
sj,1999,43,1999-10-29,1999,61.0,155,155.2378742231962,transformer
sj,1999,44,1999-11-05,1999,42.0,154,153.9286143831374,transformer
sj,1999,45,1999-11-12,1999,37.0,136,135.70876751386578,transformer
sj,1999,46,1999-11-19,1999,43.0,126,126.26827551529502,transformer
sj,1999,47,1999-11-26,1999,34.0,107,106.68411494884849,transformer
sj,1999,48,1999-12-03,1999,40.0,93,92.6003728211601,transformer
sj,1999,49,1999-12-10,1999,25.0,102,101.86692915619314,transformer
sj,1999,50,1999-12-17,1999,16.0,110,109.50707604473348,transformer
sj,1999,51,1999-12-24,1999,17.0,121,120.95606654588994,transformer
sj,2000,52,2000-01-01,2000,17.0,23,22.797316689916926,transformer
sj,2000,1,2000-01-08,2000,16.0,26,26.107369852057666,transformer
sj,2000,2,2000-01-15,2000,23.0,25,25.347408844554664,transformer
sj,2000,3,2000-01-22,2000,18.0,19,18.593077878263713,transformer
sj,2000,4,2000-01-29,2000,18.0,15,15.123275331197963,transformer
sj,2000,5,2000-02-05,2000,9.0,16,15.692137997374013,transformer
sj,2000,6,2000-02-12,2000,7.0,18,17.828014395874,transformer
sj,2000,7,2000-02-19,2000,7.0,17,16.937102587803434,transformer
sj,2000,8,2000-02-26,2000,4.0,14,13.694269112712592,transformer
sj,2000,9,2000-03-04,2000,3.0,13,12.664251578193552,transformer
sj,2000,10,2000-03-11,2000,2.0,13,12.766067507956008,transformer
sj,2000,11,2000-03-18,2000,8.0,12,12.046726185176363,transformer
sj,2000,12,2000-03-25,2000,3.0,11,11.494017853525854,transformer
sj,2000,13,2000-04-01,2000,1.0,11,10.568678481837747,transformer
sj,2000,14,2000-04-08,2000,1.0,7,6.829521385861616,transformer
sj,2000,15,2000-04-15,2000,2.0,6,5.962711927146392,transformer
sj,2000,16,2000-04-22,2000,3.0,7,6.914779107206614,transformer
sj,2000,17,2000-04-29,2000,3.0,7,7.17476172022132,transformer
sj,2000,18,2000-05-06,2000,2.0,8,7.5689601647647695,transformer
sj,2000,19,2000-05-13,2000,0.0,7,7.331069000415464,transformer
sj,2000,20,2000-05-20,2000,0.0,8,7.558838999182422,transformer
sj,2000,21,2000-05-27,2000,2.0,8,7.691196356464003,transformer
sj,2000,22,2000-06-03,2000,2.0,7,7.2897518637047085,transformer
sj,2000,23,2000-06-10,2000,0.0,10,9.716250439480449,transformer
sj,2000,24,2000-06-17,2000,6.0,10,10.37362212246494,transformer
sj,2000,25,2000-06-24,2000,3.0,10,10.432740780833768,transformer
sj,2000,26,2000-07-01,2000,6.0,10,10.306613944807966,transformer
sj,2000,27,2000-07-08,2000,2.0,12,12.478456244175584,transformer
sj,2000,28,2000-07-15,2000,3.0,14,14.338382731668291,transformer
sj,2000,29,2000-07-22,2000,2.0,16,16.289882400955705,transformer
sj,2000,30,2000-07-29,2000,4.0,17,17.178983434680738,transformer
sj,2000,31,2000-08-05,2000,5.0,18,18.463847846970857,transformer
sj,2000,32,2000-08-12,2000,2.0,21,20.63785428393333,transformer
sj,2000,33,2000-08-19,2000,9.0,23,22.736979514292006,transformer
sj,2000,34,2000-08-26,2000,2.0,26,25.767157118944894,transformer
sj,2000,35,2000-09-02,2000,4.0,37,36.641047734397574,transformer
sj,2000,36,2000-09-09,2000,8.0,41,40.67296829970433,transformer
sj,2000,37,2000-09-16,2000,6.0,48,48.136320384512025,transformer
sj,2000,38,2000-09-23,2000,3.0,60,59.783733741660626,transformer
sj,2000,39,2000-09-30,2000,11.0,68,68.31139439502861,transformer
sj,2000,40,2000-10-07,2000,14.0,72,71.81874468019363,transformer
sj,2000,41,2000-10-14,2000,15.0,62,61.70328923162353,transformer
sj,2000,42,2000-10-21,2000,20.0,61,60.98477262044066,transformer
sj,2000,43,2000-10-28,2000,9.0,59,58.95401560420802,transformer
sj,2000,44,2000-11-04,2000,20.0,57,57.14684329575031,transformer
sj,2000,45,2000-11-11,2000,28.0,52,52.30607898352595,transformer
sj,2000,46,2000-11-18,2000,38.0,44,43.909392899132484,transformer
sj,2000,47,2000-11-25,2000,30.0,43,42.52185457777218,transformer
sj,2000,48,2000-12-02,2000,30.0,45,44.92173935116715,transformer
sj,2000,49,2000-12-09,2000,23.0,43,43.30134989081684,transformer
sj,2000,50,2000-12-16,2000,16.0,39,38.88755943763927,transformer
sj,2000,51,2000-12-23,2000,22.0,38,37.57927465145558,transformer
sj,2001,1,2001-01-01,2001,28.0,19,18.659495392741814,transformer
sj,2001,2,2001-01-08,2001,14.0,14,13.525433894481797,transformer
sj,2001,3,2001-01-15,2001,17.0,15,15.139790299082536,transformer
sj,2001,4,2001-01-22,2001,20.0,11,11.265961515278049,transformer
sj,2001,5,2001-01-29,2001,17.0,12,11.586270810971271,transformer
sj,2001,6,2001-02-05,2001,10.0,9,9.15426912342544,transformer
sj,2001,7,2001-02-12,2001,13.0,9,9.394565099470986,transformer
sj,2001,8,2001-02-19,2001,20.0,10,10.4457801547978,transformer
sj,2001,9,2001-02-26,2001,9.0,9,8.900298111174239,transformer
sj,2001,10,2001-03-05,2001,18.0,7,7.344190768295626,transformer
sj,2001,11,2001-03-12,2001,9.0,7,6.742150541631752,transformer
sj,2001,12,2001-03-19,2001,8.0,8,8.46078112582834,transformer
sj,2001,13,2001-03-26,2001,19.0,3,2.901268124995506,transformer
sj,2001,14,2001-04-02,2001,11.0,10,10.281192398152585,transformer
sj,2001,15,2001-04-09,2001,4.0,4,4.216441239081438,transformer
sj,2001,16,2001-04-16,2001,6.0,11,10.90397294989916,transformer
sj,2001,17,2001-04-23,2001,6.0,6,6.274270468225674,transformer
sj,2001,18,2001-04-30,2001,8.0,8,8.253318663917378,transformer
sj,2001,19,2001-05-07,2001,13.0,7,6.754104401658088,transformer
sj,2001,20,2001-05-14,2001,8.0,5,4.910497815296957,transformer
sj,2001,21,2001-05-21,2001,8.0,8,7.630842302827915,transformer
sj,2001,22,2001-05-28,2001,5.0,6,6.220569565177102,transformer
sj,2001,23,2001-06-04,2001,16.0,6,5.724075774287871,transformer
sj,2001,24,2001-06-11,2001,12.0,9,8.689109579806573,transformer
sj,2001,25,2001-06-18,2001,11.0,11,11.207536406092403,transformer
sj,2001,26,2001-06-25,2001,18.0,12,11.749437658945778,transformer
sj,2001,27,2001-07-02,2001,10.0,12,11.908800011898022,transformer
sj,2001,28,2001-07-09,2001,22.0,16,16.157184406536537,transformer
sj,2001,29,2001-07-16,2001,14.0,17,16.791897760767025,transformer
sj,2001,30,2001-07-23,2001,16.0,20,20.473403822418923,transformer
sj,2001,31,2001-07-30,2001,18.0,23,22.953445482396635,transformer
sj,2001,32,2001-08-06,2001,27.0,32,31.6271840435636,transformer
sj,2001,33,2001-08-13,2001,38.0,47,47.313363366214595,transformer
sj,2001,34,2001-08-20,2001,35.0,61,60.51686302170472,transformer
sj,2001,35,2001-08-27,2001,41.0,73,73.31872663505655,transformer
sj,2001,36,2001-09-03,2001,51.0,84,84.46734919968291,transformer
sj,2001,37,2001-09-10,2001,65.0,97,97.39408345332848,transformer
sj,2001,38,2001-09-17,2001,55.0,113,113.0778666597808,transformer
sj,2001,39,2001-09-24,2001,54.0,120,119.81771392568544,transformer
sj,2001,40,2001-10-01,2001,62.0,131,131.38868610864185,transformer
sj,2001,41,2001-10-08,2001,64.0,124,123.68117608657413,transformer
sj,2001,42,2001-10-15,2001,56.0,107,106.79343849678125,transformer
sj,2001,43,2001-10-22,2001,65.0,89,89.27435240478532,transformer
sj,2001,44,2001-10-29,2001,71.0,80,80.29400240991737,transformer
sj,2001,45,2001-11-05,2001,75.0,76,75.62792766737604,transformer
sj,2001,46,2001-11-12,2001,71.0,68,68.01609332874457,transformer
sj,2001,47,2001-11-19,2001,72.0,63,63.02643441174482,transformer
sj,2001,48,2001-11-26,2001,47.0,67,67.29834508489785,transformer
sj,2001,49,2001-12-03,2001,27.0,68,68.3881795727008,transformer
sj,2001,50,2001-12-10,2001,35.0,66,66.35840525525573,transformer
sj,2001,51,2001-12-17,2001,25.0,65,65.21893579107287,transformer
sj,2001,52,2001-12-24,2001,19.0,64,63.89511865360835,transformer
sj,2002,1,2002-01-01,2002,37.0,18,17.94866723994265,transformer
sj,2002,2,2002-01-08,2002,38.0,16,15.683424694686007,transformer
sj,2002,3,2002-01-15,2002,34.0,20,20.180441277565954,transformer
sj,2002,4,2002-01-22,2002,26.0,23,22.851158722611636,transformer
sj,2002,5,2002-01-29,2002,19.0,22,22.46406572633687,transformer
sj,2002,6,2002-02-05,2002,18.0,20,19.801589692604875,transformer
sj,2002,7,2002-02-12,2002,22.0,18,18.186798045294324,transformer
sj,2002,8,2002-02-19,2002,16.0,14,14.156194099498807,transformer
sj,2002,9,2002-02-26,2002,18.0,15,15.147807727636518,transformer
sj,2002,10,2002-03-05,2002,6.0,16,16.03988453953238,transformer
sj,2002,11,2002-03-12,2002,12.0,14,14.445766713293395,transformer
sj,2002,12,2002-03-19,2002,6.0,11,11.422387093533322,transformer
sj,2002,13,2002-03-26,2002,6.0,11,10.684076351084872,transformer
sj,2002,14,2002-04-02,2002,3.0,9,8.799800068088208,transformer
sj,2002,15,2002-04-09,2002,7.0,9,8.552938582196951,transformer
sj,2002,16,2002-04-16,2002,6.0,11,11.280926187385713,transformer
sj,2002,17,2002-04-23,2002,1.0,8,7.849629343207287,transformer
sj,2002,18,2002-04-30,2002,3.0,6,6.096275367271103,transformer
sj,2002,19,2002-05-07,2002,2.0,8,7.510794074184946,transformer
sj,2002,20,2002-05-14,2002,2.0,9,9.397182468802836,transformer
sj,2002,21,2002-05-21,2002,1.0,12,11.573550846638819,transformer
sj,2002,22,2002-05-28,2002,10.0,13,13.132142389348747,transformer
sj,2002,23,2002-06-04,2002,3.0,21,21.19808676739759,transformer
sj,2002,24,2002-06-11,2002,3.0,25,24.98462300124765,transformer
sj,2002,25,2002-06-18,2002,1.0,23,23.09134335583918,transformer
sj,2002,26,2002-06-25,2002,1.0,23,23.001116438069975,transformer
sj,2002,27,2002-07-02,2002,2.0,25,25.285011224787038,transformer
sj,2002,28,2002-07-09,2002,6.0,29,29.197278324966238,transformer
sj,2002,29,2002-07-16,2002,3.0,28,28.290823470237342,transformer
sj,2002,30,2002-07-23,2002,3.0,28,27.928710562362035,transformer
sj,2002,31,2002-07-30,2002,5.0,35,35.34494064522233,transformer
sj,2002,32,2002-08-06,2002,4.0,29,28.703366379996808,transformer
sj,2002,33,2002-08-13,2002,7.0,26,26.084339400300493,transformer
sj,2002,34,2002-08-20,2002,6.0,26,26.429289819233105,transformer
sj,2002,35,2002-08-27,2002,5.0,30,29.60688767209558,transformer
sj,2002,36,2002-09-03,2002,7.0,31,31.432979991011315,transformer
sj,2002,37,2002-09-10,2002,6.0,30,30.025499979478944,transformer
sj,2002,38,2002-09-17,2002,4.0,28,27.950223846708685,transformer
sj,2002,39,2002-09-24,2002,4.0,32,31.958337525071755,transformer
sj,2002,40,2002-10-01,2002,7.0,34,34.06354709231681,transformer
sj,2002,41,2002-10-08,2002,9.0,33,33.367325592082864,transformer
sj,2002,42,2002-10-15,2002,5.0,31,30.745214062395878,transformer
sj,2002,43,2002-10-22,2002,5.0,31,30.788900060419206,transformer
sj,2002,44,2002-10-29,2002,10.0,27,27.413278652590442,transformer
sj,2002,45,2002-11-05,2002,6.0,34,34.305137850135374,transformer
sj,2002,46,2002-11-12,2002,13.0,32,32.10562372037016,transformer
sj,2002,47,2002-11-19,2002,6.0,28,27.917098106458777,transformer
sj,2002,48,2002-11-26,2002,5.0,27,26.97819420538002,transformer
sj,2002,49,2002-12-03,2002,5.0,31,30.953906214776012,transformer
sj,2002,50,2002-12-10,2002,9.0,33,32.77548813527769,transformer
sj,2002,51,2002-12-17,2002,3.0,33,33.00405292095004,transformer
sj,2002,52,2002-12-24,2002,6.0,27,27.278527357587894,transformer
sj,2003,1,2003-01-01,2003,11.0,7,6.654968029470191,transformer
sj,2003,2,2003-01-08,2003,7.0,8,7.6387991843063,transformer
sj,2003,3,2003-01-15,2003,7.0,8,7.777368079047008,transformer
sj,2003,4,2003-01-22,2003,15.0,8,8.258372156812314,transformer
sj,2003,5,2003-01-29,2003,9.0,10,9.723685376336258,transformer
sj,2003,6,2003-02-05,2003,6.0,9,9.202616772420821,transformer
sj,2003,7,2003-02-12,2003,6.0,9,9.209537129585334,transformer
sj,2003,8,2003-02-19,2003,6.0,8,7.744038503078623,transformer
sj,2003,9,2003-02-26,2003,7.0,8,8.328688657589819,transformer
sj,2003,10,2003-03-05,2003,10.0,8,8.007103502562977,transformer
sj,2003,11,2003-03-12,2003,8.0,8,7.897891874491361,transformer
sj,2003,12,2003-03-19,2003,7.0,6,6.413672563842505,transformer
sj,2003,13,2003-03-26,2003,12.0,4,3.5899813081558785,transformer
sj,2003,14,2003-04-02,2003,3.0,2,2.474829410360612,transformer
sj,2003,15,2003-04-09,2003,2.0,3,3.445186765679549,transformer
sj,2003,16,2003-04-16,2003,7.0,2,2.4766616269008854,transformer
sj,2003,17,2003-04-23,2003,5.0,5,5.462417755527653,transformer
sj,2003,18,2003-04-30,2003,5.0,4,3.5432692001329196,transformer
sj,2003,19,2003-05-07,2003,7.0,3,3.2420591886530015,transformer
sj,2003,20,2003-05-14,2003,7.0,2,2.2115200194978217,transformer
sj,2003,21,2003-05-21,2003,7.0,2,2.378296884550951,transformer
sj,2003,22,2003-05-28,2003,7.0,4,4.389350502340628,transformer
sj,2003,23,2003-06-04,2003,10.0,3,2.7359120242246875,transformer
sj,2003,24,2003-06-11,2003,13.0,4,3.5811126268668323,transformer
sj,2003,25,2003-06-18,2003,10.0,6,5.532438288531696,transformer
sj,2003,26,2003-06-25,2003,14.0,5,5.492651726982249,transformer
sj,2003,27,2003-07-02,2003,11.0,4,4.32139900893531,transformer
sj,2003,28,2003-07-09,2003,20.0,6,6.05295716066679,transformer
sj,2003,29,2003-07-16,2003,25.0,9,9.281634243597814,transformer
sj,2003,30,2003-07-23,2003,17.0,8,8.200853182327917,transformer
sj,2003,31,2003-07-30,2003,18.0,9,8.807936641828388,transformer
sj,2003,32,2003-08-06,2003,25.0,10,10.104466788161158,transformer
sj,2003,33,2003-08-13,2003,21.0,12,12.462314793885499,transformer
sj,2003,34,2003-08-20,2003,31.0,14,13.99257465620557,transformer
sj,2003,35,2003-08-27,2003,32.0,16,15.526091948167124,transformer
sj,2003,36,2003-09-03,2003,26.0,23,22.623504602991034,transformer
sj,2003,37,2003-09-10,2003,35.0,22,21.72170915570965,transformer
sj,2003,38,2003-09-17,2003,28.0,21,21.00062562439846,transformer
sj,2003,39,2003-09-24,2003,37.0,19,19.436549184016123,transformer
sj,2003,40,2003-10-01,2003,41.0,19,19.003830046666813,transformer
sj,2003,41,2003-10-08,2003,34.0,20,20.381269008907942,transformer
sj,2003,42,2003-10-15,2003,30.0,23,23.07601796656942,transformer
sj,2003,43,2003-10-22,2003,39.0,27,27.454421356020582,transformer
sj,2003,44,2003-10-29,2003,39.0,30,30.377989390353935,transformer
sj,2003,45,2003-11-05,2003,39.0,28,27.632959027757977,transformer
sj,2003,46,2003-11-12,2003,34.0,27,27.359886794230952,transformer
sj,2003,47,2003-11-19,2003,30.0,29,29.33577673835314,transformer
sj,2003,48,2003-11-26,2003,37.0,22,22.114817049674986,transformer
sj,2003,49,2003-12-03,2003,29.0,21,21.350095565770307,transformer
sj,2003,50,2003-12-10,2003,26.0,20,19.749392234193124,transformer
sj,2003,51,2003-12-17,2003,15.0,19,19.138753012108957,transformer
sj,2003,52,2003-12-24,2003,22.0,18,17.98272523518407,transformer
sj,2004,1,2004-01-01,2004,15.0,21,21.337672542481595,transformer
sj,2004,2,2004-01-08,2004,20.0,25,25.268897866057433,transformer
sj,2004,3,2004-01-15,2004,14.0,23,22.91928413990945,transformer
sj,2004,4,2004-01-22,2004,10.0,20,20.441480906088415,transformer
sj,2004,5,2004-01-29,2004,21.0,19,18.593003136745665,transformer
sj,2004,6,2004-02-05,2004,14.0,16,16.101911564776252,transformer
sj,2004,7,2004-02-12,2004,14.0,13,13.482305849458047,transformer
sj,2004,8,2004-02-19,2004,9.0,10,10.156226751794513,transformer
sj,2004,9,2004-02-26,2004,11.0,9,9.37769938559829,transformer
sj,2004,10,2004-03-04,2004,5.0,9,9.106803575831876,transformer
sj,2004,11,2004-03-11,2004,6.0,9,8.757720007234019,transformer
sj,2004,12,2004-03-18,2004,7.0,8,7.803183694832098,transformer
sj,2004,13,2004-03-25,2004,11.0,7,6.936165358728538,transformer
sj,2004,14,2004-04-01,2004,4.0,7,7.478779957080283,transformer
sj,2004,15,2004-04-08,2004,3.0,5,5.273343292221988,transformer
sj,2004,16,2004-04-15,2004,2.0,6,6.19522863360874,transformer
sj,2004,17,2004-04-22,2004,6.0,7,7.441961713781843,transformer
sj,2004,18,2004-04-29,2004,10.0,8,7.652090022505868,transformer
sj,2004,19,2004-05-06,2004,7.0,8,7.756718745610353,transformer
sj,2004,20,2004-05-13,2004,5.0,5,5.409117379550347,transformer
sj,2004,21,2004-05-20,2004,3.0,5,5.498072653559648,transformer
sj,2004,22,2004-05-27,2004,12.0,7,6.641607293232702,transformer
sj,2004,23,2004-06-03,2004,13.0,5,5.054716268013477,transformer
sj,2004,24,2004-06-10,2004,10.0,6,5.968706420085024,transformer
sj,2004,25,2004-06-17,2004,13.0,9,9.035705104544567,transformer
sj,2004,26,2004-06-24,2004,13.0,7,7.375712679886672,transformer
sj,2004,27,2004-07-01,2004,8.0,11,10.578341689360423,transformer
sj,2004,28,2004-07-08,2004,21.0,12,12.305083892109938,transformer
sj,2004,29,2004-07-15,2004,18.0,16,15.7855436142446,transformer
sj,2004,30,2004-07-22,2004,8.0,17,17.035432151802468,transformer
sj,2004,31,2004-07-29,2004,7.0,19,19.13870499763741,transformer
sj,2004,32,2004-08-05,2004,20.0,19,18.573248679583898,transformer
sj,2004,33,2004-08-12,2004,14.0,18,18.283562956142177,transformer
sj,2004,34,2004-08-19,2004,14.0,23,22.713470958875945,transformer
sj,2004,35,2004-08-26,2004,7.0,21,20.563416361937545,transformer
sj,2004,36,2004-09-02,2004,14.0,17,16.58479195918481,transformer
sj,2004,37,2004-09-09,2004,10.0,17,16.81244049897281,transformer
sj,2004,38,2004-09-16,2004,13.0,16,15.836413741581538,transformer
sj,2004,39,2004-09-23,2004,27.0,21,21.220787040844407,transformer
sj,2004,40,2004-09-30,2004,13.0,15,14.869810631583995,transformer
sj,2004,41,2004-10-07,2004,18.0,13,13.068681793798087,transformer
sj,2004,42,2004-10-14,2004,16.0,18,18.0143055924891,transformer
sj,2004,43,2004-10-21,2004,16.0,15,14.733300306782253,transformer
sj,2004,44,2004-10-28,2004,20.0,16,15.593831164077173,transformer
sj,2004,45,2004-11-04,2004,17.0,15,14.755289667840321,transformer
sj,2004,46,2004-11-11,2004,4.0,15,14.919507169320328,transformer
sj,2004,47,2004-11-18,2004,15.0,17,17.458182967366227,transformer
sj,2004,48,2004-11-25,2004,8.0,17,17.37557222809967,transformer
sj,2004,49,2004-12-02,2004,6.0,20,19.789174847219968,transformer
sj,2004,50,2004-12-09,2004,12.0,19,18.72988205755116,transformer
sj,2004,51,2004-12-16,2004,15.0,17,17.250455953622755,transformer
sj,2004,52,2004-12-23,2004,11.0,17,17.213633730112488,transformer
sj,2005,53,2005-01-01,2005,10.0,10,10.071506631601157,transformer
sj,2005,1,2005-01-08,2005,15.0,11,10.588319643058863,transformer
sj,2005,2,2005-01-15,2005,17.0,11,10.53877981302795,transformer
sj,2005,3,2005-01-22,2005,7.0,12,11.696402111412713,transformer
sj,2005,4,2005-01-29,2005,7.0,14,14.475347528858322,transformer
sj,2005,5,2005-02-05,2005,8.0,13,13.170088494353827,transformer
sj,2005,6,2005-02-12,2005,9.0,12,11.774357146545801,transformer
sj,2005,7,2005-02-19,2005,12.0,12,11.79333950756498,transformer
sj,2005,8,2005-02-26,2005,12.0,11,11.394380035072155,transformer
sj,2005,9,2005-03-05,2005,5.0,9,8.915054610174687,transformer
sj,2005,10,2005-03-12,2005,4.0,8,7.509893187513744,transformer
sj,2005,11,2005-03-19,2005,11.0,6,5.646731453997916,transformer
sj,2005,12,2005-03-26,2005,4.0,5,4.991006099831429,transformer
sj,2005,13,2005-04-02,2005,5.0,6,6.439209925111997,transformer
sj,2005,14,2005-04-09,2005,7.0,6,5.535097404695003,transformer
sj,2005,15,2005-04-16,2005,1.0,5,5.450693202111643,transformer
sj,2005,16,2005-04-23,2005,1.0,6,5.866583101668816,transformer
sj,2005,17,2005-04-30,2005,4.0,6,5.70378419107392,transformer
sj,2005,18,2005-05-07,2005,2.0,10,10.16482670558954,transformer
sj,2005,19,2005-05-14,2005,6.0,9,9.005857594958389,transformer
sj,2005,20,2005-05-21,2005,3.0,13,12.831532913028688,transformer
sj,2005,21,2005-05-28,2005,4.0,11,10.755849409429791,transformer
sj,2005,22,2005-06-04,2005,10.0,9,9.21485711836327,transformer
sj,2005,23,2005-06-11,2005,12.0,8,7.752310497069094,transformer
sj,2005,24,2005-06-18,2005,21.0,14,13.54704258778188,transformer
sj,2005,25,2005-06-25,2005,26.0,12,11.657337605534764,transformer
sj,2005,26,2005-07-02,2005,21.0,10,9.945267188927385,transformer
sj,2005,27,2005-07-09,2005,30.0,19,18.836029430484707,transformer
sj,2005,28,2005-07-16,2005,45.0,22,22.208605665900194,transformer
sj,2005,29,2005-07-23,2005,56.0,24,23.642927595635932,transformer
sj,2005,30,2005-07-30,2005,75.0,28,28.236263561369533,transformer
sj,2005,31,2005-08-06,2005,83.0,43,42.639651164403155,transformer
sj,2005,32,2005-08-13,2005,82.0,59,59.16376237310106,transformer
sj,2005,33,2005-08-20,2005,126.0,57,56.67214402218828,transformer
sj,2005,34,2005-08-27,2005,119.0,50,50.32713436200022,transformer
sj,2005,35,2005-09-03,2005,137.0,49,49.43598163135284,transformer
sj,2005,36,2005-09-10,2005,131.0,42,42.245910983117774,transformer
sj,2005,37,2005-09-17,2005,112.0,55,55.255906569947044,transformer
sj,2005,38,2005-09-24,2005,82.0,60,60.27133402902952,transformer
sj,2005,39,2005-10-01,2005,73.0,73,72.66161742392656,transformer
sj,2005,40,2005-10-08,2005,43.0,58,57.74866407070591,transformer
sj,2005,41,2005-10-15,2005,55.0,66,65.809524045061,transformer
sj,2005,42,2005-10-22,2005,55.0,71,71.14014650595291,transformer
sj,2005,43,2005-10-29,2005,53.0,75,75.20760681185467,transformer
sj,2005,44,2005-11-05,2005,46.0,75,74.99735143524504,transformer
sj,2005,45,2005-11-12,2005,43.0,64,63.77081041532709,transformer
sj,2005,46,2005-11-19,2005,29.0,51,50.81725232353203,transformer
sj,2005,47,2005-11-26,2005,22.0,40,40.348863853794384,transformer
sj,2005,48,2005-12-03,2005,26.0,35,35.20132900189498,transformer
sj,2005,49,2005-12-10,2005,13.0,35,34.912697620517264,transformer
sj,2005,50,2005-12-17,2005,17.0,28,27.801003015728067,transformer
sj,2005,51,2005-12-24,2005,8.0,27,26.593321968452468,transformer
sj,2006,52,2006-01-01,2006,13.0,10,9.730890092163115,transformer
sj,2006,1,2006-01-08,2006,10.0,12,12.062160683355165,transformer
sj,2006,2,2006-01-15,2006,17.0,12,11.774037357920225,transformer
sj,2006,3,2006-01-22,2006,19.0,9,9.19094019349334,transformer
sj,2006,4,2006-01-29,2006,9.0,10,10.241337860878836,transformer
sj,2006,5,2006-02-05,2006,9.0,7,6.852850664862382,transformer
sj,2006,6,2006-02-12,2006,9.0,5,5.1921448342960055,transformer
sj,2006,7,2006-02-19,2006,3.0,6,5.545482517931978,transformer
sj,2006,8,2006-02-26,2006,7.0,8,8.449671928458397,transformer
sj,2006,9,2006-03-05,2006,7.0,7,7.450056728943057,transformer
sj,2006,10,2006-03-12,2006,0.0,3,3.145086419188796,transformer
sj,2006,11,2006-03-19,2006,2.0,4,4.140364861032582,transformer
sj,2006,12,2006-03-26,2006,3.0,2,1.978173707095489,transformer
sj,2006,13,2006-04-02,2006,3.0,2,2.463535130770077,transformer
sj,2006,14,2006-04-09,2006,1.0,3,3.4650692480139025,transformer
sj,2006,15,2006-04-16,2006,3.0,1,1.2728695082365906,transformer
sj,2006,16,2006-04-23,2006,3.0,4,4.138822727047712,transformer
sj,2006,17,2006-04-30,2006,3.0,3,2.799517758940615,transformer
sj,2006,18,2006-05-07,2006,7.0,1,1.1767700812927526,transformer
sj,2006,19,2006-05-14,2006,3.0,6,5.974946367054609,transformer
sj,2006,20,2006-05-21,2006,5.0,3,3.423625885200101,transformer
sj,2006,21,2006-05-28,2006,11.0,3,2.5715622365583344,transformer
sj,2006,22,2006-06-04,2006,5.0,5,4.764688875626041,transformer
