city,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw,model
sj,1999,7,1999-02-19,1999,28.0,49,49.488100300393434,transformer
sj,1999,8,1999-02-26,1999,37.0,40,40.02006184094352,transformer
sj,1999,9,1999-03-05,1999,37.0,41,41.22900549235235,transformer
sj,1999,10,1999-03-12,1999,27.0,37,37.367384510234245,transformer
sj,1999,11,1999-03-19,1999,12.0,36,36.203935435725924,transformer
sj,1999,12,1999-03-26,1999,15.0,35,34.54977470500234,transformer
sj,1999,13,1999-04-02,1999,22.0,35,34.71541062653521,transformer
sj,1999,14,1999-04-09,1999,8.0,37,37.26098227488491,transformer
sj,1999,15,1999-04-16,1999,15.0,38,37.70861271923813,transformer
sj,1999,16,1999-04-23,1999,17.0,42,42.03426875384853,transformer
sj,1999,17,1999-04-30,1999,10.0,46,46.31855961174745,transformer
sj,1999,18,1999-05-07,1999,9.0,50,49.69058747618,transformer
sj,1999,19,1999-05-14,1999,11.0,59,59.35348986044943,transformer
sj,1999,20,1999-05-21,1999,20.0,76,76.01853567028317,transformer
sj,1999,21,1999-05-28,1999,13.0,92,92.39693778362698,transformer
sj,1999,22,1999-06-04,1999,11.0,137,136.78933170411452,transformer
sj,1999,23,1999-06-11,1999,16.0,210,210.30467478039276,transformer
sj,1999,24,1999-06-18,1999,11.0,279,279.39972197647705,transformer
sj,1999,25,1999-06-25,1999,7.0,331,331.208653075489,transformer
sj,1999,26,1999-07-02,1999,17.0,423,423.2830205918046,transformer
sj,1999,27,1999-07-09,1999,14.0,478,478.07989102184644,transformer
sj,1999,28,1999-07-16,1999,13.0,499,499.19845064087974,transformer
sj,1999,29,1999-07-23,1999,15.0,508,507.6111273188463,transformer
sj,1999,30,1999-07-30,1999,30.0,463,463.2876800433244,transformer
sj,1999,31,1999-08-06,1999,25.0,465,465.20754427932883,transformer
sj,1999,32,1999-08-13,1999,40.0,435,434.90134427469525,transformer
sj,1999,33,1999-08-20,1999,44.0,368,367.6881666829743,transformer
sj,1999,34,1999-08-27,1999,25.0,306,305.6187168298796,transformer
sj,1999,35,1999-09-03,1999,21.0,241,240.53854708700285,transformer
sj,1999,36,1999-09-10,1999,48.0,196,196.42069734655854,transformer
sj,1999,37,1999-09-17,1999,56.0,163,163.245808126991,transformer
sj,1999,38,1999-09-24,1999,60.0,136,136.09953923938437,transformer
sj,1999,39,1999-10-01,1999,45.0,140,140.40602479424862,transformer
sj,1999,40,1999-10-08,1999,55.0,121,120.67011418360077,transformer
sj,1999,41,1999-10-15,1999,32.0,103,102.59851097025904,transformer
sj,1999,42,1999-10-22,1999,46.0,114,113.58132664689823,transformer
sj,1999,43,1999-10-29,1999,61.0,114,114.18736883729869,transformer
sj,1999,44,1999-11-05,1999,42.0,103,103.34012169217382,transformer
sj,1999,45,1999-11-12,1999,37.0,103,102.96600280412008,transformer
sj,1999,46,1999-11-19,1999,43.0,112,111.97765069605792,transformer
sj,1999,47,1999-11-26,1999,34.0,106,105.89727475273372,transformer
sj,1999,48,1999-12-03,1999,40.0,81,81.29448294403306,transformer
sj,1999,49,1999-12-10,1999,25.0,82,81.5435690327466,transformer
sj,1999,50,1999-12-17,1999,16.0,69,69.47826303616039,transformer
sj,1999,51,1999-12-24,1999,17.0,67,66.9307100893792,transformer
sj,2000,52,2000-01-01,2000,17.0,18,18.244793979081145,transformer
sj,2000,1,2000-01-08,2000,16.0,22,21.806598977989132,transformer
sj,2000,2,2000-01-15,2000,23.0,22,22.078880216348004,transformer
sj,2000,3,2000-01-22,2000,18.0,19,18.702594396800023,transformer
sj,2000,4,2000-01-29,2000,18.0,18,17.673549351976153,transformer
sj,2000,5,2000-02-05,2000,9.0,17,16.618217276507956,transformer
sj,2000,6,2000-02-12,2000,7.0,18,18.27145678564734,transformer
sj,2000,7,2000-02-19,2000,7.0,16,16.45492359391346,transformer
sj,2000,8,2000-02-26,2000,4.0,14,14.304235579077869,transformer
sj,2000,9,2000-03-04,2000,3.0,12,11.532034499413797,transformer
sj,2000,10,2000-03-11,2000,2.0,11,10.655546662347387,transformer
sj,2000,11,2000-03-18,2000,8.0,10,10.170146452981117,transformer
sj,2000,12,2000-03-25,2000,3.0,10,10.197896480564022,transformer
sj,2000,13,2000-04-01,2000,1.0,9,9.312592061402253,transformer
sj,2000,14,2000-04-08,2000,1.0,6,6.2477577720313455,transformer
sj,2000,15,2000-04-15,2000,2.0,6,5.506814813090558,transformer
sj,2000,16,2000-04-22,2000,3.0,6,6.225344912813842,transformer
sj,2000,17,2000-04-29,2000,3.0,8,8.237412677554806,transformer
sj,2000,18,2000-05-06,2000,2.0,10,9.696521389483813,transformer
sj,2000,19,2000-05-13,2000,0.0,10,9.746174875551528,transformer
sj,2000,20,2000-05-20,2000,0.0,11,11.450905677909367,transformer
sj,2000,21,2000-05-27,2000,2.0,12,12.073750876224867,transformer
sj,2000,22,2000-06-03,2000,2.0,11,10.891128839119816,transformer
sj,2000,23,2000-06-10,2000,0.0,13,12.940792704577909,transformer
sj,2000,24,2000-06-17,2000,6.0,16,16.328827674016235,transformer
sj,2000,25,2000-06-24,2000,3.0,17,17.054529876537057,transformer
sj,2000,26,2000-07-01,2000,6.0,18,18.43784570653572,transformer
sj,2000,27,2000-07-08,2000,2.0,22,21.708527327151668,transformer
sj,2000,28,2000-07-15,2000,3.0,22,22.43411076891245,transformer
sj,2000,29,2000-07-22,2000,2.0,25,25.051549236531432,transformer
sj,2000,30,2000-07-29,2000,4.0,25,25.19687215833077,transformer
sj,2000,31,2000-08-05,2000,5.0,25,25.495095957760206,transformer
sj,2000,32,2000-08-12,2000,2.0,27,27.412729943353327,transformer
sj,2000,33,2000-08-19,2000,9.0,32,31.71551643101208,transformer
sj,2000,34,2000-08-26,2000,2.0,35,35.13954018047847,transformer
sj,2000,35,2000-09-02,2000,4.0,39,39.38827400629059,transformer
sj,2000,36,2000-09-09,2000,8.0,45,45.39797037344344,transformer
sj,2000,37,2000-09-16,2000,6.0,44,44.198213765568454,transformer
sj,2000,38,2000-09-23,2000,3.0,44,44.21286084996285,transformer
sj,2000,39,2000-09-30,2000,11.0,45,45.47043966617056,transformer
sj,2000,40,2000-10-07,2000,14.0,47,47.0116528174101,transformer
sj,2000,41,2000-10-14,2000,15.0,38,38.13813573282988,transformer
sj,2000,42,2000-10-21,2000,20.0,39,39.322270896524486,transformer
sj,2000,43,2000-10-28,2000,9.0,45,44.5981386074746,transformer
sj,2000,44,2000-11-04,2000,20.0,53,53.22124187526595,transformer
sj,2000,45,2000-11-11,2000,28.0,52,52.31280255294986,transformer
sj,2000,46,2000-11-18,2000,38.0,50,49.676896365748505,transformer
sj,2000,47,2000-11-25,2000,30.0,55,54.79688398177674,transformer
sj,2000,48,2000-12-02,2000,30.0,67,66.82183113097645,transformer
sj,2000,49,2000-12-09,2000,23.0,69,69.19479120267208,transformer
sj,2000,50,2000-12-16,2000,16.0,57,57.01022883656334,transformer
sj,2000,51,2000-12-23,2000,22.0,51,51.02251507753564,transformer
sj,2001,1,2001-01-01,2001,28.0,15,14.82850154281503,transformer
sj,2001,2,2001-01-08,2001,14.0,16,16.245526496987864,transformer
sj,2001,3,2001-01-15,2001,17.0,16,16.2179675660069,transformer
sj,2001,4,2001-01-22,2001,20.0,13,12.52653563082799,transformer
sj,2001,5,2001-01-29,2001,17.0,12,12.200441331185186,transformer
sj,2001,6,2001-02-05,2001,10.0,13,12.885009208212699,transformer
sj,2001,7,2001-02-12,2001,13.0,11,11.394678498763842,transformer
sj,2001,8,2001-02-19,2001,20.0,12,12.027141123267125,transformer
sj,2001,9,2001-02-26,2001,9.0,12,11.705029129724155,transformer
sj,2001,10,2001-03-05,2001,18.0,10,9.699801513079663,transformer
sj,2001,11,2001-03-12,2001,9.0,7,6.557666691140669,transformer
sj,2001,12,2001-03-19,2001,8.0,7,7.184450163779288,transformer
sj,2001,13,2001-03-26,2001,19.0,4,4.3623316740664455,transformer
sj,2001,14,2001-04-02,2001,11.0,5,4.844986876284346,transformer
sj,2001,15,2001-04-09,2001,4.0,3,2.7610604476088527,transformer
sj,2001,16,2001-04-16,2001,6.0,6,5.6732400201627105,transformer
sj,2001,17,2001-04-23,2001,6.0,5,5.111278268680169,transformer
sj,2001,18,2001-04-30,2001,8.0,4,4.19924878939267,transformer
sj,2001,19,2001-05-07,2001,13.0,5,5.0084511010990855,transformer
sj,2001,20,2001-05-14,2001,8.0,7,6.835571841376092,transformer
sj,2001,21,2001-05-21,2001,8.0,12,11.76290761328281,transformer
sj,2001,22,2001-05-28,2001,5.0,14,14.242291302208637,transformer
sj,2001,23,2001-06-04,2001,16.0,15,15.134330873930272,transformer
sj,2001,24,2001-06-11,2001,12.0,13,12.784656655893755,transformer
sj,2001,25,2001-06-18,2001,11.0,12,12.063415791152684,transformer
sj,2001,26,2001-06-25,2001,18.0,12,12.027346115103398,transformer
sj,2001,27,2001-07-02,2001,10.0,15,14.698614561801655,transformer
sj,2001,28,2001-07-09,2001,22.0,19,18.758898647724237,transformer
sj,2001,29,2001-07-16,2001,14.0,17,17.345214557513334,transformer
sj,2001,30,2001-07-23,2001,16.0,20,20.075192898490485,transformer
sj,2001,31,2001-07-30,2001,18.0,31,30.535298381419885,transformer
sj,2001,32,2001-08-06,2001,27.0,50,50.35964703660379,transformer
sj,2001,33,2001-08-13,2001,38.0,66,65.93857486930523,transformer
sj,2001,34,2001-08-20,2001,35.0,74,74.35320583087376,transformer
sj,2001,35,2001-08-27,2001,41.0,89,89.32645329418997,transformer
sj,2001,36,2001-09-03,2001,51.0,95,95.13215852234005,transformer
sj,2001,37,2001-09-10,2001,65.0,130,130.27076723118032,transformer
sj,2001,38,2001-09-17,2001,55.0,155,155.4954839501264,transformer
sj,2001,39,2001-09-24,2001,54.0,169,169.0470255765806,transformer
sj,2001,40,2001-10-01,2001,62.0,170,170.2673301298707,transformer
sj,2001,41,2001-10-08,2001,64.0,166,166.29035399582878,transformer
sj,2001,42,2001-10-15,2001,56.0,154,154.45001812197538,transformer
sj,2001,43,2001-10-22,2001,65.0,123,123.3343964971109,transformer
sj,2001,44,2001-10-29,2001,71.0,101,100.79015198596423,transformer
sj,2001,45,2001-11-05,2001,75.0,90,89.8554438508771,transformer
sj,2001,46,2001-11-12,2001,71.0,75,75.24399045165843,transformer
sj,2001,47,2001-11-19,2001,72.0,66,65.92912757128948,transformer
sj,2001,48,2001-11-26,2001,47.0,62,62.42091044932442,transformer
sj,2001,49,2001-12-03,2001,27.0,55,55.420234063518286,transformer
sj,2001,50,2001-12-10,2001,35.0,48,47.94095196899624,transformer
sj,2001,51,2001-12-17,2001,25.0,48,47.64753387473744,transformer
sj,2001,52,2001-12-24,2001,19.0,46,46.28759041176991,transformer
sj,2002,1,2002-01-01,2002,37.0,21,20.65057462730793,transformer
sj,2002,2,2002-01-08,2002,38.0,19,19.183749606339074,transformer
sj,2002,3,2002-01-15,2002,34.0,20,20.385689164505195,transformer
sj,2002,4,2002-01-22,2002,26.0,21,21.098874845326343,transformer
sj,2002,5,2002-01-29,2002,19.0,22,21.92648396849171,transformer
sj,2002,6,2002-02-05,2002,18.0,21,21.32243021988837,transformer
sj,2002,7,2002-02-12,2002,22.0,20,20.495398892726598,transformer
sj,2002,8,2002-02-19,2002,16.0,18,17.93739437953345,transformer
sj,2002,9,2002-02-26,2002,18.0,15,15.230434012753832,transformer
sj,2002,10,2002-03-05,2002,6.0,17,17.283232842005788,transformer
sj,2002,11,2002-03-12,2002,12.0,16,15.862590035007718,transformer
sj,2002,12,2002-03-19,2002,6.0,13,13.36083239327564,transformer
sj,2002,13,2002-03-26,2002,6.0,12,11.565735097514535,transformer
sj,2002,14,2002-04-02,2002,3.0,12,12.06357774933026,transformer
sj,2002,15,2002-04-09,2002,7.0,10,9.721706653122144,transformer
sj,2002,16,2002-04-16,2002,6.0,13,12.655871799898108,transformer
sj,2002,17,2002-04-23,2002,1.0,9,9.355650180086815,transformer
sj,2002,18,2002-04-30,2002,3.0,11,10.89619901781503,transformer
sj,2002,19,2002-05-07,2002,2.0,13,12.883158793234454,transformer
sj,2002,20,2002-05-14,2002,2.0,15,14.960619952754605,transformer
sj,2002,21,2002-05-21,2002,1.0,14,13.789010522769885,transformer
sj,2002,22,2002-05-28,2002,10.0,12,11.999785056131978,transformer
sj,2002,23,2002-06-04,2002,3.0,12,11.724521276345788,transformer
sj,2002,24,2002-06-11,2002,3.0,11,11.468836607388361,transformer
sj,2002,25,2002-06-18,2002,1.0,10,9.834897851046573,transformer
sj,2002,26,2002-06-25,2002,1.0,9,8.895625592419611,transformer
sj,2002,27,2002-07-02,2002,2.0,14,14.171790836821758,transformer
sj,2002,28,2002-07-09,2002,6.0,13,13.261528450644562,transformer
sj,2002,29,2002-07-16,2002,3.0,20,20.30439670127936,transformer
sj,2002,30,2002-07-23,2002,3.0,19,19.390405629118337,transformer
sj,2002,31,2002-07-30,2002,5.0,17,17.497775122380162,transformer
sj,2002,32,2002-08-06,2002,4.0,14,13.949538694569073,transformer
sj,2002,33,2002-08-13,2002,7.0,15,15.359751202414182,transformer
sj,2002,34,2002-08-20,2002,6.0,16,16.302525776203233,transformer
sj,2002,35,2002-08-27,2002,5.0,21,20.722961958844827,transformer
sj,2002,36,2002-09-03,2002,7.0,26,25.996641543999125,transformer
sj,2002,37,2002-09-10,2002,6.0,27,27.051793314718303,transformer
sj,2002,38,2002-09-17,2002,4.0,24,23.978547080779478,transformer
sj,2002,39,2002-09-24,2002,4.0,28,27.74501155412917,transformer
sj,2002,40,2002-10-01,2002,7.0,32,32.234720038204436,transformer
sj,2002,41,2002-10-08,2002,9.0,30,30.316689399751144,transformer
sj,2002,42,2002-10-15,2002,5.0,23,23.10340840603412,transformer
sj,2002,43,2002-10-22,2002,5.0,29,28.676163354559726,transformer
sj,2002,44,2002-10-29,2002,10.0,25,24.593237769467176,transformer
sj,2002,45,2002-11-05,2002,6.0,23,22.946170841511343,transformer
sj,2002,46,2002-11-12,2002,13.0,27,27.355877493979122,transformer
sj,2002,47,2002-11-19,2002,6.0,24,23.981143748210098,transformer
sj,2002,48,2002-11-26,2002,5.0,23,23.202933538992667,transformer
sj,2002,49,2002-12-03,2002,5.0,25,25.489000828130493,transformer
sj,2002,50,2002-12-10,2002,9.0,24,24.395147322296005,transformer
sj,2002,51,2002-12-17,2002,3.0,21,21.325724831810497,transformer
sj,2002,52,2002-12-24,2002,6.0,18,18.17339490129819,transformer
sj,2003,1,2003-01-01,2003,11.0,6,5.697607185772313,transformer
sj,2003,2,2003-01-08,2003,7.0,6,5.775121908364216,transformer
sj,2003,3,2003-01-15,2003,7.0,5,5.29984125236894,transformer
sj,2003,4,2003-01-22,2003,15.0,5,5.2637789761409515,transformer
sj,2003,5,2003-01-29,2003,9.0,4,3.752014326254069,transformer
sj,2003,6,2003-02-05,2003,6.0,4,3.8121638403462805,transformer
sj,2003,7,2003-02-12,2003,6.0,3,3.404231924980401,transformer
sj,2003,8,2003-02-19,2003,6.0,4,4.312327153054578,transformer
sj,2003,9,2003-02-26,2003,7.0,5,4.684369704205794,transformer
sj,2003,10,2003-03-05,2003,10.0,5,4.830430553004379,transformer
sj,2003,11,2003-03-12,2003,8.0,4,3.756037500056366,transformer
sj,2003,12,2003-03-19,2003,7.0,3,2.7025731705721734,transformer
sj,2003,13,2003-03-26,2003,12.0,3,3.3760201275908086,transformer
sj,2003,14,2003-04-02,2003,3.0,3,3.1894202165735908,transformer
sj,2003,15,2003-04-09,2003,2.0,3,2.8590841656479937,transformer
sj,2003,16,2003-04-16,2003,7.0,1,1.3193054470121581,transformer
sj,2003,17,2003-04-23,2003,5.0,3,2.5264298088292163,transformer
sj,2003,18,2003-04-30,2003,5.0,1,1.4224746154444954,transformer
sj,2003,19,2003-05-07,2003,7.0,4,4.255690601961199,transformer
sj,2003,20,2003-05-14,2003,7.0,4,4.399490992361816,transformer
sj,2003,21,2003-05-21,2003,7.0,4,3.5733322419713156,transformer
sj,2003,22,2003-05-28,2003,7.0,2,1.9701117032966982,transformer
sj,2003,23,2003-06-04,2003,10.0,3,3.4374864674214645,transformer
sj,2003,24,2003-06-11,2003,13.0,5,4.560553458149369,transformer
sj,2003,25,2003-06-18,2003,10.0,8,8.23050642332063,transformer
sj,2003,26,2003-06-25,2003,14.0,5,4.744676564272036,transformer
sj,2003,27,2003-07-02,2003,11.0,5,5.042882020913959,transformer
sj,2003,28,2003-07-09,2003,20.0,7,6.876649448057017,transformer
sj,2003,29,2003-07-16,2003,25.0,8,8.070875864600893,transformer
sj,2003,30,2003-07-23,2003,17.0,7,6.715591639508432,transformer
sj,2003,31,2003-07-30,2003,18.0,8,7.815075365971541,transformer
sj,2003,32,2003-08-06,2003,25.0,10,10.272201806837966,transformer
sj,2003,33,2003-08-13,2003,21.0,12,12.158555343673244,transformer
sj,2003,34,2003-08-20,2003,31.0,14,13.500811131079674,transformer
sj,2003,35,2003-08-27,2003,32.0,15,15.466078775799504,transformer
sj,2003,36,2003-09-03,2003,26.0,23,22.710457711153904,transformer
sj,2003,37,2003-09-10,2003,35.0,24,23.795995136565338,transformer
sj,2003,38,2003-09-17,2003,28.0,23,23.499004368731832,transformer
sj,2003,39,2003-09-24,2003,37.0,25,24.554952582313405,transformer
sj,2003,40,2003-10-01,2003,41.0,24,23.893103267276413,transformer
sj,2003,41,2003-10-08,2003,34.0,22,21.685485638875246,transformer
sj,2003,42,2003-10-15,2003,30.0,24,24.49381172440842,transformer
sj,2003,43,2003-10-22,2003,39.0,26,25.870722771429506,transformer
sj,2003,44,2003-10-29,2003,39.0,25,24.77755952970147,transformer
sj,2003,45,2003-11-05,2003,39.0,25,24.970185962757114,transformer
sj,2003,46,2003-11-12,2003,34.0,27,26.957676538258255,transformer
sj,2003,47,2003-11-19,2003,30.0,28,28.000751100259826,transformer
sj,2003,48,2003-11-26,2003,37.0,22,22.125009138426442,transformer
sj,2003,49,2003-12-03,2003,29.0,25,24.81910203316499,transformer
sj,2003,50,2003-12-10,2003,26.0,23,23.346998126583962,transformer
sj,2003,51,2003-12-17,2003,15.0,20,19.60965094456602,transformer
sj,2003,52,2003-12-24,2003,22.0,18,17.822597014628045,transformer
sj,2004,1,2004-01-01,2004,15.0,19,19.257520084399644,transformer
sj,2004,2,2004-01-08,2004,20.0,18,18.42574920100981,transformer
sj,2004,3,2004-01-15,2004,14.0,21,21.3987246212995,transformer
sj,2004,4,2004-01-22,2004,10.0,22,21.90365251367645,transformer
sj,2004,5,2004-01-29,2004,21.0,19,18.646370959276766,transformer
sj,2004,6,2004-02-05,2004,14.0,17,17.0040738754224,transformer
sj,2004,7,2004-02-12,2004,14.0,13,13.435578004447837,transformer
sj,2004,8,2004-02-19,2004,9.0,10,10.210122763387343,transformer
sj,2004,9,2004-02-26,2004,11.0,12,11.992224743131107,transformer
sj,2004,10,2004-03-04,2004,5.0,9,8.805932842617638,transformer
sj,2004,11,2004-03-11,2004,6.0,5,4.935425652591663,transformer
sj,2004,12,2004-03-18,2004,7.0,6,5.595142191036029,transformer
sj,2004,13,2004-03-25,2004,11.0,3,3.488871520314522,transformer
sj,2004,14,2004-04-01,2004,4.0,6,5.792958230856216,transformer
sj,2004,15,2004-04-08,2004,3.0,3,3.4083705430765905,transformer
sj,2004,16,2004-04-15,2004,2.0,5,5.194583460765974,transformer
sj,2004,17,2004-04-22,2004,6.0,5,4.6012660839950845,transformer
sj,2004,18,2004-04-29,2004,10.0,4,4.263405048128851,transformer
sj,2004,19,2004-05-06,2004,7.0,4,3.8359510895139772,transformer
sj,2004,20,2004-05-13,2004,5.0,4,4.3770594904700975,transformer
sj,2004,21,2004-05-20,2004,3.0,7,6.824350459135183,transformer
sj,2004,22,2004-05-27,2004,12.0,8,8.287725815627569,transformer
sj,2004,23,2004-06-03,2004,13.0,6,5.825841906036643,transformer
sj,2004,24,2004-06-10,2004,10.0,6,5.856840146291501,transformer
sj,2004,25,2004-06-17,2004,13.0,7,7.45054831796835,transformer
sj,2004,26,2004-06-24,2004,13.0,7,7.378958312537778,transformer
sj,2004,27,2004-07-01,2004,8.0,7,7.287435810334761,transformer
sj,2004,28,2004-07-08,2004,21.0,7,6.555043597302096,transformer
sj,2004,29,2004-07-15,2004,18.0,12,11.50821098317634,transformer
sj,2004,30,2004-07-22,2004,8.0,11,10.713047283925459,transformer
sj,2004,31,2004-07-29,2004,7.0,13,13.01379644874958,transformer
sj,2004,32,2004-08-05,2004,20.0,13,12.80417923968137,transformer
sj,2004,33,2004-08-12,2004,14.0,11,11.110604783988812,transformer
sj,2004,34,2004-08-19,2004,14.0,13,12.767728343780506,transformer
sj,2004,35,2004-08-26,2004,7.0,16,15.612329152194729,transformer
sj,2004,36,2004-09-02,2004,14.0,16,16.25229560748334,transformer
sj,2004,37,2004-09-09,2004,10.0,18,17.78444577138,transformer
sj,2004,38,2004-09-16,2004,13.0,18,17.704062379677417,transformer
sj,2004,39,2004-09-23,2004,27.0,19,19.053592556275895,transformer
sj,2004,40,2004-09-30,2004,13.0,17,17.32530253052155,transformer
sj,2004,41,2004-10-07,2004,18.0,14,13.504635367906808,transformer
sj,2004,42,2004-10-14,2004,16.0,19,18.56529369899158,transformer
sj,2004,43,2004-10-21,2004,16.0,16,15.832335895833548,transformer
sj,2004,44,2004-10-28,2004,20.0,16,15.621504638414061,transformer
sj,2004,45,2004-11-04,2004,17.0,15,15.295426649291986,transformer
sj,2004,46,2004-11-11,2004,4.0,16,15.733414824909488,transformer
sj,2004,47,2004-11-18,2004,15.0,16,15.808053854693474,transformer
sj,2004,48,2004-11-25,2004,8.0,16,15.844018190018572,transformer
sj,2004,49,2004-12-02,2004,6.0,16,16.431123123753277,transformer
sj,2004,50,2004-12-09,2004,12.0,15,15.210679937992014,transformer
sj,2004,51,2004-12-16,2004,15.0,13,13.423316960009387,transformer
sj,2004,52,2004-12-23,2004,11.0,13,12.862790750455654,transformer
sj,2005,53,2005-01-01,2005,10.0,10,9.529715595781353,transformer
sj,2005,1,2005-01-08,2005,15.0,9,8.578972774441675,transformer
sj,2005,2,2005-01-15,2005,17.0,9,9.334451030278743,transformer
sj,2005,3,2005-01-22,2005,7.0,12,11.93840751155274,transformer
sj,2005,4,2005-01-29,2005,7.0,12,11.807298594349502,transformer
sj,2005,5,2005-02-05,2005,8.0,13,12.956346525505003,transformer
sj,2005,6,2005-02-12,2005,9.0,13,12.62929444369475,transformer
sj,2005,7,2005-02-19,2005,12.0,10,9.873715835895116,transformer
sj,2005,8,2005-02-26,2005,12.0,9,9.190002368788278,transformer
sj,2005,9,2005-03-05,2005,5.0,7,7.121736076684312,transformer
sj,2005,10,2005-03-12,2005,4.0,5,5.1434576929611175,transformer
sj,2005,11,2005-03-19,2005,11.0,4,3.590500600350834,transformer
sj,2005,12,2005-03-26,2005,4.0,3,3.400687330845038,transformer
sj,2005,13,2005-04-02,2005,5.0,4,3.8003427410762294,transformer
sj,2005,14,2005-04-09,2005,7.0,4,3.8142391965463194,transformer
sj,2005,15,2005-04-16,2005,1.0,4,4.056841518621658,transformer
sj,2005,16,2005-04-23,2005,1.0,6,5.934488016656017,transformer
sj,2005,17,2005-04-30,2005,4.0,5,5.42530458395589,transformer
sj,2005,18,2005-05-07,2005,2.0,7,6.700070513887652,transformer
sj,2005,19,2005-05-14,2005,6.0,8,8.359876308520136,transformer
sj,2005,20,2005-05-21,2005,3.0,11,11.032017714292905,transformer
sj,2005,21,2005-05-28,2005,4.0,11,10.707563885547994,transformer
sj,2005,22,2005-06-04,2005,10.0,13,12.969882506486805,transformer
sj,2005,23,2005-06-11,2005,12.0,6,6.00020574567767,transformer
sj,2005,24,2005-06-18,2005,21.0,12,11.694582979798302,transformer
sj,2005,25,2005-06-25,2005,26.0,10,9.67729705373381,transformer
sj,2005,26,2005-07-02,2005,21.0,11,11.481733343255753,transformer
sj,2005,27,2005-07-09,2005,30.0,14,13.976408727763163,transformer
sj,2005,28,2005-07-16,2005,45.0,17,16.71808495691977,transformer
sj,2005,29,2005-07-23,2005,56.0,18,18.41047139551963,transformer
sj,2005,30,2005-07-30,2005,75.0,25,24.560863257975456,transformer
sj,2005,31,2005-08-06,2005,83.0,30,30.43530197412055,transformer
sj,2005,32,2005-08-13,2005,82.0,33,32.915265505731384,transformer
sj,2005,33,2005-08-20,2005,126.0,36,35.51518686010496,transformer
sj,2005,34,2005-08-27,2005,119.0,37,37.25032911155652,transformer
sj,2005,35,2005-09-03,2005,137.0,35,34.69465655876903,transformer
sj,2005,36,2005-09-10,2005,131.0,35,35.34307765151343,transformer
sj,2005,37,2005-09-17,2005,112.0,40,39.86857705956842,transformer
sj,2005,38,2005-09-24,2005,82.0,43,42.94119104917277,transformer
sj,2005,39,2005-10-01,2005,73.0,42,42.27174682219384,transformer
sj,2005,40,2005-10-08,2005,43.0,37,37.05358015158476,transformer
sj,2005,41,2005-10-15,2005,55.0,37,37.47483483398622,transformer
sj,2005,42,2005-10-22,2005,55.0,39,39.163527537865555,transformer
sj,2005,43,2005-10-29,2005,53.0,40,40.11484103517218,transformer
sj,2005,44,2005-11-05,2005,46.0,42,42.175454050987845,transformer
sj,2005,45,2005-11-12,2005,43.0,46,46.0576157895841,transformer
sj,2005,46,2005-11-19,2005,29.0,44,43.71950651783207,transformer
sj,2005,47,2005-11-26,2005,22.0,36,36.28726572605723,transformer
sj,2005,48,2005-12-03,2005,26.0,33,32.66159792965852,transformer
sj,2005,49,2005-12-10,2005,13.0,31,31.36748129038196,transformer
sj,2005,50,2005-12-17,2005,17.0,28,28.25950536591864,transformer
sj,2005,51,2005-12-24,2005,8.0,25,25.300175071056138,transformer
sj,2006,52,2006-01-01,2006,13.0,14,14.087674538203348,transformer
sj,2006,1,2006-01-08,2006,10.0,13,12.877092883310752,transformer
sj,2006,2,2006-01-15,2006,17.0,17,16.851975457351266,transformer
sj,2006,3,2006-01-22,2006,19.0,17,16.908148157435082,transformer
sj,2006,4,2006-01-29,2006,9.0,17,17.066944118021006,transformer
sj,2006,5,2006-02-05,2006,9.0,17,16.67909941198186,transformer
sj,2006,6,2006-02-12,2006,9.0,14,14.36492957575409,transformer
sj,2006,7,2006-02-19,2006,3.0,14,13.70419756006853,transformer
sj,2006,8,2006-02-26,2006,7.0,16,16.07801424686356,transformer
sj,2006,9,2006-03-05,2006,7.0,12,12.148416541634315,transformer
sj,2006,10,2006-03-12,2006,0.0,11,10.82698897336404,transformer
sj,2006,11,2006-03-19,2006,2.0,10,9.603699559206959,transformer
sj,2006,12,2006-03-26,2006,3.0,11,10.850710109996463,transformer
sj,2006,13,2006-04-02,2006,3.0,12,12.388078450533982,transformer
sj,2006,14,2006-04-09,2006,1.0,11,10.82149169223381,transformer
sj,2006,15,2006-04-16,2006,3.0,18,18.25677321176498,transformer
sj,2006,16,2006-04-23,2006,3.0,15,15.341850051477282,transformer
sj,2006,17,2006-04-30,2006,3.0,15,15.052105808983784,transformer
sj,2006,18,2006-05-07,2006,7.0,17,16.892741405403818,transformer
sj,2006,19,2006-05-14,2006,3.0,21,21.199632212593855,transformer
sj,2006,20,2006-05-21,2006,5.0,21,20.50994315927833,transformer
sj,2006,21,2006-05-28,2006,11.0,24,23.592428054893812,transformer
sj,2006,22,2006-06-04,2006,5.0,26,25.893892178202524,transformer
sj,2006,23,2006-06-11,2006,5.0,31,31.203064990593038,transformer
sj,2006,24,2006-06-18,2006,6.0,34,34.476526757771424,transformer
sj,2006,25,2006-06-25,2006,6.0,41,41.00524112807021,transformer
sj,2006,26,2006-07-02,2006,4.0,60,60.01823025027232,transformer
sj,2006,27,2006-07-09,2006,4.0,64,64.36780566104078,transformer
sj,2006,28,2006-07-16,2006,8.0,66,66.16334054737368,transformer
