iteration,model_type,city,validation_year,train_rows,validation_rows,mae
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1998,399,52,61.5
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1999,451,52,11.826923076923077
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2000,503,52,19.96153846153846
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2001,555,52,10.98076923076923
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2002,607,52,17.48076923076923
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2003,659,52,6.923076923076923
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2004,711,52,10.115384615384615
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2005,763,52,22.78846153846154
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2006,815,52,9.711538461538462
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2007,867,52,23.71153846153846
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,all,,832,23.263221153846153
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2003,130,52,1.9038461538461537
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2004,182,52,10.807692307692308
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2005,234,52,4.0
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2006,286,52,6.115384615384615
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2007,338,52,3.9038461538461537
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2008,390,52,13.23076923076923
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2009,442,52,4.673076923076923
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,all,,416,7.271634615384615
a13_recent8_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,all,all,,1248,17.932692307692307
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1992,87,52,22.076923076923077
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1993,139,52,15.653846153846153
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1994,191,52,96.65384615384616
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1995,243,52,19.615384615384617
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1996,295,52,14.173076923076923
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1997,347,52,10.76923076923077
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1998,399,52,62.96153846153846
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1999,451,52,11.76923076923077
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2000,503,52,20.73076923076923
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2001,555,52,13.153846153846153
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2002,607,52,17.057692307692307
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2003,659,52,8.423076923076923
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2004,711,52,10.98076923076923
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2005,763,52,23.326923076923077
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2006,815,52,5.730769230769231
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2007,867,52,23.73076923076923
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,all,,832,23.55048076923077
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2003,130,52,1.9038461538461537
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2004,182,52,10.807692307692308
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2005,234,52,4.0
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2006,286,52,6.115384615384615
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2007,338,52,3.6538461538461537
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2008,390,52,12.173076923076923
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2009,442,52,4.538461538461538
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,all,,416,7.091346153846154
a14_recent6_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,all,all,,1248,18.064102564102566
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1992,87,52,22.076923076923077
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1993,139,52,15.653846153846153
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1994,191,52,96.65384615384616
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1995,243,52,19.615384615384617
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1996,295,52,14.173076923076923
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1997,347,52,9.038461538461538
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1998,399,52,60.46153846153846
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1999,451,52,11.711538461538462
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2000,503,52,16.807692307692307
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2001,555,52,10.788461538461538
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2002,607,52,14.76923076923077
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2003,659,52,7.211538461538462
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2004,711,52,11.634615384615385
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2005,763,52,22.23076923076923
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2006,815,52,7.615384615384615
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2007,867,52,25.442307692307693
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,all,,832,22.86778846153846
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2003,130,52,1.9038461538461537
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2004,182,52,10.807692307692308
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2005,234,52,4.0
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2006,286,52,6.115384615384615
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2007,338,52,3.9038461538461537
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2008,390,52,12.865384615384615
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2009,442,52,4.903846153846154
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,all,,416,7.2548076923076925
a15_recent7_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,all,all,,1248,17.66346153846154
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1992,87,52,22.076923076923077
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1993,139,52,15.653846153846153
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1994,191,52,96.65384615384616
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1995,243,52,19.615384615384617
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1996,295,52,14.173076923076923
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1997,347,52,9.038461538461538
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1998,399,52,61.5
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1999,451,52,11.461538461538462
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2000,503,52,21.71153846153846
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2001,555,52,10.673076923076923
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2002,607,52,16.307692307692307
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2003,659,52,7.423076923076923
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2004,711,52,10.365384615384615
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2005,763,52,23.403846153846153
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2006,815,52,10.25
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2007,867,52,22.076923076923077
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,all,,832,23.27403846153846
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2003,130,52,1.9038461538461537
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2004,182,52,10.807692307692308
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2005,234,52,4.0
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2006,286,52,6.115384615384615
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2007,338,52,3.9038461538461537
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2008,390,52,13.23076923076923
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2009,442,52,4.211538461538462
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,all,,416,7.2139423076923075
a16_recent9_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,all,all,,1248,17.920673076923077
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1992,87,52,22.076923076923077
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1993,139,52,15.653846153846153
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1994,191,52,96.65384615384616
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1995,243,52,19.615384615384617
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1996,295,52,14.173076923076923
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1997,347,52,9.038461538461538
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1998,399,52,61.5
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1999,451,52,11.461538461538462
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2000,503,52,19.96153846153846
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2001,555,52,9.557692307692308
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2002,607,52,18.442307692307693
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2003,659,52,6.615384615384615
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2004,711,52,11.326923076923077
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2005,763,52,23.28846153846154
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2006,815,52,9.115384615384615
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2007,867,52,21.942307692307693
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,all,,832,23.151442307692307
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2003,130,52,1.9038461538461537
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2004,182,52,10.807692307692308
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2005,234,52,4.0
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2006,286,52,6.115384615384615
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2007,338,52,3.9038461538461537
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2008,390,52,13.23076923076923
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2009,442,52,4.211538461538462
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,all,,416,7.2139423076923075
a17_recent10_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,all,all,,1248,17.838942307692307
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1992,87,52,22.076923076923077
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1993,139,52,15.653846153846153
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1994,191,52,96.65384615384616
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1995,243,52,19.615384615384617
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1996,295,52,14.173076923076923
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1997,347,52,9.038461538461538
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1998,399,52,61.5
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1999,451,52,11.461538461538462
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2000,503,52,19.96153846153846
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2001,555,52,10.0
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2002,607,52,19.365384615384617
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2003,659,52,9.076923076923077
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2004,711,52,12.076923076923077
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2005,763,52,23.634615384615383
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2006,815,52,10.615384615384615
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2007,867,52,23.01923076923077
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,all,,832,23.620192307692307
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2003,130,52,1.9038461538461537
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2004,182,52,10.807692307692308
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2005,234,52,4.0
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2006,286,52,6.115384615384615
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2007,338,52,3.9038461538461537
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2008,390,52,13.23076923076923
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2009,442,52,4.211538461538462
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,all,,416,7.2139423076923075
a18_recent12_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,all,all,,1248,18.151442307692307
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,sj,1992,87,52,20.78846153846154
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,sj,1993,139,52,15.634615384615385
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,sj,1994,191,52,96.75
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,sj,1995,243,52,19.5
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,sj,1996,295,52,14.346153846153847
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,sj,1997,347,52,9.23076923076923
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,sj,1998,399,52,61.51923076923077
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,sj,1999,451,52,11.365384615384615
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,sj,2000,503,52,19.884615384615383
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,sj,2001,555,52,9.923076923076923
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,sj,2002,607,52,19.365384615384617
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,sj,2003,659,52,8.596153846153847
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,sj,2004,711,52,13.25
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,sj,2005,763,52,23.576923076923077
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,sj,2006,815,52,12.48076923076923
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,sj,2007,867,52,22.307692307692307
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,sj,all,,832,23.657451923076923
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,iq,2002,78,52,13.538461538461538
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,iq,2003,130,52,1.9230769230769231
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,iq,2004,182,52,10.73076923076923
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,iq,2005,234,52,3.9038461538461537
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,iq,2006,286,52,6.115384615384615
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,iq,2007,338,52,3.8653846153846154
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,iq,2008,390,52,13.326923076923077
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,iq,2009,442,52,4.134615384615385
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,iq,all,,416,7.1923076923076925
a19_calendar_lgbm_l1_harmonic2,lgbm_calendar,all,all,,1248,18.169070512820515
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1992,87,52,20.78846153846154
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1993,139,52,15.634615384615385
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1994,191,52,96.75
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1995,243,52,19.5
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1996,295,52,14.346153846153847
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1997,347,52,9.23076923076923
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1998,399,52,61.51923076923077
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,1999,451,52,12.0
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2000,503,52,19.942307692307693
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2001,555,52,11.096153846153847
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2002,607,52,17.576923076923077
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2003,659,52,6.788461538461538
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2004,711,52,10.076923076923077
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2005,763,52,22.673076923076923
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2006,815,52,9.576923076923077
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,2007,867,52,23.71153846153846
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,sj,all,,832,23.200721153846153
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2003,130,52,1.9230769230769231
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2004,182,52,10.73076923076923
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2005,234,52,3.9038461538461537
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2006,286,52,6.115384615384615
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2007,338,52,3.8653846153846154
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2008,390,52,13.326923076923077
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,2009,442,52,4.596153846153846
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,iq,all,,416,7.25
a20_recent8_calendar_lgbm_l1_harmonic2,lgbm_calendar_recent_window,all,all,,1248,17.883814102564102
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1992,87,52,22.076923076923077
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1993,139,52,15.653846153846153
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1994,191,52,96.65384615384616
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1995,243,52,28.134615384615383
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1996,295,52,14.096153846153847
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1997,347,52,11.096153846153847
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1998,399,52,65.26923076923077
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1999,451,52,10.884615384615385
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2000,503,52,20.78846153846154
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2001,555,52,12.211538461538462
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2002,607,52,20.423076923076923
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2003,659,52,7.326923076923077
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2004,711,52,6.288461538461538
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2005,763,52,22.942307692307693
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2006,815,52,5.365384615384615
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2007,867,52,23.96153846153846
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,all,,832,23.948317307692307
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2003,130,52,1.9038461538461537
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2004,182,52,10.807692307692308
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2005,234,52,3.75
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2006,286,52,5.75
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2007,338,52,3.519230769230769
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2008,390,52,12.134615384615385
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2009,442,52,4.115384615384615
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,all,,416,6.939903846153846
a21_recent4_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,all,all,,1248,18.278846153846153
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1992,87,52,22.076923076923077
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1993,139,52,15.653846153846153
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1994,191,52,96.65384615384616
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1995,243,52,19.615384615384617
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1996,295,52,17.865384615384617
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1997,347,52,11.01923076923077
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1998,399,52,65.63461538461539
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,1999,451,52,12.153846153846153
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2000,503,52,17.096153846153847
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2001,555,52,10.884615384615385
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2002,607,52,19.46153846153846
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2003,659,52,7.769230769230769
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2004,711,52,8.288461538461538
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2005,763,52,25.21153846153846
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2006,815,52,7.6923076923076925
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,2007,867,52,26.096153846153847
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,sj,all,,832,23.948317307692307
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2002,78,52,13.538461538461538
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2003,130,52,1.9038461538461537
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2004,182,52,10.807692307692308
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2005,234,52,4.0
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2006,286,52,6.173076923076923
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2007,338,52,3.576923076923077
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2008,390,52,12.884615384615385
a22_recent5_calendar_lgbm_l1_raw,lgbm_calendar_recent_window,iq,2009,442,52,4.730769230769231
