city,loss,year,weekofyear,week_start_date,validation_year,actual_total_cases,predicted_total_cases,predicted_total_cases_raw
sj,l1,1999,33,1999-08-20,1999,44.0,42,42.39058882919551
sj,l1,1999,34,1999-08-27,1999,25.0,66,65.50146092911513
sj,l1,1999,35,1999-09-03,1999,21.0,47,47.45045853491328
sj,l1,1999,36,1999-09-10,1999,48.0,61,60.52693117495362
sj,l1,1999,37,1999-09-17,1999,56.0,60,59.59777473751115
sj,l1,1999,38,1999-09-24,1999,60.0,54,54.382089551588244
sj,l1,1999,39,1999-10-01,1999,45.0,70,70.0878863869087
sj,l1,1999,40,1999-10-08,1999,55.0,57,57.26964797677915
sj,l1,1999,41,1999-10-15,1999,32.0,52,52.24005049258968
sj,l1,1999,42,1999-10-22,1999,46.0,91,90.87856220830199
sj,l1,1999,43,1999-10-29,1999,61.0,97,97.47778280063827
sj,l1,1999,44,1999-11-05,1999,42.0,92,92.3490297811542
sj,l1,1999,45,1999-11-12,1999,37.0,95,94.70559174905867
sj,l1,1999,46,1999-11-19,1999,43.0,97,97.25152440935418
sj,l1,1999,47,1999-11-26,1999,34.0,78,78.04411666461861
sj,l1,1999,48,1999-12-03,1999,40.0,68,68.4193864901691
sj,l1,1999,49,1999-12-10,1999,25.0,53,53.25323232601154
sj,l1,1999,50,1999-12-17,1999,16.0,43,43.04295118549504
sj,l1,1999,51,1999-12-24,1999,17.0,33,33.46436749711787
sj,l1,2000,52,2000-01-01,2000,17.0,32,31.62076874563849
sj,l1,2000,1,2000-01-08,2000,16.0,31,31.03256828248636
sj,l1,2000,2,2000-01-15,2000,23.0,30,29.978626810652138
sj,l1,2000,3,2000-01-22,2000,18.0,31,31.11340910899498
sj,l1,2000,4,2000-01-29,2000,18.0,29,29.20108253793639
sj,l1,2000,5,2000-02-05,2000,9.0,23,22.854276791517957
sj,l1,2000,6,2000-02-12,2000,7.0,19,18.99722782875261
sj,l1,2000,7,2000-02-19,2000,7.0,20,20.264107010496293
sj,l1,2000,8,2000-02-26,2000,4.0,21,20.906852152801005
sj,l1,2000,9,2000-03-04,2000,3.0,11,10.973032315196932
sj,l1,2000,10,2000-03-11,2000,2.0,10,9.86934821765803
sj,l1,2000,11,2000-03-18,2000,8.0,10,10.444382219673205
sj,l1,2000,12,2000-03-25,2000,3.0,16,15.548959334324406
sj,l1,2000,13,2000-04-01,2000,1.0,17,16.696205336234215
sj,l1,2000,14,2000-04-08,2000,1.0,10,9.602202608680425
sj,l1,2000,15,2000-04-15,2000,2.0,8,8.114176508705699
sj,l1,2000,16,2000-04-22,2000,3.0,7,7.060400404816268
sj,l1,2000,17,2000-04-29,2000,3.0,9,8.711089241452926
sj,l1,2000,18,2000-05-06,2000,2.0,9,8.748342257888405
sj,l1,2000,19,2000-05-13,2000,0.0,8,8.131389459436349
sj,l1,2000,20,2000-05-20,2000,0.0,8,7.694101708031577
sj,l1,2000,21,2000-05-27,2000,2.0,7,7.251227759634625
sj,l1,2000,22,2000-06-03,2000,2.0,9,9.152156390982624
sj,l1,2000,23,2000-06-10,2000,0.0,10,9.710954013782983
sj,l1,2000,24,2000-06-17,2000,6.0,12,12.301952708831983
sj,l1,2000,25,2000-06-24,2000,3.0,13,12.51546046640949
sj,l1,2000,26,2000-07-01,2000,6.0,20,19.638674494713392
sj,l1,2000,27,2000-07-08,2000,2.0,20,19.966031932133415
sj,l1,2000,28,2000-07-15,2000,3.0,22,21.782033838834664
sj,l1,2000,29,2000-07-22,2000,2.0,27,27.09660035691635
sj,l1,2000,30,2000-07-29,2000,4.0,31,31.008207895158176
sj,l1,2000,31,2000-08-05,2000,5.0,30,29.762730689951557
sj,l1,2000,32,2000-08-12,2000,2.0,29,28.894062032323244
sj,l1,2000,33,2000-08-19,2000,9.0,28,28.19383014179966
sj,l1,2000,34,2000-08-26,2000,2.0,29,28.626878673679222
sj,l1,2000,35,2000-09-02,2000,4.0,27,27.43237704668531
sj,l1,2000,36,2000-09-09,2000,8.0,31,31.208285079568494
sj,l1,2000,37,2000-09-16,2000,6.0,38,38.37741994276739
sj,l1,2000,38,2000-09-23,2000,3.0,37,37.15171301362007
sj,l1,2000,39,2000-09-30,2000,11.0,42,41.660832827914675
sj,l1,2000,40,2000-10-07,2000,14.0,42,42.072965321664896
sj,l1,2000,41,2000-10-14,2000,15.0,47,46.62680734440329
sj,l1,2000,42,2000-10-21,2000,20.0,44,43.64100032242589
sj,l1,2000,43,2000-10-28,2000,9.0,45,44.90488305587216
sj,l1,2000,44,2000-11-04,2000,20.0,48,47.69357223656102
sj,l1,2000,45,2000-11-11,2000,28.0,62,61.99246226456743
sj,l1,2000,46,2000-11-18,2000,38.0,59,59.2462043220012
sj,l1,2000,47,2000-11-25,2000,30.0,45,44.57754553755921
sj,l1,2000,48,2000-12-02,2000,30.0,61,61.251226126914254
sj,l1,2000,49,2000-12-09,2000,23.0,66,66.01299881090013
sj,l1,2000,50,2000-12-16,2000,16.0,56,56.20666576177119
sj,l1,2000,51,2000-12-23,2000,22.0,62,62.11372420252918
sj,l1,2001,1,2001-01-01,2001,28.0,37,37.41082196521864
sj,l1,2001,2,2001-01-08,2001,14.0,48,47.68845932865378
sj,l1,2001,3,2001-01-15,2001,17.0,44,43.70426049035737
sj,l1,2001,4,2001-01-22,2001,20.0,39,38.614677170231055
sj,l1,2001,5,2001-01-29,2001,17.0,39,39.03124931203318
sj,l1,2001,6,2001-02-05,2001,10.0,30,30.128276921047515
sj,l1,2001,7,2001-02-12,2001,13.0,29,29.053931254175243
sj,l1,2001,8,2001-02-19,2001,20.0,32,32.2879867831626
sj,l1,2001,9,2001-02-26,2001,9.0,33,32.91951127821208
sj,l1,2001,10,2001-03-05,2001,18.0,35,35.01445413839791
sj,l1,2001,11,2001-03-12,2001,9.0,30,30.30195144269425
sj,l1,2001,12,2001-03-19,2001,8.0,32,32.20027168952496
sj,l1,2001,13,2001-03-26,2001,19.0,26,26.319410138651904
sj,l1,2001,14,2001-04-02,2001,11.0,31,31.49602351520683
sj,l1,2001,15,2001-04-09,2001,4.0,18,17.55762869195437
sj,l1,2001,16,2001-04-16,2001,6.0,14,13.652098828603494
sj,l1,2001,17,2001-04-23,2001,6.0,19,19.304664691066172
sj,l1,2001,18,2001-04-30,2001,8.0,14,13.626890933183578
sj,l1,2001,19,2001-05-07,2001,13.0,19,18.855943673543027
sj,l1,2001,20,2001-05-14,2001,8.0,13,13.08767812442591
sj,l1,2001,21,2001-05-21,2001,8.0,16,16.285176915856788
sj,l1,2001,22,2001-05-28,2001,5.0,21,21.396737934476903
sj,l1,2001,23,2001-06-04,2001,16.0,28,28.173587330977483
sj,l1,2001,24,2001-06-11,2001,12.0,32,31.684450389083523
sj,l1,2001,25,2001-06-18,2001,11.0,23,22.937602322220407
sj,l1,2001,26,2001-06-25,2001,18.0,29,29.192038332083843
sj,l1,2001,27,2001-07-02,2001,10.0,24,23.908594019944893
sj,l1,2001,28,2001-07-09,2001,22.0,19,19.306684912570486
sj,l1,2001,29,2001-07-16,2001,14.0,23,22.98524469302219
sj,l1,2001,30,2001-07-23,2001,16.0,31,30.811358365623054
sj,l1,2001,31,2001-07-30,2001,18.0,51,50.865113311321416
sj,l1,2001,32,2001-08-06,2001,27.0,40,40.449633459730514
sj,l1,2001,33,2001-08-13,2001,38.0,78,78.05319021319046
sj,l1,2001,34,2001-08-20,2001,35.0,83,83.03514873085047
sj,l1,2001,35,2001-08-27,2001,41.0,78,78.19933869087629
sj,l1,2001,36,2001-09-03,2001,51.0,61,60.50604623530667
sj,l1,2001,37,2001-09-10,2001,65.0,70,69.71485932310773
sj,l1,2001,38,2001-09-17,2001,55.0,68,67.57293564924181
sj,l1,2001,39,2001-09-24,2001,54.0,69,69.0570426491126
sj,l1,2001,40,2001-10-01,2001,62.0,65,65.0197370831488
sj,l1,2001,41,2001-10-08,2001,64.0,79,78.75160935441902
sj,l1,2001,42,2001-10-15,2001,56.0,49,48.529167055072904
sj,l1,2001,43,2001-10-22,2001,65.0,60,60.376268573520555
sj,l1,2001,44,2001-10-29,2001,71.0,58,57.56905146815023
sj,l1,2001,45,2001-11-05,2001,75.0,59,59.151141520617045
sj,l1,2001,46,2001-11-12,2001,71.0,40,40.32703195447559
sj,l1,2001,47,2001-11-19,2001,72.0,45,45.03038557578459
sj,l1,2001,48,2001-11-26,2001,47.0,42,42.19846726235543
sj,l1,2001,49,2001-12-03,2001,27.0,44,44.36904884045446
sj,l1,2001,50,2001-12-10,2001,35.0,40,39.99634721946613
sj,l1,2001,51,2001-12-17,2001,25.0,37,36.964746301637504
sj,l1,2001,52,2001-12-24,2001,19.0,43,42.667250360849785
sj,l1,2002,1,2002-01-01,2002,37.0,32,32.2218317581501
sj,l1,2002,2,2002-01-08,2002,38.0,34,33.7355687430448
sj,l1,2002,3,2002-01-15,2002,34.0,36,36.489618567039685
sj,l1,2002,4,2002-01-22,2002,26.0,36,35.86598097872804
sj,l1,2002,5,2002-01-29,2002,19.0,33,33.34402744641899
sj,l1,2002,6,2002-02-05,2002,18.0,28,27.61043037181093
sj,l1,2002,7,2002-02-12,2002,22.0,26,26.20257444402495
sj,l1,2002,8,2002-02-19,2002,16.0,24,23.532243406640568
sj,l1,2002,9,2002-02-26,2002,18.0,21,21.30256992285238
sj,l1,2002,10,2002-03-05,2002,6.0,26,26.049558643072828
sj,l1,2002,11,2002-03-12,2002,12.0,24,23.68524713771025
sj,l1,2002,12,2002-03-19,2002,6.0,20,20.380177836094298
sj,l1,2002,13,2002-03-26,2002,6.0,12,12.143042992471745
sj,l1,2002,14,2002-04-02,2002,3.0,13,13.038660018620018
sj,l1,2002,15,2002-04-09,2002,7.0,8,8.27876960862758
sj,l1,2002,16,2002-04-16,2002,6.0,7,6.598045726236634
sj,l1,2002,17,2002-04-23,2002,1.0,10,10.08453770432986
sj,l1,2002,18,2002-04-30,2002,3.0,10,9.6774185697917
sj,l1,2002,19,2002-05-07,2002,2.0,9,9.324200214559353
sj,l1,2002,20,2002-05-14,2002,2.0,11,10.690128701878228
sj,l1,2002,21,2002-05-21,2002,1.0,9,9.481646199087418
sj,l1,2002,22,2002-05-28,2002,10.0,7,6.9775425832827604
sj,l1,2002,23,2002-06-04,2002,3.0,11,11.464236302481853
sj,l1,2002,24,2002-06-11,2002,3.0,12,11.918435457073983
sj,l1,2002,25,2002-06-18,2002,1.0,17,16.561882611104206
sj,l1,2002,26,2002-06-25,2002,1.0,13,12.677599823803689
sj,l1,2002,27,2002-07-02,2002,2.0,19,18.83894734116499
sj,l1,2002,28,2002-07-09,2002,6.0,10,10.104458886470903
sj,l1,2002,29,2002-07-16,2002,3.0,18,17.816548081760025
sj,l1,2002,30,2002-07-23,2002,3.0,22,22.02781178035133
sj,l1,2002,31,2002-07-30,2002,5.0,18,17.517395097403895
sj,l1,2002,32,2002-08-06,2002,4.0,21,20.730377821340788
sj,l1,2002,33,2002-08-13,2002,7.0,26,25.982009594953304
sj,l1,2002,34,2002-08-20,2002,6.0,43,43.14270303532854
sj,l1,2002,35,2002-08-27,2002,5.0,41,40.976416493586235
sj,l1,2002,36,2002-09-03,2002,7.0,53,52.9054991067926
sj,l1,2002,37,2002-09-10,2002,6.0,45,44.635544310015526
sj,l1,2002,38,2002-09-17,2002,4.0,48,47.86694299687139
sj,l1,2002,39,2002-09-24,2002,4.0,49,48.87025624758675
sj,l1,2002,40,2002-10-01,2002,7.0,52,52.348343948783985
sj,l1,2002,41,2002-10-08,2002,9.0,60,59.598688964912625
sj,l1,2002,42,2002-10-15,2002,5.0,55,54.79440915993187
sj,l1,2002,43,2002-10-22,2002,5.0,64,63.5841455869861
sj,l1,2002,44,2002-10-29,2002,10.0,47,47.033151417354766
sj,l1,2002,45,2002-11-05,2002,6.0,56,55.69859176314122
sj,l1,2002,46,2002-11-12,2002,13.0,41,41.388434249831036
sj,l1,2002,47,2002-11-19,2002,6.0,37,37.333335780424775
sj,l1,2002,48,2002-11-26,2002,5.0,38,38.30778687895313
sj,l1,2002,49,2002-12-03,2002,5.0,38,37.70414628835844
sj,l1,2002,50,2002-12-10,2002,9.0,47,46.72747911268883
sj,l1,2002,51,2002-12-17,2002,3.0,43,43.134239840238536
sj,l1,2002,52,2002-12-24,2002,6.0,49,48.56863044678411
sj,l1,2003,1,2003-01-01,2003,11.0,33,33.35983546885527
sj,l1,2003,2,2003-01-08,2003,7.0,30,29.753656254616814
sj,l1,2003,3,2003-01-15,2003,7.0,29,29.49628681400005
sj,l1,2003,4,2003-01-22,2003,15.0,28,27.629269303558548
sj,l1,2003,5,2003-01-29,2003,9.0,27,27.110693045985933
sj,l1,2003,6,2003-02-05,2003,6.0,29,29.083634975763193
sj,l1,2003,7,2003-02-12,2003,6.0,29,28.889142489932738
sj,l1,2003,8,2003-02-19,2003,6.0,28,27.632911992504024
sj,l1,2003,9,2003-02-26,2003,7.0,27,26.99771433084594
sj,l1,2003,10,2003-03-05,2003,10.0,28,27.95801477167631
sj,l1,2003,11,2003-03-12,2003,8.0,19,18.51344960987399
sj,l1,2003,12,2003-03-19,2003,7.0,17,17.076079944447727
sj,l1,2003,13,2003-03-26,2003,12.0,14,13.558841633684013
sj,l1,2003,14,2003-04-02,2003,3.0,16,16.429211237363848
sj,l1,2003,15,2003-04-09,2003,2.0,14,14.116329262288128
sj,l1,2003,16,2003-04-16,2003,7.0,17,16.91911338146011
sj,l1,2003,17,2003-04-23,2003,5.0,12,12.357240166267097
sj,l1,2003,18,2003-04-30,2003,5.0,16,16.086656034710987
sj,l1,2003,19,2003-05-07,2003,7.0,16,16.29128030413926
sj,l1,2003,20,2003-05-14,2003,7.0,13,12.563648405919745
sj,l1,2003,21,2003-05-21,2003,7.0,13,12.88047116794143
sj,l1,2003,22,2003-05-28,2003,7.0,14,14.466494931902048
sj,l1,2003,23,2003-06-04,2003,10.0,15,14.767026302758502
sj,l1,2003,24,2003-06-11,2003,13.0,10,10.169693339884924
sj,l1,2003,25,2003-06-18,2003,10.0,10,9.918834453445514
sj,l1,2003,26,2003-06-25,2003,14.0,10,9.509034723919587
sj,l1,2003,27,2003-07-02,2003,11.0,10,10.171116236556106
sj,l1,2003,28,2003-07-09,2003,20.0,12,12.13406970884505
sj,l1,2003,29,2003-07-16,2003,25.0,13,13.401043842736781
sj,l1,2003,30,2003-07-23,2003,17.0,13,12.857585444929352
sj,l1,2003,31,2003-07-30,2003,18.0,13,13.343024856443044
sj,l1,2003,32,2003-08-06,2003,25.0,11,11.097260918386675
sj,l1,2003,33,2003-08-13,2003,21.0,14,13.87603955523837
sj,l1,2003,34,2003-08-20,2003,31.0,17,17.051993462290802
sj,l1,2003,35,2003-08-27,2003,32.0,15,15.124744713400467
sj,l1,2003,36,2003-09-03,2003,26.0,22,21.931699592830558
sj,l1,2003,37,2003-09-10,2003,35.0,45,45.38216911779222
sj,l1,2003,38,2003-09-17,2003,28.0,49,48.955122528671566
sj,l1,2003,39,2003-09-24,2003,37.0,29,29.039439123370624
sj,l1,2003,40,2003-10-01,2003,41.0,50,50.49025676887398
sj,l1,2003,41,2003-10-08,2003,34.0,62,61.54114544276479
sj,l1,2003,42,2003-10-15,2003,30.0,59,58.64338266138825
sj,l1,2003,43,2003-10-22,2003,39.0,61,61.40903358976495
sj,l1,2003,44,2003-10-29,2003,39.0,50,49.69605715150262
sj,l1,2003,45,2003-11-05,2003,39.0,30,30.34689226604812
sj,l1,2003,46,2003-11-12,2003,34.0,19,18.609775917096663
sj,l1,2003,47,2003-11-19,2003,30.0,29,28.824059223439487
sj,l1,2003,48,2003-11-26,2003,37.0,30,29.937672476467664
sj,l1,2003,49,2003-12-03,2003,29.0,20,19.540460437001688
sj,l1,2003,50,2003-12-10,2003,26.0,27,27.005840226568434
sj,l1,2003,51,2003-12-17,2003,15.0,35,34.94412858053501
sj,l1,2003,52,2003-12-24,2003,22.0,26,25.636928124663864
sj,l1,2004,1,2004-01-01,2004,15.0,27,26.669365592082194
sj,l1,2004,2,2004-01-08,2004,20.0,27,26.81170428020693
sj,l1,2004,3,2004-01-15,2004,14.0,25,24.93614653384623
sj,l1,2004,4,2004-01-22,2004,10.0,20,20.372287425911516
sj,l1,2004,5,2004-01-29,2004,21.0,32,31.89175260288017
sj,l1,2004,6,2004-02-05,2004,14.0,28,28.416517655290654
sj,l1,2004,7,2004-02-12,2004,14.0,26,26.140956389091105
sj,l1,2004,8,2004-02-19,2004,9.0,24,23.976716707801042
sj,l1,2004,9,2004-02-26,2004,11.0,30,30.22919757738458
sj,l1,2004,10,2004-03-04,2004,5.0,27,26.639674497826448
sj,l1,2004,11,2004-03-11,2004,6.0,24,24.203018182154267
sj,l1,2004,12,2004-03-18,2004,7.0,24,23.931136244070096
sj,l1,2004,13,2004-03-25,2004,11.0,17,16.97446951982486
sj,l1,2004,14,2004-04-01,2004,4.0,17,17.432814222614493
sj,l1,2004,15,2004-04-08,2004,3.0,21,21.297540257584785
sj,l1,2004,16,2004-04-15,2004,2.0,16,15.947892357384752
sj,l1,2004,17,2004-04-22,2004,6.0,12,11.871259912010686
sj,l1,2004,18,2004-04-29,2004,10.0,12,12.111591451115409
sj,l1,2004,19,2004-05-06,2004,7.0,9,8.742093591217866
sj,l1,2004,20,2004-05-13,2004,5.0,7,6.80418135963366
sj,l1,2004,21,2004-05-20,2004,3.0,6,5.681733047148353
sj,l1,2004,22,2004-05-27,2004,12.0,5,5.41995905804279
sj,l1,2004,23,2004-06-03,2004,13.0,5,5.394564638296046
sj,l1,2004,24,2004-06-10,2004,10.0,4,3.9705276019028286
sj,l1,2004,25,2004-06-17,2004,13.0,6,5.689617230449676
sj,l1,2004,26,2004-06-24,2004,13.0,6,5.907316489794577
sj,l1,2004,27,2004-07-01,2004,8.0,8,8.212264313447992
sj,l1,2004,28,2004-07-08,2004,21.0,9,8.83962704734895
sj,l1,2004,29,2004-07-15,2004,18.0,9,9.065161987119076
sj,l1,2004,30,2004-07-22,2004,8.0,13,13.23807339567174
sj,l1,2004,31,2004-07-29,2004,7.0,13,13.108401155895189
sj,l1,2004,32,2004-08-05,2004,20.0,15,15.483919956521788
sj,l1,2004,33,2004-08-12,2004,14.0,14,13.880315202375218
sj,l1,2004,34,2004-08-19,2004,14.0,18,17.855216847790917
sj,l1,2004,35,2004-08-26,2004,7.0,27,27.0692641763889
sj,l1,2004,36,2004-09-02,2004,14.0,34,34.11090747276233
sj,l1,2004,37,2004-09-09,2004,10.0,38,37.930938548786365
sj,l1,2004,38,2004-09-16,2004,13.0,44,44.387585779520904
sj,l1,2004,39,2004-09-23,2004,27.0,54,54.1101225290377
sj,l1,2004,40,2004-09-30,2004,13.0,47,46.85099536488863
sj,l1,2004,41,2004-10-07,2004,18.0,61,60.75350267585287
sj,l1,2004,42,2004-10-14,2004,16.0,50,49.70791880950664
sj,l1,2004,43,2004-10-21,2004,16.0,38,38.10088348234393
sj,l1,2004,44,2004-10-28,2004,20.0,55,54.92415125150495
sj,l1,2004,45,2004-11-04,2004,17.0,32,32.34651055371997
sj,l1,2004,46,2004-11-11,2004,4.0,50,49.62506506018301
sj,l1,2004,47,2004-11-18,2004,15.0,40,40.13691769857414
sj,l1,2004,48,2004-11-25,2004,8.0,41,41.17119016257615
sj,l1,2004,49,2004-12-02,2004,6.0,29,28.959163613435713
sj,l1,2004,50,2004-12-09,2004,12.0,21,21.346102995337166
sj,l1,2004,51,2004-12-16,2004,15.0,33,32.76926987879596
sj,l1,2004,52,2004-12-23,2004,11.0,22,21.946529130486372
sj,l1,2005,53,2005-01-01,2005,10.0,29,29.423560258915973
sj,l1,2005,1,2005-01-08,2005,15.0,27,26.613039035699437
sj,l1,2005,2,2005-01-15,2005,17.0,25,25.395531103196912
sj,l1,2005,3,2005-01-22,2005,7.0,23,23.027181666888357
sj,l1,2005,4,2005-01-29,2005,7.0,21,21.4816907352078
sj,l1,2005,5,2005-02-05,2005,8.0,21,21.26810232817237
sj,l1,2005,6,2005-02-12,2005,9.0,16,16.414476596013145
sj,l1,2005,7,2005-02-19,2005,12.0,12,12.051117862224352
sj,l1,2005,8,2005-02-26,2005,12.0,11,10.622429034656587
sj,l1,2005,9,2005-03-05,2005,5.0,10,10.34010291100224
sj,l1,2005,10,2005-03-12,2005,4.0,9,8.796256892953126
sj,l1,2005,11,2005-03-19,2005,11.0,8,8.325413953988555
sj,l1,2005,12,2005-03-26,2005,4.0,6,5.754391286392133
sj,l1,2005,13,2005-04-02,2005,5.0,6,5.682446211075067
sj,l1,2005,14,2005-04-09,2005,7.0,5,5.348144869246523
sj,l1,2005,15,2005-04-16,2005,1.0,7,6.549864891065615
sj,l1,2005,16,2005-04-23,2005,1.0,6,6.3623576278436
sj,l1,2005,17,2005-04-30,2005,4.0,7,7.341303408252834
sj,l1,2005,18,2005-05-07,2005,2.0,9,8.662464969961215
sj,l1,2005,19,2005-05-14,2005,6.0,7,7.493188816863859
sj,l1,2005,20,2005-05-21,2005,3.0,8,8.387335501624413
sj,l1,2005,21,2005-05-28,2005,4.0,13,13.372202689751347
sj,l1,2005,22,2005-06-04,2005,10.0,15,14.818863129596672
sj,l1,2005,23,2005-06-11,2005,12.0,16,15.762878276794192
sj,l1,2005,24,2005-06-18,2005,21.0,16,16.477058922888016
sj,l1,2005,25,2005-06-25,2005,26.0,18,17.711596186108938
sj,l1,2005,26,2005-07-02,2005,21.0,23,23.258971003067227
sj,l1,2005,27,2005-07-09,2005,30.0,21,21.435671886091466
sj,l1,2005,28,2005-07-16,2005,45.0,36,35.67647720575215
sj,l1,2005,29,2005-07-23,2005,56.0,31,30.794921440780836
sj,l1,2005,30,2005-07-30,2005,75.0,34,34.295534555230574
sj,l1,2005,31,2005-08-06,2005,83.0,36,35.779310469421574
sj,l1,2005,32,2005-08-13,2005,82.0,23,23.035990002329626
sj,l1,2005,33,2005-08-20,2005,126.0,22,21.829475537075016
sj,l1,2005,34,2005-08-27,2005,119.0,20,20.06276107508686
sj,l1,2005,35,2005-09-03,2005,137.0,15,15.481698817360567
sj,l1,2005,36,2005-09-10,2005,131.0,26,25.975564191948912
sj,l1,2005,37,2005-09-17,2005,112.0,15,14.961447397404243
sj,l1,2005,38,2005-09-24,2005,82.0,19,18.70721842667759
sj,l1,2005,39,2005-10-01,2005,73.0,16,16.321959801891506
sj,l1,2005,40,2005-10-08,2005,43.0,24,23.913221310580973
sj,l1,2005,41,2005-10-15,2005,55.0,17,16.768781849375472
sj,l1,2005,42,2005-10-22,2005,55.0,15,15.472673390675219
sj,l1,2005,43,2005-10-29,2005,53.0,16,15.83721208762822
sj,l1,2005,44,2005-11-05,2005,46.0,15,15.098615947218901
sj,l1,2005,45,2005-11-12,2005,43.0,17,16.507378470877594
sj,l1,2005,46,2005-11-19,2005,29.0,16,16.402917325596373
sj,l1,2005,47,2005-11-26,2005,22.0,15,14.912230504251797
sj,l1,2005,48,2005-12-03,2005,26.0,14,13.666960437954343
sj,l1,2005,49,2005-12-10,2005,13.0,16,16.38774107598376
sj,l1,2005,50,2005-12-17,2005,17.0,15,15.440944235518709
sj,l1,2005,51,2005-12-24,2005,8.0,16,16.320793983938287
sj,l1,2006,52,2006-01-01,2006,13.0,14,13.587117692899806
sj,l1,2006,1,2006-01-08,2006,10.0,19,18.995810533667353
sj,l1,2006,2,2006-01-15,2006,17.0,17,16.827171887351213
sj,l1,2006,3,2006-01-22,2006,19.0,20,19.871237809902517
sj,l1,2006,4,2006-01-29,2006,9.0,13,12.681069258851785
sj,l1,2006,5,2006-02-05,2006,9.0,15,15.168604724887578
sj,l1,2006,6,2006-02-12,2006,9.0,17,17.26578862880681
sj,l1,2006,7,2006-02-19,2006,3.0,16,16.18203226207483
sj,l1,2006,8,2006-02-26,2006,7.0,12,12.043879348004529
sj,l1,2006,9,2006-03-05,2006,7.0,10,9.769657490195618
sj,l1,2006,10,2006-03-12,2006,0.0,10,10.142895224465947
sj,l1,2006,11,2006-03-19,2006,2.0,10,9.904630803984583
sj,l1,2006,12,2006-03-26,2006,3.0,9,8.930824154151795
sj,l1,2006,13,2006-04-02,2006,3.0,9,8.846304759850488
sj,l1,2006,14,2006-04-09,2006,1.0,8,7.671285324473781
sj,l1,2006,15,2006-04-16,2006,3.0,8,7.9204316435034565
sj,l1,2006,16,2006-04-23,2006,3.0,5,5.335736027470144
sj,l1,2006,17,2006-04-30,2006,3.0,6,5.9925895404811245
sj,l1,2006,18,2006-05-07,2006,7.0,7,6.695993935889384
sj,l1,2006,19,2006-05-14,2006,3.0,6,6.238738422383257
sj,l1,2006,20,2006-05-21,2006,5.0,9,9.203095093719153
sj,l1,2006,21,2006-05-28,2006,11.0,8,7.523204230942308
sj,l1,2006,22,2006-06-04,2006,5.0,10,9.940305630222314
sj,l1,2006,23,2006-06-11,2006,5.0,11,11.08589989551717
sj,l1,2006,24,2006-06-18,2006,6.0,11,10.756428662471562
sj,l1,2006,25,2006-06-25,2006,6.0,13,13.174711420340536
sj,l1,2006,26,2006-07-02,2006,4.0,16,16.201618051947897
sj,l1,2006,27,2006-07-09,2006,4.0,16,16.399956747456983
sj,l1,2006,28,2006-07-16,2006,8.0,16,15.937626581320707
sj,l1,2006,29,2006-07-23,2006,14.0,17,17.04688774510199
sj,l1,2006,30,2006-07-30,2006,12.0,19,18.725260877473836
sj,l1,2006,31,2006-08-06,2006,16.0,20,19.596032218380454
sj,l1,2006,32,2006-08-13,2006,10.0,23,22.869551867091122
sj,l1,2006,33,2006-08-20,2006,16.0,22,21.9466639377033
sj,l1,2006,34,2006-08-27,2006,18.0,19,18.584912580367728
sj,l1,2006,35,2006-09-03,2006,15.0,14,14.0613667663465
sj,l1,2006,36,2006-09-10,2006,23.0,14,14.493957638291008
sj,l1,2006,37,2006-09-17,2006,17.0,21,21.038179660862486
sj,l1,2006,38,2006-09-24,2006,33.0,22,22.20524562726942
sj,l1,2006,39,2006-10-01,2006,15.0,22,22.468030823282632
sj,l1,2006,40,2006-10-08,2006,13.0,21,20.836924389762387
sj,l1,2006,41,2006-10-15,2006,11.0,21,21.01422701359703
sj,l1,2006,42,2006-10-22,2006,14.0,21,21.332311609690446
sj,l1,2006,43,2006-10-29,2006,17.0,25,24.715109910775123
sj,l1,2006,44,2006-11-05,2006,19.0,33,32.754771003471284
sj,l1,2006,45,2006-11-12,2006,20.0,19,18.848542670447884
sj,l1,2006,46,2006-11-19,2006,12.0,16,15.622613594380198
sj,l1,2006,47,2006-11-26,2006,21.0,17,16.73968939750526
sj,l1,2006,48,2006-12-03,2006,7.0,16,15.628676908578441
sj,l1,2006,49,2006-12-10,2006,19.0,21,21.370355031343728
sj,l1,2006,50,2006-12-17,2006,10.0,20,19.52251236731982
sj,l1,2006,51,2006-12-24,2006,13.0,16,15.699525574180106
sj,l1,2007,1,2007-01-01,2007,10.0,15,15.113659124092225
sj,l1,2007,2,2007-01-08,2007,8.0,14,13.852428073354053
sj,l1,2007,3,2007-01-15,2007,21.0,17,16.838519090866235
sj,l1,2007,4,2007-01-22,2007,11.0,16,15.630455163346978
sj,l1,2007,5,2007-01-29,2007,9.0,14,14.077321669791548
sj,l1,2007,6,2007-02-05,2007,14.0,14,14.461329611206445
sj,l1,2007,7,2007-02-12,2007,14.0,20,20.331391639278362
sj,l1,2007,8,2007-02-19,2007,15.0,17,16.683325566954117
sj,l1,2007,9,2007-02-26,2007,18.0,21,20.68677321958292
sj,l1,2007,10,2007-03-05,2007,16.0,10,10.296412711462752
sj,l1,2007,11,2007-03-12,2007,12.0,12,12.29987777110999
sj,l1,2007,12,2007-03-19,2007,20.0,8,8.491141073416305
sj,l1,2007,13,2007-03-26,2007,8.0,9,9.032372423890065
sj,l1,2007,14,2007-04-02,2007,3.0,8,8.150723333869244
sj,l1,2007,15,2007-04-09,2007,13.0,9,8.509252131805743
